ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.29;aaaa;aaaaaaaa;
0.77;a;aaaaaaaaa;
0.26;aa;aaaaaaaa;
0.122;aaaa;aaaaaaaaa;
0.339;aaa;aaaaaa;
0.429;a;a;
0.552;a;aaaaaaaaa;
0.686;aa;aaaaaa;
0.775;aa;aaaaaaaaaa;
0.459;aa;aaaaaaaaa;
0.565;aaaa;a;
0.106;aa;a;
0.776;aaa;aaaaaaaa;
0.493;aa;aa;
0.601;a;aaaaaaaa;
0.337;aaaa;aaa;
0.309;aaaa;aa;
0.00186;a;aaaaaaa;
0.563;aaaa;aaaaaa;
0.665;aaa;aaa;
0.516;aaaa;aaaaaaaaa;
0.738;aa;aaaaaaaaaa;
0.226;aa;aaaaaaaaa;
0.0719;aa;aaaaaa;
0.754;aa;aaaaaaa;
0.24;a;aaaaa;
0.699;a;aaaaaaa;
0.288;aaaa;aaaa;
0.356;aaaa;aa;
0.857;a;aa;
0.214;a;aaaaaa;
0.344;aaaa;aaaaa;
0.581;aa;aaaaaaaaaa;
0.905;a;aa;
0.761;aaa;aaaaaaaaaa;
0.611;aaa;aaaaaaaaa;
0.122;aaaa;aaaaaaa;
0.271;a;aaaaaaa;
0.0515;aaaa;aa;
0.246;aaaa;aaa;
0.894;a;aaaaaaaa;
0.472;aaaa;aaaaaaaa;
0.59;aaa;aaaaaaa;
0.373;aaa;a;
0.418;aaaa;aaaa;
0.475;a;aa;
0.548;aaaa;aaaaaaa;
0.169;aaa;aaaaaa;
0.637;aa;aaa;
0.522;a;a;
0.328;aaa;aaaa;
0.548;aaaa;aaa;
0.112;aaa;aaaaaaaaaa;
0.352;aaa;aaaa;
0.789;aaaa;aaa;
0.704;a;aaaaaaaaaa;
0.423;aa;aaaaaaa;
0.247;a;aaaaaaa;
0.332;aaaa;aaaa;
0.622;aa;aaaa;
0.493;aaaa;aaaaaaaa;
0.91;aa;aaaaaaaaaa;
0.563;aa;a;
0.182;aa;a;
0.468;aa;aaaaaaaaaa;
0.123;a;aaaaaaa;
0.102;aaa;aa;
0.778;aaa;aa;
0.485;a;aaaaaaa;
0.227;aaa;aaa;
0.431;a;aaaaaaaaaa;
0.348;aaaa;aaa;
0.36;aa;aa;
0.12;a;aaaaaaaa;
0.887;aaa;aaaaaa;
0.0126;aa;aaaaaa;
0.0143;aa;a;
0.689;aaa;aaaaa;
0.147;aa;aaaaaa;
0.214;aaaa;a;
0.989;a;aa;
0.00764;aa;aaa;
