ATT0(string,8);ATT1(float,1);ATT2(string,10);
aa;0.824;aaaa;
a;0.217;aaaaaa;
aaaa;0.218;aaaa;
aaa;0.958;a;
aaaaaa;0.11;aaa;
aaaaaa;0.654;aa;
aa;0.279;aaaaaa;
aaaaaa;0.711;aaaaaaaa;
aa;0.0624;aaaaa;
aaaaaa;0.387;aa;
aaa;0.702;a;
aaaaaaa;0.51;aaaaaaaaaa;
aa;0.212;aaaaaa;
aaaaa;0.728;aaaaaaaaa;
aaaaaaa;0.844;aaaaaaaa;
aaaaaa;0.643;aaaaa;
aaaaaaa;0.0658;aaaa;
aaa;0.0657;aa;
aaaaaa;0.211;aaaaaaa;
aa;0.00435;a;
aaaaaaa;0.335;aaaaaaa;
a;0.536;aaaaaaaaaa;
aaa;0.146;a;
aaaaaaa;0.758;aaaa;
aaa;0.19;aaaaaaaaa;
aa;0.975;aaaaaaaaa;
a;0.781;aaaa;
aa;0.352;aa;
a;0.143;a;
aaaaaa;0.746;aaaaaa;
a;0.221;aaaaaaaa;
aaa;0.309;aaaaaaa;
aaaa;0.564;a;
aaaaaa;0.2;aaaaaaaa;
aaaaaaaa;0.676;aaaaaa;
aaa;0.38;aaaaaa;
aaaaaaaa;0.44;aaa;
aaaaaaa;0.656;aaaaaa;
aaaaaaa;0.0335;aaaaaaaa;
aaaaa;0.807;aaaaaaa;
aaaaa;0.935;aaaa;
aa;0.453;aaaa;
aaaaa;0.378;aaaaaaaaaa;
aaaaaaaa;0.436;aa;
aaaaaaa;0.546;aaa;
aaaaaaa;0.739;aaaaa;
a;0.809;aaaaaa;
aaaaaaaa;0.333;aaaaaaaaaa;
a;0.154;aaaaa;
a;0.191;aaaaaaaa;
aaaaaa;0.618;aaa;
aaaaaa;0.606;aaa;
aaaaaaa;0.674;aaaaaaaaaa;
aaa;0.425;aaa;
aaaa;0.531;aaaaa;
a;0.829;aa;
aaaaaaa;0.962;a;
aa;0.142;aa;
a;0.827;a;
aaaa;0.341;aaaa;
aaaaaaaa;0.447;aa;
aaaa;0.0781;aaaaaaaaa;
