ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.182;0.158;aaaaaaaaaa;
0.345;0.318;aaaaaaa;
0.651;0.458;aaa;
0.0209;0.706;aaaaa;
0.644;0.864;aaaaaaa;
0.699;0.708;aaaaa;
0.936;0.455;aaaaaaa;
0.291;0.443;aaaaaaa;
0.621;0.935;a;
0.796;0.781;aaaa;
0.804;0.766;aaa;
0.697;0.734;aaaa;
0.451;0.872;aaa;
0.361;0.687;aaa;
0.988;0.318;aaaaa;
0.205;0.506;aaaaaa;
0.555;0.407;aaaa;
0.1;0.636;aaaaaaaaa;
0.79;0.619;aaaaaaaaa;
0.5;0.112;aaaa;
0.657;0.95;aaaaaaaa;
0.558;0.151;aaaa;
0.42;0.673;aa;
0.756;0.406;aa;
0.717;0.239;a;
0.0895;0.48;aaa;
0.949;0.00258;aaaa;
0.559;0.238;aaaaaa;
0.0535;0.258;aa;
0.661;0.199;aaaaaa;
0.635;0.847;aaaaa;
0.971;0.106;aaaaaaaa;
0.0572;0.613;aaaaaaaaa;
0.0548;0.929;aaaaaaa;
0.686;0.242;aaaa;
0.243;0.448;aaa;
0.133;0.0408;aaaa;
0.603;0.037;aaaa;
0.253;0.17;aaaaaaaaa;
0.81;0.51;aa;
0.557;0.353;aaaaaaaaa;
0.178;0.237;aaaaaa;
0.546;0.565;aaa;
0.985;0.344;aaaaaaaaaa;
0.901;0.799;aa;
0.564;0.895;aaaa;
0.878;0.71;aaaa;
0.638;0.762;aaaaa;
0.888;0.0998;aaaaaaaaa;
0.245;0.243;aaaaaaa;
0.274;0.598;aaaaaaaaaa;
0.421;0.252;aaaaa;
0.541;0.0661;aaaaaa;
0.3;0.419;aaaaaaa;
0.367;0.0766;aaaaaaaaaa;
0.835;0.415;aaaaaa;
0.673;0.966;aaaa;
0.466;0.0294;aaaaaaaa;
0.238;0.62;aaaa;
0.916;0.838;aaaaaaaaa;
0.383;0.633;aaaaaaaaaa;
0.633;0.909;aaaaa;
0.422;0.345;aaaaaaa;
0.926;0.574;aaaa;
0.118;0.454;aaaaaa;
0.404;0.0452;a;
0.774;0.292;aaaaa;
0.257;0.657;aaaaa;
0.469;0.312;aaaaaaaa;
0.302;0.375;a;
0.241;0.43;aaaaaaa;
0.045;0.483;aaaa;
0.331;0.347;a;
0.948;0.735;aaaaaaaaa;
0.137;0.136;aaaaaaaaaa;
0.497;0.294;aaaaaaaaa;
0.199;0.109;aaaaaaaa;
0.792;0.12;a;
0.146;0.439;aaaaaaaa;
0.073;0.151;a;
0.436;0.226;aaaa;
0.911;0.256;aaaaaa;
0.902;0.269;a;
0.163;0.692;a;
0.854;0.841;a;
0.145;0.66;aaaaaaaaaa;
0.0962;0.32;aaaa;
0.0364;0.419;aa;
0.473;0.577;aaaaaaaaa;
0.252;0.786;aaaaaaa;
0.565;0.286;aaaaaaaaa;
0.643;0.911;aaaaaaaaa;
0.815;0.557;aaaaaaa;
0.237;0.943;aaaaaaaaaa;
0.634;0.567;aaaaaa;
0.0353;0.96;aaaaa;
0.41;0.58;aaaaaaaaa;
0.514;0.811;a;
0.86;0.0463;aaaa;
0.44;0.438;a;
0.404;0.127;aaaaaa;
0.187;0.266;aaaaaa;
0.643;0.113;aaaaaa;
0.45;0.888;aaaa;
0.687;0.17;aaaaaaaaaa;
0.716;0.698;aa;
0.674;0.75;a;
0.269;0.498;a;
0.587;0.717;aaaa;
0.0583;0.273;aaaaaaaaaa;
0.509;0.621;aa;
0.842;0.794;a;
0.0171;0.446;aaaaaaaa;
0.332;0.992;aaaaaa;
0.21;0.761;aaa;
0.272;0.654;aaaaaaaaa;
0.251;0.63;aaaaaaa;
0.95;0.711;aaaaaaaaa;
0.69;0.607;aaaaa;
0.732;0.802;aa;
0.265;0.399;aaaaaaa;
0.0576;0.789;aaaaa;
0.353;0.528;aaaaaa;
0.459;0.685;aaaaaaaa;
0.514;0.0381;aaa;
0.602;0.322;aaaaaaa;
0.844;0.793;aaaaaa;
0.758;0.898;aaaaaaaaa;
0.788;0.844;aaaaaaaa;
0.431;0.00616;aaaaa;
0.246;0.803;aaaaa;
0.708;0.286;aaaaa;
0.447;0.794;aa;
0.504;0.265;aaaaaaaa;
0.698;0.749;aaaaaa;
0.148;0.645;a;
0.277;0.811;aaaaa;
0.278;0.232;aaaaaaa;
0.14;0.887;aa;
0.73;0.454;aaa;
0.642;0.79;aaaaaaaaa;
0.276;0.0097;a;
0.983;0.318;aaaaaaaa;
0.0592;0.306;aaaa;
0.615;0.311;aaaa;
0.53;0.655;aa;
0.5;0.729;aaaaaaaaaa;
0.493;0.854;aaaaaaaa;
0.738;0.978;a;
0.491;0.769;aaaaa;
0.572;0.798;aaaaa;
0.727;0.895;aaaaaaa;
0.562;0.798;aaaa;
0.84;0.373;aaaaaaaaa;
0.757;0.445;aaaaaaaa;
0.549;0.751;a;
0.872;0.812;aaa;
0.621;0.044;aaaaaaa;
0.36;0.649;aaaaaaaa;
0.891;0.869;aaaaaaaaaa;
0.685;0.41;aaaaa;
0.74;0.842;aaaa;
0.297;0.299;aaaaaaaaa;
0.271;0.859;aaaa;
0.86;0.882;a;
0.0681;0.0764;aaaaa;
0.223;0.42;aa;
0.895;0.79;aaaa;
0.608;0.282;aaa;
0.344;0.586;aaaaaa;
0.169;0.681;aaaaa;
0.335;0.181;a;
0.439;0.0669;aaaaaaa;
0.89;0.853;aaaaaaaaa;
0.491;0.305;aaaa;
0.799;0.429;aaaaaaa;
0.382;0.358;aaaaaaaa;
0.267;0.943;aaaaaaaaa;
0.672;0.205;a;
0.228;0.824;a;
0.205;0.366;aaaaaaaaaa;
0.34;0.993;aaaaaaaaaa;
0.573;0.859;aaaaa;
0.954;0.206;aaaaaa;
0.443;0.648;aaa;
0.882;0.6;a;
0.228;0.544;aaaaaaa;
0.138;0.214;aaaaaa;
0.484;0.225;aaaaaaaa;
0.2;0.542;a;
0.537;0.983;aaaaaaa;
0.43;0.484;a;
0.0965;0.185;aaaaaa;
0.722;0.641;aaaaaaaaa;
0.731;0.618;aaaaaa;
0.251;0.682;aaaaaaa;
0.762;0.925;aaaa;
0.835;0.462;aaaaaa;
0.207;0.851;aaaaaaaaa;
0.0997;0.437;aaaaaa;
0.194;0.904;aaaaaaa;
0.847;0.98;aaaa;
0.56;0.334;aaaaaaaaa;
1;0.817;aaaaaaaaaa;
0.119;0.386;aaaaa;
0.211;0.96;aaaaaaaa;
0.477;0.675;aa;
0.376;0.251;a;
0.585;0.266;aaaaa;
0.888;0.269;aa;
0.188;0.917;aaaaaa;
0.324;0.489;aaaa;
0.161;0.0284;aaaaaaaaaa;
0.659;0.194;aa;
0.121;0.464;aaaaa;
0.749;0.0284;aaaa;
0.318;0.852;a;
0.728;0.0169;aaa;
0.0126;0.513;aaaaaaaaa;
0.473;0.0715;aaaa;
0.426;0.88;aaaaaaaaaa;
0.863;0.309;aaaaaaaaaa;
0.328;0.314;aaaaa;
0.523;0.264;aaaaaa;
0.846;0.158;aaaaaaaaaa;
0.34;0.894;aaaaa;
0.0379;0.739;aaaaaa;
0.409;0.967;aaaaa;
0.129;0.967;aaaaaaaaaa;
0.35;0.575;aaaaa;
0.296;0.373;aaaaaa;
0.478;0.537;a;
0.865;0.923;aaaaaaaaaa;
0.998;0.504;aaaa;
0.825;0.264;aaaa;
0.514;0.558;aaaaaaa;
0.111;0.442;aaaaa;
0.00345;0.0324;aaaaa;
0.619;0.931;a;
0.644;0.0295;aaaa;
0.301;0.934;aaaa;
0.569;0.915;aaaaaaa;
0.115;0.929;aaa;
0.92;0.532;a;
0.403;0.987;aaaaaaaa;
0.791;0.108;aaaaaaaaaa;
0.102;0.989;aa;
0.338;0.483;aaaaaa;
0.486;0.562;aaaaaaa;
0.207;0.226;aaaaaaaaa;
0.366;0.0327;aa;
0.669;0.587;aaaaaaaa;
0.156;0.586;aaaaaaa;
0.318;0.767;aa;
0.748;0.916;aaaa;
0.547;0.714;a;
0.124;0.105;aaaaaaa;
0.459;0.301;aaaaaaa;
0.133;0.835;aaaaa;
0.722;0.997;aaaaaaaaa;
0.801;0.139;aaaaaa;
0.497;0.839;aaaaaaaa;
0.919;0.896;aaaa;
0.888;0.308;aaaaaaa;
0.208;0.129;aaaaaaaa;
0.355;0.722;aaaaaaaa;
0.258;0.636;aa;
0.859;0.0593;aa;
0.0969;0.776;aa;
0.887;0.908;a;
0.995;0.0128;aaaaaaaaa;
0.333;0.852;aaaaaaaaa;
0.0168;0.704;aaaaaaaaa;
0.0268;0.486;aaaaaaa;
0.794;0.286;aaaaaaaaa;
0.282;0.873;aaaaa;
0.464;0.866;aaa;
0.93;0.799;aaaaa;
0.99;0.504;aaa;
0.214;0.531;aaaaaa;
0.0887;0.265;aaaaaaa;
0.0715;0.911;aaaaaa;
0.469;0.783;aaa;
0.711;0.829;aa;
0.312;0.206;aa;
0.315;0.579;a;
0.194;0.114;a;
0.0785;0.481;aa;
0.284;0.237;aaaaaaaaaa;
0.0974;0.504;aaaaa;
0.734;0.612;aaaaa;
0.72;0.95;aaaaaaaa;
0.488;0.667;a;
0.539;0.367;aa;
0.731;0.616;aaaaaaaaa;
0.506;0.127;aaaaaaa;
0.0488;0.669;aaaaa;
0.771;0.591;a;
0.361;0.84;aaaaa;
0.109;0.853;aaaa;
0.028;0.0487;aa;
0.213;0.364;aaaaa;
0.942;0.664;aaaaa;
0.704;0.858;aa;
0.758;0.363;a;
0.278;0.119;aaaaaaaa;
0.736;0.304;aaaaaaaaa;
0.164;0.0802;aaaaaaaaaa;
0.178;0.644;aaaaaaaaa;
0.746;0.612;aaaaaa;
0.772;0.85;aaaaaaa;
0.686;0.198;aaaaa;
0.379;0.214;aaaaaaaaaa;
0.628;0.057;aaaaaaaa;
0.271;0.379;aaaaa;
0.551;0.585;aa;
0.983;0.127;aaaaa;
0.129;0.0557;aaaaaa;
0.211;0.423;aaaaaaaaa;
0.473;0.00474;aaaaaaa;
0.802;0.483;aaa;
0.77;0.0526;aaaaaa;
0.39;0.253;aa;
0.54;0.352;aa;
0.278;0.376;aaaaaaaa;
0.986;0.000206;aaaaa;
0.26;0.889;aaaaa;
0.699;0.754;aaaaaa;
0.71;0.735;aaa;
0.97;0.861;aa;
0.366;0.0943;aaaaaa;
0.629;0.494;aaaaaaaa;
0.0912;0.0486;a;
0.698;0.732;aaaaaaaaaa;
0.146;0.0159;a;
0.211;0.0452;aaaaa;
0.206;0.0244;aaaa;
0.65;0.614;aaaa;
0.178;0.989;aaaaaa;
0.189;0.397;aaaaaa;
0.477;0.878;aaaaaaaaaa;
0.153;0.213;aaaaaaaa;
0.665;0.538;aa;
0.614;0.926;aaaaaaaaaa;
0.435;0.861;aaa;
0.0402;0.0783;aaaaa;
0.408;0.292;aaaaaaaaaa;
0.0544;0.647;aaaaaa;
0.85;0.367;aaaaa;
0.894;0.205;aaaa;
0.701;0.4;a;
0.275;0.463;aaaaaaa;
0.133;0.122;aaaaaaaaaa;
0.553;0.602;aaaaaa;
0.74;0.765;aa;
