ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.0149;aaaaa;
aaaa;0.326;aa;
aa;0.377;aaaaaaaa;
a;0.303;aaaa;
aaaa;0.925;aaaaaaaa;
a;0.723;aaaaaa;
aa;0.0498;aaaaaa;
aaa;0.703;aa;
aa;0.172;aa;
aaaa;0.31;aaa;
a;0.587;aaa;
aaaa;0.93;aaaaaaa;
a;0.705;aaaaaaaaa;
a;0.487;aa;
aa;0.488;aaaa;
a;0.848;aaaaaaaaaa;
aaaa;0.00336;aaaaaa;
a;0.771;aaa;
aa;0.401;aa;
a;0.642;aaaa;
aaa;0.442;aa;
aa;0.806;aaaaaaaa;
aaaa;0.386;a;
aaa;0.516;aaaaaaaa;
aaa;0.467;aa;
aa;0.795;aaa;
a;0.881;aaaaaaaaaa;
aaaa;0.305;aaaa;
aaa;0.991;aaaa;
aaaa;0.807;aa;
aa;0.705;aaaaaa;
aaaa;0.979;aaaaaaaaaa;
aa;0.33;aaaaaa;
aa;0.392;aaaaaaaaa;
a;0.274;aaaa;
aa;0.0973;aaaaa;
aa;0.132;aaaaaaa;
aaa;0.348;aa;
aa;0.297;aaaa;
aa;0.485;aaaaaaa;
aa;0.759;aaaaaaa;
aaa;0.797;aa;
aaaa;0.77;aaaaaaaaaa;
aa;0.269;aaaaaaaaaa;
aaa;0.168;aaaaaaaa;
aaa;0.317;aaaaaaa;
aaa;0.582;a;
a;0.521;aaa;
a;0.901;aaaa;
aaaa;0.843;aaa;
aaaa;0.686;aaaaaa;
aaaa;0.396;aaaa;
aa;0.685;aaaaaaaaa;
aa;0.155;aa;
aaaa;0.888;aaaaaaaa;
a;0.189;aaaaaa;
aa;0.351;aaaaaaa;
aa;0.23;aaaaaaaaa;
a;0.351;aaaaaa;
aaa;0.711;aaaaaaaa;
a;0.843;aaaaaaaaa;
aaa;0.71;a;
aaa;0.0882;aaaaaaaaa;
aaaa;0.24;aaaaa;
a;0.818;aaaaaaaaaa;
aaa;0.0576;aaaa;
aaaa;0.697;aaa;
a;0.394;aa;
aa;0.837;aaaaaaaaa;
aa;0.0931;aaaaaaaaaa;
aaaa;0.313;aaaaaaaaaa;
aaa;0.139;aaaaaaaaaa;
aaa;0.375;aaaaa;
aaa;0.314;aaaaaaaa;
a;0.9;a;
aaa;0.125;aaaaa;
aaa;0.737;aaaaaaaa;
a;0.326;aaaaaaa;
a;0.00329;aaa;
a;0.0477;aaaaaaaaa;
aa;0.38;aaaaaaaaaa;
aa;0.0854;aaaaaaaa;
aa;0.89;aaaaaa;
aaa;0.259;aaaaaaaaaa;
aaaa;0.355;aaaaaaaaaa;
aaaa;0.829;aaaaa;
aa;0.552;aaaa;
a;0.0739;aaaaa;
aaaa;0.705;aaaaaa;
a;0.262;aaaaa;
aaa;0.941;aaaaaaa;
aa;0.799;aaaaaaaaa;
aa;0.857;aa;
aa;0.0701;aaaaaaaa;
a;0.352;aaaaaaa;
a;0.293;aaa;
aa;0.798;aaa;
aaa;0.419;aaaaaaaaaa;
a;0.0237;aaaaaaaaaa;
aaaa;0.196;aa;
aaaa;0.687;a;
aa;0.381;aaaaa;
aa;0.756;aa;
aaaa;0.274;aa;
a;0.0731;aa;
a;0.961;aaa;
aa;0.492;aaaaaaaaaa;
aaa;0.825;aaaaaaaaaa;
aa;0.97;aaaaaaaaaa;
aaa;0.696;aa;
aa;0.485;aaaa;
a;0.261;aaaaaaaaaa;
aaa;0.439;aaaaaaaaa;
aa;0.664;aaaaa;
aa;0.48;aaaaaaa;
aaa;0.661;aaaa;
a;0.868;a;
a;0.601;aaaaaa;
aa;0.147;aaaaa;
a;0.259;aaaaaaaa;
a;0.79;aaaaa;
a;0.85;aaa;
aa;0.529;aa;
aaa;0.945;aaaaaa;
aaa;0.0337;aaaaaaaa;
aaaa;0.853;aa;
aaa;0.518;aaaaaaa;
a;0.139;aaa;
a;0.124;aa;
aaaa;0.797;a;
aaaa;0.69;aaaaaaaa;
aaa;0.657;aaaaaaaaa;
aa;0.432;aaaaa;
aaaa;0.718;aaaaaaaaaa;
aaaa;0.514;aaaaaaaa;
aaaa;0.506;aaaaaaaa;
aa;0.404;aaaaa;
aa;0.949;aaaaaaaaa;
aaaa;0.496;aaaaaaaaaa;
a;0.0848;a;
aa;0.363;aaa;
aaa;0.741;aaa;
aaa;0.0285;aa;
aaa;0.372;aaaaaaaaaa;
aa;0.852;aaaaa;
a;0.553;aaaaa;
aaaa;0.678;a;
aaaa;0.521;aaa;
aaa;0.784;aaaaaaaaaa;
aaaa;0.986;a;
aaa;0.0837;aaaaa;
a;0.945;aaaaa;
aaaa;0.527;aaaaa;
aaa;0.547;aa;
aa;0.739;aaa;
aaa;0.261;aaaaa;
a;0.0536;aaa;
a;0.234;aaaaaa;
aaa;0.852;aaaaaa;
aaaa;0.284;aaaa;
aa;0.812;aaaaa;
aaaa;0.507;aaaaaa;
aa;0.813;aaaaaa;
aaaa;0.712;aaaaaaaaa;
aa;0.0514;a;
aa;0.857;a;
aaa;0.343;aaaaaa;
aa;0.85;aa;
aa;0.294;aaaaa;
aa;0.98;aa;
aaaa;0.399;aaaa;
aa;0.896;aa;
aaaa;0.256;aaaaaaaaa;
a;0.706;aaaaaaaaaa;
aaaa;0.678;aa;
aaa;0.392;aaa;
aaaa;0.371;aaaa;
aaa;0.746;aaaaa;
aa;0.74;aaaaaaa;
aaa;0.132;aaaaa;
a;0.646;a;
aaaa;0.0575;aaaaaaaa;
a;0.458;aaaaaaaa;
aaaa;0.385;aaaaaa;
aaaa;0.647;aaaaaaa;
aaa;0.427;aaa;
