ATT0(string,6);ATT1(string,1);ATT2(string,10);
a;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;a;
aaaaaa;a;aaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
a;a;a;
aa;a;aaaaaaa;
aaaa;a;aaa;
a;a;aa;
aaaa;a;aaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaa;
aaa;a;aa;
a;a;aaaaaaa;
aa;a;aaaaaa;
aaa;a;aa;
aa;a;aaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aa;a;aaaaaaaaaa;
a;a;aaaa;
a;a;aa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aa;
aaaaa;a;aaaa;
aaaaaa;a;aaaa;
aaa;a;aaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaa;
aa;a;aaa;
aa;a;aaaa;
aaaa;a;aaaa;
aa;a;aaaaaa;
a;a;aaa;
aaaa;a;aaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaa;a;a;
aaaa;a;aaaaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaa;
a;a;aaa;
a;a;aaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aa;
a;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaa;a;aaaaa;
aaaaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;a;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaa;
aaa;a;aaaaaa;
aaa;a;aa;
aaa;a;aaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaa;
aaaaa;a;aa;
aa;a;aaaaaaaaa;
aaaa;a;aa;
a;a;aaa;
aa;a;aaaaaaa;
a;a;aa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aa;
aaaaaa;a;aa;
aaa;a;aaa;
aaaaaa;a;a;
aa;a;a;
aaaaaa;a;aaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;a;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaa;a;aaaaa;
a;a;aaa;
aaaa;a;aaaaa;
aaaa;a;a;
aaaaa;a;aaa;
aa;a;aaaaaaaa;
aaaaaa;a;a;
aaaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaa;
aaa;a;aa;
aaaa;a;aaaaa;
aaaa;a;aaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaa;
a;a;aaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;a;
a;a;aaaaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaa;
aaa;a;aaaa;
aa;a;aaa;
aaa;a;aaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaa;
aaaaa;a;aa;
a;a;a;
a;a;aaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaa;
aa;a;aaaaaaaa;
a;a;aa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaa;
aa;a;aa;
aaaa;a;aa;
a;a;aaaaaaa;
aaaa;a;aaaaa;
a;a;aaa;
aaa;a;aaaaaaaa;
aa;a;a;
aaaa;a;a;
aaaaa;a;aaaaaaaa;
aa;a;aaaa;
aaaaaa;a;aaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaa;
a;a;aaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaaa;a;aa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaa;
aaa;a;aaa;
a;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aa;
aaaaaa;a;aaaaaa;
aa;a;aa;
aaaa;a;aaaaaaa;
aa;a;aaaa;
aaaaaa;a;aaaaaaa;
a;a;aaa;
aaa;a;aa;
aa;a;a;
aa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaa;
aaaaa;a;aa;
aaaa;a;aaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;a;
aaaaaa;a;aaaaaa;
aaaaa;a;a;
aaaa;a;aaaa;
aaaaaa;a;aa;
aaaaa;a;aaa;
aaaaa;a;aaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaa;
aa;a;aa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aa;
aaaaa;a;a;
aaaaa;a;aa;
aa;a;aaaa;
