ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.833;0.0314;aaaaaaaaa;
0.767;0.872;aaaaaaaa;
0.254;0.28;aaaaaa;
0.577;0.624;aaaaa;
0.63;0.962;aa;
0.881;0.933;aaaaaaaa;
0.0695;0.986;aaa;
0.968;0.0168;a;
0.918;0.881;aa;
0.201;0.148;a;
0.948;0.663;aaaaaaaa;
0.951;0.876;aaa;
0.932;0.973;aaaaaaaaaa;
0.47;0.425;aaaaaa;
0.651;0.934;aaaaa;
0.91;0.000523;aaaaaaaa;
0.109;0.781;aaaaaaaaa;
0.942;0.217;aaaa;
0.401;0.0342;aaaa;
0.306;0.674;aaa;
0.172;0.384;aaaaaaaa;
0.829;0.323;aaa;
0.0369;0.124;aaa;
0.0942;0.948;aa;
0.431;0.833;aa;
0.182;0.414;aaa;
0.0561;0.279;aaaaaaaa;
0.911;0.185;aaaaaaaaa;
0.694;0.175;aaa;
0.723;0.184;aaaa;
0.408;0.419;aaaa;
0.926;0.15;aaa;
0.646;0.763;aaaaaaa;
0.0413;0.515;aaaaaaa;
0.31;0.821;aaaaa;
0.0201;0.179;aaaa;
0.601;0.0752;aaaaa;
0.847;0.962;aaaaaa;
0.74;0.849;aaaaaaaaaa;
0.816;0.878;aaa;
0.668;0.733;aaaa;
0.499;0.484;aaaaa;
0.513;0.125;aaaaaaa;
0.78;0.213;aaaaa;
0.141;0.0336;aaaaa;
0.391;0.264;aaaaaaaaa;
0.366;0.162;aaaaaaa;
0.117;0.123;a;
0.87;0.42;aaa;
0.0843;0.626;aaa;
0.527;0.81;aaaaaaaaa;
0.975;0.599;aaaaaaaaaa;
0.715;0.025;aaa;
0.23;0.089;aaaa;
0.719;0.0506;aaa;
0.857;0.383;aaaaaaaa;
0.737;0.484;aaaaaaaaa;
0.507;0.707;aaaaaaaa;
0.426;0.707;aaaaaaaaa;
0.745;0.771;aaaaaaaa;
0.239;0.562;aaaaaa;
0.272;0.041;aaaaaa;
0.441;0.89;aaaaaaaaaa;
0.126;0.462;aaaaaa;
0.476;0.115;aa;
0.198;0.928;a;
0.693;0.728;aaa;
0.731;0.243;aaaaaaa;
0.105;0.709;a;
0.0629;0.305;aaa;
0.769;0.227;aaaa;
0.762;0.0596;aaaa;
0.467;0.0177;aaaaaaaaa;
0.173;0.231;a;
0.669;0.331;aaaaaaaa;
0.206;0.991;aa;
0.0712;0.787;aaaaaaa;
0.534;0.307;aaa;
0.701;0.997;aa;
0.826;0.328;aaaaa;
0.493;0.206;aaaaaa;
0.96;0.305;aaaaaa;
0.573;0.288;a;
0.972;0.164;aaaaaaaa;
0.0995;0.784;aaaaaaaaaa;
0.479;0.592;aaaaa;
0.245;0.761;aaaaaaaaa;
0.72;0.573;aaaaaaaaa;
0.811;0.902;aaaaaaaaaa;
0.518;0.961;aaaaa;
0.51;0.288;aa;
0.896;0.352;aaaaaaaaaa;
0.543;0.983;aa;
0.303;0.43;aaaaaaaaa;
0.874;0.687;aaaaaa;
0.0987;0.352;aaaa;
0.265;0.749;aaaaaaa;
0.505;0.488;aaaa;
0.147;0.873;a;
0.0209;0.804;a;
0.263;0.804;a;
0.0549;0.828;a;
0.76;0.47;a;
0.647;0.237;aaaaa;
0.0446;0.864;a;
0.418;0.0751;aaaa;
0.778;0.789;aaaa;
0.352;0.23;aaaaaaaa;
0.566;0.98;aaaaaaa;
0.42;0.0941;aaaaaaaaa;
0.769;0.0359;aaaaaa;
0.317;0.626;aaaa;
0.685;0.453;aaaaaaaaaa;
