ATT0(string,4);ATT1(string,3);ATT2(string,10);
aa;aa;aaaaaaaaaa;
a;a;aaa;
aaa;aaa;aaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaa;
aa;a;aaaa;
a;aa;aaa;
aaa;aaa;aaaaaaa;
a;aaa;aaaaa;
aaa;aa;aaaa;
aa;aa;aaaaaaaa;
a;aa;aa;
aaa;a;aaaaaaaaaa;
aaa;aaa;a;
aa;a;a;
aa;aaa;aaaaaaaa;
a;aa;aa;
a;aa;aa;
a;aa;aaaaaaaa;
aaaa;aa;aaaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aa;
aaaa;aa;aa;
aaa;aa;aaaaaaaa;
a;a;a;
aaa;aa;aaaaa;
aa;a;aaaaaaaa;
aaaa;a;a;
a;a;aa;
aaaa;a;aaaaaa;
aaa;aaa;a;
aaa;aa;aaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;a;
aaaa;aaa;aaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaa;
a;aa;a;
a;aa;aaaa;
aaa;aaa;aaa;
aaa;aaa;aaaa;
aaaa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;a;a;
aaa;a;aa;
a;aa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaa;
aaaa;aaa;aaaaaa;
a;aaa;aaaaaa;
aaaa;aa;aaaa;
a;a;a;
aaa;aaa;aaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aa;aa;a;
a;a;aaaaaaaaaa;
aa;a;aaaa;
aaaa;aaa;aaaaaaa;
aa;a;aaaaaa;
aaa;aaa;aaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaa;
aa;a;aaaaaaaaa;
aaaa;aaa;aa;
aaaa;a;aaa;
a;aa;a;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaa;aaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaaa;
a;a;a;
aa;aaa;aaaaaaa;
aa;aaa;aaa;
aa;aaa;aaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aa;
aaa;aaa;aaa;
aa;aa;aaaaaaaaa;
aa;a;a;
aaaa;aa;aaaa;
aa;aa;a;
aa;aa;a;
aaa;aaa;aaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaa;
aaaa;a;aaaaaa;
aaa;aa;aaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aa;
aaaa;aa;aaa;
aaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aa;a;
a;aaa;aaaaa;
aa;a;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aa;
a;aaa;aaaaaaaa;
a;a;a;
aa;a;aaa;
aaaa;aaa;aaaaaa;
aa;aa;aaaaa;
aaaa;a;aaa;
a;a;aaaaaaaaa;
a;aa;aa;
aa;a;aaaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaa;
aaaa;aaa;aaaaaaa;
aa;aa;aaaaaaa;
a;aa;a;
a;a;aaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aa;
aaa;a;aaaaa;
aaaa;aaa;aaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaa;
a;a;aaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;a;
aaaa;aa;aa;
