ATT0(string,10);ATT1(string,2);ATT2(string,10);
aaaaaaaaaa;a;aaa;
aaa;aa;aa;
aaaaaa;a;aaaaaa;
a;a;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aa;
aa;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aa;a;
a;aa;aaaaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaa;
aaaaaaa;aa;aaaaaaa;
a;aa;a;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aa;aa;aaa;
aa;aa;aaaaaa;
aaaaa;aa;a;
aaaa;a;aaaa;
aaa;a;aaaaa;
aaaaaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aa;a;a;
aaa;a;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aa;aa;a;
aaaaa;aa;aaaaaa;
aaaaaaaaa;aa;aa;
aaaaaaaaa;aa;aa;
aa;a;aaaaa;
aaaaaaa;a;aaa;
aa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;a;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaa;
aaaaaaaaaa;aa;aa;
aaaaaaaaaa;aa;aa;
aaaaa;aa;aa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;aa;aaaa;
aaa;a;aaaa;
aaa;aa;aaaaaa;
aaaaaaaa;a;aaaaa;
aaa;a;aaaaa;
a;a;aaaaaaa;
aaaaaaaaa;aa;aaaa;
a;aa;aa;
aaaaaaa;aa;a;
aaaaa;aa;a;
aaaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaa;
aaaa;aa;aaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaa;
aaaa;a;aaaaa;
aaaaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaa;
aaa;a;aaaa;
aaaaaaaa;a;aaaa;
aaaaa;aa;aaaaaaaa;
aa;aa;aaaaa;
aaaaaaa;a;aaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaaaa;a;aa;
a;a;aaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaa;a;aaaa;
aaaaaaaaaa;a;aaaaa;
a;a;aaa;
aaaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaa;
aa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaaaa;aa;aa;
aaaa;aa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
a;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaa;
a;a;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aa;aa;aaaa;
aa;a;aaaa;
aaa;aa;aaaaaaa;
aaaaaa;a;aa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aa;a;
aa;aa;aaa;
aaaaaaa;a;aaa;
aaaaaaaaaa;aa;aaaaaa;
aa;aa;aa;
aaaaaaa;aa;a;
aaa;a;aa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aa;
aaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaaa;aa;aaaaa;
aaaaa;a;aaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaa;
aaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;a;
aaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaa;
aaaaaaaaa;aa;a;
aaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaa;
aaaa;aa;aaa;
aa;a;aaaaa;
aaaaaa;aa;aaa;
aaa;aa;aa;
a;a;aaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaa;aa;aaaaa;
aaaaaa;aa;aaa;
aaaaaa;aa;aaaaaaa;
a;aa;aaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;a;aaa;
aaaaaaaaa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;a;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aa;aaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;a;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaa;
aaa;aa;a;
aaaaaaaa;aa;aa;
aaaaaaa;a;aa;
aaaaaaaa;aa;aaa;
aaaaaa;a;aa;
aaaaaaaaaa;a;aaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaa;
aaaaaaaaa;aa;aa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;a;
a;a;aaaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aaa;
aaaa;aa;aaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aa;aa;aaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;a;aa;
aaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaaa;aa;a;
aaaaaaa;aa;a;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;a;
aaaaaaaaaa;aa;aaa;
aaaaaaaaaa;a;aa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;a;
aaaa;a;a;
aaaaaaa;a;aaa;
aa;a;aaa;
aaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaa;
aaaaaaaa;a;aaa;
aaaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaa;
a;a;aaaaaaa;
aaaaaaaaa;aa;aaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aa;
aaaaaaaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaa;aa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;aa;a;
aaaaaaaaaa;aa;a;
aaaaa;aa;aaaa;
aaaaaaaa;aa;aaaa;
aaaa;aa;aaaaaaaaa;
