ATT0(string,9);ATT1(string,4);ATT2(string,10);
aaaaaaa;aaa;a;
a;a;aaaaaaaaaa;
aaaa;aa;aaaa;
a;aaaa;aaa;
aa;aa;a;
a;aaaa;aaaa;
aaaa;aaaa;aa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;a;
aaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aa;a;
a;a;aaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaa;aaa;a;
aaaaaa;a;aa;
aaaaaaa;aaa;aaaaaa;
aaa;aaa;aa;
aaaaa;aaa;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaaa;aa;
a;a;aaaaaaaaa;
aaaaa;aaaa;aa;
aaaaaa;aaa;aa;
aaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaa;aaaa;a;
a;aaa;aaaaaaaa;
aaaaaa;a;aa;
aaaaaaa;aa;aaaaa;
aaa;aa;aa;
aaaaa;aa;a;
aa;aa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaa;
aaaa;aaa;aa;
aaaaaaaa;aa;aa;
aa;aa;aa;
aaaa;aaaa;aaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aa;aaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;aa;
aaa;a;aaaaaa;
a;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;a;
aaaaaa;aaaa;aaaa;
aaaa;aaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaa;a;
aaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
a;aaa;aaaaaaa;
aaaaaaaaa;a;aaa;
aaaa;aa;aaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaa;a;aa;
aa;aaaa;aaaaaa;
aaaaaaaaa;aaaa;a;
a;aa;aaaaaaaaa;
aaaa;a;aaa;
aaaaaaa;aaa;aaaaa;
aa;aaa;aaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aa;
aaaaaaaaa;aa;aaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
a;aaa;aa;
aaaaaaaa;a;aaaa;
aaa;aa;aaa;
aaaaaaa;a;aaa;
aaaaaa;aaa;a;
aaaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaaa;aa;a;
aa;aaaa;a;
a;aaaa;a;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aaa;a;
aaaa;a;a;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;a;
aaaaaaa;aaa;a;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaaaa;aaaa;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aa;
aaaa;aaa;a;
aaaaaaa;aa;aaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaa;a;aaaaa;
aa;aaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaa;aaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaaa;a;
aaaaaaa;aaaa;aaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaaaa;aa;aaa;
aa;aaaa;aaaaa;
aaaaaa;aa;aa;
aaaaaaa;aaaa;aaaa;
aaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaa;
a;a;aaaaa;
aaaaa;aa;aa;
aaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaa;aa;a;
aaaaaa;a;aa;
aaa;aaaa;aa;
aaaaa;aaa;aaaaaa;
a;aaa;aaaaaa;
aa;aa;aaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaa;aaa;aa;
aaaaaaaa;aaa;aa;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaa;
aa;aaaa;a;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;aaaa;aa;
aaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaa;a;aa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;a;a;
aaaaaaa;aa;aaaa;
aaaaaaa;a;aa;
aaaa;aaa;aaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;aaa;a;
aaa;aaaa;aaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;a;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aa;aaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaa;
a;aa;aa;
aa;aaaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
a;aa;aaaaa;
aa;aaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
