ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,9);ATT4(string,1);ATT5(string,10);ATT6(string,10);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,10);
0.235;0.683;aaa;aaaaaaaa;a;a;aaaa;aa;0.042;0.478;0.937;a;aaaaaaaaa;
0.568;0.588;aa;aaaaa;a;aaaa;a;aa;0.626;0.495;0.883;a;aa;
0.735;0.474;aaaaa;aaa;a;aaaaaaaa;aaa;a;0.799;0.519;0.31;a;aaaaaaaaaa;
0.135;0.173;aaaaaa;aa;a;aaaaaaa;a;a;0.186;0.82;0.348;a;aaaaaaaaaa;
0.239;0.499;aaaaaaa;aaaaaaaa;a;aaaa;aaaa;a;0.0979;0.543;0.198;a;aaaaaaa;
0.239;0.96;aaaaa;a;a;aaaaaaa;aaaaaaa;aa;0.961;0.662;0.988;a;aaaaaaaaa;
0.0648;0.872;aaaaaaaaa;aaaaaaa;a;aaa;aaaaaa;a;0.343;0.649;0.32;a;aaa;
0.618;0.307;aaaaa;aaaaa;a;aaaa;aaaaaa;aa;0.943;0.135;0.325;a;a;
0.16;0.742;a;aaaaaaaa;a;aaaaaa;aaaaaaa;aa;0.0473;0.0444;0.0629;a;a;
0.486;0.608;aaaa;aaaaaaa;a;aaaaaa;aaaa;a;0.044;0.637;0.426;a;a;
0.871;0.627;aaaaa;a;a;aa;aaaaaa;a;0.554;0.788;0.771;a;aaaaaaa;
0.985;0.771;aaaaaaaaa;aaaaaaaa;a;aaaaaaaa;aaaaaaa;a;0.753;0.446;0.434;a;aaa;
0.391;0.584;aaa;aaa;a;aaaaaaaaaa;aaaaa;a;0.255;0.926;0.115;a;aaaaaaaa;
0.256;0.97;a;aaaaaaaa;a;aaaa;aa;a;0.394;0.99;0.522;a;aaaaaa;
0.954;0.965;a;aa;a;aaaaaaa;aaaaaa;a;0.564;0.000448;0.522;a;aaaaa;
0.845;0.535;aaaaaaaaaa;aaaaaaaa;a;aaa;aaaaa;a;0.245;0.668;0.668;a;aaaaaaaaa;
0.263;0.596;aaa;aaaaaaaaa;a;aaaaaa;aaaaa;aa;0.614;0.29;0.893;a;aaaaaaaaaa;
0.36;0.875;aaaaaa;a;a;aaaaaaaa;aaaa;a;0.259;0.184;0.786;a;aaaa;
0.626;0.486;aaaaa;aa;a;aaaaaaaaaa;aaaaaaaaaa;aa;0.101;0.878;0.966;a;aaaaa;
0.24;0.586;aa;aaaaa;a;aaaaaaaa;aaaa;a;0.136;0.961;0.594;a;aaaaaaaaa;
0.109;0.982;a;aaaaa;a;aaaaa;aaa;aa;0.837;0.865;0.412;a;aa;
0.531;0.178;aaaaaaa;aaaaaa;a;aaaaaaaaa;aa;aa;0.649;0.633;0.704;a;aaaaaaa;
