ATT0(string,1);ATT1(string,5);ATT2(string,10);
a;aaa;aa;
a;aa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaa;
a;aa;aaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aa;aa;
a;aaa;aaa;
a;aaa;a;
a;aaaa;aaa;
a;aaaaa;aaaaaaaa;
a;aaa;aa;
a;aaa;aaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaa;
a;aaa;aa;
a;a;aaaaaaaaaa;
a;aaa;aa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaa;
a;a;aaa;
a;aa;aaa;
a;aa;a;
a;aaaaa;aaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaa;
a;a;a;
a;aaaaa;a;
a;aaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;a;aaa;
a;aaaaa;a;
a;a;aaaaaa;
a;aa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaa;
a;aa;aaaaaa;
a;aaa;aa;
a;aaa;aaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaa;
a;aa;aa;
a;aaaa;aaaa;
a;a;aaa;
a;aaaaa;aa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaa;
a;a;aa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaa;
a;aaa;aaaaaaa;
a;aaaaa;aa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaa;
a;aaa;aaa;
a;a;aaaaaaa;
a;aa;aaa;
a;aaaaa;aa;
a;aaaa;aaaaaaaaa;
a;aaaaa;a;
a;aaaaa;aaa;
a;aaaa;aaaaaaa;
a;aaaaa;a;
a;a;a;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaa;
a;aa;aaa;
a;a;aa;
a;aaaaa;aaa;
a;aaa;aaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaa;
a;aa;a;
a;aaaaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaa;
a;a;aaaa;
a;a;aaaaaa;
a;aaaaa;aaaaaaa;
a;a;aaaa;
a;aaa;a;
a;a;aaa;
a;aa;aaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaa;
a;aa;aaaaaaaa;
a;aa;aaa;
a;aaaa;aaaa;
a;aaaaa;aaaa;
a;aaaaa;aa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaa;
a;aaa;aa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaa;a;
a;aaaaa;a;
a;aaaaa;aaaaaaaaa;
a;aaaa;a;
a;a;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaa;
a;a;aa;
a;aaa;aa;
a;aaaaa;aaaaaaaaa;
a;aa;aaa;
a;aaaa;a;
a;aaaa;aaaaaaa;
a;a;aaaa;
a;aaa;aaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;a;
a;a;aaaaaaa;
a;a;aaaaa;
a;a;aaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaa;
a;a;aaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aa;
a;aa;aaaaa;
a;aa;aaaaaa;
a;aaa;aaaaa;
a;aaa;aaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaa;
a;a;aaaaaaa;
a;aa;a;
a;aaaa;aaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaaaa;
