ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.146;0.313;aaa;
0.207;0.139;aa;
0.0448;0.455;aaaaaaaaaa;
0.498;0.109;a;
0.266;0.87;aaaaaaaaa;
0.0176;0.151;a;
0.0406;0.0621;aaaaaa;
0.0393;0.444;aa;
0.19;0.675;a;
0.602;0.899;aaaaaa;
0.496;0.977;aaaaaaa;
0.924;0.719;aaaaaaaaa;
0.713;0.502;aaaaaaaaaa;
0.655;0.318;aaa;
0.907;0.395;aaaaaaaaa;
0.15;0.0813;aa;
0.0292;0.777;aaaaaaaa;
0.865;0.0748;aaaaaaa;
0.477;0.779;aaaa;
0.763;0.645;aaaaaa;
0.0682;0.638;aaaaaa;
0.422;0.896;aaaaaaaa;
0.331;0.86;aaaaaaaa;
0.226;0.42;aaaaaaaaa;
0.425;0.988;aaaaa;
0.935;0.186;aa;
0.724;0.51;aaa;
0.455;0.791;aaaaa;
0.545;0.149;aaa;
0.66;0.144;aaaaaaa;
0.015;0.44;aaaaaa;
0.226;0.231;aaaaaa;
0.598;0.683;aaaaaaaa;
0.932;0.767;aaaaaaa;
0.649;0.942;aaaa;
0.979;0.87;aaa;
0.42;0.903;a;
0.0679;0.61;a;
0.311;0.593;aaaaaaaa;
0.609;0.0945;aa;
0.189;0.455;aaaaaaa;
0.746;0.5;aaaaaaa;
0.0167;0.802;aaaaaaaaa;
0.377;0.918;aaaaaaaaa;
0.522;0.973;aaaaaaaaa;
0.462;0.152;aaaaaa;
0.0911;0.977;aaaaaaaaa;
0.218;0.355;aaaaa;
0.254;0.667;aaaaaaaaaa;
0.948;0.894;aaaa;
0.716;0.249;aaaaaaaa;
0.683;0.064;aaaaaa;
0.143;0.718;aaaaaa;
0.00949;0.477;aaaaaaaaa;
0.112;0.708;aaaaaaaaa;
0.32;0.628;aa;
0.649;0.41;a;
0.55;0.0851;aaaaaa;
0.605;0.988;aaaaaa;
0.201;0.908;aaaaaaaaa;
0.623;0.63;aaaaaa;
0.131;0.496;aa;
0.75;0.919;aaaaaaaaaa;
0.429;0.172;aaa;
0.456;0.839;aaaaaaaaa;
0.315;0.365;aaaaaaaaa;
0.665;0.0209;aaaaaaa;
0.857;0.611;aaaaaa;
0.452;0.259;a;
0.227;0.813;aaaa;
0.505;0.313;aaaaaaaaa;
0.294;0.994;aaa;
0.00797;0.976;aaa;
0.488;0.216;aaaaaa;
0.779;0.615;aaaaaa;
0.488;0.0738;aaaaa;
0.136;0.826;aaaaa;
0.673;0.245;aaa;
0.786;0.988;aa;
0.528;0.0152;aa;
0.657;0.224;aaaaaaa;
0.581;0.452;aaaaaaaa;
0.251;0.653;aaa;
0.695;0.651;aaaaaa;
0.0117;0.956;aaaaaaaa;
0.0361;0.302;aaaaaa;
0.202;0.204;aaaaaa;
0.298;0.922;aaaaaa;
0.216;0.202;aaaaa;
0.18;0.106;aaaaaa;
0.491;0.512;aaaaaaaaa;
0.147;0.0242;aaaa;
0.469;0.194;aaaa;
0.794;0.355;aaaa;
0.581;0.0541;aaaaaa;
0.701;0.231;aaaaa;
0.568;0.652;aaaaaa;
0.246;0.0767;aaaa;
0.179;0.973;a;
0.845;0.45;a;
0.496;0.937;aaaaa;
0.159;0.566;aaaaaaa;
0.868;0.186;aaaaaa;
0.0742;0.536;aaaaa;
0.636;0.275;aaaaaaaaaa;
0.191;0.496;aaaaaaaaaa;
0.869;0.342;aaaaaaaa;
0.114;0.462;aaaaaa;
0.347;0.328;aaaaaaaaa;
0.937;0.159;aaaa;
0.112;0.836;aaa;
0.323;0.444;aaaa;
0.604;0.628;aaaaaaaaaa;
0.819;0.942;aa;
0.191;0.814;aa;
0.66;0.433;aaaaaaaaaa;
0.219;0.234;aaa;
0.296;0.57;aaaaaaaaa;
0.0938;0.568;aaa;
0.746;0.766;aaaaa;
0.924;0.47;a;
0.848;0.31;aaaaa;
0.738;0.806;aaa;
0.655;0.605;aaaaaa;
0.518;0.427;aaaaaaaa;
0.154;0.234;aaaaaa;
0.642;0.0799;a;
0.961;0.876;aaa;
0.139;0.819;aaa;
0.435;0.924;aaaaaaaaa;
0.0224;0.193;aaaaa;
0.131;0.477;aaaaaaa;
0.509;0.547;a;
0.36;0.805;aaaaaa;
0.226;0.924;aaaaaaaa;
0.489;0.144;aaaaaaaa;
0.947;0.231;aa;
0.297;0.791;aaa;
0.0723;0.0588;aaaaa;
0.21;0.627;aaaaaa;
0.233;0.381;aaaaaaaaa;
0.424;0.554;aaaaaaaaa;
0.291;0.635;a;
0.792;0.154;aaaaaaaa;
0.0897;0.953;aaaaaaaaa;
0.68;0.27;aaaaaaaaaa;
0.149;0.392;aaaaaa;
0.667;0.92;aaaaa;
0.958;0.915;aa;
0.764;0.268;aaa;
0.549;0.106;aaaaa;
0.0125;0.331;a;
0.658;0.334;a;
0.176;0.94;aaaaaa;
0.848;0.398;aaaaaaaaaa;
0.971;0.551;aaa;
0.204;0.156;aaaa;
0.501;0.318;aaaaaaa;
0.348;0.759;aaaaaa;
0.924;0.511;aaaaa;
0.357;0.284;aaaaaaaaaa;
0.193;0.566;aaaa;
0.0394;0.89;aaaaaa;
0.0994;0.0219;aaa;
0.982;0.412;aaaaaaa;
0.512;0.634;aaaaaaaaa;
0.394;0.952;aa;
0.827;0.119;aaaaaaa;
0.677;0.579;aaaaa;
0.643;0.086;aaaaaaaaaa;
0.494;0.466;aaaaaa;
0.104;0.226;aaaaaaaaa;
0.778;0.388;aa;
0.586;0.528;aaaa;
0.401;0.0336;a;
0.857;0.0479;a;
0.618;0.0687;aaaaaaa;
0.553;0.397;aaaaa;
0.131;0.284;aaaaaa;
0.769;0.185;aaaaa;
0.418;0.3;aaaaaaaaaa;
0.813;0.596;aaaaaaaa;
0.472;0.687;a;
0.5;0.981;aaa;
0.109;0.0124;aaaaaaa;
0.0448;0.271;aaaaaa;
0.549;0.485;aaaaaaaa;
0.967;0.439;aaaaa;
0.38;0.48;aaaaa;
0.979;0.138;aaaaaaa;
0.552;0.301;aaaa;
0.974;0.0706;aaaaaaa;
0.982;0.27;a;
0.0211;0.209;aaaaaaaa;
0.0702;0.467;aaa;
0.687;0.55;aaaaaaaaa;
0.512;0.00363;aaaaaaaaaa;
0.273;0.0835;aaaaaaaaaa;
0.13;0.00903;aaaaaaaaa;
0.795;0.352;aaaaaaaa;
0.118;0.0491;a;
