ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.9;0.128;aaaaaaa;
0.352;0.66;aaaaaaa;
0.905;0.0333;aaa;
0.0146;0.39;aaa;
0.149;0.425;a;
0.339;0.353;aaaaaaaa;
0.0472;0.933;aaa;
0.333;0.486;aaaaaaaaaa;
0.851;0.332;aaaaaaa;
0.478;0.38;aaaaaaaaaa;
0.158;0.665;a;
0.873;0.765;aaaaaaaaa;
0.67;0.582;aaaaa;
0.838;0.294;aaaaaa;
0.916;0.903;aaaa;
0.901;0.818;aaaaa;
0.385;0.115;aaaaaaaaa;
0.167;0.461;aaa;
0.348;0.784;aaaaaaaaaa;
0.135;0.113;aaaaaaaaaa;
0.331;0.784;aaaa;
0.327;0.373;aaa;
0.817;0.638;aaaaaa;
0.0994;0.892;aaa;
0.00273;0.963;a;
0.27;0.375;aaaaa;
0.794;0.328;aaaaaaaaa;
0.122;0.46;aaaaaaaa;
0.261;0.749;aaaaaaa;
0.292;0.241;aa;
0.0235;0.185;a;
0.893;0.0867;aaaaaaaaa;
0.403;0.607;aaa;
0.79;0.0906;aaa;
0.641;0.828;a;
0.878;0.308;aaaaaaaa;
0.887;0.271;aaaaaaaaa;
0.223;0.426;aaaaaaa;
0.0591;0.842;aaaaa;
0.0586;0.744;aaaaaaaaa;
0.295;0.183;aaaaa;
0.0289;0.275;aaa;
0.0153;0.759;aaaaaaaaaa;
0.585;0.305;aaaaaaaaaa;
0.0913;0.25;aaaaaaa;
0.188;0.442;aaaaaa;
0.685;0.454;aaaaaa;
0.104;0.675;aa;
0.769;0.153;aaaaaaaa;
0.44;0.407;aa;
0.971;0.382;aaaaaaaaa;
0.858;0.658;a;
0.62;0.779;a;
0.371;0.466;aaa;
0.225;0.38;aaaaa;
0.614;0.498;aaaaaaaa;
0.196;0.13;aaaa;
0.516;0.729;aaaaaaaaa;
0.14;0.123;aaaaaaa;
0.987;0.948;aaaa;
0.585;0.0438;aaaaaa;
0.00151;0.305;aaaa;
0.442;0.291;aaaaaaaaa;
0.103;0.288;aaaaa;
0.18;0.414;aaaa;
0.101;0.691;aaaaa;
0.152;0.328;aaaaaaaa;
0.207;0.953;a;
0.0318;0.993;aaa;
0.379;0.176;aaaaaaa;
0.0348;0.408;aaaaa;
0.697;0.287;aaaa;
0.716;0.924;aa;
0.281;0.445;aaaaaaaa;
0.573;0.449;aaaaaaaaaa;
0.608;0.0768;aaa;
0.341;0.0672;aaaaaaaa;
0.632;0.136;aaaaaaaa;
0.84;0.0956;aaaaaaa;
0.191;0.65;aaaaa;
0.248;0.574;aaaaaa;
0.975;0.0387;aaaaaaa;
0.0892;0.171;aaaaaa;
0.0806;0.325;aaaaaaa;
0.448;0.64;aaa;
0.905;0.393;aaaaaaaa;
0.939;0.25;a;
0.341;0.557;aaaaa;
0.253;0.353;aaaa;
0.233;0.248;a;
0.328;0.696;aa;
0.441;0.74;aaaaaaaaa;
0.157;0.277;aaaaaa;
0.955;0.624;aaaa;
0.686;0.133;aaaa;
0.639;0.123;aa;
0.0382;0.347;aa;
0.25;0.156;aaaaaaaaa;
0.909;0.703;aaaaaa;
0.306;0.72;aaaaaaa;
0.301;0.112;aaa;
0.727;0.0519;aaaaaaaa;
0.478;0.179;aaaaaaaaaa;
0.458;0.0706;a;
0.783;0.612;aaaaaaaaa;
0.659;0.733;aaaaaaaa;
0.706;0.273;aaaaaaa;
0.968;0.672;aaaaaa;
0.204;0.321;aaaaaaaaa;
0.927;0.105;aaaa;
0.627;0.0487;aaa;
0.598;0.491;aaaaaaa;
0.86;0.163;aaaaaaaaaa;
0.276;0.848;a;
0.944;0.582;aaaaaaaaa;
0.986;0.375;aaaa;
0.225;0.251;aaaa;
0.354;0.317;a;
0.106;0.91;aaaaaaaaaa;
0.441;0.698;aaaaaaa;
0.239;0.176;aaaaaaa;
0.00821;0.038;aaa;
0.94;0.845;aaaaaa;
0.13;0.1;aa;
0.0778;0.23;aaaaaaaa;
0.869;0.657;aaaaaa;
0.635;0.353;aaaaaa;
0.198;0.395;aaaaaaaa;
0.671;0.86;aa;
0.711;0.763;aaaa;
0.00274;0.971;aaaa;
0.0774;0.536;aaaa;
0.636;0.066;aa;
0.873;0.802;a;
0.376;0.629;aaaaa;
0.678;0.0103;aaaaa;
0.999;0.404;aaaa;
0.409;0.583;a;
0.335;0.236;aa;
0.0655;0.551;aaa;
0.0744;0.92;aaaaaaaa;
0.779;0.481;aaaa;
0.937;0.685;aaaaa;
0.938;0.916;aaaaaaa;
0.981;0.518;aaaaaaaaaa;
0.0318;0.0462;aaa;
0.852;0.711;aaaaaa;
0.118;0.206;aaaaaa;
0.819;0.958;aaaaa;
0.617;0.276;aaaaaaaaaa;
0.836;0.471;aaaa;
0.0669;0.96;aaaaaaaa;
0.445;0.18;aaaaaa;
0.987;0.0792;aaaaaaaaa;
0.74;0.21;aaaaa;
0.258;0.573;a;
0.858;0.31;aaaaaaaa;
0.477;0.537;aaaaaa;
0.859;0.283;aaa;
0.0996;0.992;aaaaaaa;
0.786;0.97;aaaaaaaa;
0.266;0.249;aa;
0.633;0.0462;aa;
0.529;0.0781;aaaaa;
0.903;0.676;aaaa;
0.241;0.182;aaaaaaa;
0.828;0.734;aaaaaaaaaa;
0.755;0.536;aaaaaaaaa;
0.246;0.635;aaa;
0.622;0.698;aaaaaaaaa;
0.303;0.68;aaaaaaaaa;
0.209;0.899;aaaa;
0.525;0.99;aaaa;
0.615;0.924;aaaaaaaaaa;
0.565;0.74;aa;
0.0832;0.859;aaaa;
0.879;0.734;aaaaa;
0.0492;0.0906;aaaaaa;
0.202;0.628;aaaaaaa;
0.206;0.68;aaaaaaaaaa;
0.674;0.185;aaaaaaa;
0.176;0.0252;a;
0.264;0.341;aaaaa;
0.645;0.12;aaaaaa;
0.423;0.425;aa;
0.588;0.784;aaa;
0.382;0.171;aaaaaaa;
0.887;0.57;aa;
0.127;0.793;a;
0.248;0.298;a;
0.146;0.747;aaaaaaaaa;
0.972;0.608;aaaaaaaaa;
0.936;0.308;aaaaaaaa;
0.471;0.408;aaaaaaa;
0.423;0.361;aaaa;
0.287;0.134;aaaaaaa;
0.846;0.843;aaaaaa;
0.225;0.226;aaaaaa;
0.931;0.193;aaa;
0.728;0.578;aaaaa;
0.62;0.612;aaaaa;
0.519;0.142;aaaaaaa;
0.444;0.893;aa;
0.667;0.935;aaaaaaaa;
0.796;0.706;a;
0.412;0.265;aaaa;
0.904;0.851;aaaaaaaaaa;
0.781;0.111;aaaa;
0.684;0.739;aaaaaaaaaa;
0.749;0.151;aa;
0.97;0.85;aaaaa;
0.0217;0.423;a;
0.839;0.357;aaaaaaaaa;
0.154;0.211;aa;
0.115;0.513;aaaa;
0.595;0.867;aaaaa;
0.689;0.7;aaaaaaaa;
0.0394;0.0324;aaaaaa;
0.54;0.672;aa;
0.827;0.0823;a;
0.765;0.0198;aaaaaa;
0.874;0.282;aaaaa;
0.486;0.0836;aaaaa;
0.0226;0.63;a;
0.83;0.639;aaaaaa;
0.282;0.935;aaaaaaaaaa;
0.716;0.822;aaaaaaaaaa;
0.184;0.448;aaaaaaaa;
0.366;0.854;aaaaaaaaa;
0.439;0.667;aaa;
0.459;0.537;aaaaaaaa;
0.492;0.89;a;
0.388;0.533;aaaaaaaa;
0.227;0.0595;aaaaaaaa;
0.735;0.712;aaa;
0.245;0.0599;aaaaaa;
0.511;0.768;aaaaaa;
0.621;0.418;aaaaaaaaaa;
0.0192;0.27;aaaaaaaa;
0.798;0.0929;aaaaaaaa;
0.735;0.79;aaaaaaaaaa;
0.845;0.963;aaaaaa;
0.792;0.751;aaaaa;
0.461;0.647;a;
0.916;0.674;aaaaaaaaaa;
0.781;0.315;aaaaaa;
0.0834;0.0567;aaaaaaaa;
0.542;0.646;aaaaaaa;
0.38;0.701;aaa;
0.16;0.111;aaaaaaaaa;
0.61;0.609;aaaaa;
0.113;0.172;a;
0.742;0.922;aaaaaa;
0.733;0.564;aaaaaaa;
0.977;0.475;aaaa;
0.153;0.677;aaa;
0.193;0.859;a;
0.295;0.684;aaaa;
0.447;0.521;aaaaaaaaaa;
0.523;0.873;aaaaaaaaa;
0.56;0.389;a;
0.395;0.143;aaaaaaaaa;
0.00146;0.567;aaaa;
0.239;0.132;aa;
0.288;0.0624;a;
0.153;0.372;aaaaaaaaaa;
0.0842;0.771;aa;
0.95;0.783;aaaaaaaaa;
0.445;0.676;aaaa;
0.707;0.122;aaaa;
0.618;0.0998;aaaa;
0.861;0.89;aaa;
0.551;0.97;aaaaaaa;
0.436;0.112;aaaaaa;
0.343;0.179;aaaaaaa;
0.541;0.415;aaaaaaaaa;
0.715;0.822;aa;
0.124;0.46;aa;
0.0977;0.859;aaa;
0.0114;0.978;aaaaaaaaaa;
0.799;0.225;aaaaaaa;
0.848;0.233;aa;
0.152;0.0591;aaaaaaaa;
0.632;0.703;aaaaaaaaa;
0.441;0.0191;aaaaaaa;
0.0776;0.798;a;
0.136;0.952;aaaaaaaa;
0.944;0.691;aaaa;
0.573;0.277;aaaaaaaaa;
0.121;0.281;aaaa;
0.733;0.513;aaaaaa;
0.29;0.0295;aaa;
0.519;0.826;aaaaaaaa;
0.492;0.373;aa;
0.352;0.885;aaa;
0.262;0.975;aaaaaaaaa;
0.793;0.603;aaaaaaaaaa;
0.78;0.446;aaaaaaaa;
0.0409;0.828;aaaaaaa;
0.363;0.917;a;
0.249;0.804;aaaaaaa;
0.898;0.537;aaaaaa;
0.436;0.756;aaaaa;
0.684;0.853;aa;
0.796;0.927;aaaaaaaaaa;
0.459;0.937;a;
0.522;0.595;aaaaa;
0.253;0.691;aaaaaaa;
0.999;0.479;aaa;
0.535;0.243;a;
0.642;0.0503;a;
0.284;0.0958;aaaaa;
0.912;0.0848;aaaaa;
0.0535;0.654;a;
0.667;0.806;aaaaaaaaa;
0.153;0.27;a;
0.425;0.00313;aaaaaa;
0.0985;0.178;aaaaa;
0.0374;0.105;a;
0.0453;0.638;a;
0.849;0.0386;aaaaaa;
0.75;0.47;aaaa;
0.00339;0.95;aaaaaaaa;
0.0709;0.377;aaa;
0.158;0.17;aaaaaaaa;
