ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.199;0.106;aaaaaa;
0.68;0.496;aaaa;
0.128;0.863;aaa;
0.138;0.152;aaaaaaaaa;
0.958;0.547;aaaa;
0.575;0.676;aaaa;
0.448;0.625;aaa;
0.377;0.515;aa;
0.73;0.479;a;
0.853;0.163;aa;
0.0278;0.524;aaaaa;
0.82;0.886;aaaaaaa;
0.505;0.721;aa;
0.923;0.243;aaaa;
0.105;0.74;aaaaaaaa;
0.105;0.623;aaaa;
0.465;0.512;a;
0.0638;0.964;aaa;
0.651;0.23;aaaaaa;
0.668;0.858;a;
0.827;0.437;aaaaaaaaaa;
0.596;0.133;aaaaa;
0.356;0.171;aaaaaaaaa;
0.398;0.154;aa;
0.64;0.412;aaa;
0.933;0.79;aaa;
0.00793;0.285;aaaa;
0.115;0.191;aaaaaaaa;
0.895;0.117;aaaaaaaa;
0.557;0.716;aaaa;
0.569;0.826;aaaaaaa;
0.353;0.297;aaaaaaaaaa;
0.797;0.5;aaaaaaaaaa;
0.574;0.695;aaa;
0.271;0.456;aaaaa;
0.23;0.136;aa;
0.384;0.104;aaaaaa;
0.959;0.0632;aaaaaaa;
0.754;0.359;aaa;
0.713;0.572;aaaa;
0.553;0.888;aaaaaaaaa;
0.0106;0.505;aaaaaa;
0.151;0.457;aaaaaaaaa;
0.93;0.581;aaaaaaa;
0.695;0.277;a;
0.58;0.147;a;
0.762;0.282;aaaa;
0.209;0.856;aaa;
0.126;0.244;a;
0.737;0.902;aaaaa;
0.908;0.74;aa;
0.129;0.113;aaaaaaa;
0.211;0.657;aa;
0.915;0.801;aaaaa;
0.551;0.8;aaa;
0.712;0.199;aaaaaa;
0.396;0.849;aaaaaaaaa;
0.546;0.556;aaaaaaaa;
0.239;0.768;aaaaa;
0.127;0.275;aaaa;
0.259;0.586;aaaaaaaaa;
0.874;0.621;aaa;
0.676;0.839;aaaaaa;
0.966;0.721;aaaa;
0.379;0.274;a;
0.898;0.89;aaa;
0.833;0.36;aaa;
0.861;0.00423;aa;
0.117;0.408;aaaaaa;
0.943;0.848;aaa;
0.223;0.988;aaa;
0.898;0.403;aaa;
0.356;0.786;aaaaaaa;
0.863;0.549;aaaaaa;
0.549;0.147;aaaa;
0.766;0.245;aaaaaaaaaa;
0.76;0.526;aaaaaaaa;
0.228;0.852;aaaaaaaaa;
0.544;0.815;aaaaaaaaa;
0.599;0.993;aaaaa;
0.945;0.57;aaaaaaaa;
0.553;0.154;aaaa;
0.28;0.365;aaaaaaaaa;
0.421;0.717;aa;
0.862;0.077;aaaaaaa;
0.321;0.131;aaaaaaaaaa;
0.761;0.73;aaaaaaaaaa;
0.476;0.074;a;
0.121;0.851;aaaaaaaa;
0.645;0.534;aaaaaaa;
0.358;0.851;aa;
0.882;0.229;a;
0.63;0.572;aa;
0.837;0.0114;a;
0.81;0.88;aaa;
0.0712;0.0257;aaaaa;
0.741;0.677;aa;
0.737;0.811;aaaaaaaaa;
0.687;0.526;aaaaaaaaa;
0.173;0.818;aaaaaaaaaa;
0.486;0.631;aaaaaaaaaa;
0.36;0.0822;aaaaaaaa;
0.877;0.045;aaaaaaaaaa;
0.482;0.028;aaaaaaaa;
0.316;0.467;a;
0.857;0.636;aa;
0.274;0.193;aaaaaaa;
0.627;0.746;aaaaaaaa;
0.167;0.425;aaaaaaaaaa;
0.311;0.707;aaaaaaaa;
0.562;0.199;aa;
0.226;0.364;aaa;
0.627;0.772;aaaaaaaa;
0.258;0.909;aaaaaaaaa;
0.392;0.971;aaa;
0.416;0.764;aa;
0.894;0.674;aaaaaaaaaa;
0.942;0.0145;aaaa;
0.883;0.0771;a;
0.214;0.522;aaaaaa;
0.821;0.961;aaaaaaaaaa;
0.271;0.894;aaaaa;
0.247;0.756;aaaaa;
0.243;0.533;aaaaa;
0.529;0.416;aaaaaaaaa;
0.342;0.999;aaaaaaaaa;
0.966;0.565;aa;
0.158;0.031;aaaaaaaaa;
0.327;0.215;aa;
0.781;0.726;aaaa;
0.623;0.526;aaaaaaaaaa;
0.791;0.639;aa;
0.0939;0.0261;aaaaaaaaaa;
0.195;0.323;a;
0.174;0.27;aaaaaaaa;
0.938;0.446;aaaaaaaaaa;
0.256;0.848;aaaaaa;
0.862;0.865;aaaaaaaaaa;
0.59;0.778;aaaaaa;
0.363;0.0619;aaa;
0.866;0.971;aaaaaaaaaa;
0.825;0.478;aaaaaa;
0.832;0.756;aaaaaaaaa;
0.0162;0.946;aaaa;
0.792;0.534;aaaaaaaaa;
0.512;0.322;aaaaaaaaa;
0.854;0.786;aaaaa;
0.801;0.241;aaaaaaaaaa;
0.663;0.246;aaaaaa;
0.501;0.362;a;
0.517;0.626;aaa;
0.161;0.487;aaaaaaaaaa;
0.419;0.169;aaaaaa;
0.691;0.316;aa;
0.667;0.643;aaa;
0.583;0.0481;a;
0.979;0.372;aaaa;
0.845;0.373;a;
0.0848;0.161;aaaaaaaaaa;
0.282;0.209;aaaaaaaaaa;
0.422;0.545;aaaa;
0.723;0.745;aaaaa;
0.41;0.0897;aaaaaaaaaa;
0.342;0.486;a;
0.916;0.397;aaaaaaaaaa;
0.319;0.948;aaaaaaaaa;
0.581;0.265;aa;
0.21;0.8;aaa;
0.333;0.456;aaaa;
0.261;0.745;a;
0.0176;0.456;aaaaa;
0.114;0.159;aaaaaaaaa;
0.251;0.0755;aaaaaaaa;
0.711;0.96;aa;
0.52;0.358;aaa;
0.749;0.0539;aa;
0.0959;0.357;aaaaa;
0.363;0.212;aaaaaa;
0.462;0.646;aaaaa;
0.0747;0.878;aaaaaaa;
0.104;0.909;a;
0.00645;0.4;aaaaaa;
0.587;0.435;aaaaaaaaaa;
0.544;0.255;a;
0.157;0.294;aaaaaaa;
0.442;0.285;aaaaaa;
0.829;0.557;a;
0.513;0.579;aaa;
0.0728;0.503;a;
0.575;0.826;aaaaaaaa;
0.0999;0.287;aaaaaa;
0.85;0.515;aaaaaaa;
0.959;0.0885;aaa;
0.629;0.0137;aaaaaa;
0.394;0.523;aaa;
0.959;0.592;aaaaaaaaa;
0.475;0.236;a;
0.324;0.211;aaaaaaa;
0.103;0.54;a;
0.232;0.241;aaaaaaaaaa;
0.638;0.958;aaaaaa;
0.396;0.93;aaaaaaaaa;
0.504;0.293;aaa;
0.461;0.644;aaa;
0.416;0.0886;aaaaaaa;
0.00367;0.737;aaaaaaa;
0.311;0.272;aaaaaaaaa;
0.325;0.963;aaaaaaa;
0.955;0.922;aaa;
0.372;0.46;aaaa;
0.73;0.876;aaa;
0.0796;0.45;aaaaaaaa;
0.496;0.767;aaaaaaaaaa;
0.888;0.745;aaaaaaaaaa;
0.35;0.493;aaaaaa;
0.24;0.247;a;
0.222;0.266;aaaa;
0.397;0.0387;aaaaaaaa;
0.653;0.687;aa;
0.341;0.844;aaaaaa;
0.367;0.557;aaaa;
0.0942;0.939;aa;
0.279;0.101;aaaaaaaaa;
0.673;0.211;a;
0.236;0.74;aaaaaaa;
0.34;0.0768;aaa;
0.907;0.33;aa;
0.911;0.217;aaaaaaaaaa;
0.494;0.402;aaaaaaaaa;
0.323;0.544;aaaaaaaa;
0.21;0.797;aaaaaa;
0.594;0.168;aaa;
0.534;0.465;aa;
0.637;0.681;aaaa;
0.482;0.443;aaaaaa;
0.284;0.618;aaaaa;
0.344;0.768;aaaaaaaaaa;
0.791;0.291;aaaaaa;
0.136;0.101;aaa;
0.589;0.157;aaaaa;
0.826;0.0869;aaaaaaaaa;
0.98;0.818;aaaaaaa;
0.515;0.312;aa;
0.7;0.406;aaa;
0.0537;0.965;aaaaaaaaaa;
0.456;0.714;aaaaaaaa;
0.938;0.235;aaaaaaaaaa;
0.903;0.416;aaa;
0.413;0.814;aaaaa;
0.96;0.371;aaaaaa;
0.0478;0.816;aa;
0.737;0.645;aaaaaaaaaa;
0.335;0.681;a;
0.153;0.562;aaaaaaa;
0.696;0.287;aaaa;
0.607;0.789;aaaa;
0.621;0.101;aaaaaaaaaa;
0.901;0.379;aaa;
0.228;0.504;aaaaaa;
0.531;0.102;aaa;
0.703;0.966;aaaaaaaaaa;
0.313;0.712;aaaaaaaa;
0.626;0.956;aaaaaaaaaa;
0.894;0.127;aaaaaa;
0.0905;0.607;aaaaaaa;
0.678;0.981;aaaaa;
0.741;0.936;aaaaaaaaaa;
0.174;0.608;aaaaaaaaa;
0.232;0.017;aaaaaaaaa;
0.0993;0.151;aaaaaaaaaa;
0.397;0.73;aaaaaaaaa;
0.917;0.606;aaaaaa;
0.854;0.244;a;
0.251;0.304;aaaaaaaaaa;
0.796;0.872;aaa;
0.554;0.626;aaaaaaaa;
0.239;0.871;a;
0.799;0.8;aaaaaa;
0.502;0.793;aa;
0.699;0.45;aaaaaaaaa;
0.524;0.638;aa;
0.358;0.0837;aaaaaaaaaa;
0.943;0.532;aa;
0.54;0.604;aaaaaa;
0.298;0.25;aaaaaa;
0.108;0.594;aaaaa;
0.938;0.554;aaaaaaaaaa;
0.106;0.847;aaaaaaaa;
0.709;0.803;aaaaaaaaaa;
0.87;0.657;aaaaaaa;
0.357;0.888;aaaaaa;
0.292;0.0155;aaaaaaaa;
0.408;0.317;aa;
0.854;0.854;aaaaaa;
0.39;0.459;aaaaaaaaaa;
0.455;0.145;aaaaa;
0.211;0.341;aaaaa;
0.192;0.827;aaaaa;
0.972;0.765;aaaaaaa;
0.493;0.87;aaaaaaaaaa;
0.246;0.167;aaaaaaaaaa;
0.56;0.295;aaaa;
0.873;0.644;aaaaaaa;
0.453;0.998;aaaaa;
0.598;0.931;aaaaaa;
0.99;0.341;aaaaaa;
0.19;0.405;aaaa;
0.382;0.0852;aaaa;
0.405;0.0574;aaaaaaaaaa;
0.863;0.212;aaaaa;
0.811;0.963;aaaaaaaa;
0.18;0.673;aaaaaaa;
0.345;0.227;aaaaaaaa;
0.278;0.507;a;
0.662;0.534;aaaaaaaaa;
0.351;0.373;aaaaaaaaa;
0.131;0.32;aaaaaaa;
0.0482;0.669;aaaaaa;
0.803;0.876;aaaaaa;
0.633;0.149;aaaaaa;
0.483;0.269;aaaa;
0.0307;0.395;aaaaa;
0.473;0.569;aaaaa;
0.226;0.184;aaaaa;
0.759;0.365;aaaaaaaaaa;
0.5;0.106;aaaaa;
0.636;0.211;aaa;
0.0684;0.39;aaaaaaaaa;
0.369;0.228;aaaaaaaaaa;
0.584;0.096;aaa;
0.602;0.129;a;
0.153;0.606;aaaa;
0.496;0.989;aaaaaaaaa;
0.242;0.356;aaaaa;
0.649;0.316;aaaaa;
0.731;0.403;aaaaa;
0.721;0.548;aa;
0.487;0.156;a;
0.453;0.766;aaaaaaaaaa;
0.414;0.246;aaaaaaaa;
0.245;0.491;aaa;
0.239;0.0607;aaaaaaaaa;
0.635;0.555;aaaaaaa;
0.902;0.334;aa;
0.431;0.696;aaaa;
0.926;0.583;aaaaa;
0.529;0.416;aaaaa;
0.788;0.0522;aaaaa;
0.629;0.211;aaaaaaaaa;
0.933;0.745;aaa;
0.507;0.298;aaaa;
0.652;0.265;aaaaaaaaa;
0.892;0.945;aaaa;
0.403;0.676;aaaaaaaa;
0.659;0.642;aaaaa;
0.414;0.21;aaaaaaa;
0.716;0.131;aaaaa;
0.124;0.107;aaaaaaaa;
0.744;0.99;a;
0.549;0.652;aaaaaa;
0.979;0.0713;aaaaaaaaaa;
0.167;0.606;aaaa;
0.83;0.516;aaa;
0.652;0.198;aaaaaaaaa;
0.453;0.33;aaaaaaa;
0.0443;0.363;aaa;
0.911;0.196;aaaaaa;
0.583;0.488;aaaa;
0.143;0.101;aaaaaaa;
0.973;0.822;aaaaa;
0.108;0.943;aaaaa;
0.0425;0.617;aaaaaaaaaa;
0.27;0.279;aaa;
0.135;0.875;aaaaa;
0.515;0.558;aaaaaa;
0.459;0.706;aa;
0.767;0.805;aaaaaaaaaa;
0.869;0.0127;aaaaaaaa;
0.588;0.795;aaaaaaaaa;
0.271;0.912;aaaaaaaaa;
0.462;0.213;aa;
0.662;0.217;a;
0.578;0.251;aaaaaaaa;
0.161;0.936;aaaaaaaaa;
0.586;0.959;aaaaa;
0.934;0.932;a;
0.481;0.581;aaaaaa;
0.424;0.448;aaaaaaaa;
0.425;0.0912;aaaaaa;
0.541;0.913;aaaa;
0.155;0.717;aa;
0.764;0.315;aaaaaa;
0.181;0.00708;a;
0.768;0.599;aaa;
0.437;0.491;a;
0.675;0.732;aaaaaaaaaa;
0.618;0.599;aaaaaaaaa;
0.16;0.0454;aaaa;
0.12;0.792;aaa;
0.12;0.319;aaa;
0.137;0.272;aaaaaa;
0.0679;0.436;aaaaaaa;
0.0751;0.071;aaaaa;
0.598;0.398;aaaaaaaa;
0.264;0.922;aaaaaaaa;
0.401;0.984;aaaaa;
0.093;0.527;aaaaa;
0.755;0.893;aaaa;
0.363;0.343;aaaaaaaaa;
0.268;0.709;aaaaaaaa;
0.781;0.517;aaaaaaa;
0.0293;0.00459;a;
0.246;0.664;aaaa;
0.964;0.0927;aaa;
0.363;0.883;aaaa;
0.439;0.0189;aaa;
0.885;0.709;aaaaaaaaaa;
0.361;0.133;aaa;
0.522;0.261;aaaaaaaaa;
0.285;0.879;aaaaaaa;
0.478;0.756;aaaa;
0.202;0.354;aaaa;
0.51;0.942;aaaaaaa;
0.702;0.0807;aaaaaaaaa;
0.376;0.0551;aaaaaaaaa;
0.0046;0.255;aaa;
0.429;0.941;a;
0.367;0.97;aaaaa;
0.714;0.241;aaa;
0.392;0.535;aaaaaaa;
0.985;0.989;aaaaaaa;
0.543;0.0799;aaa;
0.55;0.0607;aaaaaa;
0.892;0.454;a;
0.357;0.507;a;
0.373;0.219;aaaaaaaa;
0.958;0.819;aaaaaaa;
0.885;0.67;aaa;
0.163;0.457;aaaaaaaaa;
0.183;0.914;aaaaaa;
0.0487;0.401;aaaaaa;
0.883;0.535;aaaa;
0.302;0.592;aaaaa;
0.0866;0.459;aaaaaaaa;
0.28;0.277;aaaa;
0.352;0.426;aaaaa;
0.0534;0.108;aaaaaaaaaa;
0.773;0.247;aaa;
0.844;0.275;aaaa;
0.405;0.328;aaaaaaa;
0.909;0.789;aaaa;
0.861;0.149;aaaaaaaa;
0.869;0.783;aaaaaaa;
0.0582;0.658;aa;
0.595;0.202;aaaaaaa;
0.512;0.265;aaaaaa;
0.562;0.502;aaaaaa;
0.0401;0.258;aa;
0.918;0.544;aaaaaaa;
0.732;0.179;a;
0.805;0.0883;aaaaaaaa;
0.816;0.224;aaaaaaa;
0.732;0.342;aaaaaaaaaa;
0.0801;0.965;aaaaaaa;
0.713;0.84;aaaaa;
0.153;0.439;aaa;
0.352;0.988;aaaaa;
0.0537;0.218;aaaaaaaaa;
0.0629;0.567;aaaaaaaaa;
0.539;0.956;aaaaaa;
0.364;0.412;aaa;
0.586;0.114;aaaa;
0.33;0.201;aaaaa;
0.441;0.994;aaaaaaa;
0.72;0.672;aaa;
0.502;0.359;aaaa;
0.311;0.691;aaaaa;
0.882;0.0111;aaaaaaaaa;
0.768;0.44;a;
0.542;0.933;aaaaaaaa;
0.168;0.571;aaaa;
0.384;0.913;aaaaaaaa;
0.719;0.979;aaaaaaaaa;
0.64;0.344;aaaaaaaaaa;
0.782;0.68;aaaaaaaaa;
0.366;0.736;aaaaaaaaa;
0.486;0.378;aaaaa;
0.679;0.181;a;
0.00142;0.944;aa;
0.521;0.83;aaaaaaaa;
0.823;0.0286;aaaa;
0.083;0.209;aaaaaaaaaa;
0.424;0.944;aaaaaaaaaa;
0.0828;0.47;aaaa;
0.623;0.49;aaaa;
0.318;0.893;aaa;
0.29;0.138;aaaaaaa;
0.904;0.0174;aaa;
0.572;0.97;aa;
0.603;0.652;a;
0.929;0.353;aaaaaaaaa;
0.0193;0.265;a;
0.817;0.718;aaaaaa;
0.337;0.228;aaa;
0.102;0.509;aaa;
0.428;0.663;aaaaaaa;
0.565;0.578;aaaaaaa;
0.146;0.406;aaaaaaaa;
0.868;0.245;aaaaaaaa;
0.694;0.766;aaa;
0.933;0.319;aaaaaaaa;
0.357;0.929;aaaaaaaa;
0.116;0.579;aaaaa;
0.873;0.0168;aaaaaaa;
0.588;0.173;aaaaaaaaaa;
0.897;0.445;aaa;
0.56;0.832;aa;
0.401;0.882;aaaaa;
0.839;0.115;aaaaaaaa;
0.572;0.706;aaaaaaaaaa;
0.143;0.783;aaaaaaaaaa;
0.991;0.0712;aaa;
0.763;0.775;aaaaaaaaaa;
0.747;0.294;aaaaa;
0.764;0.414;aaaaaaa;
0.914;0.332;aaaaaaaaa;
0.201;0.051;aaa;
