ATT0(string,5);ATT1(string,10);ATT2(string,10);
aa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aa;a;
aaa;aaaaaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aaaa;
a;aaaa;aaaa;
aaaaa;aaaaaaaaaa;aaa;
a;aaaaa;aaaaa;
aaaa;aaaaaaaa;a;
aaaaa;aaaaaaaaa;aaaaa;
aaa;aaaaaaaa;a;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaaa;
aaaa;aaaaaa;a;
a;aaaaaaa;a;
a;aaaaaa;a;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
a;a;a;
a;aaaaaa;aaaa;
a;a;a;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaa;a;aaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aa;aaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;a;
aa;aaaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaa;
aaaa;aaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaaaaa;a;
aa;aa;a;
a;aaa;aaaaa;
aaaaa;aaaaaa;aaaa;
aaa;aaaa;aa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aaaa;aaa;aa;
aaaa;aaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaa;
aa;aa;aaaaaa;
aaaa;aaa;aaaa;
aaaa;aa;aaa;
a;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;a;
aaa;a;aa;
aaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaa;a;
a;aaaaaaa;a;
aa;aaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;a;
a;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaa;
aaaa;a;aaaaa;
aaaaa;aaaaaaaa;aa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aa;
aaaa;aaaaaaaaa;aaaaaaa;
aaa;a;aaaaaaa;
a;aaa;aa;
aa;aa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaa;
a;aa;a;
aaaaa;aaaaaaaa;aa;
aa;aaaaaaaaaa;aaaa;
aa;aaa;aa;
aaaa;aaaa;a;
aaa;aa;aaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aaaa;aaaa;
a;aaaaa;aaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
a;aa;aaa;
a;aaaaaaa;aa;
aa;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aa;aa;
aaaa;a;aaaaaaaaa;
aa;aaaaaaaaaa;aa;
aaa;aaaaaaaaa;aa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
a;aa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aa;a;
aaaa;aaaaaaaa;aaaaaa;
aaa;aa;aaaa;
aaaaa;aaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;a;
aaaaa;aa;aaaaaa;
a;aaaaa;aaaaaa;
aaaaa;aaaa;aaa;
a;aaaaaa;aaaaaaaa;
aa;a;aaaa;
aaa;aaaaaaaaa;aa;
a;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;a;
aaaa;aaaaa;a;
aaaaa;a;aaaa;
a;aaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaa;a;
a;aaaaaaaa;aaa;
a;a;aaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaaa;aa;aa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaaaaa;a;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aa;
