ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.752;a;aaaaaa;
0.609;aaa;aaaaaaaaa;
0.737;aa;aaaaa;
0.597;aaaaa;aaaaa;
0.478;aaa;a;
0.638;a;aaaaaaa;
0.692;aaa;aaaaaaaaaa;
0.194;a;aaaa;
0.33;a;aaaaa;
0.223;aaaaa;aaaaaaaaaa;
0.423;aaaa;aaaaaa;
0.91;aaaaa;aaa;
0.515;aaaa;aaa;
0.667;aaa;aaaaa;
0.72;aaa;aaaa;
0.0965;a;aaaaaaaa;
0.556;a;aaaaa;
0.943;aaa;aaaaaa;
0.941;aaaa;aaaaa;
0.0479;aaaa;aaaaaaaaaa;
0.656;aa;aaaa;
0.46;aaaa;aaaa;
0.899;aaaaa;aaaaaaaaaa;
0.739;aaaaa;aaaaaaaaa;
0.35;aa;aa;
0.972;aaaa;aaaaaaaaa;
0.782;aaaaa;aaaaaaaa;
0.414;aaaa;aaaaaaaaa;
0.555;a;aaaaaaaaaa;
0.847;a;aaaa;
0.754;aaaa;aaaaaaaaa;
0.481;aaa;aaaaaa;
0.955;a;a;
0.101;aaa;a;
0.39;aaa;aaaaaaaa;
0.756;aaaa;aaaaaaa;
0.654;aa;a;
0.97;aaaa;aaa;
0.898;aaaaa;aa;
0.744;aaaaa;aaaaa;
0.0298;aaaaa;aaa;
0.42;aaaaa;aaaaaa;
0.323;aaa;a;
0.344;aaaaa;aaaa;
0.000539;a;aaaaaaa;
0.69;aaa;aaaaaaaaaa;
0.521;a;aaaaaaa;
0.495;aa;aaaaa;
0.479;a;aaaaaaaa;
0.196;aaaa;aaaa;
0.437;aaa;a;
0.145;a;aaaaaaa;
0.0607;aaa;aaaaaaaaa;
0.652;aaaaa;aaaaaaaaa;
0.944;aaaaa;aa;
0.348;aa;aaa;
0.938;a;aaaaaaaaaa;
0.529;aaaa;aaaaaaaaaa;
0.639;a;a;
0.6;aa;aaaaaaaaa;
0.765;aaa;aa;
0.177;aaa;aaaaaaaaaa;
0.184;aa;aaaa;
0.99;a;aaaaaa;
0.133;aaa;aaaaaaaaa;
0.846;a;aaaaa;
0.832;aaaa;aa;
0.21;aa;aaaaaaaa;
0.596;aaa;aaaaa;
0.377;a;aaaaaaaaaa;
0.342;aaa;aaaaaa;
0.195;aaaaa;aaaaaaa;
0.232;aa;aaaaa;
0.389;aaaaa;aaa;
0.000446;aaa;aaaaa;
0.217;a;aaaaaaaaaa;
0.901;aaaa;aa;
0.235;aaaa;aaaaaaaaa;
0.74;aa;aaaaaaaaa;
0.52;aa;a;
0.686;a;aa;
0.92;aaaa;aaaaaa;
0.0816;aa;aaaaaaa;
0.743;aaaaa;aaaaaa;
0.77;aa;aa;
0.124;aaa;a;
0.133;aaaa;aaaaaaa;
0.499;aaaaa;aaaaaaaa;
0.974;aa;aaaaaaaaa;
0.184;aaa;aa;
0.858;a;aaaaaaaaaa;
0.335;aaa;aaaaa;
0.0641;aaaa;aaaaa;
0.724;aaaa;aaaaaa;
0.433;aa;aaaaaa;
0.281;aa;a;
0.844;a;aaaaaaaaaa;
0.416;aaaa;aaaaaa;
0.28;a;aaaaaaaaa;
0.544;aaa;aa;
0.756;aaaaa;aaaaaaaaa;
0.215;aaa;aaaa;
0.54;aaaaa;aa;
0.505;a;aaa;
0.0026;aaaa;aa;
0.197;aa;aaa;
0.925;a;aa;
0.921;aaaaa;aaaaaaaa;
0.0815;a;aaaa;
0.504;aaaaa;aaa;
0.0966;aaaaa;aaaaaaaa;
0.818;aa;aaa;
0.748;aaaaa;aaa;
0.844;aa;aaa;
0.848;aa;aa;
0.0422;a;aaaaa;
0.065;aaaa;aaaaaa;
0.653;aa;aaaaaaaa;
0.967;aaaa;aaaaaa;
0.595;aaaa;aaa;
0.758;aaaaa;aaaaaa;
0.639;aaaaa;a;
0.6;a;aaa;
0.292;aaa;aaaaaa;
0.629;a;aaaaaa;
0.283;aa;aaaaaaa;
0.763;aa;aaaaaaaa;
0.409;aaaa;aaaaaaaaaa;
0.761;aaaaa;aaaaaa;
0.601;aaa;aa;
0.86;aaaaa;aaaaaaaa;
0.236;aaa;aaaaa;
0.872;a;aaaa;
0.31;aaaa;aaa;
0.652;aaa;aaaaa;
0.652;aaa;aa;
0.376;aaa;aaaaaaaa;
0.169;aaa;aaaaaa;
0.629;aaa;aaaa;
0.138;aaaa;aaaaaaaaaa;
0.45;aaaa;a;
0.45;aaaaa;aaaaaaaa;
0.814;aaaa;a;
0.249;aa;aaaaa;
0.765;a;a;
0.51;aaa;aaaaa;
0.311;aaaa;aaaaaaaa;
0.705;aaaa;aaaaaaa;
0.149;aaaaa;a;
0.184;aaaa;aaaaaaa;
0.0541;aaa;aaaaaaa;
0.465;aaaaa;a;
0.889;a;aaaaaaaaaa;
0.725;aaaa;aaa;
0.286;a;aaaaaaaaaa;
0.149;a;aa;
0.0306;aaaaa;aaaaaaaaaa;
0.22;aaaaa;aaaa;
0.0342;aa;aaaaaaaaaa;
0.67;aa;aaaaaaaaaa;
0.151;aa;aaa;
0.912;aa;a;
0.199;aaaaa;aaaa;
0.474;aa;aaaaaaa;
0.185;aaaaa;aaaaaaa;
0.0296;aaaaa;aaaaaaaaa;
0.996;aaa;aaaaa;
0.933;a;aaaaaaa;
0.456;aaa;aaaaaaaaa;
0.0558;aaa;aa;
0.0684;aa;aaaaaa;
