ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.102;aaa;aaa;
0.903;aaa;aaaaa;
0.502;aaa;aaa;
0.139;aaaa;aaaaaa;
0.205;aaa;a;
0.901;aaaaa;a;
0.754;aaaa;aaaaaaaaa;
0.259;aa;aaaa;
0.617;aaaaa;a;
0.72;aaaaaaa;aaaaaaaaaa;
0.183;aaaa;aaaaaaa;
0.673;aaaaaa;aaaaaa;
0.347;aaaaaaa;aaaaaaaaaa;
0.343;aaaaa;aaaaaaaaa;
0.101;a;a;
0.594;a;a;
0.367;a;aaaaaaaaa;
0.0245;aaaaaa;aa;
0.868;aaaaaaa;aaaaaaa;
0.474;aaaaaa;aaaaaaaaa;
0.399;aaaaaaa;aaaa;
0.415;aaa;aa;
0.152;aaaaaaa;aaaaaaaaa;
0.706;aaaa;aa;
0.455;aaaaaa;aaa;
0.944;aaaaaaa;aaa;
0.21;aa;aaa;
0.712;a;aaaaaa;
0.751;aaaaaaa;aa;
0.556;aaaaaaa;aaaaaaaaa;
0.726;aaaaaa;a;
0.192;aaaaaaa;aaa;
0.177;aaaa;a;
0.939;aaaa;aaaaaaaaaa;
0.0639;aaaaaa;a;
0.636;aaaa;aaaa;
0.432;aa;aaaaaaaaaa;
0.813;a;aaaaa;
0.172;aaa;aaa;
0.983;aa;aaa;
0.259;aaaaaaa;a;
0.00456;aaaaa;aaaaaaaa;
0.656;aaaaaaa;aaaaaaaa;
0.196;aaaaaaa;aa;
0.3;a;aaaaaaaaa;
0.0277;aaa;aaa;
0.35;aaaaaa;aaaaa;
0.794;aaaa;aaa;
0.285;aaa;aaaaaaa;
0.722;a;aaaaaaa;
0.00503;aaaa;aa;
0.479;a;aaaaaa;
0.0819;aaaaa;aaa;
0.777;aaaaaa;aaaaaaaaaa;
0.735;a;aaaaaaaaa;
0.785;a;aaaa;
0.612;a;aaaaaaaaaa;
0.909;aaaaaaa;aaaaaaaaaa;
0.839;a;aaaaaaaaaa;
0.0163;aaaa;aaaaa;
0.192;a;aa;
0.98;aaaaaa;aaaaaaaaa;
0.352;aaa;aaaaaa;
0.796;aaaaaaa;aa;
0.7;a;aaaaaaaaaa;
0.535;aaaa;aaaaa;
0.941;aa;aaaaaaaaa;
0.881;aaaaaaa;aaaaa;
0.177;aaaa;aaaaaaaaaa;
0.578;aa;aaaaaa;
0.878;a;aaaaa;
0.402;aa;aaaa;
0.961;a;aaaaaaaaa;
0.334;aaaaaa;aaaaa;
0.127;aaa;aa;
0.06;aaaaa;aaaaaaa;
0.0736;aaaaa;aaa;
0.321;a;a;
0.866;aaaaaaa;aaa;
0.0281;aaaaaaa;aa;
0.546;aaaaaa;aaa;
0.312;a;aaaa;
0.542;aaaaaa;aaaaaaa;
0.926;a;aaaaaa;
0.874;aaaaaa;aaaaaaa;
0.462;aaaa;aaaa;
0.451;aaaaa;aa;
0.298;aaaa;aaaaaaa;
0.0257;aaaa;aaaaa;
0.319;a;aaaaaaaa;
0.475;aaaaa;aaaaaa;
0.744;aaaa;aaaaaaaa;
0.557;aaaa;aaaaaaa;
0.97;aaaa;aaaa;
0.627;aa;aaaaaaa;
0.68;aaaaaa;aaaaaaaa;
0.0324;aa;aaaaaaa;
0.25;aaaaa;aaaaaaaa;
0.778;aaaaa;a;
0.551;a;aaaaaa;
0.663;aa;aaaa;
0.222;aaaaaa;aa;
0.738;aaaa;aaaaaaaaaa;
0.465;aaa;aaaaa;
0.336;aaaaa;aaaaa;
0.823;aaaa;aaaaaaa;
0.243;aa;aaaaaaaa;
0.261;aaa;aaaaaa;
0.448;aaaaaa;aaaaaaaaa;
0.889;aa;aaaaaaa;
0.473;aaa;aaaaaa;
0.0115;aaaaaa;a;
0.558;aaaaaa;aaaaaaaaaa;
0.0883;aaaa;aaaa;
0.328;aaaaa;aaaaaaa;
0.422;aaaaa;aa;
0.377;aaaaaa;aaaaaa;
0.287;a;aaaaaaa;
0.978;aaa;aaaaa;
0.309;aaaaa;a;
0.499;aaa;aa;
0.608;aaaa;aaaaaaa;
0.333;aaaaaaa;aaaaa;
0.358;aa;aa;
0.711;aa;aaaaaaaa;
0.299;aaaaaaa;aaaa;
0.82;aa;aaaaaaaaa;
0.0298;a;aaaaaaaaaa;
0.96;aaaaa;a;
0.934;a;aaaaaaaaa;
0.6;aaa;aaaaa;
0.469;aaa;aaaa;
0.789;a;aaaaa;
0.687;aaaaa;aaaaaaa;
0.904;aaaaaa;aaaaaa;
0.19;aaaaaa;aaaaa;
0.793;aaaaaaa;aaa;
0.741;a;aa;
0.644;aaa;aaaa;
0.0536;aaa;aaaaa;
0.951;aaa;aaaaaaaaaa;
0.222;a;aaaaa;
0.554;aaaaa;aaaaa;
0.036;aaaaa;aaaaaaaaa;
0.814;a;aaaaaaaaa;
0.0438;aaaaaaa;aaaaaaa;
0.725;aaaaaa;aaaaaaa;
0.3;aaaaaaa;a;
0.85;aaaa;aaaaaaa;
0.256;aaa;aaaaaaaaaa;
0.586;aaaaa;aa;
0.208;a;aaa;
0.328;aaa;aaa;
0.468;aaa;a;
0.2;a;aa;
0.369;a;aaaa;
0.61;aaa;aaaaa;
0.297;aaaaa;aaaaa;
0.523;aa;a;
0.826;a;aaaaaa;
0.0527;a;aaa;
0.551;aaaaaa;aaa;
0.835;aaaaa;aaaaaa;
0.542;aaaaa;aaa;
0.97;aaa;aaaaaaaaa;
0.00671;aaaaaa;aaaaaaaaaa;
0.45;aaaaaaa;aaaa;
0.193;aaaaaaa;aaaaaaaaaa;
0.185;aaaaa;aaaaaaaaaa;
0.0923;aaaaaa;a;
0.371;a;aa;
0.685;aa;aaa;
0.686;aaaaaa;aaaaaaaaaa;
0.487;aaaaaaa;a;
0.437;aaaa;aa;
0.569;a;aaaa;
0.144;aa;aa;
0.437;a;aaaaaaaa;
0.335;aaaaa;aa;
0.561;a;aaa;
0.25;aa;a;
0.0543;aa;aaaaaa;
0.861;aa;aaaaaaaaaa;
0.0821;aaaaaa;aaaaaa;
0.763;aa;aaaaaaa;
0.839;aaaa;aaa;
0.0752;aaaaa;aaaaaa;
0.262;aa;aaaaaaaaaa;
0.0619;aaaaa;aaaaaaaa;
0.643;a;aaaaaaaaa;
0.45;aaaaaa;aaaaaaaaa;
0.209;aaaaa;a;
0.0284;a;aaaaaaaaaa;
0.968;a;aaaaaaaaa;
0.967;aaaa;a;
0.899;aaaaaaa;aaaaaaa;
0.293;a;a;
0.659;aa;aaaaaa;
0.206;aaaaa;aa;
0.333;aa;aaaaaaa;
0.414;aaaaaa;aaaaa;
0.0569;aaaaa;a;
0.225;aaaa;aaaaaa;
0.232;aaaa;aaaaaaaaaa;
0.4;aa;aaaaaa;
0.208;aaaaa;aaaaaa;
0.0903;aa;aaaaa;
0.621;aaaaa;aaaaaaaa;
0.804;aaa;a;
0.205;aaaa;aaaa;
0.215;aaa;aaaa;
0.762;aaa;aa;
0.723;a;aaaaaaaa;
0.43;a;aaaa;
0.443;aaaa;aaaaaaaa;
0.147;aaaaaaa;aaaa;
0.39;aa;aaaaaa;
0.723;aa;a;
0.898;aa;aaaaa;
