ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.963;0.895;aaaa;
0.651;0.795;aaaaaaaa;
0.428;0.812;aaaaaaaaa;
0.0585;0.385;aa;
0.723;0.438;aa;
0.152;0.424;aaaaaaaa;
0.518;0.942;aaaaaaaa;
0.941;0.382;aaaa;
0.258;0.356;aaaaa;
0.799;0.252;aaaaaaaaaa;
0.955;0.0849;aaaa;
0.189;0.795;aaaa;
0.848;0.129;aa;
0.155;0.532;aa;
0.656;0.637;aaaaa;
0.053;0.868;aaaaaaaa;
0.512;0.717;aaaaaa;
0.606;0.0654;aa;
0.903;0.256;aaaaaaaaaa;
0.226;0.593;aaaaaa;
0.235;0.852;aa;
0.239;0.0474;aaaaaa;
0.696;0.787;aaaaaaaaaa;
0.141;0.98;aaa;
0.332;0.563;aaaaa;
0.637;0.15;aaa;
0.463;0.599;aa;
0.794;0.441;aaaaaa;
0.0919;0.548;aa;
0.622;0.338;aaaaaa;
0.725;0.15;aa;
0.743;0.988;aaaaaa;
0.929;0.921;aaaa;
0.0201;0.0112;aaaaaaaa;
0.49;0.12;aaa;
0.99;0.889;aaaaaaaaa;
0.777;0.249;aaa;
0.762;0.952;aaaaa;
0.0924;0.317;aaaaaaaaaa;
0.543;0.653;aa;
0.624;0.96;a;
0.386;0.549;aaaaa;
0.517;0.858;aaaa;
0.279;0.909;aaaaa;
0.523;0.0925;aaaaaaaaa;
0.714;0.943;aaaaaaa;
0.921;0.943;aaaaaaaa;
0.997;0.459;aaaa;
0.787;0.297;aa;
0.471;0.97;aaaaa;
0.265;0.189;aaa;
0.526;0.759;aaaa;
0.624;0.0717;aaaaaaaa;
0.0846;0.477;aaaaaaaaa;
0.632;0.246;a;
0.574;0.763;aaaaaa;
0.733;0.411;aaaaaaaa;
0.347;0.463;aaaaa;
0.812;0.417;aaa;
0.0721;0.313;aaaaaa;
0.972;0.561;aaaaaaaaaa;
0.905;0.663;aaaaaaaa;
0.657;0.987;aaaaaaaa;
0.872;0.0279;aaa;
0.138;0.299;aaaaaaaaa;
0.038;0.176;aaaaaaaa;
0.175;0.634;aaaaaaaa;
0.53;0.918;a;
0.857;0.808;aaaa;
0.486;0.868;aaaaaaaaaa;
0.997;0.603;aaa;
0.45;0.961;aaaaaaaaa;
0.17;0.491;aaaaaaaaaa;
0.411;0.25;aaaa;
0.796;0.311;aaaaaaaa;
0.52;0.0436;aaaaa;
0.463;0.76;aaaaaaa;
0.512;0.948;aaaaaa;
0.256;0.0278;aa;
0.623;0.0701;aaaaaa;
0.726;0.788;aaaaaaaaaa;
0.381;0.902;aaaaaaaa;
0.185;0.135;aaaaa;
0.589;0.346;aa;
0.657;0.363;aaaaaaaaaa;
0.74;0.385;aaaaaaaaa;
0.437;0.654;aaa;
0.537;0.737;aaa;
0.487;0.228;aa;
0.67;0.605;aaaaaaaa;
0.435;0.31;a;
0.713;0.68;aaaa;
0.361;0.563;aa;
0.774;0.749;aaaaa;
0.2;0.83;aaa;
0.163;0.183;aaaaaaaaaa;
0.456;0.369;aaaaaaaaa;
0.398;0.567;aaa;
0.0474;0.819;aa;
0.73;0.858;aaaaa;
0.277;0.586;aaaaa;
0.444;0.231;aaaaaaaaaa;
0.0858;0.558;aaaaaaa;
0.616;0.191;aaa;
0.63;0.756;aaaaaaaa;
0.568;0.395;aa;
0.0782;0.868;aaaaaaaa;
0.989;0.0146;aaaaaaaaaa;
0.556;0.962;aaaaaa;
0.369;0.566;aaaaaaaa;
0.551;0.133;aaa;
0.876;0.804;aaaaaaa;
0.173;0.655;aaa;
0.302;0.691;aaaa;
0.766;0.437;aaaaaaa;
0.343;0.246;aaaaa;
0.972;0.78;aa;
0.61;0.753;aaaaaaaaaa;
0.888;0.00912;aaaa;
0.821;0.385;aaaaaa;
0.465;0.319;aaaa;
0.636;0.646;aaaaa;
0.117;0.243;aaaaa;
0.726;0.811;aaa;
0.525;0.121;aaaaaa;
0.737;0.71;a;
0.252;0.61;aaaaaaaaaa;
0.963;0.921;aaaaaaaaa;
0.213;0.578;aa;
0.68;0.0413;aaaa;
0.677;0.224;aaa;
0.69;0.216;aaaaa;
0.266;0.223;aaaaaaa;
0.343;0.852;aaaaaaaaa;
0.678;0.775;aaaaaaaaaa;
0.392;0.913;a;
0.932;0.0467;aaaaaa;
0.735;0.584;aaaaa;
0.0421;0.144;aaaaaaaaaa;
0.305;0.988;aaaaaaa;
0.168;0.733;aaaaaaaaa;
0.776;0.59;aaa;
0.129;0.396;aaaaaaaa;
0.762;0.171;a;
0.283;0.224;aaaaaaaaaa;
0.395;0.999;aaaaa;
0.00247;0.584;aaaaaaa;
0.335;0.528;aaaaaaa;
0.057;0.701;aaaaaaaaa;
0.535;0.789;aaaaaaa;
0.908;0.414;aaaaaaaaaa;
0.0482;0.617;aaa;
0.534;0.491;aaaaaaaa;
0.286;0.163;aaaa;
0.384;0.308;aaaa;
0.203;0.351;aaaaa;
0.249;0.449;aaa;
0.355;0.729;a;
0.738;0.891;aaaa;
0.218;0.634;a;
0.977;0.105;aaa;
0.446;0.649;aa;
0.96;0.412;aa;
0.942;0.377;aaaaaa;
0.992;0.477;aaaaaa;
0.729;0.32;aaa;
0.564;0.231;aaaaaaaaa;
0.0854;0.836;aaaaaaaaaa;
0.00704;0.36;aaa;
0.409;0.675;aaaaa;
0.567;0.14;aaaaaaaaa;
0.405;0.604;aaaaaaa;
0.678;0.122;aaaaaaaaaa;
0.999;0.964;aaaa;
0.21;0.569;aaaaaa;
0.889;0.0836;aaaaaa;
0.197;0.119;aaa;
0.436;0.251;aaaaa;
0.598;0.984;aaaa;
0.114;0.334;aaaaaa;
0.849;0.59;a;
0.589;0.785;aaaaa;
0.488;0.773;aaaaaaaaaa;
0.71;0.145;aa;
0.847;0.369;aaaaaaaaaa;
0.825;0.0285;aaaa;
0.127;0.135;aaaaaaa;
0.687;0.553;aaaaaaaaaa;
0.438;0.646;aaaaaaa;
0.625;0.976;aaaaaaaaaa;
0.202;0.612;aaaaaaaa;
0.305;0.0143;aaaaaa;
0.533;0.482;aaaaaaaaaa;
0.784;0.0999;a;
0.102;0.49;aaaaa;
0.595;0.648;aaaaa;
0.211;0.023;a;
