ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.505;aaaaa;aaaaaaa;
0.0241;aaa;aaaaaaaa;
0.048;aaaaaaaaaa;aaaa;
0.286;aaaaa;aaaaa;
0.909;aaaaa;aaaaaaa;
0.397;aaaaaaaaaa;aaaa;
0.761;aaa;aa;
0.601;aa;aaaaaaaaa;
0.0528;a;aaaaaaa;
0.65;a;aaa;
0.411;aaaaaaaa;aaaaaaaaaa;
0.0705;aaaaa;aaa;
0.228;aaaaaaaaa;a;
0.465;aaaaaaaaaa;aaaaaaaaa;
0.749;aaaaaaaa;aaaaaaaaa;
0.838;aaa;aaaaaaaaaa;
0.711;aaaaaaaa;aaaaaaaaa;
0.074;aaa;aaa;
0.733;aaaaaaaaaa;aaaaaaaaa;
0.517;aaaaa;aaa;
0.27;aaaa;a;
0.377;aaa;aaaaaaaaa;
0.105;aaaa;aaaa;
0.00113;a;a;
0.888;aaa;aaaaaaaaa;
0.285;aaaaaaaaa;aaaa;
0.46;aaaaaaaaa;aaaaa;
0.886;aaaaaaaaa;aaaaaa;
0.628;aaaaaaaaaa;aaa;
0.298;a;a;
0.764;aaaaaa;a;
0.96;a;aaaaaaaaa;
0.129;aaaaaaaaaa;a;
0.576;aaaa;aaaaa;
0.269;aaa;aaaa;
0.861;aaaa;aaaa;
0.948;aaaa;aaaaa;
0.727;aaaa;aaaaaaa;
0.275;aaaaaaaa;aa;
0.618;aaaaaaaaaa;aaa;
0.602;aa;aaaaa;
0.116;aaaaaa;a;
0.203;aaaaa;aaaaaaaaaa;
0.96;a;aaaaaaaa;
0.27;aaaaaaa;aaaaaaaaaa;
0.842;aaaaaaaa;aaaa;
0.277;aaaaa;aaaaaaaa;
0.948;aaaaaaaaaa;aaa;
0.869;aaa;aaa;
0.392;aaaaaa;aaaaaa;
0.689;aaaaaaaaaa;aaa;
0.436;aaa;a;
0.597;aaa;aaaaaaaaaa;
0.706;aaaaaaaa;aaaaa;
0.325;aa;aaa;
0.809;aaaaaaa;aaaaaa;
0.0876;aaaaaa;aaaa;
0.0647;aaaaaaaaa;aaaaaaaa;
0.465;aa;a;
0.52;aaaaaaaaa;aaa;
0.00371;aaa;aa;
0.912;aaa;aaaaaa;
0.621;aaa;aaaaaaaaa;
0.0791;aa;aa;
0.722;aaaaaaaaa;a;
0.307;aaa;aaaa;
0.0866;aaaa;aaaaaaaa;
0.39;aaaaaa;aaaaaa;
0.45;aaaaaaa;aaaaa;
0.815;aaaaaa;aaaaa;
0.274;a;aa;
0.942;aaaaaaa;aaa;
0.678;aaaaaaa;a;
0.0991;a;aaaaaaa;
0.158;aaaaa;aaaa;
0.21;aa;aaaaa;
0.446;aaaaaaaaa;aaaaa;
0.844;aaa;aaaaaaaaa;
0.672;aaaaaaaaaa;aaaaaaa;
0.727;aaaaaaa;aaaa;
0.693;aaaaa;aaaa;
0.93;aaaaaa;aaa;
0.868;aaaaaa;a;
0.795;aaaaaaa;aaaaaaaa;
0.557;aa;aaaaaaa;
0.86;a;a;
0.309;aaaaaaaaa;aaaaaaaa;
0.949;aaaaaa;aaaaaaaaa;
0.905;aaaa;aaaaaaaa;
0.195;aaaaaa;a;
0.247;aaaaaa;aaaaaaa;
0.938;aaaaaaaaa;aaaaa;
0.863;aaaaaaaaaa;a;
0.126;aa;aa;
0.252;aa;aaaaaa;
0.0896;aaaa;aaaaaaaaa;
0.556;a;aaaa;
0.783;aaaaaa;aaaaa;
0.582;aaaaaaaa;aaaaa;
0.0375;aaaaa;a;
0.979;aaaaaaaa;aaaaaaa;
0.625;a;aaaaaaaa;
0.392;aaaaaa;aaa;
0.284;aaaaaaa;aaaaaaaaa;
0.199;aaa;aaaaaaa;
0.0863;aa;aaa;
0.627;aaa;aaaaaaaaa;
0.275;aaa;aaaaaa;
0.871;aaaaaaa;aaaaaaaaa;
0.0133;aaaaaaaa;a;
0.378;aaaa;aaaaaaa;
0.742;aaaaaaaaa;aaa;
0.239;aaaaaaa;aaaaaaaa;
0.924;aaaaaaa;aaaaaa;
0.716;aaaaa;aaaaaaaaa;
0.343;a;aaaaaaaaa;
0.565;aaaaaaaaa;a;
0.858;aaaaa;aaaaaaaaa;
0.197;aaaaa;aaaaaaaaa;
0.276;aaaa;aaaaaaa;
0.244;aaaa;aaaaaaaaa;
0.446;aaa;aaaaaaa;
0.542;aaa;aaaaaaaa;
0.428;aaa;aa;
0.472;aaa;aaa;
0.492;aaaaaaa;aaaaaaa;
0.479;aaaaaaaaaa;aaaaaaaaaa;
0.514;aaaaaaa;a;
0.0297;aaaaaa;aaaaaaa;
0.0793;aaa;aaaaaaaaa;
0.0577;aaaa;aaaa;
0.636;aa;aa;
0.443;a;aaaaaaa;
0.427;aaaaaaaa;aaa;
0.777;aaaaaaaaaa;aaaaaaaa;
0.459;a;aaaaaaaaaa;
0.0749;aaaaaaaaa;aaaaaaaaa;
0.927;aaaaaaa;a;
0.124;aaaaaaaa;a;
0.301;a;aaa;
0.0999;aa;aa;
0.904;aaaa;aaaaaaaa;
0.255;aaaaaaa;a;
0.456;aaaaaaa;aa;
0.73;a;aaaaaaaaaa;
0.575;aaa;aa;
0.0424;aaaaaaaaaa;aaaaaaaaa;
0.654;aaaa;aaaaaa;
0.202;a;aaaaaaaaa;
0.0875;a;aaaaa;
0.798;aaaaaaaa;aaaaaa;
0.894;aaa;aaaaaaaaa;
0.21;aaaaa;aaaaaaaa;
0.245;aaaaaaa;aaaaaa;
0.00639;aaaa;aa;
0.0744;aaaa;aaaaaaaaa;
0.233;a;aaa;
0.497;aaaaaaa;aaaaa;
0.296;aaaaaaaaaa;aaaaaa;
0.152;aaaaa;aaaaaaaa;
0.262;aaaaaaaaa;aaaaaaa;
0.461;aaaaaaaaa;aaa;
0.706;aaaaaaa;aaaaaaaaa;
0.542;aa;aaaaaaaa;
0.587;aaaaaaaaaa;aaaaaa;
0.252;aaaaaa;aaaaaaaaaa;
0.113;aaaaaaa;aaaaaaaaaa;
0.237;aaaaa;aaaaa;
0.994;aaaaaaa;aaaaaaa;
0.599;aaaaaaaa;aaaaaaaaaa;
0.391;aa;aaaaaaa;
0.883;aaaaa;aaaaaaaa;
0.706;aaaa;aaaa;
1;aaaaaaaaaa;aaaaaa;
0.925;a;aaaaaaaaaa;
0.00542;a;aa;
0.0448;aaaaaa;aaaaaaaaaa;
0.581;aaaaaa;aaaaaa;
0.507;aaaaaaa;aaaaa;
0.032;aaaaaaa;aaaaaaaaa;
0.66;aaaaaaaaaa;aaaaaaa;
0.37;aaaaaaaa;aaaaaaa;
0.00876;aa;aaaaaaaa;
0.678;aaaa;aaaaaaaa;
0.913;aaaaaa;aaa;
0.535;aaaaaaaaaa;aaaaaa;
0.126;aaa;aaa;
0.26;aaaaa;aaaaaaa;
0.191;aaaaa;a;
0.308;aaaaaaa;aaaaaaaaa;
0.498;aaa;aaaaaaaaaa;
0.962;aaaaaaa;aaaaaaa;
0.896;aaaaaaaa;aa;
0.677;aa;aaaaaaaaa;
0.0416;aaaaaaaa;aaaaaaa;
0.0756;aa;aaaaaaaaa;
0.522;aaaa;aaaa;
0.839;aaa;aaaaaaaaa;
0.304;aa;aaaaaa;
0.0481;aaaaaaaa;aaa;
0.142;aaa;aaaaaaa;
0.505;aaaa;aaaaa;
0.0584;aa;aaaaaaaaaa;
0.171;aaa;aaaa;
0.825;aaa;a;
0.724;a;aaaa;
0.167;aa;aaaa;
0.956;aaaaaaaaaa;aaaaaaaaaa;
0.442;aaaaaaa;aaaaaaaaa;
0.857;aaaaa;a;
0.236;a;aaaaaaaaaa;
0.785;aa;aaa;
0.605;aaaa;aaaa;
0.0121;aa;aaaaaaaaa;
0.335;aaaa;aa;
0.448;aaaa;aaaaa;
0.295;aaaaaaaa;a;
0.506;aaaaaaaaaa;aa;
0.758;aaaaaaa;aaaa;
0.0411;aaaaaa;aaaa;
0.314;aaaaaaaa;aaaaaaaa;
0.8;aaaaaaa;a;
0.888;aaaaaaaaa;aaaaaa;
0.132;a;aaaaaa;
0.656;a;aaaaaaa;
0.362;aaaaaaaaaa;aaaaaaaaa;
0.844;a;aa;
0.143;aaaaaaaaa;aaaaaaaaaa;
0.467;a;aaaaaaaaaa;
0.804;aaaaaaaaa;aaaaaaaaaa;
0.566;aaaaaaa;aaaaaaaaaa;
0.454;aaaaaaaa;aaa;
0.311;aaaaaaaaaa;aaaaaaaa;
0.933;aaaaa;aaaaaaa;
0.9;aaaaaaaa;a;
0.379;aaa;aaaaaaa;
0.848;aaaaaa;aaaaaaaaa;
1.27e-05;aaa;aaa;
0.868;aaaa;aaaaaaa;
0.455;a;aaaaaaaaaa;
0.772;aaaaaaaaaa;aaaaaaaaa;
0.523;a;aaaaaaaaa;
0.00571;aaaaaaaaaa;aaaaaa;
0.945;aaaaaa;aaaaaaaaaa;
0.677;aaaaaaa;aaaaaa;
0.864;aaaaaaa;aaaaa;
0.0665;aaaaaaa;aa;
0.87;aaa;aaaaaaa;
0.618;aaaaa;aaaaa;
0.604;aaaa;aaaaaaaaa;
0.572;aaaaaa;aaa;
0.111;aaaa;aaaaaa;
0.215;aaa;aaaaaaaaaa;
0.733;aaaa;aaaaaaaaa;
0.846;aaaaaaaa;aaaaaa;
0.259;aaaaaaaaa;aaaaaaaaaa;
0.302;aaaaaaaaa;aaaaaaaaaa;
0.71;aaaaaaa;aaaa;
0.314;aaaaaaa;aaaaaaaa;
0.732;aaa;aaaaa;
0.427;aaa;aaa;
0.325;aaaaaa;aaaaaaa;
0.271;aaaa;aaaaa;
0.89;a;a;
0.233;aaaaaaaaaa;aaaaaaaa;
0.553;aaaaaaaaa;aaaaaaaaaa;
0.315;aaaaa;aaa;
0.141;aaaaaaa;a;
0.888;a;aaaaaaaaa;
0.609;aaa;aaaaaaa;
0.821;aaaaaaa;aaaa;
0.0425;aaaaaaaaa;aaaa;
0.251;aa;aaa;
0.442;aaaaaa;aaaaaa;
0.599;aaaaa;aaaaaaa;
0.193;aaaaaaaaa;aa;
0.18;aa;aaaaaa;
0.0123;aaaaa;aaaaaa;
0.805;aaaaaaa;aaaaaaaaaa;
0.2;aaaa;aaaaaaaaa;
0.393;aaaaaaaaaa;a;
0.944;aaaaaaaaaa;aaaaaaa;
0.939;a;aaaaaaaaaa;
0.52;aaaaaaaa;aaaaaa;
0.442;aaaaaaaaaa;aaa;
0.389;aaaaaaa;aaaaaaaaa;
0.709;aaaaaaaaaa;aaaaaaaaaa;
0.769;a;aaaaaaaaaa;
0.112;aaaaaaaa;aaaaaa;
0.428;aaaaaaa;aaaaaaaaaa;
0.203;aaaaa;aa;
0.248;aaaa;a;
0.848;aaaaa;aaaaa;
0.198;aaaaaaaaa;a;
0.774;aaaaa;aaaaaaaa;
0.479;a;aaaaaa;
0.38;aaaaaaaa;aa;
0.14;aaa;aa;
0.537;aaaaaaa;aaaaaaa;
0.254;aaaaaaaaa;aa;
0.425;aaaa;aaa;
0.429;aaaaaaaaaa;aaaaaa;
0.365;aaaa;aaaaaaa;
0.0498;aaaaa;aa;
0.887;aaaaaa;aaaaa;
0.803;aaaaaaaaa;aaa;
0.675;aaaaaaa;aaaaaaaaa;
0.385;aaa;aaaaaaaa;
0.734;aaaaaaa;aaaaaa;
0.998;aaa;aaaaaaa;
0.076;aaaaaaa;aaaaaaaaa;
0.457;aaaaaaaa;aaaaaaaaaa;
0.454;aaaaa;aaaaaaaaaa;
0.844;aaa;aaaaa;
0.352;aaaaaa;aaaaaa;
0.126;aaaaaaaaa;aaaaaaaaa;
0.988;aaaaaaaaaa;aaaaaaa;
0.793;aaaa;aa;
0.527;aaaaaaaaaa;aaaaaa;
0.545;aaaaaaaaaa;aa;
0.676;aa;aaa;
0.972;aaaaaaaaa;aaaaaaaaa;
0.611;aa;aaaaaaaaaa;
0.286;aaaaaaaaaa;aaaaaaaaa;
0.683;aaaaaa;aaaaaa;
0.148;aaaaaaaaaa;aaaaaaa;
0.177;aaaaaaaaa;aaaaaaa;
0.987;aaa;aaaaa;
0.087;a;aaaaaaaaa;
0.204;aaaaaaa;aaaaaa;
0.324;aaaaaaaaaa;aaaaaaaaa;
0.616;aaaaa;aaaaaaaaa;
0.847;aaaaaa;aaaa;
0.175;aaaaaaaa;aaaaaaaaa;
0.89;aaaaaaa;a;
0.504;aaaaaaaa;aaaaaaaaa;
0.767;a;aaaaaa;
0.962;aaaaaaaaaa;aa;
0.167;aaaaaaaaaa;aaa;
0.564;aaaaaaaaaa;aaaaaaaa;
0.885;aaaaaaaa;aaaaaaaaa;
0.434;aaa;aaaaaaa;
0.662;aaaaaaaaaa;aa;
0.547;aaaaaaaa;a;
0.383;a;aaaaaaaaaa;
0.152;aaaaaaaa;aaaaaa;
0.47;aa;aa;
0.081;aa;aaaaaaaaa;
0.376;aaaaaaaaaa;aaaaaaa;
0.933;aaaaaaaaa;aaaa;
0.604;aaaaaaaaaa;aaaaaaaaa;
0.333;a;aaaaaaa;
0.78;aaa;aa;
0.129;aaaaaa;aaaaaaaaaa;
0.587;aaaaa;aaaaaaaa;
0.006;aaaaaaaaaa;aaaaaa;
0.924;aaaaaa;aaaaaa;
0.012;aaaaaaaaaa;aaaaaaaa;
0.248;aaaa;aaa;
0.543;a;aaa;
0.906;aaaaaaaaa;aaaaa;
0.258;aaaaaaaaaa;aaa;
0.944;aaaaaaaaaa;aaaaaaaaa;
0.0038;aaaaaaaa;aaaaaaa;
0.0889;aaaaaa;aaaaaaaaa;
0.345;aaaa;a;
0.487;aaaaa;aaaaaa;
0.83;aaaaaaaa;aaaaa;
0.201;aaaaaaaaaa;aaaa;
0.944;aa;aaaaaa;
0.755;a;aaaaaaaa;
0.763;aaaaaaaa;aaaaaa;
0.371;a;aa;
0.721;aaaa;aaaaaaaaaa;
0.926;aaaaaaaa;aaaaaaa;
0.808;aaaaaa;aaaaaa;
0.354;aaaaaaaaaa;aaaaa;
0.387;a;aaaaaaa;
0.719;aa;aaaaaaa;
0.296;aaa;aa;
0.423;aa;aaaaaaaa;
0.803;aaaaa;aaa;
0.146;aaa;a;
0.583;aaaaaa;aaaaaaaa;
0.389;aaaaaaaaa;aaaaaaaa;
0.0673;aaaaaa;a;
0.355;aaaaaaa;aa;
0.431;aaaaaaaa;aaaaa;
0.656;aaa;a;
0.708;aaaaaaaaa;aaaaaaaaa;
0.661;aaaaa;aaaaa;
0.917;aaaa;aaaaaa;
0.124;aaaaaaaaa;aaaaa;
0.61;aa;aa;
0.163;a;aaaaaaaa;
0.17;aaaaaaaa;a;
0.118;aa;aaaaa;
0.0253;aaaaaaaaa;a;
0.214;aaaa;a;
0.0962;aaaaaaaaa;aaa;
0.588;aaa;aaaaaaaa;
0.59;aa;aaaa;
0.636;aaaaaaaaa;aa;
0.311;aaa;aaaa;
0.2;aaaaaaa;aaaaaaaa;
0.235;aaaaaaaaaa;aa;
0.211;aaaaaaaaaa;aa;
0.887;aaaaa;aaaaa;
0.57;aa;aaa;
0.383;aa;aaaaaaaaa;
0.784;aaaa;aaa;
0.937;aaaaa;aaaa;
0.778;aaaaaaa;aaa;
0.0181;aaaa;aaaaaa;
0.0682;aaaaaaaaa;aaaa;
0.191;aaaaa;aaa;
0.182;aaaaaaa;aaa;
0.788;aaaaaaaaaa;aaaaaaa;
0.462;aaaaa;aaaa;
0.15;aaaaaaaaa;aaaaaaaaa;
