ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.67;a;aaaaa;
0.869;a;aaaaaaaaa;
0.232;a;aaaaaaaaa;
0.372;a;aaaaaa;
0.188;a;aaaaaaaaa;
0.0387;a;aaaaaaa;
0.199;a;aa;
0.293;a;aaaaaa;
0.779;a;aaaaaaaaaa;
0.639;a;aaaaaaaaa;
0.666;a;aaaa;
0.528;a;a;
0.153;a;aa;
0.726;a;aaaaaaaaaa;
0.34;a;aaaaaaaa;
0.764;a;aaaa;
0.978;a;aaaaaaa;
0.966;a;aaaaaaaaa;
0.389;a;aaa;
0.482;a;aaaa;
0.461;a;aaaa;
0.457;a;aaaa;
0.601;a;aaaaaa;
0.827;a;aaaaaa;
0.461;a;aaaaaa;
0.687;a;aaa;
0.129;a;aaaaaaaaaa;
0.525;a;a;
0.927;a;aaa;
0.233;a;aaaa;
0.754;a;aaaaaaaaa;
0.657;a;aaaaaaa;
0.341;a;aaaaaaaaaa;
0.018;a;aaaaaaaaaa;
0.525;a;aa;
0.465;a;aaa;
0.344;a;aaaaaaa;
0.215;a;aaaaa;
0.612;a;aaaaaaa;
0.512;a;a;
0.0444;a;aa;
0.351;a;aaaaaaaaa;
0.36;a;aaaa;
0.688;a;aaaaaaaaa;
0.784;a;aaaa;
0.985;a;aaa;
0.48;a;aaaaaaaaaa;
0.814;a;aaaaaaaaa;
0.622;a;aa;
0.336;a;aaaaaaa;
0.895;a;aaaaaaaaa;
0.456;a;aaaaaaa;
0.293;a;aaa;
0.404;a;aaaaaaa;
0.236;a;aaaa;
0.44;a;aaaaaaaaa;
0.331;a;aaaaaa;
0.0747;a;aaaaaaaaaa;
0.729;a;aaaaaa;
0.657;a;aaaaaaaaa;
0.0863;a;aaaaa;
0.625;a;aaaaa;
0.515;a;aa;
0.675;a;aaaaaaa;
0.872;a;aaaaaa;
0.148;a;aaaa;
0.344;a;aaaaaa;
0.375;a;aaa;
0.388;a;aaa;
0.0176;a;aaaaaaaaa;
0.639;a;aaaaa;
0.243;a;aaaa;
0.172;a;aaaaaa;
0.771;a;a;
0.931;a;aa;
0.384;a;aaa;
0.416;a;aaaaaaaa;
0.0268;a;aaa;
0.751;a;aaaa;
0.838;a;aaaa;
0.0237;a;aaaaaaaa;
0.852;a;aaaaa;
0.773;a;aaa;
0.583;a;aa;
0.0228;a;aaaaaaa;
0.122;a;aaaaaaaa;
0.769;a;aaaa;
0.973;a;aaaaaa;
0.0238;a;a;
0.533;a;aaaaaaaaa;
0.108;a;aaaaa;
0.39;a;aaa;
0.0124;a;a;
0.836;a;aaa;
0.0586;a;aaaaaaaa;
0.623;a;aaaaaaaaaa;
0.377;a;aaaaaaaaa;
0.365;a;aa;
0.894;a;aaaaaa;
0.0514;a;aaaaa;
0.998;a;aaaaaaaaa;
0.382;a;aaaaaa;
0.35;a;aaaaaaaaaa;
0.799;a;a;
0.221;a;aaaaa;
0.693;a;aaaaaaa;
0.0399;a;aaaaaaaa;
0.706;a;aa;
0.335;a;aaaaaaaaa;
0.352;a;aaaaa;
0.767;a;aaaaaaaaaa;
0.643;a;aaaaaaaaaa;
0.961;a;aaaaaaaaaa;
0.705;a;aaaaaa;
0.766;a;aaaaaaaaaa;
0.694;a;aaa;
0.979;a;aaaa;
0.521;a;a;
0.315;a;a;
0.68;a;aa;
0.441;a;aa;
0.64;a;aa;
0.796;a;aaaaaaa;
0.109;a;aaaa;
0.963;a;aaaa;
0.124;a;a;
0.41;a;aaaaaaa;
0.86;a;aaa;
0.896;a;aaaaa;
0.363;a;aa;
0.61;a;aaaaaaaa;
0.0612;a;aaaaaa;
0.819;a;aaaaaaaaaa;
0.693;a;aaaaaaaaa;
0.222;a;aaaa;
0.239;a;aaa;
0.115;a;aaaaaaaaa;
0.1;a;aaaaa;
0.106;a;aaaaa;
0.443;a;aaaaaaaa;
0.4;a;aaaaaaaa;
0.88;a;aaaaaa;
0.865;a;aaaaaaa;
0.241;a;aaaaaaaaa;
0.122;a;aaa;
0.0435;a;aaaaa;
0.545;a;aaaaaa;
0.556;a;aaaaaaaaaa;
0.738;a;aaaaaa;
0.903;a;aaaaaaaaaa;
0.962;a;aaaaaaaaa;
0.336;a;aaaaaa;
0.148;a;aaaaaaaa;
0.997;a;aaaaaaaa;
0.937;a;aaa;
0.385;a;aaaaaaa;
0.9;a;aaa;
0.687;a;aa;
0.368;a;aaaaa;
0.506;a;aaaaaaaaaa;
0.536;a;a;
0.17;a;aaaa;
0.115;a;aaaaaaaaaa;
0.48;a;aaaaaaaaaa;
0.871;a;aaaaaaaaaa;
0.851;a;aaaaaaa;
0.427;a;aaaa;
0.0751;a;aaa;
0.855;a;aaaaaa;
0.0787;a;aaaaaaaaa;
0.916;a;aaaaaaa;
0.0542;a;aaaaa;
0.975;a;aaaa;
0.752;a;aaaa;
0.835;a;aaaa;
0.212;a;aaaa;
0.976;a;aaaaaaaaa;
0.0722;a;aaaaaa;
0.592;a;aaaaa;
0.189;a;aaaaa;
0.324;a;aaaa;
0.279;a;aaaaaaaaa;
0.209;a;aaaa;
0.521;a;aaaaaaaaaa;
0.713;a;a;
0.719;a;aa;
0.712;a;aaaaaaaa;
0.609;a;aaaaaaaaaa;
0.703;a;aa;
0.483;a;aaaaa;
0.19;a;aaaaaaaaa;
0.381;a;aaa;
0.337;a;aa;
0.434;a;aaa;
0.563;a;aa;
0.157;a;aaaaaaa;
0.212;a;aaaaaaaa;
0.462;a;aaaaa;
0.407;a;a;
0.546;a;aaaaaaaaaa;
0.0802;a;aaaaaaa;
0.126;a;aaa;
0.954;a;a;
0.888;a;aaaaaa;
0.547;a;aaaaaaaaaa;
0.817;a;aaa;
0.418;a;aaaaaaaaaa;
0.696;a;aaaa;
0.246;a;aaa;
0.098;a;a;
0.69;a;aaa;
0.388;a;aaaa;
0.261;a;aaaaaaaa;
0.903;a;aaaaaaa;
0.0516;a;aaaaaa;
0.0707;a;aaaaaa;
0.564;a;aaaa;
0.197;a;aaaaaaaaaa;
0.9;a;aaa;
0.389;a;aa;
0.807;a;aaaaaa;
0.739;a;a;
0.183;a;aaaaaaaaaa;
0.0756;a;aaaaaa;
0.715;a;aaaa;
0.515;a;aaaaaaaaaa;
0.957;a;aaaaaa;
0.0384;a;aaa;
0.712;a;aaa;
0.897;a;aaaaaaaaa;
0.941;a;aaaaa;
0.433;a;aaaa;
0.114;a;aaaaaa;
0.738;a;aaaaaaaaaa;
0.451;a;a;
0.391;a;aaaaaaa;
0.295;a;aaa;
0.804;a;aaaaaaaaa;
0.72;a;aaaaaaaa;
0.965;a;aaaaaaaaa;
0.435;a;a;
0.133;a;a;
0.235;a;a;
0.791;a;aaaaaaa;
0.153;a;aaaaaa;
0.109;a;aaaaaaaa;
0.573;a;aaaaaaaaa;
0.478;a;aaaaaaa;
0.6;a;aaaa;
0.664;a;aaaaaaaaaa;
0.685;a;aaaa;
0.00184;a;aaaaaaa;
0.0466;a;aaa;
0.222;a;aaaaaaaa;
0.176;a;aa;
0.933;a;aaaaaaaaa;
0.863;a;aaaaaaaaaa;
0.914;a;a;
0.422;a;a;
0.0618;a;aaaaaaaa;
0.266;a;aaaa;
0.944;a;aaaaaaaaaa;
0.644;a;aaaaa;
0.873;a;aa;
0.306;a;aaaaaa;
0.646;a;aaaa;
0.881;a;aaa;
0.152;a;aaaaaaaa;
0.061;a;aaaaaaaaaa;
0.918;a;aaaaaaa;
0.145;a;aaa;
0.377;a;aaaaaaa;
0.743;a;aaaaaaaaa;
0.578;a;aaaaaaaaaa;
0.205;a;a;
0.147;a;aaaaaaaaa;
0.381;a;aaa;
0.301;a;aaaaaa;
0.475;a;aaa;
0.553;a;aaaa;
0.522;a;a;
0.971;a;aaaaaaaaaa;
0.355;a;aaaaaaaaa;
0.925;a;aaaaaaaa;
0.541;a;aaa;
0.194;a;aaaaaa;
0.538;a;aaaaaa;
0.983;a;aaaaaa;
0.269;a;aaaaaaa;
0.958;a;aaaaaa;
0.463;a;aaaaaaaaaa;
0.68;a;aaa;
0.692;a;aaaa;
0.821;a;aaaaa;
0.0523;a;aaaaaaaa;
0.851;a;aaaaaaaa;
0.965;a;aaaaa;
0.185;a;aaaaaaaa;
0.0128;a;aaaaaaa;
0.971;a;aaaaaaaaa;
0.84;a;aaaaaaaa;
0.0993;a;aaaaa;
0.522;a;aaa;
0.661;a;aaaaaa;
0.579;a;aaaaaa;
0.159;a;aaaa;
0.0508;a;aaaaaa;
0.253;a;aaaaaa;
0.9;a;aaaa;
0.423;a;aaaaa;
0.303;a;aa;
0.893;a;aaaaa;
0.0678;a;aaaaaaaaaa;
0.686;a;aaa;
0.365;a;aaa;
0.219;a;aaaaaaaaaa;
0.856;a;aaaaa;
0.308;a;a;
0.075;a;aaaa;
0.696;a;aa;
0.693;a;aaaaaaa;
0.527;a;aa;
0.212;a;a;
0.0538;a;aaaaaaaaa;
0.883;a;aaaaaaaaaa;
0.874;a;a;
0.156;a;aaa;
0.679;a;aaaaaaaaaa;
0.93;a;aaaaaaa;
0.253;a;aaa;
0.327;a;aaaaaa;
0.605;a;aaaaaaa;
0.463;a;aaaaa;
0.357;a;aaaaaaaaaa;
0.899;a;aaaaaaa;
0.678;a;aaaaa;
0.649;a;aaa;
0.511;a;aaaaaaa;
0.972;a;aaaaaaaaaa;
0.847;a;aaaaaaaaaa;
0.788;a;aaa;
0.0515;a;aaaaaaaa;
0.383;a;aaaaa;
0.664;a;aaa;
0.242;a;aaaaaaaa;
0.92;a;aaaaaaaa;
0.135;a;aaaaaaaaa;
0.534;a;aa;
0.77;a;aaa;
0.617;a;aaaaaa;
0.943;a;aaa;
0.322;a;aaaaa;
0.71;a;a;
0.751;a;aaaaaaaaaa;
0.737;a;aaaaaa;
0.299;a;aaaaaa;
0.23;a;aaaa;
0.417;a;aaaaa;
0.761;a;aaaaaaaaa;
0.83;a;aaaa;
0.664;a;aaaa;
0.16;a;aa;
0.511;a;aa;
0.581;a;aaaaaaaaaa;
0.481;a;aaaaaaaaaa;
0.22;a;aaaaaaa;
0.693;a;aaaaaaaa;
0.837;a;a;
0.809;a;aaaaaa;
0.62;a;aaa;
0.842;a;aaaaaaaaaa;
0.736;a;aaaaaa;
0.914;a;aaaaaaaaaa;
0.187;a;aaaaaaa;
0.175;a;aaaaaaaaaa;
0.303;a;aaaaaaa;
0.814;a;aaa;
0.271;a;aaaaaaaa;
0.105;a;aaaaaaaaaa;
0.803;a;aaaaa;
0.152;a;aaaaaaaaaa;
0.49;a;aaaaaaaa;
0.244;a;aa;
0.692;a;aaaaa;
0.316;a;aaaaaa;
0.794;a;aaaaaaaa;
0.0463;a;aaaaa;
0.0218;a;aaaaaa;
0.732;a;aaa;
0.468;a;aaaaaa;
0.786;a;aaaaaaaa;
0.629;a;aa;
0.0343;a;aaaa;
0.974;a;aaaaa;
0.68;a;aaaaaa;
0.31;a;aaa;
0.0146;a;a;
0.0826;a;aaaaaaa;
0.704;a;aaaaaaaaaa;
0.739;a;aaaaa;
0.629;a;aaaaaaaaa;
0.195;a;aaa;
0.119;a;aaa;
0.962;a;aaaaaaaa;
0.231;a;aaa;
0.918;a;aaaaaaaaaa;
0.368;a;aaaaa;
0.25;a;aaaaaaaaaa;
0.346;a;a;
0.0251;a;aaaaaaaaaa;
0.419;a;aaaaaaa;
0.482;a;aaa;
0.724;a;aa;
0.915;a;aaaaaaaaaa;
0.0431;a;aaaaaa;
0.0829;a;aaaaaaaaa;
0.308;a;aaaaaaaa;
0.0829;a;aaaaa;
0.628;a;aaaaaaaa;
0.982;a;aaaaaaaaaa;
0.664;a;aaaaa;
0.533;a;aaaaaaaaaa;
0.0558;a;aa;
0.821;a;aa;
0.0778;a;aaaaaa;
0.0572;a;aaaaa;
0.606;a;aaaaaaaaa;
0.226;a;a;
0.952;a;aaa;
0.562;a;aaaaaaaa;
0.496;a;aaaaa;
0.0562;a;aaaaaaaaaa;
0.868;a;aaaaaaa;
0.358;a;aaaaa;
0.659;a;aaaaaaaa;
0.0292;a;aaaa;
0.419;a;aaaaaaa;
0.229;a;a;
0.156;a;aaaa;
0.101;a;aaaaaaa;
0.872;a;a;
0.179;a;a;
0.512;a;aaa;
0.931;a;aaaaa;
0.0148;a;aaaa;
0.637;a;aaaaaaa;
0.916;a;aaaaaa;
0.692;a;aaa;
0.76;a;aaaaaaaaa;
0.278;a;aaaaaaaaa;
0.728;a;aaa;
0.581;a;aaaaaa;
0.42;a;aaaa;
0.598;a;aaaaaaa;
0.903;a;aaaa;
0.855;a;aaaa;
0.132;a;aaaaaaaaa;
0.517;a;aaaaaaaa;
0.99;a;aaaaaa;
0.276;a;aaaaaaaa;
0.024;a;aa;
0.477;a;aaaaaaaaa;
0.318;a;aaaaa;
0.0322;a;aaaa;
0.11;a;aaaaa;
0.505;a;aaaaaaaaaa;
0.977;a;aaaaaa;
0.566;a;aaaaaa;
0.841;a;aaaaaaaaaa;
0.467;a;aaaaa;
0.917;a;aaaaaa;
0.154;a;aaaa;
0.0169;a;aaaaaaaaa;
0.113;a;aaa;
0.116;a;aaaa;
0.0632;a;aaaaaaaaa;
0.565;a;aaaaaaaaaa;
0.85;a;aaaaaaaaaa;
0.26;a;aa;
0.234;a;aaaaaaaaa;
0.198;a;aaaaaaaaaa;
0.00575;a;aaaaa;
0.709;a;aaaaaaaa;
0.305;a;aaaaaaaaaa;
0.598;a;aaa;
0.852;a;aaaa;
0.00917;a;a;
0.182;a;aa;
0.107;a;aaaaaaaaaa;
0.959;a;aaaaaaaaaa;
0.106;a;aaaaaaaaaa;
0.666;a;aaa;
0.0162;a;aaa;
0.58;a;a;
0.333;a;aaaaaaa;
0.45;a;aaaaa;
0.801;a;aaaaaaaaa;
0.993;a;aa;
0.506;a;aaaaaaaaa;
0.315;a;aaaaaaaa;
