ATT0(string,8);ATT1(string,7);ATT2(string,10);
aaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aa;aaaaa;
aaa;aaa;aa;
a;aaaaa;aa;
aaaaaaaa;aa;aaa;
a;a;aa;
a;aaaaa;aaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaa;
aa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaaa;aaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaa;a;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaaaaaa;aaaa;aa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;a;aaa;
aaaaa;aaa;aaaaa;
aaaaaaa;aaa;aaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aaaaa;aaaa;
a;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaa;aaa;
aaaaaa;aaaaa;a;
aaa;aaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaa;aaaaaaa;aa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aa;aaa;
aaaaaa;aa;a;
aaaaaaa;aaaaaa;aaa;
aaaaaaa;aa;a;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaa;aaaaaa;aaa;
aaa;aaa;aaa;
aa;aaaaaaa;aaaaa;
a;aaaaaa;aa;
aaa;aaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aa;a;
aaaaaaa;aaaaa;aaaaaaa;
aaaaa;aa;aaaaa;
a;aa;aaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aa;aa;aaaaaa;
aaaaa;a;aaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaa;a;a;
aaaaaa;a;aaaaa;
a;aaaa;aaaaa;
aaaaa;aa;aaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;a;
aaaaaa;aaaaa;aaaaa;
aa;aa;aaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aa;a;a;
aa;aaaa;a;
aaaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;a;
aaaaaa;aaaaaaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;aa;aaaaa;
aa;a;a;
aaa;a;aaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aa;aa;aaaaaaa;
aaaa;aaa;aaa;
aaaaaa;aa;aaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaa;
aaaaaa;a;aaaaa;
a;aaaaaaa;aaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;aaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaa;
aaa;aa;aaaaaaa;
aa;a;aaa;
aaaa;aaaaaa;aaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaaa;aaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;a;
aaaaaaaa;a;aaaa;
a;aa;aaa;
a;aaaa;aaaaaaa;
aa;aa;aaa;
aaa;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaaa;a;
aa;a;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaa;
a;aaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
