ATT0(string,9);ATT1(float,1);ATT2(string,10);
a;0.207;aaaa;
aaaaa;0.679;aaaa;
aaaaaa;0.771;aaa;
aaa;0.938;aaaaaaaaaa;
aaaaaa;0.584;aa;
a;0.673;aaaaa;
aaa;0.802;a;
aa;0.833;aaa;
aaaaaa;0.705;a;
a;0.377;aaaaaaaa;
aaaaaaa;0.14;aaa;
aaaaaaaaa;0.93;aaaaaaaa;
aa;0.0207;aaaaaaaa;
aaaaa;0.538;aaaaaaaaaa;
aaaaaa;0.0182;aaaaa;
aaaa;0.408;aaaa;
aa;0.603;aaaaaaa;
aaaaaaaaa;0.81;aaaaaaaaaa;
aaaaa;0.934;aaaaa;
aaaaaaa;0.225;aaaaa;
aaaaaaa;0.753;aaaaaaaaa;
a;0.606;aaaa;
aaaaaaa;0.528;a;
aa;0.65;a;
aaaaaa;0.119;aaaaaaaaa;
aaaaaaa;0.261;aaaaaaa;
aaaaaa;0.175;aaa;
aaa;0.644;aaa;
aa;0.436;aaaaaaaa;
aaaaaaaa;0.000427;aa;
aaaa;0.805;aaaa;
aaa;0.816;aaa;
aaa;0.425;a;
aaa;0.0794;aaaa;
aa;0.224;aaaaaaa;
aaaaaaaa;0.695;aaaaaaaaaa;
aaaaaaa;0.636;aaaaa;
aa;0.945;aaaaaaaaaa;
aaa;0.00793;aaaa;
aaaa;0.919;aaaaaaa;
a;0.474;aaaaaaa;
aaaaaaaaa;0.503;aa;
aaaaaaa;0.928;aaaaaa;
aaaaaaaa;0.241;aaaaaaaaaa;
aaaa;0.46;aaaaa;
aaaaaaaa;0.694;aaaa;
aaaaaaa;0.156;aaaaaaaa;
aaaaaaa;0.482;aaaaaaaa;
aa;0.381;aaa;
aaaaa;0.428;aaa;
aa;0.782;aaaaa;
aaaa;0.85;aaa;
aaaa;0.782;aa;
aaaa;0.707;aaaaa;
aaaaa;0.951;aa;
aaaaaaa;0.523;aaaaa;
aaaaaa;0.387;aaaaaaaaaa;
aaaaaaaaa;0.626;aaa;
aaaaaa;0.863;aa;
aaaaa;0.718;a;
aaa;0.852;aaaaaaaaa;
aaa;0.892;aaa;
aaaaaaaa;0.885;aaaa;
aaaaaaa;0.98;aaaa;
aaaaaaaaa;0.206;aaaaaaaa;
aaaaaaaaa;0.728;aaaaa;
aaaaaaa;0.168;aaaaaaaaaa;
aaaaaa;0.803;aaaaaaaaa;
aaa;0.0934;aaaaaaaaaa;
aaaaaaa;0.272;aaaaaaa;
a;0.761;aaaaaaa;
