ATT0(string,6);ATT1(string,5);ATT2(string,10);
aaaaa;aa;aaaaa;
aa;aaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaa;aaa;
aa;aaa;aaaa;
aa;aaa;aaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aa;aa;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaaaa;a;
aaa;aa;aaa;
aaa;aaaaa;a;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
aa;a;a;
aaaaa;aaaaa;aaa;
a;aa;aaaaaa;
aaa;aaa;aa;
aaa;aaaa;aaaaaa;
aa;aaa;a;
aaaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;a;aaaaa;
a;aaaaa;aaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;a;aa;
aa;aaaaa;aa;
aa;aaaa;aaaa;
aaaaaa;aa;aaaaaaaa;
a;aaaaa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaa;
a;a;aaaaaa;
aaaaaa;aaaa;aaaaa;
aa;aaaaa;aaa;
aa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaa;
a;aaaa;aaaaaa;
aaa;aaaaa;a;
aa;aa;aaaa;
aa;aaa;aaaaaaa;
aaaaaa;aaa;a;
aa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaa;aaa;aaa;
aaa;aaaa;a;
aa;aa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aa;aaaaa;
aa;aa;a;
aaaa;aaa;aaa;
aaaaa;aa;a;
aa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aa;
aa;aa;aaa;
aaaaa;aaaa;aaaa;
aaaa;a;aaaaaa;
aaaaaa;aa;aa;
aaaaaa;aaa;aa;
aaaa;aaaa;a;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;a;
aaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaa;
a;aaa;aa;
aaaaa;a;aaaa;
aa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;a;a;
a;aaa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaa;
a;aaaa;a;
aa;aaa;aaa;
aa;aaaaa;aaa;
a;aa;aaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aaa;aa;
aaaa;aaa;aa;
aaaa;aaaaa;aa;
a;aaaa;aaaaaa;
aaaaa;a;aaaa;
a;a;aaaaa;
aaaaa;aa;aaaaa;
aa;aaa;aaaaaaa;
aaaa;aa;aa;
aaaa;aaaa;aaaaa;
aaaaa;aaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aa;
a;aaaaa;aaaa;
aa;aaa;aaaa;
aaa;aaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;a;aa;
aaaa;a;a;
aaaaaa;aa;a;
aaaaaa;aaa;aa;
aaa;a;aa;
aaaaaa;aaaaa;aaa;
aaaa;aaa;aaa;
a;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaaa;aaa;
aaa;a;a;
a;aaaa;aa;
aaaaa;aa;aaa;
aaaaaa;aaaa;aaaa;
aa;aa;aaaaaaa;
aa;aaaa;aaaaa;
aaa;aa;a;
aa;aa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaa;
a;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaa;aa;a;
aaaaa;a;aaaaa;
aa;aaaa;aaaa;
aaa;a;aaa;
aa;aaaaa;a;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaa;
aaaa;aa;aaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;a;
aa;aa;aaa;
a;a;aaaaaaaa;
aaaa;aaa;aa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaa;a;
a;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aaa;aaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaaa;aaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaa;aaa;
aa;aaaaa;aaaaaa;
aaa;aaaa;a;
aa;a;aaaaaa;
aaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaaa;a;
aaa;aaaaa;aaa;
aaaa;aaaa;aaaaa;
aa;aaa;aa;
aaaaa;aa;aaa;
aa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aaa;a;
aaaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaaa;aaaa;aaa;
a;aa;aaaaaa;
aaaaa;a;aaa;
aaa;a;aaaaaa;
a;aaaa;aaa;
aaaaaa;aaa;aaaa;
aaaa;aaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
a;aaa;aaa;
aa;aaaa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
a;aaaaa;a;
aaaa;a;aaaaa;
aa;aaa;aaaa;
aaaa;a;aaa;
a;aaaa;aaaaaa;
aaaaa;a;aa;
aa;aaa;aaaaaaa;
aaaa;aaaa;aaaa;
aaaaa;aaaaa;aaaaaa;
a;aaaa;aaaaaa;
a;a;a;
aaa;aaa;aaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaa;aaa;aa;
aa;aaaaa;aaaa;
aaaaaa;a;aaa;
aaaaa;aa;aa;
a;aaaa;a;
aa;a;aaaaaaa;
aaa;a;aaaaa;
aaa;a;aa;
