ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.742;aa;
a;0.847;aaaaaaaaaa;
aaaa;0.528;aaaaaaaa;
aa;0.884;aaaaaaaa;
aaaa;0.707;aaaaaaa;
aaa;0.379;aaaaaaa;
aaaaa;0.286;aaaaaaa;
a;0.573;aa;
aaaa;0.755;aaaaaaaa;
aaaa;0.581;aaaaaa;
a;0.721;aaaaaaa;
aaa;0.236;aaa;
aaaa;0.498;aaaa;
aaaa;0.882;aaaaa;
aaa;0.039;aaaaaaaaa;
aaa;0.312;aa;
aaaaa;0.663;a;
aaa;0.906;aaaaaaaaa;
aaaaa;0.494;aaaaa;
aaaaa;0.474;aaaaaa;
aa;0.434;a;
aa;0.0378;aa;
aaaaa;0.873;aaaaaaaa;
aa;0.932;aa;
aaaa;0.109;aaaaaaaaa;
aaaa;0.411;aaaaaaa;
aaaaa;0.128;aaa;
aaaaa;0.281;aaaaaa;
aaa;0.138;aaaa;
aaa;0.446;aaaaaaa;
aa;0.762;aaaaaaaaa;
a;0.899;aaaaaaaa;
aaaaa;0.197;aaaaaaa;
aa;0.0245;aaaaaaa;
aa;0.912;aaaaaaaa;
aa;0.0575;aaa;
aaaaa;0.394;aaaa;
aaa;0.636;aa;
aaa;0.00874;aaaaaaaaa;
a;0.118;aa;
aaa;0.487;aaaa;
aaa;0.114;aaaaaaaaaa;
a;0.778;aaa;
a;0.714;aaa;
a;0.636;aaaaaa;
aaa;0.686;aaaaaaa;
aa;0.889;aaaaaaaaaa;
aaaa;0.14;aaaaaaaaa;
aaa;0.702;aaaaa;
a;0.704;aaaaaaaaa;
aaa;0.733;aaaaaaaa;
aa;0.132;aaaaaa;
aaaa;0.266;aaaaaaa;
aaa;0.836;aaaaaaaa;
aaaa;0.298;aaaa;
a;0.949;aaa;
aaa;0.912;aaaaaaaaaa;
aaaa;0.165;aaaaaaaaaa;
aaa;0.213;aaaaaaaa;
aa;0.0835;aaaaaaaa;
aaa;0.661;aaaaaaaaa;
aaa;0.338;aa;
a;0.673;aaa;
aaaa;0.815;aaaaaaa;
aaaaa;0.471;aaaaa;
aaaa;0.0307;aaa;
aaaa;0.764;aaaaa;
a;0.624;aaaaa;
aa;0.17;aa;
aaa;0.81;a;
aa;0.66;aaaaaaaaa;
aaaa;0.886;aaaaaaaaaa;
aaa;0.553;aaaa;
aaa;0.338;aaaaaaaaa;
aaa;0.445;aaaaaaaaaa;
aaaa;0.242;aaaaaaaaa;
aaa;0.686;a;
aaaa;0.309;aa;
a;0.455;aaaaaaaa;
aa;0.955;aaaaa;
aaaaa;0.995;aaaaaa;
aaaaa;0.291;aaa;
aaaaa;0.842;aaaaaaaa;
aa;0.524;aaaa;
a;0.3;aaaa;
aaaaa;0.0898;aa;
aaa;0.204;aaaaaaa;
aaa;0.993;aaaaaaaaa;
aaaaa;0.625;aaaaa;
aa;0.572;aa;
aa;0.138;aaaaaaa;
aaaaa;0.604;aaa;
aaaaa;0.305;aaaa;
aa;0.25;aa;
aaaa;0.21;aaa;
a;0.0149;aaaaaaa;
aaaa;0.262;aaaaa;
aa;0.244;aaaaaaaaaa;
aa;0.885;aaaaaa;
aaaaa;0.823;aaaaa;
aaaa;0.396;aa;
aa;0.999;aaaaaaaaaa;
aaa;0.978;a;
a;0.607;aaaaaa;
aaa;0.538;a;
aaaa;0.722;aaaaaaaa;
aaa;0.298;aaaaa;
a;0.224;aaaaaaaaaa;
aaa;0.42;a;
aaa;0.518;aaaaaaaaaa;
aaaaa;0.0176;aaaaaa;
aaaa;0.429;aaa;
a;0.0401;aaa;
aaa;0.306;aaaaaa;
a;0.772;aaaaaaa;
aa;0.465;aaaaaaaaaa;
aaaaa;0.875;aa;
aaa;0.491;aaaaaa;
aaa;0.677;aaaaaaaaa;
aaaaa;0.853;aaaa;
aaaa;0.855;aaaaaaaaaa;
aa;0.135;aaa;
aaaa;0.512;a;
a;0.719;aaaa;
aa;0.918;aaaaa;
aaaa;0.564;aa;
aaaa;0.566;aaaaaaaaaa;
aa;0.629;aaaaaaaaa;
aaaa;0.0919;aaaaaaaa;
aaaa;0.316;aa;
aaaaa;0.568;aaaaaaaaaa;
aaaaa;0.982;aaaa;
aaaa;0.259;aaaaaaaaaa;
aa;0.439;aaa;
aaaa;0.0145;aaaaaaaaa;
aaa;0.484;aaaaaaaa;
a;0.657;aaa;
aa;0.129;aaa;
aaaa;0.169;aaaa;
aaaaa;0.275;aaaaaa;
aaaa;0.48;aaaaaaa;
a;0.433;aaaa;
aaaa;0.182;aaaaaa;
aaaa;0.127;aaaaaa;
aaaa;0.41;aaaaaaaaaa;
aaaa;0.303;aaa;
aaaaa;0.908;aa;
aaaaa;0.543;aaaaaaa;
aaaaa;0.987;aaaaaa;
aaaa;0.198;aaaaaa;
aa;0.0203;aaaaaa;
a;0.517;aaaaaa;
a;0.574;aaaaaa;
aa;0.546;aaaaa;
aaa;0.753;aa;
aaaa;0.408;aa;
a;0.114;aa;
aaa;0.651;aaaaaaaaaa;
a;0.884;aaaaaaa;
aaaa;0.213;aaa;
aaa;0.032;aa;
aaaaa;0.115;aaaaaaaaa;
aaaaa;0.456;aaaa;
aa;0.921;aaaaa;
aa;0.0136;a;
aaaa;0.866;aaaaaa;
aaaaa;0.492;aaaa;
aaa;0.463;aaaaaaa;
aaa;0.093;aaaaa;
aaaaa;0.789;aaaaaaaaaa;
aaa;0.208;aaaaaaaa;
aaaaa;0.976;a;
a;0.298;a;
aa;0.58;aaaaaaaaaa;
aaa;0.273;aaaa;
a;0.811;aa;
aaaaa;0.294;aaaa;
aaaa;0.943;aaaaaaaa;
aa;0.604;a;
aaa;0.625;aaa;
aaaaa;0.344;aaaaaaaaa;
aaaaa;0.141;aaaaaa;
a;0.0895;aaaaaaaaa;
aaaaa;0.772;aaaaaaaa;
aaaaa;0.409;a;
aaaaa;0.103;aa;
