ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.00973;0.47;aaaaa;
0.477;0.478;aaaaaaaaaa;
0.904;0.84;aaaaaaaaaa;
0.615;0.211;aaaaaa;
0.152;0.804;aaaa;
0.24;0.532;aaaaaaa;
0.169;0.366;aa;
0.898;0.379;aaaaaaaaaa;
0.674;0.765;aaaaaaaaaa;
0.513;0.444;aaaaaaaaa;
0.97;0.393;aaaaaaa;
0.928;0.247;a;
0.846;0.42;aaaaaaaaaa;
0.692;0.122;aa;
0.479;0.244;aaaa;
0.501;0.491;aaaaaaaaaa;
0.489;0.53;aaaaaaaa;
0.755;0.93;aaaa;
0.672;0.808;aaa;
0.309;0.81;aaaaaaaaa;
0.321;0.233;aaaaaaaa;
0.57;0.423;aaaaaa;
0.899;0.645;aaaaaaaa;
0.844;0.409;aa;
0.729;0.104;aa;
0.407;0.235;aa;
0.169;0.625;aaaaaaaa;
0.507;0.107;aaaaaaaaaa;
0.645;0.206;aaaaaaaaaa;
0.155;0.92;aaaaaaaa;
0.598;0.0897;aaa;
0.506;0.0842;aaa;
0.766;0.296;aaaaaa;
0.252;0.643;aaaaaaaaa;
0.434;0.548;aaaa;
0.236;0.467;aaaaa;
0.429;0.521;aaa;
0.301;0.565;aaaaaaaaaa;
0.588;0.645;aaa;
0.439;0.146;aaaa;
0.827;0.982;aa;
0.725;0.676;aaaaaaa;
0.0326;0.65;aaaaaaaa;
0.465;0.651;aaaaaaaa;
0.815;0.396;aaaaaaaaaa;
0.433;0.871;aaaaaaaaaa;
0.791;0.742;aaaaaaaa;
0.34;0.266;aaaaaa;
0.642;0.229;aa;
0.403;0.0416;aaa;
0.162;0.933;aaaaa;
0.966;0.618;aaaa;
0.456;0.396;aaaaaaaaaa;
0.331;0.726;aaaaaaaa;
0.599;0.849;aaaaaaaaa;
0.981;0.407;aaaaaaaaaa;
0.138;0.326;aaaaaa;
0.481;0.241;aaaaa;
0.4;0.106;aaaaaaa;
0.214;0.0781;aaaaaaaaa;
0.349;0.801;aaaaaaa;
0.768;0.833;aa;
0.305;0.373;aaaaaa;
0.286;0.61;aaaaaaa;
0.483;0.0221;a;
0.973;0.128;aaaaaaaaaa;
0.881;0.192;aaaaaaaaa;
0.112;0.317;aaaaaaaa;
0.161;0.589;aaaa;
0.208;0.161;aaaaaa;
0.209;0.991;aaaaaaaa;
0.279;0.395;a;
0.759;0.484;aaaaaa;
0.789;0.421;aaaaaaa;
0.437;0.216;aaaaaaaa;
0.28;0.548;aaaaaaaaaa;
0.604;0.993;aaaaaa;
0.626;0.962;aa;
0.727;0.91;aaaa;
0.821;0.234;aaa;
0.384;0.161;aaaaaaa;
0.669;0.953;aaaaaaaa;
0.693;0.535;aaaaaaaaa;
0.101;0.414;aaaaaaa;
0.689;0.0278;aaaaa;
0.667;0.61;aaaaaaa;
0.767;0.996;aaaaaaaa;
0.979;0.567;aaaaaaaa;
0.0868;0.654;aaaaaa;
0.708;0.274;aaaaa;
0.747;0.0349;aaaaaaa;
0.641;0.701;aaaa;
0.497;0.955;aa;
0.661;0.623;aaaaa;
0.256;0.329;aaaaaaaa;
0.934;0.311;a;
0.231;0.14;aaaaaaaa;
0.544;0.305;aaaaaaaaa;
0.859;0.017;aaaaaaaaaa;
0.539;0.855;aaaaa;
0.974;0.538;aaaaa;
0.0396;0.128;aaa;
0.849;0.822;aaaaaaaaaa;
0.95;0.615;aaaaaaaaaa;
0.403;0.358;aa;
0.447;0.905;aaa;
0.412;0.648;aaaa;
0.21;0.126;aaaaaaaaaa;
0.592;0.695;aaa;
0.907;0.864;aaa;
0.452;0.854;aaaaaaa;
0.55;0.879;aaaaaaaaaa;
0.422;0.486;aa;
0.708;0.771;a;
0.1;0.286;aaaaa;
0.874;0.111;aaaaaa;
0.893;0.0329;aaaaaaaa;
0.595;0.487;aaaaaaaaaa;
0.607;0.0222;aa;
0.694;0.226;aa;
0.165;0.46;aaaaaaaaa;
0.173;0.851;aa;
0.664;0.769;aaaaaaaa;
0.143;0.408;aa;
0.735;0.86;aaaaaaa;
0.722;0.765;aa;
0.0279;0.515;aaaaaaaa;
0.283;0.366;aaaa;
0.262;0.706;aaaaaaaa;
0.421;0.569;aaa;
0.887;0.732;aaa;
0.83;0.0101;aaaaaaaaaa;
0.184;0.406;aaa;
0.778;0.726;aaaaaaaaa;
0.982;0.0879;aaaaaaaaa;
0.122;0.345;aaaaa;
0.0609;0.559;aaaaaaaaa;
0.873;0.957;aaaa;
0.944;0.0954;aaa;
0.96;0.56;aaaaaa;
0.752;0.402;aaaa;
0.668;0.914;aaaaaaaa;
0.00502;0.336;aaaaa;
0.279;0.784;aaaaaaaaa;
0.917;0.139;aaaaaaaa;
0.554;0.484;aaaa;
0.495;0.854;aaaaaaaaaa;
0.164;0.719;aaa;
0.731;0.0427;aaaaaaaaaa;
0.762;0.336;aaaaaaa;
0.0148;0.872;aaa;
0.627;0.267;aa;
0.703;0.0309;aaaaaaa;
0.965;0.904;a;
0.633;0.291;aaaaaaa;
0.942;0.675;aaaa;
0.978;0.76;a;
0.979;0.352;aaaaaaaaaa;
0.853;0.877;aaaaaaaaaa;
0.747;0.172;aaaaaaaa;
0.122;0.305;aaaaaaa;
0.937;0.425;aaaa;
0.926;0.165;aa;
0.245;0.69;a;
0.48;0.272;aaaaaaaa;
0.826;0.185;aaaaaa;
0.69;0.23;a;
0.345;0.476;a;
0.998;0.308;aaaaaaaa;
0.889;0.244;aaaaa;
0.711;0.902;aaaa;
0.0193;0.646;aa;
0.546;0.0266;aaa;
0.191;0.823;a;
0.774;0.934;aaaaaaa;
0.608;0.53;aa;
0.413;0.0497;aaaaaaaaaa;
0.0266;0.643;aaaaaaaaa;
0.291;0.354;aaaaaaaaaa;
0.906;0.811;aaaaaaaaaa;
0.211;0.982;aaaaaaaaa;
0.651;0.794;aaaaaaaaa;
0.523;0.949;aaaaaaaaaa;
