ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.238;aaaaaaaaa;aaaaa;
0.664;a;aaaaaa;
0.28;aaaaaaa;aaa;
0.776;aaaaaaa;aaaaaaaaa;
0.499;aa;aaaaaaaaa;
0.302;aaaa;aaaaaaaaa;
0.233;aaaaa;aaaaaaaa;
0.752;aaaaaaaaa;aaaaaaaa;
0.0891;aaaaaaaa;aaaaaaaa;
0.838;aaaaaaa;aaaaaaaaa;
0.836;aaaaaaa;aaaaaaaa;
0.814;aaa;aaaaaaaa;
0.418;aa;aaaaaaaaa;
0.119;aaaa;aa;
0.0978;aaaaaaa;aa;
0.568;a;aaaaaaaaaa;
0.809;aaaaa;a;
0.828;aaaaaaa;aaaa;
0.713;aaaa;aaaaa;
0.0438;aaaaaa;a;
0.771;aaaaa;aaaaaaaaa;
0.697;aa;aaaaaaaa;
0.667;a;aaaaaaaa;
0.397;aaaaaaa;aaaaaaa;
0.459;a;aaaa;
0.794;aaaaaaaa;aaaaaaaaa;
0.228;aaaaaaa;aaaaaaaa;
0.664;aa;aaaa;
0.78;aaaaaaaa;aaa;
0.438;aaa;aaaa;
0.638;aaaaaaaa;aaaaaaa;
0.285;aaaaa;aaaa;
0.985;aa;aa;
0.987;aaaaaaaaa;aaa;
0.769;aaaaaaa;aa;
0.312;aaaaaaaaa;aaaaaaaa;
0.903;aaaaaaaaa;aaaaa;
0.444;a;aaaaaaa;
0.641;aaaaaaa;aaaaaaaa;
0.867;aa;aa;
0.0971;aaaaa;aaaaa;
0.534;aa;aaaaaaaa;
0.216;aaaaa;aaaa;
0.751;aaaa;aaaaaa;
0.25;aaaaa;aaaaaaaa;
0.738;aaaaa;aa;
0.869;aaaa;aa;
0.442;aaaa;a;
0.928;a;aaaaaaaaaa;
0.239;aaaaaaaaa;aaaa;
0.438;aa;aaa;
0.587;aaaaaaaa;aaa;
0.349;aaaaaaa;aa;
0.856;aaaaaa;aaaaaaaa;
0.93;aaaaaaaa;aaaa;
