ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaaa;0.944;aaaaaaa;
aa;0.793;aaaaa;
aaa;0.477;aaaaaaaa;
aaaaa;0.753;aaaaaa;
aaaa;0.143;aaaaaaaa;
aaaaaa;0.365;aaaaaaaaa;
aaaa;0.521;aaaaaaa;
aaaaaa;0.0801;aaaaaaaaa;
aa;0.937;aaaaaaaaaa;
aaa;0.453;aaa;
a;0.88;aa;
aaaaaa;0.898;aaaaa;
aaa;0.859;a;
aaa;0.934;aaaaaaaaa;
aaaaa;0.514;aaaaaaaaa;
a;0.158;aaaaaaa;
a;0.46;aaaaaaa;
aaaa;0.707;a;
aa;0.996;aaaaaaaa;
aa;0.882;aaaaaaaaa;
aaa;0.403;a;
a;0.533;aa;
aaaaaa;0.373;aaaa;
aaaaa;0.472;aaaaaaaaaa;
a;0.902;a;
aaaa;0.78;aa;
aaaaa;0.588;aaaaaaa;
a;0.126;a;
aaaa;0.889;aaaaaaaaa;
a;0.272;aaaa;
a;0.95;aaaaaaa;
aaaaaa;0.771;aaaaaa;
aaaaaa;0.74;aaaaaa;
a;0.638;a;
aaaaa;0.7;aaaaa;
aa;0.176;aaaaaaaaaa;
aaaaaa;0.229;aaaaaaaa;
a;0.475;aaaaa;
aaaaaa;0.592;aaaaaa;
a;0.386;aaaaaaa;
aaaaaa;0.95;aaaaaa;
aa;0.502;aa;
aaa;0.574;aaaaaaa;
a;0.655;aaa;
aaaaaa;0.569;aaaaaaaa;
aaaaaa;0.321;aaa;
aa;0.0859;a;
aaa;0.289;aaaaaaaaa;
aaa;0.069;aaaa;
aaaaa;0.792;aaaaa;
aaaaa;0.0766;aaaaaaaaaa;
aaaa;0.345;aaaaaaaaaa;
aaa;0.505;aaaaaaa;
aaaa;0.0427;aa;
aaaa;0.746;aaa;
aa;0.956;aaaaaaaaa;
aaaaaa;0.0839;aaaaaaaaa;
aa;0.103;aaaaaaaa;
a;0.449;aaaaaaaa;
a;0.568;aaaaa;
aaaa;0.794;aaaaa;
aa;0.457;aaaaaaa;
aaa;0.671;a;
aa;0.747;aaaaaa;
aaaa;0.0925;aaaaaa;
a;0.493;a;
aaaaa;0.354;aaaa;
aaaaa;0.987;aaaaaaaa;
aaaaaa;0.283;aaaaaa;
aa;0.775;aaaaaa;
aaaa;0.308;aaaaaaaa;
aaaaaa;0.0982;aaaaaaaaa;
aaaa;0.151;aa;
aaaa;0.388;a;
aa;0.984;a;
aa;0.336;aaaaa;
aaaa;0.682;aa;
aaaaa;0.748;aaaaaaa;
aaaaaa;0.0325;a;
aa;0.177;a;
aaa;0.596;aaaaaaa;
aaaaa;0.115;aaaaa;
a;0.101;aaaaaaaaaa;
aa;0.499;a;
aaa;0.963;aaaaaaaa;
aaaaa;0.713;aaaaaaaaa;
aaaaa;0.747;aa;
aaaa;0.244;a;
aaaaa;0.365;aaaaaaaaa;
a;0.0183;aaa;
aaaaa;0.0549;aaa;
a;0.852;aaa;
aaaa;0.909;aa;
aa;0.396;aaaaa;
aaa;0.268;aaaaaaa;
aa;0.172;aaaa;
aa;0.551;aaaaaa;
aaaa;0.884;aaa;
aa;0.97;aaaaaaa;
aaaaa;0.177;aa;
aaaa;0.133;aaaaaaa;
aaaaaa;0.401;aaaaaaaa;
aa;0.776;aaaaa;
aaaa;0.374;a;
aaa;0.0111;aaaaaaaa;
aaaa;0.809;aaaaa;
a;0.406;aaaaaaaaa;
aaaaa;0.502;aaaaaaaaa;
aaa;0.561;aa;
aaa;0.488;aaaaa;
aaaaa;0.0542;aaaaa;
aaaaa;0.591;aaaaaaaaaa;
a;0.649;aaaaaaa;
aaaaa;0.245;aaaa;
aaa;0.686;aa;
a;0.0911;aaaaaaaaa;
aaaaaa;0.183;aaaaaa;
aaaaa;0.748;aaaaaa;
a;0.341;aaaaaa;
aaa;0.709;a;
aaa;0.0598;aaaaaaaaa;
aaaaa;0.531;aaaaaa;
aaaaa;0.675;aaaaaaaa;
aaaaa;0.312;aaa;
a;0.386;aaaa;
a;0.628;aaaaaaaaa;
aaaaaa;0.206;aaaaa;
aaaaa;0.00789;aaaaaa;
a;0.537;aaaaa;
a;0.62;aaaaaaaaa;
aa;0.637;aaaaaaaa;
a;0.269;aaaaaaaaaa;
aaaa;0.859;aa;
a;0.752;aaaaaaaaaa;
aaa;0.606;aaaaa;
aaaaaa;0.545;aaaaaaaa;
aaaa;0.414;aaa;
aa;0.99;aaaaaaaaa;
a;0.911;aaaaa;
aaaaaa;0.517;aaaa;
a;0.113;aaaa;
aaaaaa;0.0994;aaaaaaaa;
a;0.373;aaaaaaaa;
aaaaa;0.844;aaaaaaaaaa;
aa;0.737;aaa;
aaaa;0.0229;aaaaaaaa;
aaaa;0.618;aaa;
aaaaa;0.137;aaaaaaa;
aaa;0.537;aaa;
aa;0.346;aa;
aaaaa;0.301;aaaaaaaa;
aaaa;0.805;aaaaaaaaa;
aa;0.835;aaaa;
a;0.848;a;
aa;0.726;a;
aaa;0.79;a;
aa;0.274;aaaaaa;
aaaaa;0.646;aaaaaaa;
aaaaa;0.0334;a;
aaaa;0.00917;a;
aaaa;0.133;aa;
aaaa;0.0579;aaaaa;
a;0.625;aaaaaa;
a;0.585;aaaaaaa;
aaaa;0.52;aaaaaaaaaa;
aa;0.228;aaaaa;
a;0.276;aaa;
aaaa;0.328;aa;
aaaaaa;0.323;aaaaaaaa;
aaaaaa;0.968;aaaaaaaa;
aaaa;0.895;aaaaaaaaaa;
a;0.592;aaaaaa;
aa;0.175;aaaaaaaaaa;
aa;0.868;aaaaaa;
aaa;0.992;aaaaaaaaa;
aaaa;0.0971;aaaaaaa;
a;0.945;aaaaa;
aaa;0.334;aaaaaaaa;
aaaaa;0.382;aaaaaaaaa;
aaaaaa;0.945;aaaaa;
aaaaa;0.442;aaaaaa;
aaaaa;0.168;aaaaaaaaa;
aa;0.191;aaa;
aaaa;0.575;aaaaaa;
aa;0.271;aaaaaaaa;
aaaaa;0.223;aaaaaa;
aaa;0.15;aaaaaa;
aaaa;0.0661;aaaaaaaa;
aaa;0.278;aaaa;
a;0.581;aaaaaaa;
aaaaa;0.985;aaa;
aa;0.131;a;
aa;0.138;a;
aaa;0.735;aaaaaa;
a;0.371;aaaa;
