ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0423;0.176;aaaa;
0.718;0.216;aaaaaa;
0.336;0.89;aaa;
0.297;0.793;a;
0.925;0.28;aaaaaaaaa;
0.374;0.604;aaaaaaaaa;
0.448;0.584;aaaaa;
0.58;0.0649;aaaaaa;
0.847;0.202;aaaa;
0.973;0.705;aaaaaaaa;
0.346;0.648;aaaa;
0.74;0.99;a;
0.0387;0.221;aaaaa;
0.52;0.512;aaaaa;
0.966;0.339;a;
0.0993;0.178;aaaaa;
0.632;0.178;aaaa;
0.532;0.946;aaaaaaaaa;
0.631;0.049;aaaaaaaaaa;
0.514;0.783;a;
0.87;0.966;aaaaa;
0.627;0.255;aa;
0.264;0.97;aaaaaaaaaa;
0.188;0.767;aaa;
0.987;0.616;aa;
0.632;0.707;aaaaa;
0.452;0.401;aaa;
0.0873;0.83;aaaaaaaaaa;
0.587;0.934;aaaaaaaaa;
0.438;0.254;aa;
0.991;0.437;aaaaaaaaaa;
0.611;0.263;aaaaaa;
0.056;0.631;aaaa;
0.215;0.678;aaaaaaa;
0.543;0.165;aaaa;
0.00111;0.717;aaaaaa;
0.0383;0.452;aaaa;
0.391;0.447;aa;
0.486;0.106;a;
0.943;0.33;aaaaaaa;
0.645;0.537;a;
0.0892;0.394;aa;
0.0281;0.953;aaa;
0.99;0.58;aaaaaaaa;
0.565;0.736;aaaaaaaaa;
0.0876;0.701;aaaaa;
0.135;0.625;a;
0.9;0.0129;aaaaaa;
0.0509;0.586;aaaaaa;
0.289;0.786;aaaaa;
0.247;0.126;aaaa;
0.943;0.522;aaaaaaaaa;
0.997;0.872;aaaaaaaa;
0.31;0.45;aaaa;
0.537;0.647;aaaaaaa;
0.62;0.396;aaaaa;
0.97;0.174;aaaaaaaaa;
0.339;0.331;aaa;
0.0396;0.733;a;
0.801;0.692;aaaaaaaa;
0.416;0.759;aaaaaa;
0.0457;0.174;aaaaaaaaa;
0.828;0.29;aaaa;
0.838;0.124;a;
0.146;0.188;aaaaaa;
0.232;0.821;aaaaaaaa;
0.349;0.847;aaaaaaa;
0.365;0.569;aaa;
0.947;0.577;aaaaaaaaa;
0.9;0.791;aaaaaaaaa;
0.866;0.334;aaaaa;
0.525;0.244;aaa;
0.972;0.902;aaaa;
0.435;0.0827;aaa;
0.474;0.844;aaaaa;
0.71;0.934;aa;
0.498;0.71;aaa;
0.199;0.385;aaaaaaaaa;
0.672;0.721;aaaaaaaaaa;
0.915;0.89;aaaaaa;
0.691;0.94;aaaaaaa;
0.817;0.414;aaaaaaa;
0.299;0.922;aaaaaa;
0.0905;0.407;a;
0.714;0.156;aaa;
0.728;0.585;aaaaaaa;
0.656;0.146;aaaaa;
0.119;0.1;aaaaaaaaaa;
0.827;0.22;aaaaaa;
0.0341;0.608;aaaaaaaaaa;
0.792;0.746;aaaaaaaa;
0.026;0.475;a;
0.274;0.909;aaaaaaaa;
0.242;0.379;aaaaa;
