ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,10);
0.486;0.0627;0.418;0.477;0.0797;0.00572;0.14;0.95;aa;aaa;0.178;0.563;aaaaaaaaa;
0.235;0.128;0.681;0.147;0.36;0.339;0.845;0.879;aaa;aaaaaaa;0.974;0.475;aaaaaaaaaa;
0.342;0.518;0.83;0.797;0.00685;0.193;0.144;0.114;aaaa;aaaaaaa;0.791;0.689;a;
0.887;0.299;0.6;0.494;0.0376;0.715;0.786;0.246;aaaa;a;0.525;0.612;aaaaaaa;
0.144;0.565;0.322;0.455;0.0746;0.187;0.172;0.846;aa;aaa;0.237;0.786;aaaaaaaaaa;
0.773;0.961;0.00589;0.943;0.472;0.916;0.743;0.829;aa;aaaaaaaaaa;0.991;0.494;aaaaaaaaa;
0.183;0.373;0.239;0.916;0.271;0.611;0.126;0.0944;aaa;aaaaaaa;0.779;0.539;aaaaaaaaaa;
0.488;0.371;0.788;0.554;0.498;0.645;0.446;0.0167;aaa;aa;0.397;0.498;aaaa;
0.262;0.966;0.737;0.562;0.717;0.0364;0.268;0.424;aa;aaa;0.381;0.193;aaaaaaaaaa;
0.073;0.712;0.775;0.561;0.28;0.673;0.161;0.411;a;aaaaaaa;0.00793;0.275;aaaaaaaaa;
0.942;0.758;0.762;0.481;0.0168;0.402;0.626;0.37;aaaa;a;0.584;0.917;aaaa;
0.117;0.123;0.29;0.982;0.393;0.979;0.53;0.828;a;aaaaa;0.723;0.653;aaaaaa;
0.392;0.414;0.857;0.223;0.83;0.444;0.635;0.385;a;a;0.782;0.378;aaa;
0.103;0.402;0.46;0.385;0.738;0.508;0.537;0.661;aaaaa;aaaa;0.583;0.0267;aa;
0.584;0.452;0.731;0.541;0.216;0.965;0.0349;0.302;aaa;aaaaaaaaa;0.739;0.0649;aaaaaa;
0.0152;0.248;0.822;0.106;0.492;0.544;0.598;0.891;aaa;aaaaaa;0.357;0.187;aaaaaaaaaa;
0.561;0.975;0.831;0.309;0.515;0.791;0.475;0.315;aa;a;0.854;0.561;a;
0.663;0.739;0.451;0.848;0.215;0.52;0.262;0.803;aa;aaaaaaaaa;0.617;0.0302;aaaaaaa;
0.287;0.854;0.794;0.972;0.0956;0.58;0.478;0.318;aaa;a;0.585;0.142;aaaaaaa;
0.756;0.987;0.175;0.157;0.352;0.926;0.49;0.105;aa;aaaaaa;0.687;0.794;aaaaaaaaaa;
0.324;0.773;0.417;0.562;0.0464;0.153;0.611;0.376;a;aaaaaaa;0.696;0.581;aaaaaaaa;
0.485;0.619;0.595;0.543;0.444;0.448;0.775;0.58;a;aaaaaa;0.397;0.326;aaaaaa;
0.881;0.198;0.337;0.552;0.767;0.697;0.51;0.587;aaaa;aaaaaaaaa;0.218;0.117;aaaaa;
0.942;0.27;0.547;0.313;0.476;0.795;0.271;0.78;aaa;a;0.345;0.43;aaaaa;
0.246;0.29;0.554;0.241;0.74;0.372;0.653;0.503;aa;aaaaa;0.416;0.357;a;
0.198;0.999;0.606;0.946;0.786;0.922;0.107;0.562;aaaaa;aaaa;0.699;0.706;aaaaa;
0.432;0.603;0.289;0.573;0.284;0.868;0.637;0.287;a;aaa;0.719;0.127;aaaaa;
0.419;0.284;0.237;0.119;0.547;0.595;0.941;0.117;aaaaa;a;0.41;0.288;aa;
