ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.148;aaaaaa;
aa;0.765;aaaaa;
a;0.669;a;
a;0.916;aa;
aaaaa;0.553;aaaaaaaa;
aaaaaa;0.58;aaaa;
aa;0.968;aaaaa;
aaaaaa;0.387;aaaaaaaa;
aa;0.178;aaaaaaaa;
aa;0.739;aaaaaa;
aaaaa;0.304;aaa;
a;0.152;a;
aaaa;0.926;a;
aa;0.988;aaa;
a;0.653;aaa;
aaaa;0.556;aa;
aa;0.544;aaaaa;
aaaaa;0.864;aaaaaaa;
aaaaa;0.666;aaaa;
a;0.413;aaaaaaaaa;
aaaaaa;0.394;aa;
aaaaaa;0.809;aaaaaaaaaa;
aa;0.438;aaaaaaaaaa;
a;0.72;aaaaa;
aaa;0.316;aaaaaaaaa;
aaaa;0.689;aa;
aa;0.0765;aaaaa;
aaaaaa;0.00216;aaaa;
a;0.648;aaaaaaaaa;
aaaaaa;0.578;aaaa;
a;0.982;aaa;
aaaaa;0.0343;aaa;
aaaaaa;0.592;aaa;
aaaaaa;0.51;aaaa;
aaaa;0.782;aaaaaaaaaa;
aa;0.769;aaaaa;
aaaaa;0.382;aaaaaaaaa;
aa;0.505;aaaaa;
aaaaaa;0.521;aaaaaa;
aaaaaa;0.337;aaaaaaaaaa;
a;0.971;aaaaa;
a;0.427;a;
a;0.429;aaaaaaaaa;
aaaaa;0.981;a;
aa;0.712;aaaaaaaa;
aa;0.253;aaaaaaaa;
aa;0.739;aa;
aaa;0.387;aa;
aaaa;0.00999;aaaaaaaaa;
aaaa;0.774;aaaaa;
aaa;0.917;aaaaaaaa;
aaaa;0.481;aaaaaaa;
a;0.504;aaaaa;
aaaaaa;0.405;aa;
aaa;0.464;aaaaaaaaa;
a;0.62;a;
aaaaaa;0.288;aaaaaa;
aa;0.0091;aaaaaaaaaa;
aa;0.675;aaaaaaaaaa;
a;0.68;aaaaaaaaa;
aaaaaa;0.0244;aaaaaaa;
aaa;0.702;aa;
aaa;0.138;aaaaaaa;
aaaaa;0.0882;aaaaaa;
aaaa;0.201;aaaaaaa;
a;0.394;aaaaa;
aaaaa;0.4;aaaaaaa;
aaaaaa;0.288;aa;
a;0.368;aaaaaa;
aaa;0.0858;aaaaaaaa;
aaa;0.225;aaaaaaaaa;
aaaa;0.926;aaa;
a;0.511;aaa;
aaaaa;0.313;aaaaaaa;
aaaa;0.559;aaaaa;
a;0.152;a;
aaaaaa;0.739;aaaa;
aaaa;0.392;aaaaaaa;
aaaaaa;0.358;aaaaaaaa;
aaa;0.075;aaaaaaaaa;
aaa;0.421;aaaaaaaaa;
aaaaaa;0.201;aaaaa;
aa;0.891;aaaaaaaa;
aaaa;0.476;aaa;
aaaaa;0.934;aaaaa;
aaaaaa;0.0903;aa;
a;0.391;aaaaaaaaa;
a;0.338;aaaa;
a;0.903;aa;
aaa;0.102;aaaaaa;
a;0.0601;aaaaa;
a;0.00826;aaaaaaaaa;
aa;0.992;aaaaaaaaa;
aaaa;0.0473;aaaaaaaaa;
aa;0.776;aaaaa;
aaa;0.255;aaaaaaaaa;
aa;0.875;aaaaaaaaaa;
aa;0.785;aaaaaaaa;
aaaaaa;0.63;aaa;
aaaa;0.269;a;
aa;0.507;aaaaaaaaa;
a;0.181;aaaa;
aaaaaa;0.62;a;
aa;0.706;aaaaa;
aaaaaa;0.529;aaaaaaaaaa;
aa;0.228;aaaaaaaa;
a;0.246;aaaa;
aaaaa;0.988;aaaaaaaaaa;
aaa;0.878;aaaaaa;
aaaa;0.126;aaaa;
aaaaa;0.134;aaaaaaaaaa;
aaaa;0.433;aaaaaa;
aaaaa;0.625;aaaaaaaaaa;
aaaaaa;0.842;aaaaaaaa;
aaa;0.848;a;
a;0.726;aaaaa;
aaaaaa;0.55;aaa;
aaa;0.368;a;
aaaaaa;0.722;aaaaaaaaa;
aaa;0.314;a;
a;0.334;aaaaaaaa;
aaaaaa;0.163;aaaaaaaaaa;
aa;0.252;aaaaaaa;
aa;0.344;aaaaaa;
aaa;0.447;aaaaaaaa;
aaaa;0.905;aaaaaaaa;
aaa;0.337;aa;
aa;0.482;aaaaaaaaaa;
aaaaa;0.356;aaa;
aaa;0.534;aaa;
aa;0.973;aaaaaaaaaa;
aaaaa;0.629;aaaaaaaa;
aaaaa;0.882;aaaaaaaaaa;
aaa;0.527;aaaaaaa;
aa;0.97;a;
a;0.693;aaaaaaaaa;
aa;0.764;aaaaaa;
a;0.502;aa;
aaaa;0.71;aaaa;
aaaaa;0.027;aaaaaa;
aa;0.368;aaaaa;
a;0.491;aaaaaaa;
