ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.202;0.376;aaaaaaaaaa;
0.474;0.178;aaaaaaaaaa;
0.298;0.0637;aaa;
0.0122;0.0605;a;
0.302;0.844;aaaaaaaa;
0.688;0.527;aaaaaa;
0.292;0.938;aaaaaaaaa;
0.714;0.17;aaaaaaa;
0.275;0.418;aaaa;
0.901;0.351;aaaaa;
0.534;0.674;aaaaaaaaaa;
0.0161;0.24;aaaaaaaaaa;
0.703;0.209;aaaa;
0.832;0.992;aaaaaa;
0.676;0.356;aaaa;
0.483;0.828;aaaaaa;
0.531;0.348;aa;
0.14;0.0367;aaaaaaaaaa;
0.117;0.101;aaaaaaaa;
0.65;0.926;aaaaaaaaaa;
0.37;0.987;aa;
0.702;0.198;aaaaa;
0.932;0.439;aa;
0.512;0.315;aaaa;
0.389;0.555;aaaaaaaaaa;
0.774;0.85;aaaaaaaaaa;
0.412;0.0394;aaaaaaaa;
0.468;0.316;aaaaa;
0.126;0.0954;aaaaaa;
0.676;0.763;aaaaaaaaa;
0.515;0.288;aa;
0.561;0.586;aa;
0.414;0.264;aaaaaaaa;
0.61;0.245;aaaaaaaaaa;
0.141;0.246;aaaa;
0.356;0.575;aaaaaaaa;
0.177;0.371;aaaaaaaaa;
0.786;0.681;aa;
0.553;0.749;aa;
0.823;0.0046;aaa;
0.273;0.364;aaaaaaa;
0.274;0.249;aaaaaa;
0.646;0.0967;aaaaaaaaaa;
0.904;0.193;aaaaaa;
0.217;0.593;aaaaaaaa;
0.152;0.23;aaaaaaaa;
0.228;0.526;a;
0.692;0.571;aaaaaaaa;
0.475;0.408;aaaaaaaa;
0.267;0.244;aaa;
0.876;0.673;aaaaaa;
0.266;0.109;aaaaaaaa;
0.599;0.87;aaaaa;
0.134;0.824;a;
0.38;0.126;aaa;
0.124;0.657;aa;
0.358;0.453;aaaaa;
0.393;0.767;aaaaaa;
0.483;0.322;aaa;
0.875;0.362;aaaaaaaa;
0.0992;0.357;aaaaaaaaaa;
0.594;0.388;aaaaaaaa;
0.668;0.824;aaaaaaa;
0.14;0.409;a;
0.329;0.658;aaa;
0.129;0.852;aaaaaaaaaa;
0.719;0.394;aaaaaaaaa;
0.219;0.828;aaaaaa;
0.695;0.246;aaaaaaa;
0.411;0.139;aaaaaaaaaa;
0.236;0.698;aaaa;
0.655;0.265;aaaaaaa;
0.232;0.921;aaaaaa;
0.0299;0.865;aaaaaaaa;
0.482;0.436;aaaaaaaaaa;
0.117;0.648;aaa;
0.38;0.349;aaaaaaaa;
0.606;0.743;aaa;
0.0299;0.241;aaaaaaaa;
0.764;0.628;a;
0.769;0.789;aaaaa;
0.347;0.0573;aaaaa;
0.743;0.712;aaaaaaa;
0.733;0.875;aaaaaaaaaa;
0.931;0.17;aa;
0.583;0.255;aaaa;
0.386;0.992;aaaaaaaaa;
0.874;0.405;aaaaaaaaaa;
0.482;0.652;aaa;
0.984;0.501;aaaaaaa;
0.725;0.68;aaaa;
0.419;0.302;aaaaaaaa;
0.805;0.531;aa;
0.753;0.753;aaaaa;
0.126;0.76;aaaaa;
0.627;0.412;aaaaaaaa;
0.314;0.559;aaa;
0.993;0.333;aaaa;
0.989;0.997;aaaa;
0.025;0.459;aa;
0.496;0.971;aaaaaaa;
0.558;0.783;aaaaaaaa;
0.468;0.812;aaa;
0.892;0.874;aaaaa;
0.313;0.872;aaaaa;
0.0904;0.165;aaaaaaa;
0.931;0.446;aaaa;
0.824;0.248;aaa;
0.887;0.05;aaaaaaaaaa;
0.882;0.638;aa;
0.114;0.0687;aaaaaaa;
0.0524;0.696;aaaaaa;
0.631;0.854;aa;
0.512;0.0716;aaaaaa;
0.271;0.658;aaaaaa;
0.636;0.721;aaaaaaaaa;
0.164;0.575;a;
0.0522;0.011;aaaaaaaaaa;
0.107;0.342;aa;
0.507;0.95;aaaaaaaaaa;
0.311;0.512;aaaaaaaaaa;
0.544;0.463;aaaaaaaaaa;
0.294;0.872;aaaaa;
0.00709;0.115;aaa;
0.632;0.819;aaaaa;
0.684;0.346;aaa;
0.412;0.689;aaaaaa;
0.698;0.0254;aaaaaaaaaa;
0.229;0.0227;aaaaa;
0.823;0.144;aaaaaa;
0.0909;0.3;aaaaaaaa;
0.684;0.454;a;
0.921;0.197;aaa;
0.65;0.993;aaaaaa;
0.904;0.0455;aaaaa;
0.291;0.702;aaaaaaaaaa;
0.00134;0.545;aaaa;
0.184;0.931;aa;
0.101;0.861;aaaaa;
0.00474;0.609;aaaaaaaaa;
0.51;0.901;aaaaa;
0.291;0.991;aaaaaaaaaa;
0.0726;0.864;aaaaaaa;
0.837;0.911;aaaaaaaaaa;
0.245;0.807;aaaaa;
0.157;0.508;aaaa;
0.331;0.293;aaaaaaaa;
0.189;0.455;aaa;
0.396;0.331;aaaaaaa;
0.504;0.725;aaaaaaaaaa;
0.819;0.145;aa;
0.74;0.351;aaaaaa;
0.209;0.329;a;
0.309;0.163;aaaaaaaaaa;
0.836;0.315;aaa;
0.787;0.693;aaaaaaaaa;
0.932;0.307;a;
0.0642;0.365;a;
0.709;0.288;aa;
0.102;0.076;aaaaaaaaaa;
0.676;0.217;aaaaaaaaaa;
0.96;0.515;aaaaaaa;
0.331;0.997;aaaaaaaaaa;
0.363;0.533;aaaaaaaaa;
0.925;0.0935;aa;
0.124;0.639;aaaa;
0.313;0.688;aaaaaaa;
0.413;0.395;aaaaaaaaa;
0.928;0.131;aaaaaaa;
0.0343;0.284;aa;
0.948;0.232;aaaaa;
0.293;0.154;aaaaaa;
0.554;0.244;aaaaaaa;
0.277;0.66;a;
0.774;0.855;aaaaa;
0.385;0.736;aaaaa;
0.248;0.771;aaaaaaaa;
0.914;0.632;aaa;
0.783;0.496;aa;
0.674;0.332;aaaa;
0.632;0.402;aaaaaaaaa;
0.787;0.726;aaaaaaaaaa;
0.552;0.459;aaaaaaa;
0.792;0.741;aaaaaa;
0.427;0.194;aaaa;
0.514;0.851;aaaaaa;
6.99e-05;0.176;aaa;
0.431;0.167;aaaaaaaa;
0.108;0.195;aaaaaaaaa;
0.679;0.742;aaaaaaaa;
0.378;0.657;aaaaaaaaa;
0.0445;0.0284;aaaaaaaaaa;
0.283;0.798;aaaaaaaaa;
0.228;0.635;aaaaa;
0.422;0.959;aaaaaaaa;
0.311;0.936;aaaaaaaaaa;
0.23;0.00938;aaaaaaa;
0.965;0.265;aaaaaaaaaa;
0.437;0.578;aaaa;
0.797;0.599;aaaaaaaa;
0.0181;0.0375;aaaaaa;
0.393;0.565;aaaaaaaa;
0.78;0.582;aaaaaaaaa;
0.0486;0.267;aa;
0.557;0.318;aaaaaaaa;
0.884;0.77;aaaaaaaaa;
0.883;0.704;aaaa;
0.0855;0.386;aaaaaaa;
0.286;0.437;aaa;
0.0859;0.259;aaa;
0.919;0.241;aaa;
0.118;0.692;a;
0.715;0.965;aaa;
0.814;0.13;aaaa;
0.363;0.456;aaaaaaa;
0.394;0.333;aaaaaa;
0.324;0.337;aa;
0.192;0.737;aaaaa;
0.122;0.356;aaaaaa;
0.993;0.102;aa;
0.125;0.873;aa;
0.048;0.696;aaaaaaaaaa;
0.74;0.435;aaaaaaaa;
0.0969;0.0528;aaaaaaa;
0.551;0.613;a;
0.401;0.703;aaaaaaaaa;
0.436;0.931;aaaaaaa;
0.546;0.677;aaaaaaaaa;
0.322;0.0502;a;
0.927;0.0735;aaaaaaaa;
0.519;0.627;aaaaaa;
0.14;0.121;aa;
0.752;0.605;aa;
0.493;0.317;aaa;
0.661;0.392;aaaaaa;
0.613;0.912;aaaaaaaaa;
0.862;0.313;aaaaa;
0.0791;0.931;aaaaaaaaaa;
0.486;0.42;aaaaaaa;
0.674;0.17;aaaa;
0.00968;0.767;aaaaaaa;
0.00899;0.163;aaaaaaaa;
0.843;0.409;aaaaaaaaa;
0.78;0.157;aaaaaaa;
0.547;0.89;aaaaaaa;
0.722;0.697;aa;
0.0647;0.226;aaaa;
0.0949;0.358;aaaaaa;
0.738;0.133;aaaaaaaaa;
0.364;0.869;aaaaaa;
0.584;0.34;aaaa;
0.21;0.12;aaa;
0.618;0.293;aa;
0.311;0.843;aaa;
0.0272;0.407;aaaaaaaaa;
0.421;0.116;aaaaaaaaaa;
0.906;0.993;aaaaaaaaaa;
0.687;0.561;aa;
0.91;0.795;a;
0.211;0.717;aaaaaaa;
0.158;0.00132;aaa;
0.459;0.24;aaaaaaaa;
0.142;0.522;aaa;
0.309;0.586;aa;
0.367;0.0856;aaa;
0.335;0.611;aaaaaaa;
0.88;0.682;aaaaaaa;
0.209;0.431;aaaaa;
0.57;0.32;aaaaaaaa;
0.599;0.0576;aaaa;
0.0275;0.0195;aa;
0.112;0.938;aaaaaaaaaa;
0.771;0.745;aaaaaaaaaa;
0.294;0.592;aaaaa;
0.152;0.057;aaaaaaaaaa;
0.0248;0.156;aaaaa;
0.028;0.286;aa;
0.788;0.593;aa;
0.631;0.8;aa;
0.31;0.378;aaaa;
0.72;0.324;aaaaaaaaaa;
0.436;0.499;aaaaaaaaa;
0.979;0.92;aaaaaaaa;
0.535;0.539;aa;
0.246;0.066;aa;
0.918;0.829;aaaaaaa;
0.0154;0.0628;aa;
0.339;0.439;aaaaaa;
0.335;0.0138;a;
0.533;0.263;aaaaaaa;
0.768;0.592;aa;
0.551;0.416;aaaaaaa;
0.817;0.812;aaaaaaa;
0.137;0.848;aaaaaaaa;
0.934;0.169;a;
0.599;0.668;aa;
0.2;0.7;aaaaaaaa;
0.0301;0.158;aaaaaa;
0.0247;0.374;aaa;
0.989;0.635;aaaa;
0.138;0.271;aaaaa;
0.768;0.764;aaaaaaa;
0.381;0.969;aa;
0.261;0.918;aa;
0.295;0.674;aaaaa;
0.12;0.085;aaaaaaaaaa;
0.764;0.312;aaaaaaa;
0.85;0.715;aaaaaaaaa;
0.563;0.854;aaaaaaaaaa;
0.812;0.788;aaaaaaaa;
0.801;0.254;a;
0.808;0.297;aaaaaaaaaa;
0.968;0.817;aaaa;
0.245;0.4;aaa;
0.692;0.417;aaaaaaaaaa;
0.791;0.676;aa;
0.644;0.966;aaaaaaaa;
0.00943;0.535;aaa;
0.496;0.969;aaa;
0.437;0.481;aaaa;
0.832;0.128;aaa;
0.00297;0.957;aaaaaaa;
0.579;0.838;aaaaaaaaaa;
0.0165;0.56;aaa;
0.777;0.351;aaaaaaaaaa;
0.499;0.463;aaaaaaaa;
0.315;0.611;aa;
0.631;0.311;aaaaaaa;
0.0929;0.118;aaaaaaaa;
0.129;0.11;aaa;
0.141;0.901;aaaaaaaa;
0.536;0.947;aaaaaaaaa;
0.252;0.826;aaaaaaa;
0.331;0.0788;a;
0.341;0.344;aaaaaaaa;
0.964;0.401;aaaaaaaa;
0.881;0.458;aaaa;
1;0.988;aaaaaaaaa;
0.542;0.649;aaaaa;
0.948;0.0971;aaaaa;
0.514;0.34;aaa;
0.824;0.958;aaa;
0.95;0.204;aaaaaaa;
0.313;0.714;aa;
0.686;0.967;aaaaa;
0.647;0.031;aaaa;
0.898;0.581;aaaaaa;
0.28;0.194;aaaaaa;
0.0332;0.245;aaaaaaaaa;
0.325;0.47;aaa;
0.0912;0.245;aaaaaa;
0.394;0.489;aaaa;
0.874;0.953;aa;
0.12;0.898;aaaaaa;
0.93;0.648;aaaaaaa;
0.943;0.926;aaaaa;
0.749;0.976;aaaa;
0.874;0.297;aaaa;
0.303;0.745;aaaaaa;
0.61;0.00494;aa;
0.103;0.555;aaaaaaa;
0.994;0.421;aaaaaaa;
0.885;0.558;aaa;
0.675;0.519;aaa;
0.635;0.587;aa;
0.489;0.333;aaaaaaaaaa;
0.811;0.659;aaaaaaaaaa;
