ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.224;0.522;aaaaaaaaa;
0.0887;0.699;aaa;
0.254;0.692;aaaaaaaa;
0.354;0.395;aaaaaa;
0.962;0.178;aaaa;
0.857;0.685;aaaaaaaaaa;
0.885;0.578;aaaaa;
0.22;0.564;aaaaaaaaa;
0.443;0.451;aaa;
0.527;0.961;aa;
0.482;0.0425;aaaa;
0.478;0.019;aaaa;
0.25;0.854;aaaaaaaaaa;
0.968;0.761;aaaaaaaaaa;
0.374;0.0685;aaaaaaa;
0.778;0.311;aaaa;
0.893;0.0859;a;
0.638;0.164;aaaaaaa;
0.00332;0.85;aaaaaaa;
0.718;0.628;aaaaaaaa;
0.715;0.744;a;
0.592;0.0604;aaaaaa;
0.445;0.44;aaaaaa;
0.322;0.965;aaaaaa;
0.134;0.793;aaaaaaaaa;
0.507;0.367;aaaaa;
0.896;0.394;aaaaaaaaa;
0.944;0.262;aaaaaaaaa;
0.0177;0.223;aa;
0.482;0.181;aaa;
0.856;0.941;aaaaa;
0.761;0.403;aaaaaaa;
0.853;0.00322;aa;
0.823;0.747;aaaa;
0.926;0.412;aaaaaa;
0.115;0.336;aaaaa;
0.552;0.849;aaaa;
0.508;0.594;aaaaaaa;
0.946;0.597;aaaaaaaaa;
0.31;0.438;aaaaaa;
0.937;0.544;aaa;
0.733;0.808;aaaaaaaaaa;
0.16;0.314;aaaaa;
0.793;0.354;aaa;
0.0173;0.588;aaaaa;
0.626;0.612;aaaaaaaa;
0.513;0.512;aaaaaa;
0.0637;0.718;aaaa;
0.614;0.237;aaaaaa;
0.826;0.652;aaaaaaaaaa;
0.855;0.356;aaaaaaaaa;
0.757;0.332;aaaaa;
0.684;0.225;aaaaaaaaa;
0.281;0.899;aaaaaaaa;
0.359;0.994;aaaaaaaaaa;
0.294;0.662;aaaaaa;
0.211;0.776;aaaaaaa;
0.254;0.0636;aaaaaaaaa;
0.809;0.415;aaaa;
0.494;0.956;aaa;
0.534;0.0487;aaaaaaaaa;
0.827;0.332;aaaaa;
0.118;0.123;aaa;
0.709;0.206;aaaaaaaaaa;
0.33;0.682;aaaa;
0.314;0.302;aaa;
0.437;0.27;aaaaaaaa;
0.0565;0.384;aaaaaaaa;
0.515;0.752;aaaaa;
0.199;0.147;a;
0.437;0.411;aaaaaaaaaa;
0.275;0.449;a;
0.66;0.297;aaaaaa;
0.529;0.88;aa;
0.276;0.676;aaaaaa;
0.316;0.74;aaaaaa;
0.358;0.702;aaaaaaaaaa;
0.195;0.855;aaa;
0.684;0.142;aaaaaa;
0.793;0.732;aaaaaa;
0.00759;0.609;aa;
0.754;0.927;aaaaaaaa;
0.804;0.162;aaaaaaaaaa;
0.612;0.868;aaaaaa;
0.495;0.251;aaaaaa;
0.34;0.697;aaaaaaaaa;
0.549;0.398;aaaaa;
0.357;0.423;aaaa;
0.455;0.688;aaaaaaaaa;
0.0375;0.638;aa;
0.284;0.535;aaaaaaa;
0.201;0.57;a;
0.974;0.85;aaaaaaaaaa;
0.0103;0.125;aaaaaaaaaa;
0.272;0.424;aaaaaaaaaa;
0.437;0.76;aa;
0.381;0.645;aaaaaa;
0.795;0.0195;aaaaa;
0.561;0.884;aaaaaaaa;
0.0907;0.767;aaaaaa;
0.393;0.343;a;
0.169;0.473;aaa;
0.644;0.149;aaaaa;
0.655;0.0576;aaaaaaa;
0.901;0.177;aaaaaaa;
0.297;0.418;a;
0.9;0.731;aaaa;
0.518;0.306;a;
0.952;0.939;aaaaaa;
0.631;0.0895;aaaaaaaa;
0.404;0.0663;aaaaa;
0.419;0.565;aaaaaaaaaa;
0.884;0.772;aaaaaaaa;
0.927;0.853;aaaaaaaaaa;
0.765;0.644;aaaaa;
0.694;0.68;a;
0.846;0.472;aaaaaaaaaa;
0.378;0.00675;aaaaa;
0.988;0.0777;aaaaaaa;
0.627;0.0247;a;
0.114;0.981;aaa;
0.347;0.358;aaaaaaa;
0.681;0.51;aaaaaaaaaa;
0.929;0.584;aaa;
0.924;0.78;aaaaaaa;
0.839;0.623;a;
0.39;0.119;aaaaaaa;
0.971;0.1;aaaaaa;
0.961;0.426;aaaaaaaaaa;
0.424;0.309;aaaaaaaa;
0.79;0.0323;aa;
0.117;0.347;aaa;
0.761;0.541;aaaa;
0.332;0.847;aaaaaaaa;
0.204;0.461;aaaaaaaa;
0.942;0.219;aaaaa;
0.97;0.523;aaaaaaaaaa;
0.577;0.295;aaaaaa;
0.443;0.947;aaaaaaaaaa;
0.913;0.63;a;
0.957;0.0528;a;
0.853;0.445;aaaaaaaaaa;
0.356;0.253;aaaaaaaaa;
0.555;0.443;aa;
0.753;0.486;aaaaaaaaaa;
0.756;0.738;aaaaaaa;
0.499;0.349;aaaaa;
0.0282;1;a;
0.222;0.23;aaaaaa;
0.379;0.0242;aa;
0.131;0.553;a;
0.779;0.171;aaaaaaa;
0.202;0.696;aaa;
0.368;0.709;aaaaaaaaaa;
0.921;0.478;aaaaaaaaaa;
0.98;0.255;aaaaa;
0.476;0.373;aaaaaaaa;
0.491;0.96;aaaaa;
0.637;0.882;a;
0.407;0.117;aaaaaa;
0.238;0.464;aaaaaaaa;
0.787;0.374;aaa;
0.236;0.0874;aaaaaa;
0.345;0.51;aa;
0.051;0.729;aaaa;
0.935;0.72;a;
0.798;0.898;aa;
0.824;0.55;aaaaaaa;
0.72;0.699;aaaaaaaaaa;
0.275;0.104;aaaa;
0.842;0.736;aaaaaaaaa;
0.612;0.177;aaa;
0.36;0.156;aaaaaaaa;
0.627;0.887;aa;
0.523;0.27;aaaaaa;
0.536;0.789;a;
0.368;0.357;aaaaaaaa;
0.0738;0.156;aaaa;
0.333;0.396;aaaaa;
0.822;0.751;aaaaaaaaaa;
0.853;0.933;aaaaaa;
0.261;0.589;aaa;
0.944;0.778;aaaaaaaa;
0.256;0.475;aaa;
0.246;0.352;aaaaa;
0.309;0.914;aaaaaaaaaa;
0.173;0.207;aaaaaaaaa;
0.598;0.149;aaaaa;
0.164;0.145;aaaaaaa;
0.982;0.467;aaaaaa;
0.14;0.479;aaa;
0.771;0.297;aaaaaaa;
0.0175;0.468;aaaaaaaa;
0.317;0.357;aaaaaaa;
0.866;0.367;aaaaaaa;
0.989;0.487;aaaaaa;
0.606;0.513;aaaaaaa;
0.0659;0.967;aaaaaaaaa;
0.695;0.714;aaaaaaaaaa;
0.586;0.449;aaaaaaaa;
0.149;0.487;aaa;
0.257;0.23;aaaaaa;
0.0838;0.135;aaaaaaa;
0.846;0.0337;aaaaaaaaa;
0.467;0.177;aaaaaaa;
0.12;0.31;aa;
0.524;0.771;aaa;
0.512;0.489;aaa;
0.141;0.044;a;
0.708;0.889;aaaaaaa;
0.536;0.325;aaaaaaaaaa;
0.267;0.948;aaaaaaa;
0.276;0.164;aaaaaaa;
0.561;0.596;aaaaaaaa;
0.929;0.254;aaaa;
0.927;0.159;aaaaaaaaaa;
0.215;0.53;aaaa;
0.883;0.637;aaaa;
0.742;0.521;aaaaaaaaaa;
0.108;0.403;aa;
0.949;0.822;aaaaaaaaaa;
0.316;0.79;aaaaaaa;
0.187;0.593;aaaa;
0.715;0.303;aaa;
0.42;0.481;aaaaaaaa;
0.719;0.0885;aaaaaaaa;
0.661;0.849;a;
0.9;0.842;aaa;
0.393;0.737;aaaaaaaaa;
0.0491;0.643;aaaaaaaaaa;
0.508;0.203;aaaaa;
0.143;0.873;aaa;
0.162;0.603;aaaaaaaa;
0.157;0.646;aaaaaaaaaa;
0.641;0.35;aaaaaaaa;
0.88;0.162;aaa;
0.227;0.185;aa;
0.219;0.91;aaaaaaaaa;
0.659;0.167;aaaa;
0.0887;0.553;aa;
0.971;0.326;aa;
0.984;0.0603;aaaaa;
0.764;0.0905;aaaaa;
0.261;0.0121;aa;
0.879;0.199;aa;
0.657;0.245;aaa;
0.747;0.826;aaaaa;
0.817;0.795;aaaaa;
0.429;0.108;aaaa;
0.974;0.446;a;
0.765;0.688;aaaaaaaa;
0.728;0.684;aaaaaaa;
0.517;0.868;aaaaaaa;
0.197;0.417;aaaaaaaaaa;
0.723;0.567;aaaaaaaa;
0.735;0.396;aaaaaaaaaa;
0.642;0.63;aaaa;
0.981;0.695;aaaaaa;
0.652;0.352;aa;
0.128;0.185;aaaaaaa;
0.116;0.795;aaaaaaa;
0.151;0.637;aaaaa;
0.279;0.447;aa;
0.64;0.069;aaaaaaa;
0.637;0.944;aaaaa;
0.928;0.782;aaa;
0.0529;0.284;aa;
0.48;0.24;aaaaaaaaa;
0.0054;0.733;aaaaaa;
0.778;0.552;a;
0.77;0.962;aaaaa;
0.112;0.853;a;
0.428;0.718;aaaa;
0.924;0.113;aaaaaaaaa;
0.828;0.058;aaa;
0.0887;0.639;aaaaaa;
0.423;0.688;aaaaa;
0.947;0.623;aaaa;
0.433;0.941;aaaaaaa;
0.395;0.929;aa;
0.221;0.159;aaa;
0.367;0.507;aa;
0.49;0.793;aaaaaaaaaa;
0.383;0.0134;aaa;
0.455;0.823;aaaaaaaaaa;
0.721;0.275;aaa;
0.678;0.818;aaaaaaaaaa;
0.947;0.996;aaaaaaaaa;
0.0579;0.56;aaaaaaaaaa;
0.449;0.626;aaaaaaaaaa;
0.336;0.953;aa;
0.04;0.844;aaaaaa;
0.506;0.485;aaaaaaaaaa;
0.318;0.342;aa;
0.0423;0.467;aaaaaaaaaa;
0.704;0.383;aaaaaaaaa;
0.275;0.959;aaaa;
0.654;0.692;a;
0.267;0.394;aaaaaaaaa;
0.802;0.0565;aaaaaa;
0.11;0.327;aaaaaaaa;
0.541;0.488;aaaaa;
0.738;0.507;aaaaaaaa;
0.742;0.559;aaaaaa;
0.711;0.863;aaaaaaa;
0.112;0.313;aaaaaaaaaa;
0.71;0.3;aaa;
0.316;0.819;aaaaaaa;
0.984;0.719;a;
