ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.112;a;a;
0.379;a;aaaaaaaa;
0.39;a;aaaaa;
0.958;a;aaaaaa;
0.865;a;aaaaaaa;
0.454;a;aa;
0.471;a;a;
0.291;a;aaaaaaaa;
0.608;a;aaaaa;
0.993;a;aaaa;
0.437;a;aaaa;
0.526;a;aaaaaaaa;
0.0442;a;aaaaaaaa;
0.62;a;aaaaaaaa;
0.058;a;aaaaaa;
0.0553;a;aaaaaaaaa;
0.845;a;a;
0.842;a;aaa;
0.0494;a;a;
0.204;a;aaa;
0.808;a;aaaaaaaaaa;
0.992;a;aaaaaa;
0.981;a;aa;
0.134;a;aaaaaaaaa;
0.713;a;aaaaa;
0.279;a;aaaaaaaaaa;
0.653;a;aaaa;
0.139;a;aaaa;
0.506;a;aaaaa;
0.986;a;aa;
0.417;a;aaaaaaaaaa;
0.956;a;aaaaaaa;
0.716;a;aaaaaaa;
0.805;a;a;
0.601;a;aaa;
0.288;a;aaa;
0.777;a;aaaaaa;
0.869;a;aaaaaaaaaa;
0.584;a;aa;
0.876;a;aa;
0.568;a;aaaaaaaaaa;
0.274;a;aaaaaaaaa;
0.251;a;a;
0.22;a;aaa;
0.635;a;aaaaaaaaa;
0.21;a;aaaaaaaa;
0.0891;a;aaaa;
0.374;a;a;
0.236;a;a;
0.1;a;aaaaaaaaaa;
0.885;a;a;
0.353;a;aaaaaa;
0.54;a;aaaaaaaa;
0.975;a;aaaaa;
0.687;a;aa;
0.588;a;aaaaaaaa;
0.694;a;aa;
0.319;a;aaaa;
0.652;a;aaaaaaaaaa;
0.989;a;aaaaaaa;
0.386;a;aaaaaaaaa;
0.848;a;aaaaaaa;
0.416;a;aaaaaaaa;
0.208;a;aaaa;
0.301;a;aaaaaaa;
0.615;a;aaaaa;
0.261;a;aaaaaaa;
0.176;a;aaaaaa;
0.935;a;aaaaaaaaaa;
0.333;a;aaaa;
0.524;a;aaaaaaaaaa;
0.0807;a;aaa;
0.812;a;aa;
0.554;a;aaaaaaaa;
0.905;a;aa;
0.421;a;aaaaaaaaa;
0.227;a;aaaaa;
0.074;a;aaa;
0.855;a;aa;
0.973;a;aaaaaaa;
0.532;a;aaaaaaaaaa;
0.377;a;aaaa;
0.716;a;aaaaaaaaaa;
0.633;a;a;
0.708;a;aaaa;
0.39;a;a;
0.171;a;aaaaaaaaa;
0.782;a;aa;
0.614;a;aaaa;
0.689;a;aaaaaa;
0.582;a;aaaaaaaa;
0.0758;a;aa;
0.677;a;aaaaaaaa;
0.00292;a;aaaaa;
0.348;a;aaa;
0.19;a;aaaa;
0.646;a;aaaaaaa;
0.554;a;aaa;
0.77;a;aaaaaaaaaa;
0.897;a;aaaaaaaaaa;
0.986;a;aaa;
0.0242;a;aaaa;
0.546;a;aaaaaaaaaa;
0.415;a;aaaaa;
0.383;a;aaaa;
0.462;a;aaaaaaaa;
0.451;a;aaaa;
0.0166;a;a;
0.589;a;aaa;
0.895;a;aaaaaaa;
0.761;a;aaaaaaaaa;
0.614;a;aaa;
0.00568;a;aaaaaaa;
0.127;a;aaaaaa;
0.346;a;aaa;
0.78;a;aaa;
0.165;a;aaaaa;
0.714;a;aaaa;
0.841;a;aaaaaa;
0.39;a;aaaaaaaaaa;
0.781;a;aaaaaaa;
0.138;a;a;
0.828;a;aa;
0.135;a;aaaaaa;
0.86;a;aaaaaaaa;
0.921;a;aaa;
0.566;a;aaaaaaa;
0.102;a;aaaaaa;
0.319;a;aaaa;
0.134;a;aaaa;
0.416;a;aaaaaa;
0.252;a;aaaaaaa;
0.496;a;aaaaaaaaaa;
0.922;a;aaaaaaaaaa;
0.499;a;aa;
0.747;a;aaaaaaaa;
0.663;a;aaaaaaa;
0.807;a;aaaaaaa;
0.869;a;aaaaaaaaaa;
0.74;a;aaaa;
0.19;a;aa;
0.929;a;aaaaa;
0.155;a;aaaaaaaaaa;
0.903;a;aaaaaaa;
0.279;a;aaaa;
0.0559;a;aaaaaaaa;
0.602;a;aaaaa;
0.965;a;aaaaaaaa;
0.24;a;aaaaaaaa;
0.327;a;a;
0.0978;a;aaaaaaa;
0.294;a;a;
0.248;a;a;
0.0513;a;aaaaa;
0.693;a;a;
0.51;a;aaaaaaaa;
0.142;a;aaaaa;
0.282;a;aa;
0.242;a;a;
0.722;a;aaaaaaaa;
0.426;a;aa;
0.629;a;aaaaaa;
0.324;a;aaaaaaaa;
0.903;a;aaaa;
0.406;a;aaa;
0.106;a;aaaaaaaaaa;
0.127;a;a;
0.365;a;aaaaaa;
0.656;a;aaaaa;
0.834;a;aaaa;
0.422;a;aaaaaa;
0.33;a;aaaaaaa;
0.0475;a;aaaaa;
0.355;a;aaaaaaaaa;
0.957;a;aa;
0.029;a;aaaaaaaaaa;
0.523;a;aaaaaaaa;
0.502;a;aaaaaaa;
0.26;a;aaa;
0.508;a;aaaaa;
0.931;a;aa;
0.85;a;aaa;
0.432;a;aaaa;
0.392;a;aaaaaa;
0.047;a;aaaaaaaaa;
0.584;a;aaaaa;
0.618;a;aaaaaaaaa;
0.838;a;a;
0.696;a;aaaaa;
0.0646;a;aaaaaaaaa;
0.102;a;aaaaaaaaaa;
0.535;a;aaaaaaaaaa;
0.441;a;aaa;
0.949;a;aaaaaaaaa;
0.566;a;aaa;
0.331;a;aaaaaa;
0.519;a;aaaaaaa;
0.793;a;aaaaaaaaa;
0.0301;a;aaaaaaa;
0.627;a;aaaaaaa;
0.916;a;aaaaaa;
0.564;a;aaaaaaaa;
0.215;a;aaa;
0.408;a;aaaaaaa;
0.661;a;aa;
0.108;a;aaaaaaaa;
0.624;a;aaaaaaaa;
0.597;a;aaaaa;
0.736;a;aaaaaaaaa;
0.941;a;aaaaa;
0.0142;a;aaaa;
0.867;a;aaaa;
0.883;a;aaaa;
0.788;a;a;
0.82;a;a;
0.607;a;aaaaaa;
0.964;a;aaa;
0.49;a;aaa;
0.112;a;aa;
0.554;a;a;
0.82;a;aaaaa;
0.0729;a;aaaaaaaa;
0.299;a;aaaaaaaa;
0.425;a;aaaa;
0.182;a;aaaaaaaaa;
0.36;a;aa;
0.849;a;aaaaaaaaaa;
0.0259;a;aaaaaaa;
0.858;a;aa;
0.862;a;a;
0.431;a;aaaaaa;
0.686;a;aaaaaaaa;
0.867;a;a;
0.857;a;aaaaa;
0.943;a;aaa;
0.83;a;aa;
0.476;a;aaaaaaaaa;
0.758;a;aaaaaaaaa;
0.598;a;aaaaaaaaa;
0.0191;a;aaaa;
0.0814;a;aa;
0.0219;a;aaaaaaa;
0.332;a;aa;
0.253;a;aaaaaaaa;
0.151;a;aaaaaaaa;
0.306;a;aaaaaa;
0.576;a;aaaaaaa;
0.0854;a;a;
0.692;a;aaaaaaa;
0.446;a;aaa;
0.0902;a;aaaaaaaa;
0.349;a;a;
0.0683;a;aaaaaaaa;
0.625;a;aa;
0.814;a;aa;
0.796;a;aaa;
0.365;a;aaaaaaaaa;
0.131;a;aaaaaaaa;
0.542;a;aaaa;
0.784;a;a;
0.943;a;aaaa;
0.439;a;a;
0.144;a;aaaaaa;
0.415;a;aaaaa;
0.401;a;aaaaaaaaaa;
0.0777;a;aa;
0.588;a;aaaaaa;
0.978;a;aaaaaaaaaa;
0.0902;a;aaaa;
0.729;a;aaa;
0.932;a;aaaaaaaaa;
0.872;a;aaaaaa;
0.584;a;aaaa;
0.978;a;aaa;
0.455;a;aaaaaaaa;
0.302;a;a;
0.213;a;aaaaa;
0.734;a;aaaaa;
0.872;a;a;
0.964;a;aaaaaa;
0.257;a;aaaaa;
0.281;a;aaaaaaaaa;
0.824;a;aaaaaaaaa;
0.161;a;aaaa;
0.281;a;aaaaaaa;
0.888;a;aaaaaaaaa;
0.594;a;aa;
0.668;a;aaaa;
0.15;a;aaaaaaa;
0.502;a;aaaaaa;
0.83;a;aaaaaa;
0.973;a;aa;
0.406;a;aaaaaaaaa;
0.498;a;aaaaa;
0.266;a;aa;
0.914;a;aaaaaa;
0.394;a;aaaaaaaaa;
0.607;a;aaaaaa;
0.111;a;aaaaaaaaa;
0.0114;a;aaaaaaaaa;
0.0483;a;aaaa;
0.914;a;aaaaa;
0.285;a;aaaaaa;
0.177;a;aaaaaaaaaa;
0.862;a;aaa;
0.379;a;aaaaa;
0.208;a;aaaaaaaaaa;
0.204;a;aaaaa;
0.812;a;aaaaaaa;
0.0172;a;aa;
0.928;a;aaaaaa;
0.251;a;aaaaaaaa;
0.467;a;aaaaaaaaaa;
0.33;a;aaaaaaaaa;
0.983;a;aaaaaa;
0.258;a;aa;
0.477;a;aaaaa;
0.691;a;aaaaaaaa;
0.492;a;aaaaaaaaa;
0.133;a;aaaaaaa;
0.34;a;aaa;
0.653;a;aaaaaaaaa;
0.796;a;aa;
