ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.252;0.944;aaaaaaaaaa;
0.857;0.684;aaa;
0.46;0.92;aaaaaaaaa;
0.513;0.728;aaaaaaaaa;
0.489;0.195;aaaaaaaaaa;
0.868;0.634;aaaaaaaa;
0.345;0.182;aa;
0.832;0.00146;aaaaa;
0.54;0.383;aaaaa;
0.343;0.528;a;
0.558;0.473;aaaaaaaaa;
0.28;0.532;aaaaaaaaa;
0.96;0.29;aaaaa;
0.419;0.481;aaaaaaaaa;
0.16;0.501;aaaaaaa;
0.426;0.984;aa;
0.636;0.262;a;
0.323;0.512;aaaaaaa;
0.442;0.787;a;
0.303;0.668;aaaaaaaa;
0.0388;0.654;aaa;
0.324;0.372;aaaaaa;
0.903;0.334;a;
0.369;0.832;aaaaaaa;
0.197;0.53;aaaaaaaaaa;
0.417;0.494;aaaaa;
0.804;0.389;aaaaaa;
0.466;0.25;aa;
0.316;0.0986;aaaaa;
0.213;0.313;aaaaaaaaaa;
0.89;0.959;aaa;
0.262;0.298;aaaaaaaa;
0.802;0.131;aaa;
0.379;0.366;aaaaaaa;
0.773;0.453;aaaaaaaa;
0.924;0.0543;aaaa;
0.915;0.645;aaa;
0.502;0.117;aaa;
0.655;0.938;aaaaaaaaa;
0.703;0.161;aaaaaaa;
0.991;0.662;aaaaaaaaa;
0.479;0.0434;a;
0.545;0.838;aaaaaaaaaa;
0.212;0.46;aaaaaaaaa;
0.229;0.257;aaaa;
0.612;0.0428;aaa;
0.344;0.852;aaaaa;
0.646;0.291;aaaaaa;
0.187;0.864;aaaa;
0.885;0.849;aaaaaaa;
0.915;0.411;a;
0.855;0.542;aa;
0.0823;0.345;aaaaa;
0.0946;0.502;aaaaaaaa;
0.947;0.771;aaaaaaa;
0.598;0.202;aaaaa;
0.637;0.68;aaaaaa;
0.0649;0.264;aaaaaaa;
0.262;0.15;aaaa;
0.671;0.649;aaaa;
0.572;0.493;aaaa;
0.811;0.868;aaaaa;
0.703;0.47;aaaaaaaaa;
0.636;0.499;aaaaaaa;
0.714;0.586;aaaa;
0.485;0.445;aaa;
0.362;0.375;aaaa;
0.815;0.411;aaaaaaaa;
0.0329;0.731;aaaaaaaaa;
0.267;0.0511;aaaaaaa;
0.789;0.78;aaaaaaaaa;
0.664;0.643;aaaaaaaa;
0.195;0.83;a;
0.71;0.138;aaaaaa;
0.0862;0.889;aa;
0.5;0.318;aaaaaaa;
0.736;0.53;aaaaaaaaaa;
0.135;0.728;aaaa;
0.341;0.219;aaa;
0.733;0.369;aaaaaaaaaa;
0.624;0.22;aaa;
0.0834;0.362;aaaaaaaa;
0.815;0.121;aaaaaa;
0.504;0.736;aaaaaaaaa;
0.53;0.114;aaaaaaa;
0.0573;0.793;aaa;
0.315;0.534;aaaaaaaa;
0.856;0.382;aaaaa;
0.424;0.398;aaaaaaaaa;
0.0442;0.291;aaaaaaa;
0.404;0.707;aaaaaaaaaa;
0.109;0.717;aaaa;
0.0251;0.0881;aaaaa;
0.658;0.936;aaaaaa;
0.116;0.601;aaaaaaa;
0.283;0.305;aaaaaaa;
0.847;0.802;aa;
0.309;0.165;aaaaaaaaa;
0.0376;0.505;aaaaaaaaa;
0.531;0.00758;aaaa;
0.0329;0.502;aaaaa;
0.184;0.672;aaaaaaaaaa;
0.592;0.282;a;
0.126;0.32;aaaaaaa;
0.296;0.23;aaaa;
0.399;0.134;aaaaaa;
0.063;0.311;aaaa;
0.0751;0.604;a;
0.893;0.481;aa;
0.773;0.794;aaaa;
0.254;0.602;aaaaaaaa;
0.703;0.925;aa;
0.454;0.435;aaaaaaa;
0.689;0.828;aaaaaa;
0.345;0.137;aaaaaaaa;
0.557;0.2;aaaaaaaa;
0.622;0.196;aaaaaaaaaa;
0.753;0.586;a;
0.371;0.892;aaaa;
0.841;0.769;aaaaaa;
0.614;0.916;a;
0.842;0.211;aaaaaa;
0.884;0.914;a;
0.89;0.203;aaaaaaaaa;
0.348;0.56;aaaaaaaa;
0.241;0.326;aaaaaaaaa;
0.276;0.502;aaaaaaa;
0.0928;0.297;aaaaaa;
0.876;0.986;aaaaa;
0.0402;0.0343;aaaaaaaaaa;
0.106;0.55;a;
0.533;0.833;aaa;
0.0909;0.981;aaaaaaa;
0.0989;0.701;aaaaaaaa;
0.765;0.718;aa;
0.942;0.217;aaaa;
0.105;0.279;aaaaaa;
0.126;0.528;aaaaa;
0.0693;0.855;aaaaaa;
0.106;0.34;aaaaaaaa;
0.9;0.176;aaa;
0.676;0.794;aaaa;
0.958;0.0175;a;
0.457;0.388;aaaaaa;
0.681;0.863;aaa;
0.332;0.4;aaaaaaaa;
0.844;0.716;aaaaaa;
0.23;0.377;aaa;
0.974;0.18;aaaaaaaaa;
0.532;0.554;aaaaaaaaa;
0.695;0.505;aaaaa;
0.325;0.301;aaaaa;
0.00562;0.391;aaaaaaa;
0.354;0.187;aaa;
0.84;0.956;a;
0.483;0.675;aa;
0.519;0.919;aaaaaaaaa;
0.688;0.592;aaaaaaaa;
0.507;0.756;aa;
0.675;0.965;a;
0.502;0.17;aaaa;
0.866;0.775;a;
0.701;0.53;aa;
0.558;0.213;a;
0.203;0.343;aa;
0.605;0.741;aaaaaaa;
0.254;0.573;aaaaaaaaaa;
0.423;0.556;aaa;
0.381;0.823;aaaaaaa;
0.801;0.0205;aaaaaaaaa;
0.654;0.777;aaa;
0.715;0.278;aaa;
0.125;0.646;aaaaaaaa;
0.97;0.274;aaaaaa;
0.111;0.792;aa;
0.342;0.398;aaaaaa;
0.821;0.192;aa;
0.861;0.297;aaaaaaaaaa;
0.852;0.3;aaa;
0.285;0.0601;aaaaaa;
0.163;0.314;aaaaaaa;
0.264;0.764;aaaaaaa;
0.00864;0.237;aaaaa;
0.251;0.627;aaaaaaaaaa;
0.956;0.137;aaaaaa;
0.556;0.425;aaaaaa;
0.538;0.962;aaaaaaaa;
0.374;0.605;aaaaaaaaaa;
0.382;0.665;aaaaaaa;
0.562;0.427;aaaaaaaaa;
0.651;0.223;aaaa;
0.999;0.982;aaaaaaaa;
0.947;0.0623;aaaaaaaaaa;
0.284;0.346;aaaaaaaaa;
0.454;0.0208;a;
0.107;0.771;aaaa;
0.542;0.903;aaaaaa;
0.0113;0.586;aa;
0.145;0.119;aaaaaa;
0.323;0.278;aa;
0.398;0.801;a;
0.576;0.953;aaaaaaa;
0.937;0.533;aaa;
0.616;0.455;aaa;
0.886;0.207;aaaa;
0.874;0.678;aaaaaaaaa;
0.571;0.0173;aa;
0.522;0.668;aaaaaaaaaa;
0.92;0.861;a;
0.39;0.424;aaaaa;
0.914;0.269;a;
0.692;0.423;aaaaaaa;
