ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.708;aaaa;aaaaaaaaaa;
0.401;a;aaaaaaaaaa;
0.467;aa;aaaaaaaaaa;
0.709;aaaaaa;aaaaaaaaaa;
0.839;aaaaa;aaaaaaa;
0.247;aaa;aaaaa;
0.711;a;aa;
0.908;aa;aaaaa;
0.243;aaaaaaa;aaaaaa;
0.284;aa;aaaaaaaaa;
0.192;aaaa;a;
0.976;aaaaa;a;
0.827;aaa;aaaa;
0.567;aaaaaaa;aaaaa;
0.674;aaaaaa;aaaa;
0.246;aa;aaaaaa;
0.163;a;a;
0.751;aa;aaa;
0.471;aaaaaaa;aaaaaa;
0.494;aaa;aaaa;
0.767;aaa;aaaaa;
0.643;aaaaa;aaa;
0.255;aa;aa;
0.44;aaa;aaaa;
0.0328;aaa;aaaaaaaaaa;
0.799;aaa;aaaaa;
0.957;aaaa;aaaaaaaa;
0.0506;aaaaa;aaaaaaa;
0.775;aa;aaaaaaaa;
0.563;a;aaa;
0.675;aaaa;aaaaaaaaaa;
0.193;aaaaaaa;aaaaaaaaa;
0.0408;aaa;aaaaaa;
0.116;aaaaaa;a;
0.979;aaaaaaa;aaaaa;
0.568;aa;aaaaaa;
0.68;a;aaaaaa;
0.806;aaaa;aaaaaaaaa;
0.1;aaa;aaa;
0.49;a;aaaaa;
0.0224;aaaaa;aaaa;
0.553;aaaaaa;aaaaa;
0.971;aaa;aaaaaaa;
0.916;aaa;aaaaa;
0.157;a;aaaaaaa;
0.556;aaaaaaa;aaaaaaa;
0.981;a;aaa;
0.872;a;a;
0.866;aaaaa;a;
0.024;aaaaa;aaaaaaaaaa;
0.275;aaaa;a;
0.869;aaaaa;aaaaaaaaaa;
0.766;aa;aaaaaaaaaa;
0.755;aaaaaa;aaaaaaa;
0.375;a;aaa;
0.385;aaaaa;aaaa;
0.198;aaaaaaa;aaa;
0.683;aaaaa;aaaaaaaa;
0.928;aaaaa;aaaaaaaa;
0.329;aaa;aaaaa;
0.919;aaa;aaa;
0.218;aaaaaa;aaaaaa;
0.299;aaaaaa;aaaaa;
0.701;aaaaaaa;aaaaaaaa;
0.655;a;aaaaa;
0.465;aaaa;aaaaaaaa;
0.416;aaaaaaa;aaaaaaaaa;
0.579;aaaaaa;aaaaaaaaa;
0.288;aa;aaaaaaa;
0.912;aaaaaa;aa;
0.274;aaa;aaaaaa;
0.515;a;aaa;
0.121;aaaaaaa;a;
0.796;aaaa;aaaaaaa;
0.354;a;aaaaa;
0.206;aaaa;aa;
0.284;aaa;aaaaaaaaaa;
0.409;aaaaa;aaa;
0.198;a;aaaaaaaa;
0.424;aaaaaaa;aaaaaaa;
0.105;aa;aaa;
0.408;aaaa;aaa;
0.555;aaaaaaa;aaaaaaa;
0.659;a;aaaaaaa;
0.744;aaa;aaaaaaaaaa;
0.296;aa;aaaaaa;
0.682;aaa;aaaaaaa;
0.415;aaaa;aaaa;
0.385;aaaaaaa;aaa;
0.91;aaaa;aaaaa;
0.691;a;aaa;
0.196;aaa;aaaaaa;
0.644;aaaaaaa;aaaaaaaaa;
0.22;aaaaaa;a;
0.776;aaa;aaaaaa;
0.262;aa;aaaaaa;
0.0575;aaaaa;aaaaaaaaa;
0.666;a;aa;
0.43;aaa;a;
0.658;aaaaaa;aaa;
0.165;aa;aa;
0.561;a;aaa;
0.194;aaaa;aaaaaaa;
0.0385;aaa;aaaa;
0.709;aaaaaaa;aaaaaaaaaa;
0.199;aaaaaaa;aaaaaaaa;
0.443;aaaaaaa;aaaa;
0.707;a;aaa;
0.975;aaaaaa;aaa;
0.231;aaa;a;
0.559;a;aaa;
0.859;aaaaa;aaaaa;
0.609;aaaaaaa;aaaaaaaaa;
0.358;aaaaaa;aaa;
0.658;aa;aaaaaaaa;
0.957;aa;aaaaaaa;
0.19;a;aa;
0.269;a;aaaaaa;
0.589;aaaa;aaa;
0.382;aaaaaa;aaaa;
0.888;aaaa;aaaaaaaa;
0.872;aaaa;aaaaaaaaa;
0.47;aaaaaaa;aaaaaa;
0.875;a;aaaaaaaaaa;
0.404;aaaaa;aaaaaaaaa;
0.561;a;aaaaaaaa;
0.364;a;aaaaaaaaa;
0.0517;aa;aa;
0.0714;aaaaaa;aaaaaaaa;
0.805;aa;aaaa;
0.483;aaaaaa;a;
0.309;aaaa;aa;
0.818;aaaaaaa;aaaaaa;
0.329;aaaaaaa;a;
0.37;aaa;aaaaaaa;
0.376;aaa;aaaaaaa;
0.321;aaaa;a;
0.616;aaaaa;aaaaaaaaa;
0.235;aaaaaa;aaaaaaaaa;
0.188;aaa;aaaaaaaa;
0.0941;aaaaa;aaaaaaaa;
0.975;a;aaaaa;
0.98;a;aaaa;
0.331;aaaaaaa;aa;
0.42;aaa;aaaaaaaaa;
0.957;aa;aa;
0.892;aaaa;aaaaaaaa;
0.766;a;aaaaa;
0.31;aaaaaaa;aaaaaaa;
