ATT0(string,9);ATT1(string,4);ATT2(string,10);
aa;aaa;aaaaaa;
a;aaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aaaa;a;a;
aaaa;aaa;aa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
a;a;aaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aa;aa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aa;a;aaaaa;
aaaa;aa;aaaa;
aaaaa;aa;aa;
aaaaaaaa;aa;aa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaa;aa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaa;a;aaaaaa;
aa;a;aaaaa;
a;aaa;aaaa;
aaaa;a;a;
aaa;aa;aaa;
aaaaaaa;aaa;aa;
aa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaaa;aaaa;aa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aa;aaa;
aaaa;aaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;a;aa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
a;aa;aaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aa;
aaaa;aa;a;
aaaaa;aa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaa;a;aa;
aa;aaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaaaaaa;aaaa;a;
aaaaaa;a;a;
aa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaa;aaaa;a;
aaa;aaa;aa;
aaaaaaaaa;aaaa;aa;
