ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.35;aaaa;aaa;
0.478;aa;aaa;
0.514;aa;aaaaaaaaa;
0.557;aaaa;aaaa;
0.424;aa;aaaa;
0.681;aa;aaaaa;
0.211;a;aaaa;
0.36;aa;aaaa;
0.674;aa;aaaaaaa;
0.643;aaa;aaaaaa;
0.546;a;aa;
0.853;aaa;aaaaaaa;
0.216;aa;aaaaaaaaaa;
0.958;aa;aaaaaaa;
0.18;a;aaaaaa;
0.114;aaa;aaaaaaa;
0.374;aaaa;aaaaa;
0.0613;aaa;a;
0.143;aaa;aaaa;
0.294;a;a;
0.177;aaaa;aaaaaaaaaa;
0.309;a;aaa;
0.781;a;aaaaaaaaaa;
0.251;a;aaa;
0.64;aa;aaaa;
0.398;aaa;aaaaaaaaaa;
0.554;aaaa;aaaaaaa;
0.692;a;a;
0.611;aaaa;aaaaaa;
0.443;aa;aaa;
0.555;aaa;aaaaaaa;
0.273;aa;aaaaaa;
0.719;aaaa;aaaaaaaaa;
0.0278;a;aaa;
0.552;aa;aaaa;
0.446;aaa;aa;
0.805;aaa;aaaaaaa;
0.635;a;aaa;
0.866;aaaa;a;
0.742;aa;aaaa;
0.388;a;aaaaa;
0.159;aaa;aaaa;
0.154;aa;a;
0.896;aa;aa;
0.703;aa;aaaaaaaaa;
0.734;aaa;aaaaa;
0.911;aa;aaaaaaa;
0.171;aa;aaaaaa;
0.068;aaaa;aaaa;
0.205;aa;a;
0.03;aaa;aaaaaaaaaa;
0.315;aaaa;aaaaaaaaa;
0.901;aaa;aaaaaaaaaa;
0.533;aaa;aaaaaaa;
0.392;aaaa;aa;
0.225;aaa;aaaaa;
0.0897;aaaa;aaaaaaaaa;
0.258;aa;aaaaaaaaaa;
0.883;aaaa;aaaa;
0.232;a;aaaaaa;
0.19;aaaa;aaaaaaaaaa;
0.6;a;aaaaaa;
0.508;a;aaaa;
0.531;aaa;a;
0.0301;aa;aaa;
0.541;aaa;aaaaaaaaaa;
0.0227;a;aaa;
0.241;aaaa;aaaaa;
0.191;a;aaaaaaaa;
0.651;aaaa;aaaa;
0.452;aaa;aaaa;
0.0176;a;aaaaaaaaa;
0.121;aaa;aaaaaaaa;
0.311;aa;aaaaaaa;
0.312;aaa;aaaaaaaa;
0.653;a;aaaaaaaa;
0.543;aaa;aa;
0.729;aaaa;aaa;
0.0281;a;aaaaaaaaaa;
0.709;a;a;
0.0534;a;aa;
0.389;aaaa;aaa;
0.743;aa;aa;
0.529;aaa;aaaaaaa;
0.985;a;aaaa;
0.669;aa;aaaaaaaaaa;
0.301;aaa;aaaaaaaaa;
0.441;aaaa;aa;
0.62;aa;aaaaa;
0.66;aaaa;aa;
0.45;aaa;aaaaa;
0.166;aa;aaaaaaa;
0.779;a;a;
0.833;aaaa;a;
0.952;aaa;aaaaaa;
0.244;aaaa;aaaaaaa;
0.879;aa;aaaaaaaa;
0.736;a;aaaa;
0.727;aaaa;aaa;
0.74;aaa;aaa;
0.894;aa;a;
0.498;aaa;aaaaaaaa;
0.592;aaa;a;
0.636;a;aaaa;
0.76;a;aaaaaa;
0.547;aa;aaaa;
0.807;a;aaaa;
0.712;aaaa;aaaaa;
0.61;aa;aaaaaaa;
0.0613;a;aaaaa;
0.909;aaa;aaaa;
0.46;aa;a;
0.329;aaaa;aaa;
0.921;aaaa;a;
0.101;aa;aaaaaaaaa;
0.464;aaaa;aaaaaaaaaa;
0.469;aaa;aa;
0.684;a;aaaaaaa;
0.00319;aaa;aaaaaaaaa;
0.771;aaaa;aa;
0.376;aa;aaaaaaaa;
0.488;aaaa;aaaaaaa;
0.917;aaaa;a;
0.506;aa;aaa;
0.14;aaa;aaaaa;
0.907;aaaa;aaaaaaa;
0.144;aaaa;aaaaaaa;
0.619;a;aaaaaaaaa;
0.377;aaa;aaaa;
0.596;a;aaaaaa;
0.0452;aa;aaaaa;
0.584;aa;aaaaaaaaa;
0.0485;aaa;aaaaaaa;
0.568;aaa;aaaaaaaa;
0.216;aa;aaa;
0.439;a;a;
0.034;aaaa;aa;
0.345;a;aaaa;
0.0119;aa;a;
0.331;aaaa;aaaaaaa;
0.328;aa;aaaaa;
0.781;aaa;a;
0.571;aaa;aaaaaa;
0.778;aaa;a;
0.418;a;aaa;
0.451;a;aaaaa;
0.265;aaaa;aa;
0.439;aaa;aaaaaaaaaa;
0.817;aaaa;aaaaa;
0.000283;aaaa;aaaaaaaaa;
0.446;aaaa;aaaa;
0.166;aaaa;a;
0.795;aaa;aaaaaaa;
0.333;aaa;aaaaa;
0.585;aaa;a;
0.524;a;aaaaaaaa;
0.0908;aa;aaaaa;
0.964;a;aaaaaaaa;
0.707;aaa;aaa;
0.759;aaa;aa;
0.802;aa;aaaaa;
0.746;aa;aaaaaa;
0.878;aa;aaaaaaaaaa;
0.179;aa;aaa;
0.735;aa;aaaa;
0.648;aaa;aa;
0.346;aaaa;aa;
0.873;aaa;aa;
0.265;a;aaa;
0.66;aaaa;aaaa;
0.653;aa;aaaaaaa;
0.391;aaa;aaaaaaaaa;
0.554;aaa;aaaaaaaaa;
0.271;aaa;aaaaaaaa;
0.34;aa;aaa;
0.767;aaaa;aaaa;
0.483;a;aaaaaaaaaa;
0.384;a;aaaaa;
0.259;a;a;
0.144;aaaa;aaaaaaaa;
0.484;aaa;a;
0.215;a;aaaaaaaaaa;
0.766;a;aaaaaaa;
0.31;aaa;aaaaaaa;
0.125;aa;aaaaaaa;
0.267;aa;aaaaa;
0.193;aaa;aa;
0.0402;aa;aaaaaaaaaa;
0.982;aaaa;aaaa;
0.944;aaa;aaaaaaaaa;
0.716;aaaa;aaaa;
0.825;a;aaaaa;
0.838;aa;aaaaaa;
0.475;aaaa;aaaaa;
0.277;a;aaaaaaaaa;
0.405;aaaa;aa;
0.376;aa;a;
0.893;aaa;a;
0.0293;aa;aaaaa;
0.846;aaa;aaaaa;
0.0282;aaaa;aaa;
0.56;aaa;aaaaaa;
0.415;aaaa;aaaaaaa;
0.646;a;aaaaaaaaaa;
0.639;aa;aaaaaaaaaa;
0.527;aaa;aaa;
0.293;aaa;aaaaaaaa;
0.635;a;aaaaaaa;
0.124;aaa;aaaaaa;
0.144;aaaa;aaaaaaaaa;
