ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.502;0.0219;aa;
0.921;0.809;aaaaaaaaa;
0.733;0.413;aaaaaaaaa;
0.0465;0.614;aaaaa;
0.669;0.485;aaaaa;
0.442;0.338;aaaaaaa;
0.127;0.388;aaaa;
0.346;0.0186;aaaa;
0.305;0.0381;a;
0.214;0.997;aaa;
0.252;0.379;aaaaaaa;
0.719;0.115;aaaaaaaa;
0.23;0.442;aaaaaaaaa;
0.694;0.0758;aaaaaa;
0.0992;0.192;aaa;
0.568;0.0509;aaaaaaaa;
0.263;0.252;aaaaa;
0.875;0.515;a;
0.498;0.851;aaaa;
0.441;0.484;aa;
0.626;0.194;aaaaa;
0.634;0.142;a;
0.424;0.356;aaaaaaa;
0.999;0.221;aaaaaaa;
0.967;0.983;aaaaaa;
0.444;0.852;aaaaaaaa;
0.932;0.0834;aaaaaa;
0.747;0.294;aa;
0.903;0.0991;aaa;
0.742;0.174;aaaaaa;
0.986;0.168;aaaaaaa;
0.292;0.623;aaaaaaa;
0.592;0.558;aaaaaaaa;
0.654;0.577;aaaaaaaa;
0.527;0.413;aaa;
0.304;0.5;aaaaaaaa;
0.57;0.773;aa;
0.609;0.0145;a;
0.434;0.935;aaaaaaaa;
0.221;0.883;aa;
0.818;0.548;aaaaa;
0.353;0.712;aaaaaaaaa;
0.368;0.841;aaaaaa;
0.0403;0.226;a;
0.949;0.529;aaaaa;
0.442;0.811;aaa;
0.817;0.758;aaa;
0.00858;0.204;aaaaaaaaaa;
0.658;0.216;aaaaaaa;
0.899;0.648;aaaa;
0.334;0.183;aaa;
0.917;0.283;a;
0.62;0.17;aaaaa;
0.96;0.763;aaa;
0.219;0.0782;aaaaaaaaaa;
0.399;0.424;aaaaaaaa;
0.507;0.446;aaaaaaaa;
0.948;0.762;aaaaaaaaaa;
0.566;0.417;a;
0.376;0.22;aa;
0.476;0.645;aaaaaaaaa;
0.497;0.159;a;
0.408;0.578;aaaaaaaaaa;
0.724;0.131;aaaa;
0.951;0.442;aaaaaaaaa;
0.348;0.609;aaaaa;
0.74;0.803;aaaa;
0.386;0.567;a;
0.523;0.259;aaaaaaaaaa;
0.168;0.0836;aaaaaa;
0.769;0.293;aaaaa;
0.746;0.799;aa;
0.854;0.0275;aaaaaa;
0.131;0.0871;aaaaaaaaa;
0.361;0.932;aaaa;
0.407;0.127;aaaaaaaaaa;
0.0241;0.375;aaa;
0.363;0.85;aaaa;
0.225;0.928;aaaaaaaaa;
0.642;0.316;aaa;
0.466;0.15;aaaaaaaa;
0.516;0.362;aaaaaaa;
0.069;0.689;aaaaaaa;
0.787;0.207;aaaaaaa;
0.307;0.954;aaaaaaaaa;
0.23;0.887;aaaaaaaa;
0.356;0.23;aaaaa;
0.0798;0.983;aaaa;
0.769;0.322;aaaaaaaa;
0.471;0.515;aaaa;
0.775;0.721;aaaaaaa;
0.159;0.698;aaaaaaaaa;
0.211;0.346;aaaaa;
0.763;0.14;aaaaaaaa;
0.84;0.95;aaaaaaa;
0.941;0.17;aaa;
0.329;0.464;aaaa;
0.276;0.0379;aaaaa;
0.737;0.107;aaaaaaa;
0.554;0.917;aaaaaaaa;
0.418;0.298;a;
0.157;0.18;aaaaa;
0.329;0.445;aaaa;
0.633;0.283;aa;
0.757;0.471;aaaaaaa;
0.983;0.765;aaa;
0.567;0.642;a;
0.995;0.0883;aaaaaaaa;
0.562;0.272;aaa;
0.981;0.54;aaaaaaa;
0.618;0.438;aaaaaaa;
0.227;0.177;a;
0.765;0.624;a;
0.191;0.466;aaaaaaaa;
0.00292;0.128;a;
0.533;0.0145;aaa;
0.281;0.122;aaaaaaaaa;
0.649;0.781;aaa;
0.873;0.936;aaaaa;
0.668;0.494;aaaa;
0.817;0.681;aaaaaaaa;
0.29;0.661;aaaaa;
0.0779;0.576;aaaaa;
0.117;0.848;aaaa;
