ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.0251;a;aaaaaaaaa;
0.0882;a;aaa;
0.863;a;aaaaaa;
0.133;a;aaaaaaaaa;
0.393;a;aaaaaaa;
0.51;a;aaaaaaaa;
0.301;a;aaaaaa;
0.0911;a;a;
0.747;a;aaaaaaa;
0.272;a;aaaaaaaaaa;
0.837;a;aaaaaaaa;
0.0691;a;a;
0.977;a;aaaaaaaaaa;
0.784;a;aa;
0.776;a;aaaaaaaaaa;
0.00577;a;aaaa;
0.242;a;aa;
0.74;a;aaaaa;
0.93;a;aaaaaaaaa;
0.993;a;aa;
0.437;a;aaaaaaaaaa;
0.0467;a;a;
0.875;a;aaaaaaaaaa;
0.93;a;aaaaaaaaa;
0.398;a;aaaaaaa;
0.0654;a;aaaa;
0.697;a;aaaaa;
0.782;a;aaaaaaaaa;
0.138;a;aaaaaaaaa;
0.868;a;aaaaaa;
0.603;a;aaaaaa;
0.893;a;aa;
0.551;a;aaaaaa;
0.964;a;aaaaaaaaa;
0.195;a;aaaa;
0.116;a;aaaaaaaa;
0.274;a;aaaaaaaaa;
0.984;a;aaaaa;
0.75;a;aaaa;
0.645;a;aaaa;
0.179;a;aaaaaaa;
0.528;a;a;
0.23;a;aaaaaaaaa;
0.108;a;aa;
0.961;a;a;
0.0888;a;a;
0.57;a;aaaaaaaaaa;
0.0286;a;aaaa;
0.947;a;aaaaa;
0.517;a;aaaaaaaa;
0.416;a;aaaaaaa;
0.653;a;aaaaaaa;
0.823;a;aaaaaaaaaa;
0.121;a;aaaa;
0.696;a;aaaa;
0.716;a;aaaaaaaa;
0.103;a;aaaaa;
0.752;a;aaaaaa;
0.996;a;aaaaa;
0.669;a;aa;
0.981;a;aaaaaaaaa;
0.338;a;aa;
0.337;a;aaaaaaaaa;
0.529;a;aaaaa;
0.877;a;aaaaa;
0.111;a;aaaa;
0.765;a;a;
0.455;a;aaaaaaaa;
0.795;a;a;
0.527;a;aaaa;
0.702;a;aaaaaaaa;
0.902;a;aaaaaaaa;
0.381;a;a;
0.0516;a;a;
0.898;a;aaaaaa;
0.15;a;aaaaaaaaaa;
0.266;a;aaaa;
0.42;a;aaaaaa;
0.364;a;aaaa;
0.3;a;aaaaaaaaaa;
0.144;a;aaaaaaa;
0.0938;a;aaa;
0.499;a;aaaaaaaaa;
0.745;a;a;
0.385;a;aaaaaaaaa;
0.588;a;aaaaa;
0.107;a;aa;
0.263;a;aaaaaaaaaa;
0.272;a;aaaaaaaa;
0.328;a;aaaaaa;
0.812;a;aaaaaaa;
0.604;a;aaaaaaaaa;
0.889;a;aa;
0.654;a;aaaaaaaaaa;
0.771;a;aa;
0.233;a;aaa;
0.316;a;aaaaaa;
0.304;a;aa;
0.727;a;aaaaaaaa;
0.581;a;aaaaaaaaa;
0.779;a;aaaaa;
0.992;a;aaaaaa;
0.553;a;aaa;
0.766;a;aaa;
0.605;a;aaaaaaa;
0.785;a;aaaaaa;
0.872;a;a;
0.722;a;aa;
0.82;a;a;
0.864;a;aaaaaaaa;
0.131;a;aaaaaaaa;
0.986;a;aaaa;
0.909;a;aa;
0.0982;a;a;
0.229;a;aaaaaaa;
0.236;a;aaaaaaa;
0.508;a;aaaaaa;
0.13;a;aaaaaa;
0.581;a;aaaaaa;
0.0627;a;a;
0.159;a;aa;
0.677;a;aaaaaa;
0.726;a;aaaaaaaaa;
0.99;a;aaaaaa;
0.998;a;aa;
0.734;a;aaaaaaaaaa;
0.434;a;aaaaaaa;
0.668;a;aaaaaaaaaa;
0.874;a;aaaaaaaaaa;
0.749;a;aaaaaa;
0.359;a;aaaaaaaa;
0.427;a;aaaaaaa;
0.0519;a;aaaaaaaa;
0.9;a;aaaaa;
0.101;a;a;
0.549;a;aaaaaaa;
0.396;a;aaaaa;
0.619;a;aaaaaa;
0.086;a;aaaa;
0.0898;a;aaaaaa;
0.0791;a;aaaaaaaaa;
0.653;a;aaaaa;
0.205;a;aaaaaaaaaa;
0.215;a;aaaaaaa;
0.747;a;a;
0.719;a;aaaaaaaaaa;
0.964;a;aaaa;
0.909;a;aa;
0.882;a;aaaaaaaaaa;
0.133;a;aaaaaaaaa;
0.315;a;aaaaa;
0.786;a;aaaaa;
0.639;a;aaaaaa;
0.448;a;aaaaaaa;
0.449;a;aaaaaaaa;
0.739;a;aaaaaaaa;
0.532;a;aaaaaaaaaa;
0.927;a;aaaa;
0.787;a;aaaaaaaaaa;
0.346;a;aaaaaaaa;
