ATT0(float,1);ATT1(string,5);
0.133;aaaaa;
0.2;a;
0.393;a;
0.239;a;
0.00547;aaaaa;
0.277;aaa;
0.109;aaa;
0.99;aaaaa;
0.706;a;
0.728;aaa;
0.197;aaaaa;
0.389;aaaaa;
0.317;a;
0.235;aaaa;
0.24;aaaa;
0.307;aaaaa;
0.415;aaaaa;
0.185;aaaa;
0.15;aa;
0.343;aaaaa;
0.416;aaaaa;
0.811;aa;
0.828;aaa;
0.875;a;
0.296;a;
0.294;aaaaa;
0.285;aa;
0.353;aa;
0.933;aaaa;
0.713;aa;
0.143;aa;
0.164;aa;
0.377;aaaaa;
0.712;aa;
0.437;a;
0.208;aaa;
0.743;aa;
0.391;aaaaa;
0.923;aa;
0.27;aaaaa;
0.509;aa;
0.482;aaa;
0.213;aaaaa;
0.951;a;
0.639;aaaa;
0.117;aa;
0.545;aaa;
0.42;aaaaa;
