ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.226;aa;aaa;
0.346;a;aaaaaaaa;
0.562;aaaa;aaaaaaaaaa;
0.77;aa;aaaaaaaaa;
0.638;a;aaaaaa;
0.0607;aaaaa;aaaaa;
0.659;a;aaaaaaaa;
0.313;aaaa;aaaaaaa;
0.376;aaa;aaa;
0.764;aa;aaaaa;
0.166;aaaa;aaaaaaa;
0.631;aa;a;
0.827;aaaa;aaaaa;
0.813;aa;a;
0.299;aa;aaa;
0.575;aaa;aaaaaaaaa;
0.419;aaaaa;a;
0.892;aa;aaaaaa;
0.489;aa;a;
0.565;a;aaaaa;
0.903;aaa;aaaaa;
0.463;aaaaa;aaaaa;
0.586;aaaa;aaa;
0.236;aa;aaaaaaaa;
0.496;aaa;aaaaaaaaaa;
0.256;aaaaa;aaaaaaaaa;
0.878;a;aaaaaaaaaa;
0.022;aaaa;aaaaaa;
0.289;a;aaaa;
0.477;a;aaaaaaa;
0.254;aaaaa;aaa;
0.151;aa;aaaaaa;
0.353;aaa;aaaa;
0.51;aa;a;
0.629;aaa;aaa;
0.133;aaaa;aaa;
0.995;aaaa;a;
0.593;a;aaaaaaaa;
0.689;aaaa;aaaaaaaaaa;
0.709;aaaa;aaaaaaaaaa;
0.843;aaaaa;a;
0.153;aaa;aaaaaa;
0.876;a;a;
0.00703;a;aaa;
0.7;a;aa;
0.915;aaaaa;aaaaaaa;
0.695;aaaa;aa;
0.836;a;aaaaaaaa;
0.0816;aa;aa;
0.759;aaaaa;aa;
0.905;aa;aaaaa;
0.609;aaaa;aaa;
0.854;aa;aaa;
0.681;a;aaa;
0.898;aaaaa;aaaaaaaa;
0.711;aa;aaaaa;
0.326;aaaa;aaaaaaaa;
0.0593;aaaaa;aaaaa;
0.974;aa;aaaaa;
0.586;a;a;
0.94;aa;aaaaa;
0.418;aa;aa;
0.0859;aa;aaaa;
0.986;aa;aaaaaaaaa;
0.272;aaa;aaaaaaaa;
0.14;aaaaa;aaaa;
0.225;aaaa;aaaa;
0.667;a;aa;
0.442;aaaa;aaaaaaaaa;
0.144;a;aaaaa;
0.901;a;aaaaaaaa;
0.2;aa;aa;
0.0184;aaaa;aaaaaa;
0.781;a;aaaaaaaaaa;
0.796;aaa;aaaa;
0.169;aaaa;a;
0.194;aaaaa;aaaaa;
0.387;aaaaa;aaaaaaaa;
0.1;a;aaaaa;
0.122;aa;aaaaaaaaa;
0.715;aa;aaaaaa;
0.145;aaaaa;aa;
0.0918;aaaa;aaaaaaaa;
0.688;a;aaaaa;
0.25;aaaa;aaaaaaa;
0.17;aa;aaaaaaaa;
0.306;aaa;aaaaaa;
0.121;aaa;aaaaaaaa;
0.126;a;aaaaaaaa;
0.169;aaa;aaa;
0.529;a;a;
0.0721;aaaaa;a;
0.889;aaaaa;aaa;
0.84;aaaaa;aa;
0.238;aaa;a;
0.658;aaaa;aaaaaaaa;
0.393;aa;aaaaaaaaaa;
0.135;aa;aa;
0.592;aaaaa;aaaa;
0.864;aa;a;
0.061;aaaa;aaaaaaa;
0.736;aaaaa;aa;
0.123;aaa;a;
0.278;aaa;aaaaaaa;
0.245;aa;aaaaaaa;
0.811;aaaa;aaaa;
0.434;aaaa;a;
0.209;aaaa;aa;
0.23;aaa;aaaaaaa;
0.227;aaaa;aa;
0.556;aaaa;aaaaaaaa;
0.959;aaa;aaa;
0.842;a;aaaaaaaaa;
0.202;aaaaa;aaaaaaa;
0.44;a;aaaaaa;
0.93;a;aaaaaaa;
0.659;aaaa;aaa;
0.376;aaa;aaaaaaaa;
0.457;aaa;aaaaaaaaa;
0.478;aaaa;aaaaaaaa;
0.0664;aaaa;aaaaaaaa;
0.71;aa;aaaaaaaa;
0.236;a;aaaa;
0.153;aaaaa;aaaaaaaaa;
0.971;aa;aaaa;
0.668;aaa;aaa;
0.782;aa;a;
0.896;aaaaa;aaa;
0.245;aa;aa;
0.959;aaaaa;aaaaaaaa;
0.751;aaaa;aaaaa;
0.667;aaa;a;
0.392;aa;aaaaaaaa;
0.176;a;aaaaaaaa;
0.874;a;aaaaaaaa;
0.687;aaa;aaaaa;
0.991;aaaa;a;
0.113;a;aaa;
0.279;aaa;aaaaaaaaa;
0.544;aaa;aaaaaaaa;
0.392;a;aaa;
0.525;a;aaaa;
0.322;aaaaa;a;
0.345;aaaaa;aaaaaaaaa;
0.794;aa;aaaaaaaaa;
0.676;aa;aaaaaaaa;
0.643;aaaaa;aaaaaaaaa;
0.397;aaaa;aaaaaaaaa;
0.692;aa;aaa;
0.239;aaaaa;aaaaaaaa;
0.983;aaaa;aaa;
0.943;aa;aaaaaaaaaa;
0.977;aaaa;aaaaa;
0.488;aa;aaaaaa;
0.137;aaa;aaaa;
0.848;aa;aaaaaaaa;
0.0479;aaa;aaaaaaa;
0.817;aaaaa;aa;
0.259;aaa;aaaaaaaaa;
0.0232;aaaa;aaaaaaaa;
0.179;aaaa;aaaaaaaaa;
0.961;aaa;aaa;
0.03;aaa;aaaaaaaaa;
0.353;aaa;aaaaa;
0.235;a;aaaaaa;
0.0428;aa;aa;
0.208;aa;aaaaa;
0.861;aaa;aaaaaaa;
0.0075;aaaaa;aaaaaaaaa;
0.1;a;aaaaaaa;
0.52;aa;aaa;
0.655;aaa;aaaaaaa;
0.886;aa;aaaaaa;
0.358;a;aaaaaaaaa;
0.404;aaa;aaaaaaaa;
0.408;aaaa;aaaaaa;
0.288;aa;a;
0.753;aaaa;aa;
0.961;aaaa;aa;
0.796;aaaaa;aaaaaaaaaa;
0.831;aaaa;aaaaaaaaa;
0.622;aa;aaaaaa;
0.0364;aaa;aaaaaaaaa;
0.463;aaaaa;a;
0.922;aaaaa;aaa;
0.514;a;aaaaaaaaa;
0.321;aa;aaa;
0.601;aaaaa;aaaaa;
0.819;a;aaaaaa;
0.0581;aaaaa;aaa;
0.974;aaaa;aaaaaaaaa;
0.232;aaaa;aaa;
0.113;a;aaaaa;
0.861;aa;aaaaaaa;
0.384;a;aa;
0.0789;a;aaa;
0.329;aa;aaaaaaaaaa;
0.648;aaaa;aa;
0.528;aa;aaaaa;
0.421;aaaa;aaa;
0.227;aa;aaa;
0.796;aa;a;
0.637;aaa;aaaaaaa;
0.777;aaaaa;aaaaaaa;
0.355;aaa;aaaa;
0.0773;aaaaa;aaa;
0.227;aa;aaaaa;
0.811;a;aaaaaaaaaa;
0.0783;aaa;aaaaaaaa;
0.953;a;aa;
0.524;aaaaa;aaaaa;
0.922;aa;aaa;
0.981;aaaaa;aaaaaaaaaa;
0.222;aa;aaaaaaaa;
0.534;aaaa;aaaaaaaaaa;
0.445;aaaa;aaaaaa;
0.729;aa;aaaaaaa;
0.543;aaaa;aa;
0.575;aaaaa;aaaaa;
0.64;aa;aaaa;
0.454;aaa;aaaaaaaa;
0.981;aaaaa;aaaa;
0.204;aaaaa;aa;
0.0175;a;aaaaaaa;
0.993;a;aaa;
0.315;aaaaa;aaaaaa;
0.156;aa;a;
0.688;aa;aaaaaa;
0.341;aaaaa;aaaaa;
0.813;aa;aaaa;
0.22;aa;aaaaaaa;
0.536;aaaaa;aaaaa;
0.528;aaaa;aaaaaa;
0.278;a;aaaaaa;
0.505;aaa;aaaaaaa;
0.469;a;aaaaaaa;
0.756;aaa;aaaaa;
0.948;aa;aaaaaaaaaa;
0.347;a;aaaaa;
0.733;aaaaa;aaaa;
0.167;aaaaa;a;
0.812;aa;aaaaaa;
0.0801;aa;a;
0.281;aa;aaaa;
0.764;aaaa;aaaaaa;
0.337;aaa;aaaaaaaaa;
0.751;aaaa;a;
0.953;aa;aaa;
0.581;aaaaa;aa;
0.307;aa;aa;
0.142;aaaaa;aaaaaaaa;
0.049;aa;aaaaaaa;
0.2;a;aaaaaaaa;
0.0696;a;aaa;
0.134;aaa;aaaaa;
0.698;aaaaa;aaaaaaaaa;
0.563;aa;aaaa;
0.167;aaaaa;aaaaaaaa;
0.962;aaaaa;aaa;
0.226;aaa;aaaaaaaaaa;
0.875;aaaa;aaa;
0.354;aaa;a;
0.633;aaa;aaaaaaaaa;
0.393;aaaa;aaaa;
0.0321;aaaa;aaaaaaa;
0.23;aa;aaaaa;
0.194;a;a;
0.111;aaaaa;aaaaaaaaa;
0.594;aaa;aaa;
0.993;a;aa;
0.55;a;aaaaa;
0.584;aaa;aaaaaaaa;
0.828;aaaaa;aaa;
0.617;aa;aaaaaaaa;
0.733;a;aaaaaaaaa;
0.755;aaaaa;aaaaaaaa;
0.385;a;aaaaaaaaaa;
0.152;a;aaaaaaa;
0.446;a;aa;
0.602;aa;aaaaaaa;
0.628;aaaaa;aaaa;
0.449;aa;aaaaaaaaaa;
0.828;aaaaa;aaaaaaa;
0.913;aaaaa;aaaaaa;
0.0277;aa;aaaaaaa;
0.468;aaa;aaaaaaaaa;
0.7;aaaaa;aaaaaaaa;
0.474;aaaaa;aaa;
0.21;aaaa;aaa;
0.823;aaa;aa;
0.973;aaa;aaaa;
0.388;aaaaa;aaaaaa;
0.919;a;aaaaaaa;
0.0383;aa;aaaaaaaaaa;
0.663;a;aaaa;
0.454;aaaaa;aaaaaaaaa;
0.963;aaa;aaa;
0.458;aaa;aaaaaaaa;
0.964;aaa;aaa;
0.909;aaa;aa;
0.848;aaaaa;aaaaa;
0.728;aaaa;aaaaaa;
0.232;aa;aaaaaaaa;
0.0707;aa;aaaaa;
0.957;a;aaaaaaaa;
0.765;aaa;aaaaaaaaaa;
0.388;aa;aaaaaaaaaa;
0.189;aaaa;aaaaa;
0.102;aaaaa;aaaaaaaaaa;
0.791;aaa;aaaa;
0.177;a;aaa;
0.892;aa;aaaaaa;
0.198;a;aaaa;
0.311;aaa;aaaa;
0.698;aaaa;aaaaaaaaaa;
0.139;aaaaa;aaaaaaaa;
0.371;aa;aaaaa;
0.956;a;aaaaa;
0.629;aaaa;aaaaa;
0.0499;aa;aaa;
0.662;aaaaa;aaaaaa;
0.896;aaaaa;aaaaaaa;
0.797;aaaaa;aaaaaaaa;
0.406;aaa;aaaaaaa;
0.19;aa;aaa;
0.929;a;aaa;
0.059;aaaa;aaaaaaaaa;
0.103;aaaa;aaaaaaa;
0.843;aaa;a;
0.496;aaa;aaaaaaaa;
0.011;aa;aaa;
0.59;aaaaa;a;
0.16;aaa;aaaaaaa;
0.363;aaaa;a;
0.0326;aaa;aaaaaaa;
0.196;aa;aaa;
0.748;aaaaa;aa;
0.878;aaaa;a;
0.864;aa;a;
0.0267;aa;a;
0.26;aaa;aaaaaaa;
0.602;aaaa;aaaaaa;
0.627;aaa;aaaaaaaaa;
0.151;aa;aaaaaaa;
0.597;aa;aaaaaaaaaa;
0.998;a;aaaaaaa;
0.627;a;aaaaaa;
0.886;a;aaaaa;
0.282;aaaa;aaa;
0.947;aaa;aaaaaaaaaa;
0.69;aaaa;aaa;
0.207;a;aaaaaaaa;
0.0298;aaa;aaa;
0.704;aaaa;a;
0.566;aaaa;aaaaaaaaa;
0.355;aa;aaaa;
0.741;aaa;aaaaa;
0.36;aaaaa;aaa;
0.115;aa;aaaa;
0.638;aa;aaaaaaaaaa;
0.907;aaa;aaa;
0.096;aaaa;aaaaaaa;
0.177;aaa;aaa;
0.5;a;aa;
0.686;a;aaaaaaaaa;
0.845;aaaa;a;
0.828;aaaaa;aaa;
0.279;aaaa;aaaaaaaaaa;
0.246;aaaa;aaaaaaaa;
0.132;aaaaa;aaaaa;
0.548;aaaa;aa;
0.208;aa;aaaaaaa;
0.721;aa;aaaaaa;
0.185;aaa;aaaaaaa;
0.703;aa;aa;
0.844;aaaaa;aaaaaaa;
0.805;aaaaa;aaaaa;
0.376;aaaa;aaaaaaaaa;
0.949;aaaa;aaaaa;
0.324;aa;aaaaaaa;
0.65;aa;aaaaaa;
0.288;a;aaaaa;
0.989;aaa;aaaaaa;
0.394;aaaa;a;
0.635;aaa;aaaaaaaa;
0.319;aaa;aaaaaaaaaa;
0.437;aaaaa;aaaaaaaaaa;
0.703;aaaaa;aa;
0.758;aa;aaaaaaaa;
0.778;aa;aaaaaaaa;
0.608;aaaa;aaaaaa;
0.534;aaaa;aaaaaa;
0.267;aaa;aa;
0.133;a;aaaaaaa;
0.625;aaa;aa;
0.385;aaa;aaaaaaaaaa;
0.329;aaaa;aaaa;
0.548;aa;a;
0.448;aaa;aaaa;
0.159;aaaa;a;
0.214;aaaaa;aaaaaaa;
0.933;a;aaaaa;
0.762;aaa;aaaaaaaa;
0.427;aaaa;aaaaaaa;
0.559;aaaaa;aaa;
0.846;aaaaa;aaaaaaa;
0.54;aaaaa;aaaa;
0.558;aaaa;a;
0.529;aaaa;a;
0.369;aaa;aaaaaaaaaa;
0.586;aaaa;aaaaaa;
0.0451;aaa;aaa;
0.0036;aaa;aaaa;
0.504;aaaaa;aaaaaaa;
0.197;a;aa;
0.727;aaaa;aaa;
0.525;aaaaa;aaaaaaaaaa;
0.204;aaaaa;a;
0.465;a;aaa;
0.472;aaaa;aaa;
0.315;aaa;aaaaaaa;
0.817;aa;aaaaaaa;
0.471;aa;a;
0.221;aaa;aaa;
0.293;a;aaaaaaa;
0.618;a;aa;
0.677;a;aaaaaaa;
0.649;aa;aaaaaaaa;
0.0869;aaaaa;aaa;
0.243;aa;aa;
0.0366;aa;a;
0.255;aa;aa;
0.614;a;aaaaaaaa;
0.187;aaaa;aaaaaa;
0.788;a;aaaaaaa;
0.716;aa;aaaaaaaaa;
0.944;aaaa;aaa;
0.736;a;aaaaaaaaaa;
0.919;aaa;aaa;
0.834;aa;a;
0.654;aaaa;aaaaaaaaa;
0.943;a;aaaaaa;
0.961;aa;aaaaaaaa;
0.582;aaa;aaaaaaaaaa;
