ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.271;0.102;a;
0.608;0.88;aaaaaa;
0.5;0.984;aaaaaaaaaa;
0.177;0.846;aaaaa;
0.106;0.831;aaaaa;
0.37;0.334;aaa;
0.528;0.689;aaaaaaaaaa;
0.174;0.144;aaaaaaaaa;
0.0588;0.277;aaaaaa;
0.607;0.996;aaaaaaaaaa;
0.686;0.897;aaaaa;
0.133;0.41;aaaaaaa;
0.742;0.427;aaaaaaaa;
0.721;0.111;aaaaaaaa;
0.589;0.122;aaaaaaaaaa;
0.651;0.803;aa;
0.172;0.641;aaaaaaaaa;
0.963;0.446;aaaaaaa;
0.842;0.119;aaaaaaaaa;
0.212;0.569;aa;
0.497;0.768;aaaaaaaaa;
0.385;0.479;aaaaa;
0.576;0.562;aaaaaaaaaa;
0.846;0.931;aaaa;
0.84;0.321;aaaaaaa;
0.629;0.48;aaa;
0.134;0.419;aaaaaaa;
0.819;0.338;aaaaaaaaaa;
0.177;0.919;aaaaaaaa;
0.206;0.698;a;
0.234;0.105;aaaa;
0.247;0.827;aaaaaa;
0.765;0.806;aaaaaaa;
0.349;0.733;aaaa;
0.867;0.635;aaaaaaaa;
0.0672;0.405;aaaa;
0.172;0.199;aaaaaaaaa;
0.742;0.317;aaaaaa;
0.525;0.636;aaaaaaaa;
0.326;0.414;aaaaaaaa;
0.994;0.0355;aaa;
0.884;0.731;aaaaaaaaa;
0.852;0.481;a;
0.533;0.0151;aaaaaaa;
0.957;0.199;aaaaaaa;
0.644;0.0225;aaaaaa;
0.303;0.723;aaaaa;
0.00597;0.256;aaaaa;
0.491;0.874;aa;
0.439;0.168;a;
0.999;0.34;a;
0.814;0.618;aaaaaaa;
0.539;0.14;aa;
0.196;0.957;aaaaaaaaa;
0.712;0.905;aaaaaaaa;
0.602;0.253;aa;
0.401;0.527;a;
0.782;0.817;aaaaaa;
0.546;0.0786;aa;
0.818;0.482;aaaaaaa;
0.407;0.831;aaaaaaaaaa;
0.189;0.203;aaaaa;
0.428;0.231;aa;
0.861;0.946;aaaaaa;
0.0283;0.663;aaaaaaaaa;
0.0191;0.504;aaaaaa;
0.921;0.3;aaaaaaa;
0.427;0.773;aaaaaa;
0.967;0.842;aaaaaaaa;
0.997;0.0416;aaaaa;
0.117;0.783;aaaaaaaaaa;
0.428;0.378;aaaaaaa;
0.779;0.0266;aaaaaaaaaa;
0.636;0.343;aaaa;
0.974;0.482;aa;
0.962;0.38;aaaaa;
0.257;0.323;aaaa;
0.817;0.452;aaaaaaaaa;
0.984;0.869;a;
0.16;0.747;aaaaa;
0.339;0.288;a;
0.694;0.563;aaaaaaaaa;
0.515;0.139;aaa;
0.445;0.394;aaa;
0.835;0.763;aa;
0.0176;0.414;aaaaaa;
0.911;0.819;aaaaaaaa;
0.529;0.308;aaaaaa;
0.0562;0.903;aaaaaaaa;
