ATT0(string,4);ATT1(string,1);ATT2(string,10);
aa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;a;
a;a;aaaa;
aa;a;a;
aaaa;a;aaaaaaaaaa;
aaa;a;a;
a;a;a;
aaaa;a;aaaa;
aaa;a;aaaaaa;
aaa;a;a;
aa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
a;a;aa;
aaa;a;aaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaaaa;
a;a;a;
a;a;aaaa;
a;a;a;
a;a;aaaaaaaaaa;
a;a;aaaa;
a;a;aaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaaa;
aaa;a;aa;
a;a;aaaaaaaaa;
a;a;aaaaa;
a;a;aaaaaa;
a;a;a;
aaa;a;aaaaa;
aaa;a;aa;
a;a;aaa;
a;a;aaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaa;
aaaa;a;aaaa;
aa;a;aaa;
a;a;aaa;
aa;a;aaaaaaaa;
a;a;aaaa;
aaa;a;aaaaaa;
a;a;aa;
aaa;a;a;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;a;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaa;
a;a;a;
a;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaa;
aaa;a;aaa;
a;a;aaaaaaaaa;
aaa;a;aaaa;
a;a;aaa;
aaa;a;aa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaa;
aa;a;aaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aa;
aaa;a;aaaaaa;
aaaa;a;aa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaa;
a;a;aaaaa;
a;a;aaaa;
a;a;aa;
aaa;a;aaaaa;
aa;a;aaaaaaaa;
aa;a;aaaa;
aaa;a;aaaa;
aaa;a;aa;
aaa;a;a;
a;a;aaa;
aaaa;a;aaaaaaaaa;
aaaa;a;a;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaa;
aa;a;aaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaaa;
aa;a;aaaa;
aa;a;aaaaa;
aaa;a;aaaaa;
aa;a;aaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;a;
a;a;aaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aa;
aaa;a;a;
aaaa;a;aaaaa;
a;a;aa;
a;a;aaaaa;
aaa;a;aaaaaaa;
aa;a;aa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaa;a;aa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;a;
a;a;aaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaa;
a;a;aaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
a;a;aa;
aaa;a;aaaa;
a;a;aa;
aa;a;aaaaaaaaaa;
aaaa;a;a;
aaa;a;aaaaa;
aa;a;aaaaaaaa;
aaa;a;a;
aaa;a;a;
aaaa;a;a;
aaaa;a;aaaaaa;
aa;a;aaaaaaa;
aaa;a;aa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaa;
a;a;aaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaa;
a;a;a;
aaa;a;aaaaaa;
aaaa;a;aaaa;
aa;a;aa;
aa;a;aa;
aa;a;a;
aaa;a;aa;
aa;a;aaaaaaaaa;
aa;a;a;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaa;
a;a;aa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaa;
aa;a;aaaaa;
a;a;aaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaa;
aa;a;a;
aaa;a;aaaaaa;
aaa;a;aaaaaa;
aa;a;aaaa;
aaaa;a;aa;
a;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaa;
aaaa;a;aaa;
aaaa;a;aaaaaa;
aa;a;aa;
aa;a;aaa;
aaa;a;aaa;
aaa;a;aaaaaaaa;
a;a;aaaaaa;
a;a;aaa;
aa;a;aaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;a;
a;a;aaaa;
a;a;aaaaaaaa;
a;a;aaa;
aa;a;aaa;
a;a;aaaaaaaaaa;
aaaa;a;aa;
aaa;a;aaaaaaa;
aaaa;a;aaa;
aaaa;a;aaa;
aa;a;aaaaaaaaa;
a;a;aaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaa;
a;a;aaaa;
aaaa;a;aaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaa;
aaaa;a;a;
aaa;a;a;
a;a;a;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aa;a;a;
a;a;aaaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaa;
aa;a;a;
aaa;a;aaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaa;
aa;a;a;
aa;a;aa;
aaa;a;aaaaaaa;
aaaa;a;aa;
a;a;aaaaaaaaaa;
a;a;aaa;
aaaa;a;aaa;
aaaa;a;aaaa;
aaa;a;aaa;
aa;a;aaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaa;
aaa;a;aaa;
aa;a;aaaaa;
a;a;a;
aa;a;a;
aaa;a;aaaaaaaaa;
aaaa;a;a;
aaa;a;aaaaaa;
aa;a;a;
aa;a;aaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaa;
a;a;aaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaa;
aa;a;aaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;a;
aaaa;a;aa;
aaa;a;a;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaa;a;aa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaa;
aaa;a;aaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aa;
