ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.296;aaaaaaa;aa;
0.806;aaa;aaaaaa;
0.609;aaaaaaa;aaaaaaaa;
0.194;aa;a;
0.153;aaaaaaa;a;
0.0766;aa;aaaaaa;
0.489;aaaaa;aaaaaa;
0.555;a;aaaaaaaaaa;
0.686;aaaaaa;aa;
0.899;aaaa;aaaaaaaaa;
0.715;aaaaaaaaaa;aaaaaa;
0.0717;aaaaaa;aaaaaaaaaa;
0.764;a;aaa;
0.253;aaaa;a;
0.677;aaa;aaaaaaaaa;
0.485;aaaa;aaaaaaa;
0.806;aaaaaaaaaa;aaaaa;
0.444;aa;aa;
0.713;aa;aaaaa;
0.837;aa;aaaaa;
0.44;a;aaaaa;
0.52;aaaaaaaa;aaaaaaaa;
0.238;aaaaaaaa;aaaaaa;
0.76;aaa;aa;
0.938;aaa;aaaaa;
0.254;aa;aaaaaaaaa;
0.355;aaaaaaa;aaaaa;
0.358;aaa;aaaaaaaa;
0.393;aaaa;aaa;
0.863;aaaaaaaaa;aaaaa;
0.0265;aaaaaaa;aaaaaaaaaa;
0.125;aaaaaaaaa;aaaaa;
0.157;aaaa;aaaaaa;
0.237;aaaaaaaaa;aaaaaa;
0.851;aa;aaaaa;
0.288;a;aaaaaaaaaa;
0.425;aaaa;aaaa;
0.526;aaaaaaaaaa;aaaaaaaaaa;
0.106;aa;aaaaa;
0.619;aaaaa;aaaaaaa;
0.364;a;a;
0.883;aaa;aaaaaa;
0.856;a;aaa;
0.0587;aaaaaaaaaa;aaaaa;
0.768;aaaaaaaaa;a;
0.153;aaaaaaaaaa;aaaaaaaaa;
0.597;aaaaaaaa;aaaa;
0.54;a;a;
0.727;aaaaaaa;aaaaaa;
0.176;aaaaaaaa;aa;
0.668;aaaa;aaa;
0.466;aaa;aaaaa;
0.766;aaaaa;aaaaaaa;
0.454;aaaaaa;aaaaa;
0.11;aaaaaaa;aaaaaa;
0.707;a;aaa;
0.303;aaaa;aaa;
0.863;aaaaaaaaaa;aaaaaaa;
0.57;aaaaaa;aaaaaaaaaa;
0.798;aaaaaa;aaa;
0.369;aaaaaaaa;aaaa;
0.0312;aaaaaaa;aaaaaaaaa;
0.914;aaaa;aaaaaa;
0.149;aaa;aa;
0.404;aaa;aaaaaaaaaa;
0.387;aa;a;
0.425;aaaaaaaaaa;aaaa;
0.304;aa;a;
0.672;aaaaa;aaaa;
0.237;aaaaaaaaaa;aaaaa;
0.156;aaaaaaaaa;aaaaaaaa;
0.643;aaaaaaa;aaaaa;
0.43;a;aaaaaaa;
0.5;aaaaaaaa;aaaaaaaaaa;
0.728;aaaaaa;aaaaaaaaa;
0.749;aaaaa;aa;
0.136;aaaaaaaaa;aaaa;
0.929;aa;aa;
0.591;aa;aaa;
0.792;aa;aaaaaaaaaa;
0.0603;aaaaaaa;aa;
0.385;aaa;aaaaaa;
0.204;aaaa;a;
0.188;aaaaaaaaa;aaaa;
0.705;aaaaa;aaa;
0.608;aaaaa;aaaa;
0.103;aaaaa;aaa;
0.499;aaaaaaaaa;aaaaaaaaa;
0.378;aaaaa;aaa;
0.835;aaaaaaaa;aaaaaaaaaa;
0.157;aaaa;aaaaaaa;
0.141;aaaaaaaa;aaaaaaaa;
0.727;aaaaaaaaa;aa;
0.932;aaaaaaaaaa;a;
0.744;aaaaa;aaaaaaa;
0.652;aaaaa;aaaaaaa;
0.901;aaaaaaaaaa;aaaaaaaaa;
0.39;aaaaaaaaaa;aaaaaaa;
0.901;aaaaaa;aa;
0.0351;a;a;
0.559;a;aa;
0.0905;aaaaaa;aaaaa;
0.416;aaaaaaa;aaaa;
0.167;aa;aaaaaaaaaa;
0.408;aaaaa;a;
0.782;aaaaaaaaa;aa;
0.375;aaa;aaaaaaaaaa;
0.333;a;aaaaa;
0.443;aa;a;
0.903;aaa;aaaaaaaaa;
0.186;aaaaaaa;aaaaaaaaaa;
0.875;a;aaaaaaaaa;
0.171;a;aaaaaa;
0.225;aaa;aaaaa;
0.00868;aaaaaaaaa;aaaa;
0.114;aaaaa;aaaaaaaa;
0.0723;aa;aaaaaaaaaa;
0.176;aaaaaaaaa;aaaaaa;
0.616;aaaa;aaaaa;
0.426;aaaaaaaaa;aaaaaa;
0.92;aaa;aaaaaaa;
0.52;a;aaaa;
0.961;aa;a;
0.66;aaaaaaaaaa;aaaaaaaaaa;
0.75;aaaaaaa;a;
0.82;aaaaaa;aa;
0.888;aaaaa;aaaaaaaaa;
0.365;aaaaaa;aaaaaa;
0.486;aaa;aaaaaaaaa;
0.0997;aaaaaaaaaa;aaaaaaaaa;
0.481;aaaaaaaaa;aaaaa;
0.483;aaaaaaaa;a;
0.782;aa;aaaa;
0.58;a;aaaaa;
0.161;aaaaaaaaaa;aaaaaaa;
0.917;aaaa;a;
0.631;aaaaaaaa;aaa;
0.154;aaa;a;
0.313;aaaaa;aaa;
0.292;aaa;aaaaaaaa;
0.327;aaaaaaaaaa;aaaaaa;
0.263;aaaaaa;aaaaaa;
0.899;aaa;aaaaaaaaaa;
0.627;aaaaaaaa;aaa;
0.402;aaa;a;
0.861;aaaaaaaaaa;aaaaaaa;
0.136;aaa;aaaa;
0.447;aaaaaa;aaaaaaaaa;
0.765;aaaa;aaaaaaaaaa;
0.932;aaaaaa;a;
0.61;aaaaaaaaa;aaa;
0.652;a;aaaaaaaaaa;
0.477;aaaa;aa;
0.261;aaa;aaaaaa;
0.135;aaaaaaaaa;aaaaaaaaaa;
0.298;aaa;aaaaaaa;
0.48;a;aaaaaaaa;
0.473;aaaa;a;
0.404;aaaaa;a;
0.222;aaaaaaaaaa;aaaaa;
0.787;aaaaaaaaaa;aaaaa;
0.102;aaa;aaaa;
0.721;a;aaaaaaa;
0.36;aaaaaaaaaa;aaaaaaaa;
0.605;aaaaaa;aa;
0.761;aaaa;aaaaaa;
0.918;aaaaaaa;aaaaaaaa;
0.845;aaaaaa;aaaaaa;
0.952;aaaaaaaaaa;aa;
0.854;aaaa;aaaaaaaaa;
0.231;aaaa;aaaaaaaaaa;
0.0425;aaaaaaa;aaaaaaaaa;
0.985;a;aaa;
0.276;aaaaaaaa;aa;
0.795;aaaaaaaa;aaaaa;
0.55;aaaaaa;aaaa;
0.736;aaaaaa;aaaaaaa;
0.808;aaaaaaaaa;aaaaaaaa;
0.836;aaaaaaa;aaaaaaaa;
0.421;aaaa;aaaaaaa;
0.144;aaaaa;aaaa;
0.0538;aaaaaaaa;a;
0.524;aaaaaaa;aaaaaaaa;
0.582;aaaaaaaaaa;aaaaaaaa;
0.85;aa;aaaaa;
0.138;aaaaaaaaa;aaaaaa;
0.289;aaaaaaaaa;a;
0.593;aaaaaaaaaa;aaaaaaaaaa;
0.614;aaaaaaaaaa;aaaaa;
0.184;aaaaa;aaaaaaaaaa;
0.496;aaa;aa;
0.826;aaaaaaaaa;aaaaa;
0.832;aaaa;a;
0.708;aaaaaaaa;aaa;
0.21;aaa;aaaaaa;
0.541;aaaaa;aaaaa;
0.389;aaaaaa;aaaaaaaaaa;
0.329;aa;aaaaaaaa;
0.449;aaaaaaaaaa;aaaaaaaaa;
0.415;a;aaaaaaaa;
0.312;a;aaaaaaaa;
0.729;aaaaaaaaa;aaaaaaaaa;
0.868;aaaaa;aaaaa;
0.738;aaaaaaaaaa;aaaaaa;
0.964;aa;aaa;
0.312;aa;aaaaaaaaa;
0.529;aaaaaaaaa;aaaaaaa;
0.724;aaaa;aaaaaaa;
0.931;aaaaaaa;aaaaaaaaa;
0.00569;aaaaaaa;aaa;
0.811;aaaaaaaaa;aaa;
0.366;aaaa;aaa;
0.508;aaaa;aaaaaa;
0.618;aaaaaaaaa;aa;
0.417;aa;aaaaaaaa;
0.0142;aaaaaaa;aaaaa;
0.128;aaaaaaa;a;
0.00509;aaaaaa;aaaaaaaaa;
0.0663;aaaaaaaaa;aa;
0.808;aa;aaaaaa;
0.0039;aaaaa;aaaaaaa;
0.381;aaaaaaaa;a;
0.6;aaaaaaaa;aaa;
0.894;aa;aaa;
0.718;aaa;a;
0.0142;aaaaa;a;
0.75;aaa;aa;
0.179;aaaa;aaaaaa;
0.133;aaaaaaaa;aa;
0.876;aaaaaa;aaaaaaaaa;
0.58;aaaaaaaaaa;aaaaaa;
0.534;aaaaaaaa;aaaaaaaaaa;
0.0603;aaaaaaaaaa;aaaaaa;
0.76;aa;aaaaaaa;
0.786;aaaaaaaa;aaaaaaa;
0.337;aaaa;aaaaaa;
0.0121;aaaaaaa;aaaaaa;
0.00654;aaaaaaaaaa;aa;
0.205;aaa;aaaaaa;
0.406;aaaaaa;aaaaaaa;
0.731;aaaaa;aaaaaa;
0.217;a;aaaaaaaaaa;
0.597;aaaaaa;aaaaaaaa;
0.0144;aaa;aaaaaaaa;
0.258;aaaaa;aaaaa;
0.359;aaaaaaaaa;a;
0.827;aaaaaaaaa;aaaaaaaa;
0.965;aaaaaaaaa;aaaaaaaa;
0.264;aaaaaaaaaa;aaa;
0.201;aaa;aaaaa;
0.18;aaaaaa;a;
0.192;aaaaaaaa;aaaaaaa;
0.232;a;aaaaaa;
0.627;aaaaa;aaaaa;
0.518;a;aaaaaa;
0.762;aa;a;
0.113;a;aaaa;
0.119;aaaaaaaaaa;aaaaaaaa;
0.294;aa;a;
0.882;aaaaaaaaa;aaaaaaa;
0.689;aaaaaa;aaaaaaaaaa;
0.334;aaa;a;
0.714;aaaaaaaaa;aaaaaa;
0.694;aaaaaaaaa;aaaaaa;
0.028;aaaaaaaa;a;
0.234;a;aaaaa;
0.153;aaaaaaaaa;aaaa;
0.816;aaa;aa;
0.155;aaaaaaaa;aaaaaaaa;
0.976;aaaaaaaaa;aaaaaaaaaa;
0.147;aaaa;aaa;
0.954;aaaaa;aaa;
0.719;aaaa;aaaaaaa;
0.507;aaaaaa;aaaaaaa;
0.185;aaaaaa;aaaaaaaaa;
0.123;aaaaa;aaaaaaaaa;
0.767;aaaaaaa;aaaaaaaa;
0.64;aaaaaaa;aaa;
0.419;aaaaaaaa;aa;
0.588;aaa;aaaaaaaaa;
0.728;aaa;aaaaaa;
0.619;aaaaaaaa;aaaaaaaaa;
0.197;aaaaaaaaaa;a;
0.748;aaa;aaa;
0.186;aaaaaa;aaaaa;
0.299;a;aa;
0.697;aaaaaaaaa;a;
0.651;aa;aaaa;
0.865;aaaaaaaa;aa;
0.135;aaaaaaa;aaaaa;
0.0326;aaaaaa;aa;
0.993;aaaaaa;aa;
0.0765;aaaaaaa;a;
0.344;aaaa;aaaaaaaa;
0.231;aaaaaaaa;aaaaaa;
0.941;aaaaaaaaaa;aaaaaaa;
0.714;aaaaaaaa;aaaaa;
0.367;aaaaaaa;aaaa;
0.541;aaaaaa;aaa;
0.842;aaaaaaaaa;a;
0.306;aaaaaaaaaa;aaaaaa;
0.61;aaaaaaaaa;aa;
0.978;aaaaaaaa;aaaaa;
0.0944;aaa;aaa;
0.91;aa;aaaaa;
0.198;aa;aaaaaaa;
0.00243;aaaaaaaaa;a;
0.629;aaaa;aaaaa;
0.151;aaaaaaaa;a;
0.22;aaaa;aaaaaaaa;
0.305;a;aaa;
0.425;aaaaaaaaa;aaaaaaaa;
0.743;aaaaa;aaaaaaaaa;
0.466;aaaa;aaaa;
0.0882;aa;aaaaaaaaaa;
0.497;aa;aaaaaa;
0.301;aa;aaaaaaaa;
0.115;aaaa;aaa;
0.581;aa;a;
0.608;aaa;a;
0.282;aaaa;aa;
0.664;aaaaa;aaa;
0.381;aaaaa;aa;
0.69;aaaaaaaa;aaaaa;
0.184;aaaa;aaaaaaaaaa;
0.85;aaaaaaaaa;aaaaaaa;
0.592;aa;aaaaaaaaa;
0.125;aaaaaaaaa;aa;
0.177;aaaaaaa;aaa;
0.958;aaaa;aaaa;
0.139;aaaaa;aaaaaaaaaa;
0.309;aaaaaa;aaaaa;
0.85;aaa;aaaaaa;
0.458;aaaaaaa;aaaaaaa;
0.561;aaaaaaaaa;aaaaaaaa;
0.0351;aaaaaaaa;aa;
0.26;aaaaaaaa;aaaaa;
0.569;aaa;a;
0.426;aaaa;aaaaaaaaaa;
0.321;aaaaaaaa;aaaaaaa;
0.439;aaaaaaaa;aaaaaaaaa;
0.0474;aaaa;aa;
0.615;aaaaaaaa;aaaaa;
0.763;aaaaaaaaaa;aaaaa;
0.954;aaaaaaaa;aa;
0.399;aaaaaaa;aaaa;
0.0757;aaaaaa;a;
0.454;aaaaaaa;aaaaaaaaa;
0.602;aaa;aaa;
0.578;aaaaaa;aaaaaaa;
0.0411;aaaaaa;a;
0.967;a;aaaaaaaa;
0.623;aa;aaaaaaaaa;
0.285;aaaaaaaa;aaaaa;
0.642;aaaaaaaa;aaaaaaaa;
