ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.401;aa;aa;
0.128;a;aaaa;
0.788;aa;aaa;
0.0345;aa;a;
0.477;aa;aaaaa;
0.221;aaa;aaaaaaaaa;
0.784;aa;aaaaaaaaaa;
1;a;aaaaaa;
0.584;aaa;a;
0.399;aa;aaaaaa;
0.319;aa;aa;
0.347;a;aa;
0.0281;a;aa;
0.0239;aa;aaaaaaaaaa;
0.328;aaa;aaaaaaaaaa;
0.798;aaa;aaaaa;
0.118;aaa;aaaaa;
0.826;a;aaaaaa;
0.226;aaa;aa;
0.461;aa;aaaaaaa;
0.343;aa;aa;
0.306;a;aaaaaaa;
0.386;aa;a;
0.823;aa;aaaaaaaaa;
0.565;a;aaaaaaa;
0.0772;a;aaaaaaa;
0.364;aaa;aaaaaa;
0.333;aaa;aaaaaaaaa;
0.405;aa;aaaaa;
0.403;aaa;aaaaaaaa;
0.843;aaa;aaaaa;
0.249;aa;aaaaaa;
0.459;aaa;aaa;
0.62;aa;aaaaaaa;
0.417;aaa;aaaaaaaa;
0.174;a;aa;
0.681;a;aa;
0.119;aaa;aaa;
0.242;aaa;aaaa;
0.608;aa;aa;
0.202;aa;aaa;
0.423;aa;aaaaaa;
0.0572;aa;aaaaaaaaa;
0.597;a;a;
0.359;a;aaaa;
0.764;a;aaaaaaa;
0.402;aa;a;
0.162;a;aaaaaa;
0.381;aa;aaaaa;
0.903;aaa;aaaaa;
0.964;aaa;aaaaaaaaa;
0.68;aaa;aaaaaa;
0.873;a;aaa;
0.863;aa;aaaaaaaaaa;
0.598;a;aaaaaaaa;
0.684;a;aaaa;
0.588;a;aaaaaaaaa;
0.166;a;aa;
0.168;aa;aaaaaaaaa;
0.133;aaa;aaaaa;
0.912;a;aaaaaaaaaa;
0.433;a;aaa;
0.292;aa;aaa;
0.137;a;aaaaa;
0.428;a;aa;
0.339;a;aa;
0.812;aaa;a;
0.0373;aaa;aa;
0.265;aaa;aaaaaaaaaa;
0.0696;aa;aa;
0.735;a;aaaaaaaa;
0.00549;a;aaa;
0.0621;a;a;
0.217;aa;aa;
0.0908;aa;aaaaaaa;
0.329;aa;aaa;
0.0171;a;aaaaa;
0.414;a;aaaaaa;
0.397;aaa;aaa;
0.947;aa;aaaaaaaaaa;
0.49;a;aaaaaaaaa;
0.802;aa;aaaaaa;
0.411;a;aaaaaaa;
0.579;aaa;a;
0.319;aa;aaaa;
0.594;aaa;aaaaa;
0.295;aaa;aaaaaaaa;
0.439;aa;aaaaaaaa;
0.918;aa;aaaaaaa;
0.386;a;aaaaaaa;
0.965;aaa;a;
0.0121;aaa;aaaaa;
0.689;a;aaaaa;
0.11;aa;aaaaaaaaa;
0.53;aaa;a;
0.0029;aaa;aaaa;
0.982;aaa;aaaaaaaaa;
0.709;aa;aaaaa;
0.839;a;aaaa;
0.423;aa;aaaa;
0.307;a;aaa;
0.314;aaa;a;
0.829;aa;a;
0.201;aaa;aaaaaaaaa;
0.685;a;aaaaaaaa;
0.727;aa;aaaaaaa;
0.643;aa;aaa;
0.229;aaa;aaaaaaaaaa;
0.405;aaa;aaaaa;
0.358;aaa;aaaaaa;
0.395;aa;aaaaa;
0.621;a;aaaaaa;
0.206;aaa;aaaaaaaa;
0.602;aaa;aaaaaaaaa;
0.448;aa;aaaaaaaa;
0.332;aa;aaaaaaaaaa;
0.21;a;aaaaaaaa;
0.966;a;aaaaaa;
0.762;aa;aaaaaaaaa;
0.499;aa;aaaaa;
0.325;a;a;
0.811;a;aaaaaa;
0.827;a;a;
0.712;a;aaaaaaaaa;
0.206;aa;aaaa;
0.944;aa;aaaaaaaaa;
0.118;aa;a;
0.725;a;aaaaaaa;
0.804;aaa;aa;
0.801;a;aaaaaaa;
0.169;aa;aaaaaa;
0.517;a;aaaaaaa;
0.4;a;aaa;
0.516;aaa;aaaa;
0.214;aaa;aaaa;
0.259;aaa;aaaaa;
0.377;aaa;aaaaaaaa;
0.131;a;aaa;
0.402;aaa;aaa;
0.524;aa;aaaaaaaaa;
0.348;aaa;a;
0.166;a;a;
0.809;aaa;aaaaaaaaaa;
0.203;aa;aaaaaaaa;
0.66;a;aaaa;
0.364;aaa;aaaaaaaa;
0.28;aa;aaaaaaaaaa;
0.612;aaa;aaaaaaaaa;
0.28;a;aaa;
0.209;a;aaaaaaa;
0.302;aaa;aaaaaaaa;
0.974;aa;a;
0.71;aaa;aaaaaaa;
0.0893;aa;a;
0.37;aa;a;
0.123;a;aaaaaaaaaa;
0.642;a;aaaaaaaaa;
0.922;aa;aaaaaaaaaa;
0.739;aa;aaaaaa;
0.729;aaa;aaaaaaa;
0.575;aaa;aaaaaaaaaa;
0.807;a;aaaaaaa;
0.477;a;a;
0.545;aaa;aaaaaaaaaa;
0.999;aaa;a;
0.747;a;a;
0.656;aaa;aaaaaaaaaa;
0.135;aaa;aaaaaa;
0.0886;aa;a;
0.707;aaa;aaaaaaaaaa;
0.368;aa;aaa;
0.544;aa;aaaaa;
0.168;aaa;aaaaaa;
0.322;aaa;a;
0.386;aa;aaaa;
0.962;aa;aaaa;
0.711;aa;aa;
0.0598;aaa;aaaa;
0.478;aaa;aaaaa;
0.181;aa;aa;
0.652;aa;aaaaaaa;
0.285;a;aaaaaa;
0.416;aa;aaaa;
0.324;a;a;
0.359;a;aaa;
0.4;a;aaaaaaaa;
