ATT0(string,6);ATT1(string,4);ATT2(string,10);
aaaaa;a;aaaaaa;
aaaa;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaaa;
a;aa;aaaaaa;
a;aaaa;aaa;
aaa;a;aaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaa;aa;
aaaa;a;aaaaaaaa;
aa;aa;a;
aaaaaa;a;aaaaa;
aaaa;a;aaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaaaaa;a;aaaaaaaa;
aaa;aa;aaa;
aaaa;aa;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaa;a;aaa;
aaaaaa;aaa;aa;
aaa;aaaa;aaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaa;a;
aaa;a;a;
aaa;aa;aaaa;
a;aaa;a;
aaaa;aaa;aaaa;
aaaa;aa;aaa;
aa;aaaa;aaa;
aaaaaa;aaa;a;
aaaaaa;aaaa;aaaaa;
a;aa;aaa;
aaaaaa;a;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;a;aaaaaa;
aaaa;aaa;aaaaaa;
aa;a;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aa;aaa;
aaaaaa;aa;aaaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aaaa;aaa;
aaa;a;aa;
aaa;a;a;
a;aaa;aa;
aa;aa;aa;
aa;a;aaaa;
a;aaa;aaa;
aaa;a;aa;
a;aa;aaaaa;
aa;a;aaaa;
aaaaaa;aa;aaaaaaaa;
aaa;a;aaaaaa;
aa;aaa;aaa;
aaaaaa;aaaa;aaaaa;
aa;aaaa;aaaa;
aaaa;aaa;aaaaaa;
aaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aaaa;aaaa;
aaaa;aaa;aaaa;
aa;aaa;aaaaaaa;
aaaaaa;aa;a;
aaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaa;
aaaa;aaaa;aaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaa;aa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaaa;aaaa;aaaaa;
a;aaa;aaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaa;
aa;aaaa;aaa;
aa;aaaa;aa;
aaaaa;aaaa;a;
a;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;a;aaaaa;
aa;aa;aaaaaa;
aaaaaa;aa;aa;
a;aa;aa;
aaaaaa;aa;aaaaaaaa;
aaa;a;aaaaaa;
a;a;a;
a;aa;aaaaaa;
aaaaa;a;aa;
a;a;aaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaa;a;
aaaaa;aaaa;aaaaaaaaa;
aaaa;a;a;
aaaaa;aa;aaaaaaa;
a;aa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaa;a;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aa;
aa;a;aaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;a;a;
aaaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaa;aaa;aaaaa;
aa;aa;aa;
aaaaaa;aaaa;aaaa;
a;aaaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
a;aaa;a;
aa;aaaa;aaa;
aaaa;aaa;aaaaaaa;
aaa;aaaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aa;a;
aaa;a;aaaa;
aaaa;aaaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaa;
aaaa;aa;aaaaa;
aaaa;a;aa;
a;a;aaaaaaaaaa;
a;aa;aaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaaa;
aa;aaaa;a;
aa;aa;a;
aa;aaaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaaaa;aaa;aaaa;
aaaaa;aaaa;a;
aaaaa;aa;aaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaa;
a;aaa;aaaaaaaa;
aaa;a;aaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaaa;
aaaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aa;aaaa;a;
aaaaa;aaa;aa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aa;aa;
a;aa;aaaaaaaa;
aaaaaa;a;aaaa;
a;a;a;
a;aaa;aaaaaaaa;
aaa;aaa;aaaa;
aaaaaa;a;aaa;
a;a;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;a;
aaaaa;aaa;aaaaaaaaaa;
a;aa;aaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaa;a;
aaa;a;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;a;
aaaaa;aa;aa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aa;aa;
a;aaaa;aaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
a;a;aaaaaaa;
