ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.477;aaaaaaaaa;
aaaa;0.213;aaaa;
aaaa;0.177;a;
aaaa;0.522;aaaaaaa;
aaa;0.0912;aaaa;
a;0.162;aaaaaa;
aaa;0.788;aaaaaaaaaa;
aa;0.891;aaa;
a;0.421;aaaaaaa;
aa;0.343;a;
aa;0.738;a;
a;0.764;aa;
aaa;0.463;aaa;
aaaa;0.17;aaaaa;
aaa;0.635;aaaa;
aaaa;0.226;aaaaaaaaa;
aaa;0.142;aa;
a;0.351;aaa;
a;0.386;aaaa;
a;0.565;aaaa;
aaaa;0.163;a;
a;0.535;aaaaaaaaaa;
aa;0.463;aaaaaa;
a;0.0846;aa;
aaaa;0.892;aaaa;
aaa;0.012;aaaaa;
aaa;0.882;aaaaa;
aa;0.896;aaaaaaaa;
aa;0.374;aaa;
a;0.793;aaaaaaaaa;
aaa;0.602;aaaaaaaaaa;
a;0.0916;aa;
aa;0.85;aaaaaaa;
aa;0.12;aaaa;
a;0.22;aaaaaaaaaa;
aaa;0.643;aaaaaaaaaa;
a;0.0514;aaa;
aaaa;0.921;aaaaaaaaa;
aaaa;0.445;aaaaaaaaaa;
aa;0.672;aaaaaaaaaa;
a;0.0018;aaaa;
a;0.684;aaa;
aaaa;0.259;aa;
aaa;0.053;aa;
aa;0.894;aaaaaaaaa;
aa;0.416;aaaaaaaaa;
aaaa;0.0913;aaaaa;
aaa;0.602;aaaaa;
aa;0.999;aaa;
a;0.624;aaaaaaaaa;
aaaa;0.576;aaa;
aaa;0.0147;aaaaaaaaaa;
aa;0.861;aaaaa;
a;0.969;aaaaa;
a;0.288;aaaaaaaaa;
a;0.763;aaaaa;
a;0.725;aaaaaaaaaa;
aaaa;0.129;aaaaaaaa;
aaa;0.584;aaaa;
aaa;0.0308;aaaa;
a;0.308;aaaaaaaaaa;
a;0.589;aa;
aaaa;0.582;aaaaaa;
aa;0.191;aaaaaaaa;
a;0.247;aaaa;
aaa;0.724;aaaa;
aaaa;0.939;aaaaa;
aa;0.0104;aaaaa;
aa;0.561;aaaaaaa;
aaa;0.0812;aaaaaaaa;
aaa;0.73;aaaaa;
aaaa;0.358;aaaaaa;
aaaa;0.182;aaaaaa;
aaaa;0.188;aaaaaaaa;
a;0.558;aaaaaa;
aa;0.445;aa;
aaa;0.491;a;
aaaa;0.345;aaa;
aaaa;0.911;aaaaa;
aa;0.242;a;
aa;0.427;aaaaaaaa;
aaaa;0.747;aaaaaaa;
aa;0.035;aaaa;
aaaa;0.717;a;
a;0.387;aaaaaaaaa;
aaaa;0.448;a;
a;0.442;a;
aaa;0.0921;aaaaaa;
aaaa;0.0051;aaaaaaaa;
aa;0.919;aaaaaaaaaa;
aa;0.914;aaa;
aaaa;0.662;aaaaa;
aaaa;0.927;aaaaaa;
aaa;0.141;aaaaaaaaaa;
aaaa;0.147;aaaaaaaaa;
aa;0.682;aaaaaaaa;
aaaa;0.689;aa;
aaa;0.913;aaaaaa;
aa;0.098;aaaaaaaaa;
aaaa;0.294;aaaaaaaaaa;
aaaa;0.656;aa;
aaaa;0.985;aa;
aaa;0.0122;aaaaaaaa;
a;0.356;a;
aa;0.127;aa;
aaa;0.612;aaa;
aaa;0.434;a;
a;0.00816;aaa;
a;0.686;aaaaaa;
aaa;0.952;aaaaaaa;
aaa;0.79;aaaaaaaaa;
aa;0.423;a;
aa;0.847;aaaaaaa;
aaaa;0.0672;aaa;
aa;0.478;aaaaaaaaaa;
a;0.555;aaaaaa;
aa;0.253;a;
aaaa;0.655;aaaaaaaaaa;
a;0.419;a;
aaa;0.793;aaaaaaaaaa;
aa;0.557;aaaaaaaaa;
aa;0.627;aaaaa;
aaa;0.606;aaaaaa;
aaaa;0.298;aaaaaaaaaa;
aa;0.625;a;
a;0.542;aaaaaaaa;
aaaa;0.447;aaaaaaaaaa;
a;0.992;aaaaaaaa;
aaaa;0.729;a;
aaa;0.506;aaaa;
aa;0.807;aaaaaaaaaa;
aaaa;0.818;aaaaaaaaaa;
aaaa;0.152;a;
aaa;0.414;aaaaaa;
aaa;0.94;aaa;
aa;0.34;aa;
a;0.258;aa;
aaaa;0.195;aaaaaa;
aaa;0.213;aaaaaaaaaa;
a;0.406;aaaaaaaaaa;
aa;0.8;aaaaaaaa;
aaa;0.53;aaaaa;
aa;0.0807;aaaaaaaa;
aaaa;0.25;aaaa;
aaa;0.333;aaa;
aa;0.675;aaaaaaaaaa;
aaaa;0.872;aaaaaaaaaa;
a;0.889;aaaaaaaaa;
aa;0.627;aaaa;
aaaa;0.295;aaaaaaaaaa;
a;0.0422;aaaaa;
a;0.587;aaa;
a;0.297;aaaaaaa;
aa;0.896;aaaa;
aa;0.291;a;
aaaa;0.186;aaaaaaa;
a;0.138;aaaa;
aa;0.851;aaa;
aaaa;0.243;aaaaaa;
aaa;0.016;aaaaa;
aaa;0.412;aa;
aaaa;0.689;aaaa;
aaa;0.656;aaaaaaaaaa;
aaaa;0.547;aaaa;
aaaa;0.118;aaaaaaaa;
aaaa;0.565;aaaaaaaaa;
a;0.545;aaaaa;
aaaa;0.319;aaaaaaaaa;
aaaa;0.194;aaaaaaaaaa;
aaa;0.872;aaaaa;
aa;0.108;aaaaaa;
aaaa;0.169;aaaaa;
aaa;0.874;aaaaaaaaa;
aa;0.461;aaaaaa;
a;0.126;aaaaaaa;
aaaa;0.998;a;
aaaa;0.419;aaaaa;
a;0.328;aaaaa;
aaaa;0.798;aaaa;
aaaa;0.933;aaa;
aaa;0.671;aaa;
aaaa;0.222;aaaaaa;
a;0.665;a;
aaaa;0.106;aaa;
aaa;0.514;aaaaaaaaaa;
a;0.831;aaaaaa;
a;0.781;aaaaaaaaaa;
aaa;0.382;aaaaaaa;
aaa;0.594;a;
aaa;0.274;aaaaaa;
a;0.952;aaaaaaaa;
a;0.224;aaaaaa;
a;0.973;aaaaa;
aaa;0.322;a;
aa;0.756;aaaaa;
a;0.254;aaaaa;
aa;0.217;aaaaa;
aaa;0.537;aaa;
a;0.122;aaa;
aaaa;0.896;a;
aaaa;0.615;aaaaa;
aaa;0.894;aaaaa;
aaa;0.0341;aaaaaaa;
aa;0.438;aaaa;
aa;0.686;aaaaaaa;
a;0.834;aaaaaaaaa;
aaaa;0.726;aaaaaaaaa;
aaa;0.558;aaaaa;
aaa;0.585;aaaa;
aaaa;0.488;aa;
aa;0.182;aaaaa;
aaaa;0.796;aaaaa;
aaa;0.804;aaaaaaa;
aaaa;0.7;aaa;
a;0.189;aaaa;
aa;0.605;aaa;
aaa;0.168;aaaaaa;
aaa;0.733;aaaaa;
a;0.234;aaaaaa;
a;0.912;aaaaaa;
aaa;0.166;aaaaaaaaa;
aa;0.312;aaaaaa;
aa;0.59;aaaaaaaaa;
aa;0.287;aaaaaaaaaa;
aaa;0.341;a;
a;0.299;a;
aaa;0.583;aaaaaaa;
a;0.862;aaaa;
aaa;0.173;aaaaaaaa;
a;0.917;aaaa;
aa;0.255;aaaaaaaa;
aa;0.82;aaaaa;
aa;0.127;a;
aaaa;0.88;aaaaaaa;
aa;0.0141;aaaaaa;
aaa;0.647;aaaaa;
aaaa;0.425;aa;
a;0.735;aaaaa;
a;0.638;aaaaaaa;
aaaa;0.725;aaaaa;
aa;0.212;aaaaa;
aaa;0.818;aaaaa;
aaaa;0.478;aaaaaaaa;
a;0.918;aaaaaaaaaa;
aa;0.46;aaaa;
aaaa;0.794;aaaaaaaa;
aa;0.134;aaaaaaaa;
aaa;0.299;aaaaa;
aaaa;0.526;aaaaa;
aa;0.811;aaaaaaa;
aaa;0.593;aaaaaa;
aaaa;0.309;a;
aaa;0.732;a;
a;0.799;aaaa;
aaaa;0.892;aaa;
aa;0.849;aaa;
aaa;0.346;aaaaaaaaa;
aaaa;0.73;aaaa;
aa;0.318;aaaaaaa;
aaaa;0.252;aaaaaaaa;
aaaa;0.393;aaaaaaaa;
aaa;0.266;aaaa;
aa;0.817;aaaa;
a;0.11;a;
a;0.658;aaaaaaaa;
aaa;0.924;aaaa;
aaaa;0.785;aaa;
aaa;0.574;aaaaaaa;
aaaa;0.337;aaaa;
aaaa;0.959;aaaaaa;
aa;0.956;aaaaaaa;
aa;0.418;aaa;
aaa;0.389;aaaaa;
