ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.0726;aaaa;aaaaa;
0.983;a;a;
0.0594;a;aaaaaa;
0.215;aaa;aaaaaaaa;
0.854;aaa;a;
0.716;aaa;aaaa;
0.612;aaa;aaaa;
0.092;aaa;aa;
0.181;aa;a;
0.198;aaa;aaaaaaa;
0.0681;aaaa;aaaaa;
0.201;aa;aaaa;
0.97;aaa;aaaaaaaaaa;
0.483;aa;aaaaaa;
0.716;aaaa;aaaaaaaa;
0.706;a;aaa;
0.358;a;aaaaaa;
0.829;a;aaaaaaaaa;
0.7;aa;aaaa;
0.461;aa;aaaa;
0.0958;aa;aa;
0.732;a;aaaaa;
0.458;aa;aa;
0.14;aaaa;aaaaa;
0.125;a;aaaaaaaaaa;
0.102;a;aaaaaaaaa;
0.288;aaa;aaaaaa;
0.585;aaaa;aaaaaaaaaa;
0.995;aaaa;aaa;
0.998;aa;aaaaaaaaaa;
0.621;a;aaa;
0.754;aaa;a;
0.113;a;aaaaa;
0.326;aaaa;a;
0.0986;aaa;aaaaaaaa;
0.0948;a;aaaaa;
0.98;aaa;aaaaaaa;
0.104;aaa;aa;
0.165;aaa;aaaaaaa;
0.649;aaa;aaaaa;
0.424;aa;aaaaa;
0.417;aaaa;aaaaaa;
0.525;aaa;a;
0.208;a;aaa;
0.272;aa;aa;
0.518;aaa;aaa;
0.251;aaa;aaaaaaaaaa;
0.528;aaa;aa;
0.227;aaa;aaa;
0.564;a;aaaaaaa;
0.231;aa;aaaaaaa;
0.947;aaaa;aaaaaa;
0.451;aaa;aaaaaa;
0.38;aa;aa;
0.669;aaaa;aaaaaaaa;
0.336;aaaa;aaa;
0.583;aaaa;aaaaaa;
0.691;a;aaaaaaaa;
0.211;aaaa;aa;
0.0875;a;a;
0.341;aaa;aaaaaaaaa;
0.165;a;aaaa;
0.133;aaaa;aaaaaaaa;
0.153;aaa;aaa;
0.145;aa;aaaaaaaaa;
0.423;a;aa;
0.399;aa;aaaaaaa;
0.934;a;aaaaaaaaa;
0.504;a;aaaa;
0.256;aaaa;aaa;
0.0766;aaa;aaaaaaaaaa;
0.438;a;aa;
0.793;aaa;aaaaaa;
0.339;a;aaaaaaa;
0.147;aa;aaaa;
0.803;aaa;aaaaaa;
0.717;a;aaaaaaaa;
0.639;a;aaaa;
0.598;aaaa;aaaaaaa;
0.279;aaa;aaaaaa;
0.361;aaaa;a;
0.495;a;aaa;
0.108;a;aaaaaa;
0.0533;a;aaaaaaaaa;
0.0695;aaaa;aaa;
0.485;aa;aaa;
0.455;aa;aa;
0.627;a;aaaaaaaa;
0.587;aaa;a;
0.181;aaaa;aa;
0.36;aaaa;aaaaaaaa;
0.95;aa;aaaaaa;
0.0357;aaaa;aaaaa;
0.545;aa;aaaaa;
0.41;a;aa;
0.947;aaaa;aaaaaaaa;
0.177;aaa;aaaaaaa;
0.887;a;aaaaaa;
0.22;aaaa;aaaaaaaaaa;
0.499;aaaa;aaaaaaaa;
0.123;aaa;aaaaa;
0.123;a;a;
0.778;aaaa;aaaa;
0.575;aaaa;aa;
0.493;aaaa;aaa;
0.339;a;aaaaaaa;
0.955;aaa;aaa;
0.522;a;aaaaaa;
0.91;aa;aaa;
0.667;aa;aaaaaa;
0.63;aaaa;aa;
0.455;aaaa;aaaaaaaaaa;
0.334;aaa;aaaaaaaaaa;
0.0537;aaa;aaaaaaa;
0.0442;a;aaaaa;
0.672;a;aa;
0.566;aaa;aa;
0.517;aa;aaaaaaaaa;
0.849;a;aaaaaaa;
0.989;aaa;aaaa;
0.671;aa;aaaaaaaaaa;
0.553;aaaa;aaaaaa;
0.189;aaaa;aaaaaaaaaa;
0.611;aaa;a;
0.201;aaa;aaa;
0.497;aa;a;
0.293;aaaa;aaaaaaaa;
0.45;aaaa;a;
0.724;aa;a;
0.427;aa;aaaaaaaa;
0.14;aaaa;aaaa;
0.526;aaaa;a;
0.736;aaa;aaa;
0.922;aaaa;aa;
0.452;a;aa;
0.356;a;aaaaaaaaa;
0.7;aaa;aaa;
0.0742;aa;aaaaaaa;
0.763;aaaa;a;
0.439;aa;aaaaa;
0.197;a;a;
0.225;aa;aaaaaaa;
0.623;aaaa;aaaaaa;
0.266;a;aaaaaaaa;
0.469;aa;aaaaaaaaa;
0.897;aaaa;aaaaa;
