ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.285;aaaa;
a;0.454;aaaa;
aa;0.557;aaaaaaaa;
aa;0.96;aaaaaaaaa;
a;0.0284;aaaa;
aa;0.56;aaaaaaaaaa;
aa;0.00779;aaaaaaaaaa;
aa;0.325;aaaaaaaa;
a;0.423;aaaaaaa;
aa;0.725;aaaaa;
aa;0.175;aaaaaaaaaa;
aa;0.81;aaaaaa;
a;0.983;aaaaaaaaaa;
a;0.31;aaaa;
aa;0.508;aa;
aa;0.875;aaaaa;
aa;0.329;aaaaaaaaaa;
a;0.422;aa;
aa;0.612;aaaaaaa;
a;0.185;a;
aa;0.215;aaaa;
aa;0.639;aaaaaaaaa;
a;0.775;aaaaaaaa;
a;0.0181;aaa;
a;0.362;aaaaaaa;
aa;0.53;aaaaaaa;
aa;0.0912;aaaaaaaaa;
a;0.836;aaaaaaa;
a;0.744;aaaaaaa;
aa;0.317;aaaaaaa;
aa;0.961;aaaaa;
a;0.0561;aa;
aa;0.528;aaaaaaaaaa;
aa;0.279;aaaaaaaaaa;
aa;0.69;aaaaaaaa;
aa;0.525;aaaaaaaa;
a;0.26;aaaaaaaaaa;
a;0.0957;aaaaaaaaaa;
aa;0.13;aaaaaa;
aa;0.803;aaaaaa;
a;0.9;aaaaa;
aa;0.544;aaaaaaaaa;
a;0.373;aaaaaaaaaa;
aa;0.583;aaaaaaaa;
a;0.25;a;
aa;0.597;aaaaaaaaaa;
a;0.0718;aaaaaaaa;
aa;0.71;aaaaa;
a;0.817;aaaaaaaaa;
aa;0.783;aaaaaaaa;
aa;0.968;aaaaaaaa;
a;0.457;aaa;
aa;0.302;aaa;
aa;0.748;aaaaaa;
a;0.809;aaaaaaaa;
aa;0.244;aaaaa;
aa;0.721;aaaaaa;
a;0.456;aaaaaaaa;
aa;0.179;aaaa;
aa;0.916;aaaa;
a;0.101;aaaa;
aa;0.842;aaaaaaaa;
aa;0.69;aa;
a;0.672;aaaaaaaa;
a;0.929;aaaaaaa;
a;0.644;aaaaaaaa;
aa;0.603;aaaaaaaa;
a;0.274;aaaaaaaa;
aa;0.596;aaa;
a;0.537;aaaaaaaaaa;
a;0.203;aaaaaaaaaa;
a;0.814;a;
a;0.523;aaa;
a;0.493;aaaaaaa;
a;0.422;aaa;
aa;0.203;aaa;
a;0.562;a;
a;0.447;aaaaaaaaa;
a;0.627;aaaaaaaa;
a;0.769;aaaaaaaa;
aa;0.708;aaaa;
aa;0.906;aaaaaaaaaa;
aa;0.805;aaaa;
a;0.899;a;
aa;0.213;aaa;
aa;0.281;aaaaa;
a;0.242;aaaaaaa;
a;0.263;aaaaaaaaa;
a;0.239;aaaaa;
aa;0.0387;aaa;
a;0.852;aaaaaaa;
a;0.0853;aaaaaaaaaa;
a;0.788;aaaa;
aa;0.73;a;
a;0.24;aaaaaa;
a;0.533;aaaaaa;
a;0.592;aaaaaa;
a;0.0079;aaaaaaaaa;
aa;0.836;aaaa;
aa;0.766;aaaaaaa;
a;0.206;a;
aa;0.355;aaaa;
aa;0.895;aaaaaaaaa;
aa;0.541;aa;
aa;0.387;aaaaaaaaa;
aa;0.887;aaaaa;
aa;0.73;aaaaaaaa;
aa;0.527;aa;
a;0.0424;aaaaaaa;
a;0.216;aaaaaa;
a;0.194;aaaaaa;
a;0.0967;aaaaaaaa;
aa;0.162;aaaaaaaa;
aa;0.859;aaaaaaaaaa;
aa;0.964;aaa;
aa;0.308;aaaaaaaaaa;
aa;0.696;aaaaaaaa;
a;0.889;a;
aa;0.29;aaaaaa;
aa;0.765;aaaaaaaaaa;
aa;0.354;aaaa;
aa;0.57;aaaaaaaa;
aa;0.777;aaaaaaaa;
a;0.715;aaaaaaaaa;
aa;0.17;aaaaaaaaaa;
aa;0.575;aaaaaaaaa;
aa;0.446;aaaaaaaaa;
a;0.987;a;
aa;0.637;aaaa;
aa;0.743;aaaaaaaaaa;
aa;0.544;aaaaa;
aa;0.0835;aaaaaaaaaa;
a;0.834;aaaaaaa;
aa;0.772;aaaaaa;
aa;0.617;aaaaaaaaa;
aa;0.0141;aaaa;
a;0.721;aaaaaaaaa;
a;0.82;aa;
aa;0.288;aaaa;
a;0.418;aaaaa;
a;0.637;aaaaaaaaaa;
aa;0.96;aaaa;
a;0.0852;aaaa;
a;0.0793;aaaaaaaaa;
a;0.203;aaa;
aa;0.00411;aaaaaaaaaa;
aa;0.944;aaa;
aa;0.319;aaaaaaaaa;
aa;0.206;aaaaaaa;
a;0.178;aaaaaaa;
a;0.588;a;
a;0.0149;aaa;
a;0.0941;aaa;
aa;0.00638;aa;
a;0.311;aa;
aa;0.287;aaaaaaa;
aa;0.674;aaaaa;
a;0.72;a;
aa;0.31;aa;
a;0.565;aa;
a;0.375;aaaaaa;
aa;0.892;aaaaaaaaa;
aa;0.866;aaaaaaaaaa;
aa;0.618;aaaaaaaaaa;
a;0.344;aaa;
a;0.977;aaa;
a;0.69;a;
a;0.454;aaaaaa;
aa;0.305;aaa;
aa;0.758;aa;
a;0.178;aaaaaaa;
aa;0.616;aaaaaaaa;
aa;0.775;aa;
a;0.226;aaaa;
aa;0.785;aa;
aa;0.878;aaa;
a;0.755;aaaaaaaaaa;
a;0.352;a;
aa;0.305;aaaaaa;
aa;0.335;a;
a;0.524;aaaaaa;
aa;0.181;a;
aa;0.985;aaaaa;
a;0.98;a;
aa;0.175;a;
a;0.613;a;
a;0.237;aaaaa;
a;0.956;aaaa;
a;0.26;aaaaaaaa;
aa;0.771;aaaaa;
a;0.315;aaaaaaa;
aa;0.731;aaaaaa;
a;0.611;aaaaaaaa;
aa;0.689;aaaaaaa;
aa;0.25;aaaa;
aa;0.533;aaaaaa;
aa;0.283;aaaaaa;
aa;0.736;aaaaaaaaa;
aa;0.594;aaa;
a;0.0567;aa;
aa;0.823;aaaa;
a;0.48;aaa;
a;0.65;aaaaa;
a;0.122;aaaaaaaaa;
a;0.698;aa;
a;0.0642;aaaaaaaaa;
aa;0.767;aaaaaaaaa;
a;0.427;aaa;
a;0.435;a;
a;0.0237;a;
aa;0.904;aaaaaaaaaa;
aa;0.792;aaaaaaaa;
aa;0.803;aaaa;
a;0.7;aa;
aa;0.304;aaaaaa;
aa;0.286;aaaaaa;
aa;0.205;aaaaaaaa;
a;0.832;aa;
aa;0.542;aaaaaaaa;
aa;0.0963;aaaaaaaaaa;
a;0.109;aaaaaaaaaa;
aa;0.989;aaaaaaaaa;
a;0.269;aaaa;
aa;0.345;aa;
a;0.509;aaaaa;
aa;0.195;aaaaa;
a;0.159;aaaaaaaaaa;
aa;0.348;aaaaaaaa;
a;0.934;a;
aa;0.899;aaaaa;
a;0.158;aaaaaaaaaa;
aa;0.016;aaaaaa;
aa;0.904;aaaa;
a;0.845;aaaaaaaa;
a;0.048;aaaaaaaaaa;
a;0.304;aaaaa;
a;0.422;aaaaa;
a;0.0111;aaaaaaa;
a;0.432;aa;
aa;0.159;aaaa;
aa;0.957;a;
a;0.548;aaaaaaa;
aa;0.419;aaaaaaa;
aa;0.145;aaaaaa;
aa;0.195;aaaaaa;
aa;0.84;aaaaaaa;
