ATT0(string,8);ATT1(float,1);ATT2(string,10);
a;0.542;aaaaaaa;
a;0.58;aaaaa;
aaa;0.878;aaaaaaaa;
aa;0.564;aaaaa;
aaaaaaaa;0.119;aaaaa;
aaaaaaa;0.573;aaaaaaa;
aaaaaaaa;0.797;aa;
aaaa;0.823;aaaaaaa;
aaaaaa;0.829;aaa;
aaaa;0.333;aaaaaaa;
aaa;0.522;aaaaa;
aaaaa;0.977;aaaaaaaa;
aaaaaa;0.784;aaaaaaaaa;
aaa;0.636;aaa;
aaaa;0.117;a;
a;0.983;a;
aaa;0.118;aaaaa;
aaaaaaaa;0.676;aaaaaaa;
aaaaaaa;0.462;aaaaaaa;
aaaaaaaa;0.732;aaaaaaaaaa;
aaaaaaaa;0.381;aaaaaaa;
aa;0.266;aaa;
aaaa;0.634;aaaa;
aaaaa;0.682;aaaaaaa;
aa;0.749;aaa;
aaaaaaaa;0.249;aaaaaa;
aaaaaaa;0.31;aaaaaaaaaa;
aaaaa;0.48;aaa;
aaa;0.243;aa;
aaaaaa;0.377;aaa;
aaaaaa;0.521;aaaa;
a;0.833;aaaa;
aaaaaa;0.782;aaaaaaa;
aaaaaaa;0.144;aaaaaaaaaa;
aaaa;0.255;aaaaa;
aaaa;0.651;aaaaaaaaaa;
aaaaaaa;0.85;aa;
aaaaaa;0.661;aaaaaaaaa;
aaaaaaaa;0.523;aaaaaaaaa;
aaaa;0.185;aaa;
aaaaaaa;0.429;aaaaaaaa;
aaaaaaaa;0.87;aaaaaaaaaa;
aaaaaa;0.574;aaa;
aa;0.746;aaaaa;
aaaa;0.785;aaaaaa;
aaaa;0.9;aaaaa;
aaaaa;0.565;aaaa;
aaa;0.664;a;
aa;0.777;a;
aaaaa;0.0138;aaaaaaa;
aaaaaaa;0.628;aaaa;
aaaaaaa;0.487;aaaaaaaaa;
aaaaaaaa;0.391;aaaaaaaa;
aaa;0.156;aaa;
aaa;0.633;aaaaaaaa;
aaaa;0.87;aaaa;
aa;0.723;aa;
aaaa;0.595;aaaaaaaaaa;
aaaaaaaa;0.318;aaaaaaaaaa;
aaaaaaaa;0.517;aaaaaaaaa;
aaaaaaa;0.021;aaaaaaaa;
a;0.14;a;
a;0.596;aaaaaaaaaa;
a;0.279;aaaaa;
aaaa;0.418;aa;
aaaaaaa;0.897;aaaaaaa;
aaa;0.956;aaaaaaaaa;
aaaaaaaa;0.896;aa;
aaaa;0.225;aaa;
aaaa;0.204;aaaaa;
aaa;0.0588;aaaaaa;
aaaaaa;0.563;aaaaaaa;
aaaaaaa;0.252;aa;
aaaaa;0.563;aaaaaaaaa;
aa;0.736;a;
aaaaa;0.21;aaaaa;
aa;0.545;aaaaaa;
aaaa;0.997;aaa;
aaaaa;0.573;aa;
aa;0.673;aaaaa;
aaaaaaa;0.267;a;
aaa;0.246;aaaaaaaaa;
aaaaaaa;0.0391;aaaaaaaa;
aaaaa;0.267;aaa;
aaaaaaaa;0.324;aaaaaaaaa;
aaaaa;0.135;a;
aaaa;0.925;aaaaaaaa;
a;0.523;aaaaaaa;
aaaaaaa;0.981;aaa;
aaaaaaa;0.76;aaaaaaaaaa;
aa;0.353;aaaaa;
aaaaaaa;0.606;aaaaaa;
aaaaaaaa;0.599;aaaaaaaaaa;
a;0.542;aaaaaaaaaa;
aaa;0.17;aaaa;
aaaaa;0.337;aaaa;
aaa;0.716;aaaaaaa;
a;0.218;a;
a;0.73;aaaa;
aaa;0.473;aaaaaaaaa;
aa;0.659;aaaaaaa;
aaaaaa;0.537;a;
aaaaa;0.917;aaaa;
aaaa;0.0893;aaaa;
aaaaaa;0.457;aaaaaaaaa;
aaa;0.949;aaaaaaaaa;
