0	0,2,5,8,9
1	1
2	2,4,5
3	3
4	4
5	5
6	3,6
7	7
8	1,8
9	9
10	5
11	4,6
12	4,5
13	11
14	1
15	7
16	1
17	3
18	12
19	1
20	6
21	4
22	13
23	1
24	2
25	2
26	14
27	15
28	16
29	17
30	18
31	2
32	5
33	19
34	3
35	1
36	20
37	2
38	2
39	21
40	22
41	23
42	24
43	25
44	1
45	3
46	2
47	26
48	1
49	27
50	1
51	3
52	8
53	1
54	1
55	1
56	1
57	1
58	1
59	7
60	2
61	2
62	1
63	1
64	28
65	3
66	29
67	30
68	1
69	1
70	31
71	1
72	1
73	2
74	5
75	1
76	3,6
77	1
78	2,4
79	1
80	32
81	2
82	33
83	34
84	2,5
85	35
86	36
87	37
88	4
89	38
90	4
91	1
92	39
93	9
94	1
95	40
96	41
97	6
98	2
99	4
100	7
101	42
102	43
103	2
104	1
105	1
106	6
107	1
108	2
109	0,8
110	44
111	6,8,9
112	2
113	3
114	2
115	1
116	6,9
117	3
118	45
119	1
120	46
121	2
122	1
123	2
124	1
125	47
126	2,3
127	4
128	2
129	48
130	3
131	49
132	50
133	4
134	3
135	3
136	51
137	52
138	53
139	4
140	1
141	3
142	1
143	54
144	55
145	2
146	2
147	1
148	1
149	1
150	8
151	9
152	1
153	1
154	4
155	8
156	56
157	1
158	4
159	6
160	3
161	6
162	1
163	57
164	5
165	58
166	59
167	3
168	4
169	1
170	7
171	60
172	61
173	1
174	62
175	4
176	1
177	2
178	4
179	1
180	2
181	63
182	2
183	2
184	64
185	1
186	65
187	2,8
188	2
189	5
190	66
191	2
192	4
193	3
194	2
195	67
196	68
197	1
198	69
199	1
200	7
201	70
202	71
203	72
204	73
205	74
206	2
207	5
208	75
209	76
210	3
211	3,9
212	3
213	5
214	77
215	1
216	78
217	3
218	4
219	5
220	79
221	80
222	3
223	81
224	82
225	4
226	83
227	1
228	3
229	1
230	84
231	2,6
232	3
233	1
234	1
235	3
236	4
237	8
238	1
239	85
240	2
241	3
242	1
243	86
244	87
245	3,5
246	1
247	1
248	88
249	89
250	90
251	2
252	2
253	2
254	1
255	6,9
256	8
257	1
258	1
259	1
260	91
261	1
262	4
263	92
264	1
265	3
266	1
267	3
268	2
269	93
270	2
271	3
272	94
273	0,7
274	1
275	1
276	2
277	3
278	1,3
279	1
280	95
281	1
282	4
283	7
284	1
285	1
286	96
287	2
288	97
289	1
290	3
291	98
292	4
293	5,7
294	2
295	3
296	99
297	100
298	3
299	1
300	2
301	101
302	102
303	1
304	1
305	1
306	5
307	3
308	3
309	1
310	1
311	2
312	4
313	1
314	3
315	1
316	2
317	103
318	3,9
319	104
320	105
321	2
322	106
323	107
324	3
325	1
326	108
327	2
328	4
329	109
330	2
331	7
332	110
333	4
334	111
335	2
336	7
337	2
338	1
339	5
340	1,7
341	3
342	2
343	2
344	4
345	112
346	5
347	113
348	2
349	114
350	2
351	115
352	5
353	1
354	3
355	116
356	2
357	1
358	8,9
359	1
360	3,9
361	117
362	1
363	2
364	1
365	3
366	0,4,5
367	3
368	2
369	118
370	1
371	2
372	1
373	1
374	1
375	4
376	119
377	6
378	120
379	121
380	1
381	122
382	123
383	124
384	8
385	125
386	2
387	126
388	8
389	2
390	127
391	128
392	1
393	5,6
394	3
395	129
396	2
397	1
398	130
399	131
400	1
401	7
402	3
403	1
404	2,7
405	132
406	1
407	5
408	5
409	3
410	1
411	2
412	133
413	2
414	3
415	134
416	1
417	135
418	4
419	7
420	136
421	137
422	1
423	138
424	2,4
425	4
426	2
427	3
428	1
429	5,7
430	139
431	1
432	1
433	140
434	141
435	142
436	1
437	2
438	8
439	4
440	1
441	1,9
442	4
443	5
444	3
445	1
446	3
447	2
448	1
449	143
450	3
451	1,2
452	7
453	4
454	2
455	6
456	2
457	3
458	144
459	2
460	1
461	2
462	145
463	2
464	146
465	147
466	148
467	3
468	3
469	149
470	5
471	150
472	1
473	151
474	152
475	153
476	4,6
477	6,8
478	6,7
479	1
480	154
481	155
482	156
483	157
484	158
485	159
486	2
487	160
488	2
489	2
490	2
491	4,8
492	161
493	9
494	1
495	1
496	2
497	162
498	163
499	6
500	3
