ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,1);ATT12(string,3);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(string,2);ATT32(string,1);ATT33(string,7);ATT34(string,7);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);
0.153;aaaaa;0.0188;0.548;aaa;0.228;0.0132;a;0.706;aaaaaaa;0.518;a;a;0.579;aa;0.955;aaaaaaaaaa;0.36;aaaaa;0.811;aaa;0.982;0.288;0.601;0.0975;0.487;0.256;aaaa;0.135;0.184;aaaaaaaaaa;a;a;aaaaa;aaaaaa;a;0.376;0.352;aaa;
0.16;aa;0.757;0.118;aa;0.575;0.15;aa;0.868;aaaa;0.435;a;aaa;0.75;aaaaaaa;0.989;aaaaa;0.64;aaaaaaaaaa;0.892;aaaaaa;0.171;0.12;0.325;0.941;0.368;0.666;aa;0.887;0.925;aaaaa;aa;a;aaaaa;a;a;0.782;0.845;aaaaaa;
0.709;aaaaaaa;0.498;0.872;aa;0.443;0.899;a;0.569;aaaaaaaaa;0.331;a;aa;0.49;aaaaaaaa;0.572;aa;0.086;aaaaaaaaa;0.706;aa;0.844;0.449;0.596;0.131;0.637;0.165;aaa;0.958;0.126;a;aa;a;aa;aaaaa;a;0.232;0.322;aaa;
0.152;aaaaaaa;0.136;0.653;aaaa;0.601;0.616;aaa;0.435;aaa;0.946;a;aaa;0.702;aa;0.344;aa;0.347;aaaa;0.77;aa;0.107;0.816;0.574;0.564;0.991;0.714;aaa;0.539;0.944;aaaaa;a;a;aaaaaaa;aaaa;a;0.582;0.122;a;
0.241;aaaaa;0.518;0.19;aa;0.446;0.00898;aaaaa;0.463;aaaaa;0.245;a;a;0.36;a;0.323;aaaaa;0.855;aaaaaaaaaa;0.236;aaaa;0.919;0.556;0.337;0.147;0.3;0.377;a;0.992;0.804;aaaaaaaa;aa;a;aaa;aaa;a;0.181;0.964;a;
0.745;aa;0.498;0.897;aa;0.336;0.0435;a;0.457;aaaa;0.73;a;aaa;0.65;a;0.203;aaaaaaa;0.711;aaaaa;0.953;aa;0.688;0.969;0.199;0.909;0.171;0.355;aa;0.689;0.905;aaaa;aa;a;aaaaa;aaaaaa;a;0.666;0.0512;aaaa;
0.254;aa;0.679;0.715;aaaaaaa;0.945;0.0973;aaaaa;0.459;aaaaaaaa;0.616;a;a;0.174;aaaaaaa;0.809;aaaaa;0.349;aa;0.225;aaaaaa;0.449;0.615;0.14;0.984;0.164;0.789;aaaaaa;0.617;0.323;aa;aa;a;aaaaaa;a;a;0.348;0.412;aaaaaaaaa;
0.203;aa;0.914;0.729;aaaa;0.909;0.847;aaa;0.539;aaa;0.106;a;aaa;0.381;a;0.0621;aaaaaa;0.58;aaaaaaaaa;0.556;aa;0.83;0.861;0.509;0.933;0.435;0.862;aa;0.0819;0.0533;aaaa;a;a;aaaaaa;aaa;a;0.642;0.518;aaaaa;
0.0133;aaaaaaa;0.54;0.0271;aaaaa;0.917;0.226;aaa;0.189;aaaaaaaaa;0.589;a;aaa;0.692;aaaa;0.019;aaaaaa;0.451;aaaaaa;0.25;a;0.791;0.0632;0.4;0.0791;0.701;0.0947;a;0.79;0.0927;aaaaaa;aa;a;aaaaaa;a;a;0.255;0.316;aaa;
0.0648;aaaaaaaa;0.631;0.884;aa;0.245;0.838;aa;0.722;aaaaaaaaa;0.776;a;aa;0.628;aaa;0.358;aaaaaaaaaa;0.601;aaaa;0.334;aa;0.659;0.723;0.435;0.583;0.842;0.261;aa;0.374;0.82;aaaaa;a;a;aaaa;aaaa;a;0.00445;0.846;aaaaaaa;
0.555;aaaaaaa;0.996;0.54;aa;0.122;0.487;aaa;0.432;aaaaaaaa;0.0919;a;aaa;0.973;aa;0.964;aaaaaaaaaa;0.501;aa;0.552;aaaaa;0.234;0.824;0.129;0.644;0.711;0.241;aaaaaaa;0.364;0.604;aaaa;aa;a;a;aa;a;0.946;0.56;aaaaaaaa;
0.379;aaaaaaa;0.0631;0.116;aaaaaaa;0.0884;0.182;aaaa;0.522;aaaaa;0.978;a;a;0.106;aa;0.364;aaaaaaa;0.0187;a;0.157;aa;0.224;0.579;0.684;0.81;0.306;0.714;aaaa;0.572;0.65;aaaaaaa;aa;a;aaa;aaaaaa;a;0.51;0.444;aa;
0.426;a;0.381;0.632;aaaa;0.384;0.327;a;0.541;a;0.549;a;aa;0.724;aaaaaaa;0.456;aaaaaaa;0.759;aaaa;0.927;a;0.0872;0.339;0.0127;0.258;0.021;0.258;aaaa;0.218;0.442;aa;a;a;aa;a;a;0.671;0.796;aaaaaa;
0.338;aaaaaa;0.264;0.0448;aaa;0.682;0.485;a;0.88;aaaaa;0.722;a;aa;0.321;aaaa;0.74;aaaaaaa;0.919;aaaaa;0.2;aaaaa;0.999;0.81;0.137;0.908;0.852;0.207;aa;0.209;0.186;aaaaaaaaa;a;a;aaaaaa;aaa;a;0.543;0.741;aaaaa;
