ATT0(string,9);ATT1(string,5);ATT2(string,10);
aaaaa;aaaa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaa;
a;aaaa;aaaaaa;
aaaa;a;a;
aaaaa;a;aaaa;
aaaa;aaaa;aaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aa;
aaaa;a;aa;
aaaaaaa;aaaa;aa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaa;a;aa;
aaaaaaa;aaaaa;a;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaa;aaa;a;
aaaaa;aaa;aaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaaa;a;
aaaa;aa;aaaaaaaa;
aaaa;a;aa;
aaaaaaa;aaaaa;aaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaaa;aaaaa;aa;
a;aa;a;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aa;a;
aa;aa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;aaaa;a;
aaaaaaaa;aaaaa;aa;
aaaaaa;aa;aaa;
aaaaa;aaaa;a;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaa;a;aaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaa;aaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaa;
aaaa;aaaaa;aaaa;
aaa;aaaa;aaa;
aaa;aaaa;a;
aaaa;a;a;
aaaaaa;aa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaaa;a;aaaa;
aaa;a;aaaaaaa;
aaaaa;aaaa;aa;
aaaaaaaaa;aa;aaaaaa;
a;aaaa;aa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;a;
aaa;aaa;aaa;
aa;aa;aa;
aaaa;aaaa;aaaaa;
aaaaaaaaa;aa;aaaaaaa;
a;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aa;a;aaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaa;aaaa;aa;
aaaaa;aaa;aa;
aaaaaaa;a;aaaaaaaaa;
aa;aa;aa;
aaaa;a;aaaaaaa;
a;a;aaaaa;
aaaaaaaa;aaaa;aaaaaa;
a;aaa;aaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aa;
aaaaaaa;aaaaa;a;
aaaa;a;aaaaa;
aaaaaaaaa;aaaa;aa;
aaaaa;aa;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aa;
aaaaaaaa;a;a;
aaaaaaa;aa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaa;aaa;
aaa;aa;aa;
aaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaa;aaaaa;a;
aaaa;a;aaaaa;
aa;a;a;
aaaaaaaaa;aaaa;aaaaaaa;
aaa;aa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaa;a;aa;
aaaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaaa;a;aa;
aaaaaa;aaaaa;aa;
aaaaaa;aaaa;aaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaa;aaa;aa;
aaaaaaaaa;aaaa;aa;
aaaaaaaaa;aaaa;a;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;a;
aaaa;aaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaa;aa;
aaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaa;
aaaa;aaaaa;aaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;a;
aa;aaaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
