ATT0(string,6);ATT1(string,6);ATT2(string,10);
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;a;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;a;
aa;aaa;aaaa;
aa;aaaa;aaaa;
a;aaaa;a;
aaa;aaaaa;a;
a;aa;aaaaaaa;
aaaa;a;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaaa;aaaaaa;aa;
a;aaa;aaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aa;
aa;a;aaa;
aa;aaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaa;aaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaa;
aaaaa;aa;aaa;
aaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaaa;aaa;aaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aa;aaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaa;a;
aaaaa;aaaa;aaa;
aaa;aaa;aaaaaaa;
aaaa;aa;aaa;
aaaaaa;aaa;aaaaa;
aaaa;aaaaa;a;
a;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaaaa;aa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaa;aaaaaa;aaaaa;
a;a;aaaa;
aaaaaa;aa;a;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;aa;aaaa;
aaa;aaa;aaa;
a;aa;aaa;
aaaa;aaa;aaaa;
aaaa;aaaaaa;a;
aaaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaa;aaaaa;
aaaaaa;aaaa;aa;
aaa;aa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaaaa;aaa;
aaaa;aaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aa;aaaa;
a;a;aaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaa;
aaaa;a;a;
aaa;aaaa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;a;aa;
aaaaaa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaa;
aa;aaaa;a;
a;a;aaaaaaa;
aa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaa;aaa;
aaaaa;a;aaaaaaaa;
a;aaa;aaaa;
aaa;a;aa;
aaaaaa;aaa;aa;
a;aaa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;a;aa;
aaaaa;aaaaa;a;
aa;aa;aaaaaaaaa;
aaa;aa;aaa;
a;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaa;
a;aaaa;a;
aaaaa;aaa;aaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;a;
aaaa;a;a;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaaa;aa;aaa;
a;aaaaaa;aa;
aaaaaa;aaaaa;aaa;
aaa;aaaa;aaaa;
aaa;a;a;
aa;a;a;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;aa;a;
aaaa;aa;a;
aaa;aaaaa;aaaa;
aaaaaa;aa;a;
aaaaa;aa;aa;
aaaaa;a;aa;
aaaaa;aaa;aaaaa;
aa;aaaaaa;aaaa;
aa;aaa;aaaaaa;
aaaa;a;a;
aaaa;a;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
a;aaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaaa;aaa;
a;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aa;
aaaa;aaaaaa;aaaaaaa;
a;aaaaa;aaa;
aa;aaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;a;aaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
a;a;aa;
aaa;a;aa;
aaaaaa;a;aa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaaaaa;a;
aaaa;aaaa;aaaaaaa;
aaaa;aaaaaa;aa;
aaaaa;aaaaa;aaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaa;aaaa;
aaaa;aaaa;aa;
aaaaaa;aaaaaa;aaaaa;
aa;aaaa;aaaaaa;
a;aaa;aaaa;
aaaa;aaa;aa;
aaaaa;aaa;aaaaaaaaaa;
a;a;aa;
aaaa;aaaaaa;aaaaaaaaaa;
a;a;aaaa;
a;aa;aaaaaaaa;
aa;aa;aaaa;
a;a;aaaaaaaaa;
aaa;aaaaa;aaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aaaaa;aaa;
aaaaa;aaaa;a;
a;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaa;
aaaaaa;aaa;aa;
aaa;aaaaa;a;
aaaaa;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaaaa;aaaa;
aaa;aa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;a;a;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aa;aaaa;
aaaaaa;aa;a;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aa;
aaa;aa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aa;aaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaaaa;a;
aaaaa;a;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaaa;
aaa;aaaaa;a;
aaaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;a;
aa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaa;aaaaaa;aa;
a;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaa;
a;aaa;a;
aaaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
aa;aaa;aaaaaaa;
aaaaaa;aa;aaaaa;
aa;a;aaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaaaa;aa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aaa;aaaaa;aaaa;
aaa;aa;a;
aa;aaa;aa;
aaaa;aa;aaaaaaaaa;
a;aaaaa;aaaaa;
aaaa;aaaaaa;a;
aaaaaa;aaaa;aaaa;
a;aaaa;aaaaaaa;
aaaa;aaaa;aa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaa;
aaa;aaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaaaaa;a;
aaa;aaaaaa;aaa;
aaaaa;aaaaa;aaaaaaa;
a;aaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaa;aa;
a;a;aaaaaa;
aaaaa;aaaa;aaaaa;
aa;aa;aaaaaaaa;
aaaaa;a;aaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaa;
aa;aaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaa;a;
aaa;aaaaa;aaa;
aaa;aaa;aaaaa;
a;aaaaaa;aaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aaaa;aaaa;
a;aaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaa;aa;aaa;
aaaaaa;aaaa;aaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
