ATT0(string,2);ATT1(string,10);ATT2(string,10);
aa;aaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaaa;aa;
aa;aa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaa;aaa;
a;aa;a;
aa;aaaaaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
a;aa;a;
a;a;aaaa;
a;aaaaaaaaaa;a;
a;aaaaaaaaaa;aaaa;
aa;aa;aaaaaa;
aa;aaaa;aaaaaaa;
a;aa;aaa;
aa;aaa;aa;
aa;aaaaaa;aaa;
a;aaaaaaa;aaa;
aa;aaaaa;a;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aa;
aa;aaaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaaaaaaa;aa;
a;aaaaaaaaa;aaaaaaa;
aa;a;aaaa;
a;aaaaaaaa;aa;
aa;a;aaaaa;
a;aaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaa;
a;aa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aa;a;a;
aa;aaa;aaaaa;
a;aaaaaaaaa;aaaaa;
aa;aaaa;aaaaa;
aa;aaaaaaaa;a;
a;aaaaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaaaaaa;aa;
aa;aaa;aa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaa;a;
aa;aaaa;aaaaaaaaa;
a;aaaaaaaaaa;a;
aa;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;a;
a;aaaaaaaa;aaaaaaaaaa;
