ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.318;aaaaa;
a;0.518;aaaaaaaaa;
aaaaa;0.317;a;
aaaaa;0.658;aa;
aaaaa;0.909;aa;
aaaa;0.988;aaaaaaa;
aaa;0.679;aaaaaaaaa;
aaa;0.0884;a;
aaa;0.61;a;
aa;0.654;aaaaa;
aaaa;0.734;aaaaaaaaa;
aaaa;0.343;aa;
a;0.0359;aaaaaaa;
aaa;0.414;aaa;
aaa;0.455;aa;
aa;0.971;aaaaaa;
a;0.281;aaaaaaaaaa;
aa;0.706;aaaaaaaa;
aa;0.404;aaaaaa;
aaaaa;0.898;aaaaaaaa;
a;0.1;aaaa;
aaaaa;0.831;a;
aaa;0.39;aaaa;
aa;0.884;aaaaaaaaa;
a;0.318;a;
aaaaa;0.769;aaaaaaaaaa;
aa;0.285;aaaaaaaa;
aaa;0.588;aaaaaaaa;
aaaaa;0.457;aaaaaaaaa;
aaa;0.955;aaaaaaaa;
aaaaa;0.954;aaaaaaa;
aa;0.784;aaaaaaaa;
aaaa;0.984;aaaaaaaaa;
aaaa;0.0181;aaaaa;
aaaaa;0.0516;aa;
aaa;0.96;aaaaaaaa;
aa;0.106;aaaaaa;
aaa;0.607;aaaa;
aaaaa;0.567;aaaaaa;
aaaaa;0.448;aaaaaaaaa;
a;0.515;aaaaa;
aaaaa;0.881;aaaa;
a;0.178;aaaaaaaaaa;
aaaaa;0.511;aaaaaaaaaa;
aaaa;0.342;aaaaaaaaa;
a;0.244;aaaa;
aa;0.0413;aaaaa;
aaaa;0.46;aaaa;
aa;0.754;aaaaa;
a;0.423;aaaaaaaaaa;
aaaa;0.374;aaaaaaaaa;
aaa;0.361;aaaaa;
a;0.491;aaaaaaaaa;
aaaaa;0.0162;aaaaaaaa;
a;0.322;a;
aaaaa;0.428;aaaaa;
a;0.787;aaaaaaaa;
aaaa;0.248;aaaaa;
aa;0.383;aaa;
aaa;0.285;aaaaaaaaaa;
aaa;0.722;aa;
aaa;0.499;aaaa;
a;0.73;a;
aaaaa;0.662;aaaaaaa;
aaaa;0.433;aaaaaaa;
a;0.856;aaaaaaa;
aa;0.574;aa;
a;0.482;aaaaaa;
a;0.297;aaaa;
a;0.783;aaa;
aaa;0.492;aaaa;
aaa;0.732;aaaaaaaaa;
a;0.324;aaaaaaaa;
aaaa;0.565;aaaaa;
aaaa;0.841;aaaaaa;
aaa;0.323;aaa;
aaaa;0.5;aaaaa;
aaa;0.625;aaaa;
aa;0.0609;a;
aa;0.144;aaa;
a;0.297;a;
aaa;0.271;aa;
a;0.397;aaaaaaa;
a;0.182;a;
aaaaa;0.419;aaaaaaaaaa;
a;0.528;aaaaaaaaaa;
aaaaa;0.659;aaaaaaaa;
aaaa;0.28;aaaa;
a;0.562;aa;
aaa;0.522;aaaaa;
aaaa;0.491;aaaaa;
a;0.318;aaaaaaa;
aa;0.0437;aaa;
a;0.525;aaa;
aaa;0.974;aaaaaaaa;
a;0.624;aaaaaaa;
aa;0.539;aa;
aa;0.468;a;
a;0.336;aaaa;
aaaaa;0.999;aaa;
aa;0.413;aaaaa;
aa;0.945;aaa;
a;0.201;aaaaaaaaa;
aaa;0.822;aaaaaa;
aaaa;0.433;aaaa;
aaaa;0.512;aaaaaaa;
a;0.58;aaaaaaaa;
aaa;0.478;a;
aa;0.0554;aa;
aa;0.161;aaaaa;
aaa;0.523;aaaaaaa;
aa;0.679;aaaaaaaaaa;
aaa;0.296;aaaaaaa;
aaa;0.259;aaaaaaaaaa;
aa;0.897;aaaaaaaa;
aaa;0.877;aaaaaaaaa;
aaaaa;0.495;aaa;
aaa;0.102;aaaaaaaa;
aaaa;0.197;aaaaaa;
a;0.335;a;
aaaaa;0.0122;a;
aaaa;0.435;aaaaaaa;
aa;0.532;aaaaaaaa;
aaa;0.365;aaaaaa;
aa;0.209;aaaaaaa;
aaaa;0.714;aaaaaaaaa;
aaaaa;0.406;aaa;
aaaaa;0.779;aaa;
aaaa;0.73;aaaaaa;
aaaa;0.608;aaaaaaaaaa;
aa;0.797;aaaaaaaaa;
a;0.625;aaaaaaa;
aaaaa;0.666;aaaaaaaaaa;
a;0.692;aaa;
a;0.333;aaaaaaaa;
a;0.663;aaaa;
aa;0.278;aaaaaaaaaa;
aaa;0.707;aaa;
aaaa;0.844;aaaa;
aa;0.848;a;
aaaaa;0.124;aaaaaa;
aaaa;0.885;aaaaaaaaaa;
aaaaa;0.264;aaa;
aa;0.481;aaaaaa;
a;0.127;aaaaaaaa;
aaaa;0.328;aaaaaaaaaa;
a;0.25;aaaaa;
aaa;0.0657;aaaaaa;
a;0.592;aaaaaaaaaa;
a;0.392;aaaaaaa;
a;0.918;aaa;
aa;0.242;aaa;
aaaa;0.513;a;
