ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.712;aa;aaa;
0.644;aaa;aaaaaaaaaa;
0.231;aaaa;aaaaa;
0.118;a;a;
0.581;aaa;aa;
0.168;a;aaaaaaaa;
0.534;aaaa;aaaaa;
0.204;aaaa;aaaaaa;
0.925;aaa;aaaaaaaaa;
0.342;aaa;aaaaaaa;
0.144;aa;aaaa;
0.205;aaa;aaaaaaaaa;
0.322;aaa;aaaaa;
0.893;a;aaaaaaaaaa;
0.817;aaaa;aaaaaaaa;
0.00363;aaaa;aaaaaaaa;
0.0429;a;aaaaaaaaaa;
0.522;aa;aa;
0.716;a;aaaaaaaaaa;
0.238;a;aaaaa;
0.00923;a;aaaaaaaaa;
0.804;aaaa;aaaa;
0.762;aa;aaaaaaaaaa;
0.11;aa;aaaaaaaaaa;
0.0307;aa;aa;
0.193;aaaa;aa;
0.00768;a;aaaaaaaaa;
0.973;aaaa;aaaaaaa;
0.296;aa;aaa;
0.48;a;aaaa;
0.301;aaaa;aaaaaaaa;
0.382;aaa;aaaaaaaaaa;
0.322;aaaa;aaaaa;
0.659;a;aaaaaaaaa;
0.038;a;aaaaaaa;
0.387;aaa;aaaaaaaa;
0.559;a;aaaaaa;
0.122;aaaa;aaaaaaaa;
0.669;a;aaaaaaaa;
0.629;aaaa;aaaaaaaa;
0.756;aaaa;aaaa;
0.767;a;aaaaa;
0.449;aa;aaaaaaaaa;
0.294;aaaa;aa;
0.822;aaaa;aaaa;
0.349;aa;aaaaaaa;
0.182;aaa;a;
0.72;aa;aaaaaaaa;
0.329;aaa;aaaaaa;
0.582;a;aaa;
0.49;aaa;aaaa;
0.7;a;aaaa;
0.496;a;aa;
0.0787;aaa;a;
0.104;aaa;aaaaa;
0.593;a;aaa;
0.528;a;aa;
0.291;aaaa;aa;
0.584;aaaa;aaaa;
0.341;aaa;aa;
0.52;aaaa;aaaaaaaaa;
0.84;a;a;
0.0666;aaaa;aa;
0.926;aaaa;aaaaa;
0.266;aaa;a;
0.39;a;aaaaaaaaa;
0.667;a;aaaa;
0.865;aaaa;aaaaa;
0.214;aaaa;aaaaaaaaaa;
0.318;aaa;aaaaaaaaaa;
0.303;a;aaaaaaaa;
0.928;aa;aaa;
0.284;aaaa;aaaaaaaaaa;
0.908;a;aa;
0.453;aaa;a;
0.961;aaa;aaaaaaaaaa;
0.885;aa;aaa;
0.297;a;aaa;
0.279;aaaa;aa;
0.574;a;aaaaaaaa;
0.511;a;aaaaaaaa;
0.875;a;aaaaaaaa;
0.396;aa;aaaaaa;
0.0131;aaaa;aaa;
0.0335;aaa;aaaaaaaa;
0.629;a;aaa;
0.406;aa;aaaaaa;
0.862;aa;aaaaaa;
0.371;aaaa;aaa;
0.198;a;aaaaaaaaa;
0.701;aaaa;aaaaaaaa;
0.188;a;aaaaaaaa;
0.676;a;aaaaaaa;
0.356;aaa;aaa;
0.301;a;aaaaaaa;
0.623;aa;aaaaaaa;
0.162;a;aaaaaa;
0.00104;aa;aaaaaaaaa;
0.797;aaa;aaaaaaaaaa;
0.717;aaaa;aaaaa;
0.9;aaa;aaa;
0.571;aa;aaaaaaaa;
0.93;aaaa;aaaaaaa;
0.57;aaaa;aaaaaa;
0.947;aa;aaaaaaaa;
0.631;aaa;aaaa;
0.228;aaa;aaaaaaaaaa;
0.118;aaa;aaa;
0.0815;a;aaaaaaaa;
0.49;aaa;a;
0.268;aa;aaaaa;
0.614;a;aaaaaaa;
0.503;aaa;aaaaaaaa;
0.18;aaa;a;
0.0322;aaa;aaaaa;
0.563;aaaa;aaaaa;
0.219;aaaa;aaa;
0.203;aa;aaaaa;
0.82;a;a;
0.74;aaaa;aaa;
0.388;aaa;aaaaaaaaa;
0.843;aaa;aaaa;
0.0497;aaaa;aaa;
0.15;aa;aaaaaa;
0.903;aaa;aaaaaaaaa;
0.793;a;aaaaaaaaaa;
0.435;aaa;aaaaaa;
0.583;aaaa;aaaaaaaa;
0.883;aa;aa;
0.742;aa;a;
0.354;a;aaa;
0.857;aaa;aaaa;
0.515;a;aaaaaaa;
0.0489;aa;aaaaaaaaa;
0.503;aaaa;aaaa;
0.115;a;aa;
0.741;aaaa;aaaaaaaa;
0.467;aaa;aaaaaaaa;
0.777;a;aaaaa;
0.813;aa;aaaaaaa;
0.348;a;aa;
0.451;aaa;aaa;
0.996;aa;aaa;
0.751;aaaa;aaaaaaaa;
0.879;aaa;aaaaaaaaaa;
0.419;aaa;aa;
0.115;aaaa;aaaaa;
0.352;a;aaa;
0.584;aaa;aaaaaaaaa;
0.109;a;aaaaaaa;
0.978;aaaa;aaaaaaa;
0.393;a;aaaaaaa;
0.828;a;aaaaa;
0.367;aa;aaa;
0.983;aaa;aa;
0.183;aa;aa;
0.927;aaa;aaaaaaaaaa;
0.4;aaaa;aaaaaaaaa;
0.181;aaa;aaaaa;
0.937;a;aaaaaaaaa;
0.226;aaaa;aaaaaaaaa;
0.0562;a;aaaaaaaaaa;
0.343;a;aaaaaa;
0.553;a;aa;
0.447;a;aa;
0.868;aaa;aaaaa;
0.434;a;aaaa;
0.346;aaaa;aaaaa;
0.783;a;aaaa;
0.352;aaaa;aaaa;
0.965;a;aaaaaaaaaa;
0.499;aaa;aaa;
0.888;aaaa;aaaaaa;
0.804;aaa;aa;
0.93;a;aaaaaaa;
0.164;aaa;aaaaaaaaaa;
0.572;a;aa;
0.867;aa;aaaaa;
0.0692;aa;a;
0.675;aaa;aaa;
0.345;a;aaa;
0.728;aaa;aaaaa;
0.346;aa;aa;
0.623;aaaa;aaaaaaaa;
0.581;aaa;aa;
0.802;aa;aaa;
0.274;a;aaaa;
0.67;aaaa;aaa;
0.483;aaaa;aaaaaaaaaa;
0.083;aaa;aaaaaaaaa;
0.8;aaaa;aaaaaaa;
0.749;aa;aaaaa;
0.988;aaaa;aaaaa;
0.387;aaaa;aaaaaaaaa;
0.85;aa;a;
0.688;aa;a;
0.216;aaa;aaaaaaaa;
0.812;aa;aaaaa;
0.103;a;aaaaaaaaa;
0.253;aaa;aa;
0.662;a;aaa;
0.337;aaa;aaaaaaaaa;
0.233;aa;aaaaaa;
0.423;aaaa;aaaaaa;
0.287;aaaa;aaaaaa;
0.496;aaaa;aaaa;
0.438;aaaa;aa;
0.681;aa;aa;
0.453;aaa;aaaaaa;
0.223;aaa;aaaaaa;
0.534;aa;aaaaa;
0.748;aa;aaaaaa;
0.946;aa;aaa;
0.985;aaa;aa;
0.429;aaa;a;
0.0725;aa;aaaaaa;
0.9;a;aaaaaaaaa;
0.841;aaa;aaa;
0.949;aaa;aaaaa;
0.632;a;aaaa;
0.49;aaa;aaaaaaaa;
0.985;a;aaaa;
0.511;aa;aaaa;
0.761;a;aaa;
0.184;aaaa;aaaaaaaa;
0.694;aa;aaaaa;
0.07;aaa;aaaaaaaa;
0.269;a;aaa;
0.868;aa;aaaaaaaaaa;
0.549;aa;aaaa;
0.373;a;aa;
0.435;a;aaaaaaaa;
0.274;aaa;a;
0.436;aaa;a;
0.00599;aaa;aaaaaaaa;
0.738;aaaa;aa;
0.538;aaa;aaaaaa;
0.178;a;aaa;
0.0327;aaaa;aaaaa;
0.154;a;aa;
0.921;aa;aaaaa;
0.146;a;aaaaaa;
0.954;aa;a;
0.171;aaa;a;
0.095;a;aaaaaaa;
0.146;aaa;a;
0.0998;aaaa;aaaaaaaaa;
0.868;aaa;aaaa;
0.727;aa;aa;
0.409;a;aa;
0.799;a;aaaaa;
0.343;aaaa;aaaaaa;
0.506;aaaa;aaaaaaaaa;
0.936;aaa;aaaaaaaa;
0.952;aa;aa;
0.74;a;aaaaaaa;
0.381;aaa;aaaaaaaaa;
0.645;aaaa;a;
0.374;a;aaaaaa;
0.858;a;aaaa;
0.827;aaa;aaaaaa;
0.682;a;a;
0.188;aaaa;aaaaaaaa;
0.326;aaa;aaaaaaaaa;
0.311;aaa;aa;
0.846;aaaa;aaaaa;
0.307;aaaa;aaaaaaaa;
0.512;a;aaaaaaa;
0.38;aaa;aaaaaa;
0.429;aaaa;aaaa;
0.358;aa;aaaaaaaaa;
0.68;aaaa;aaaaaaaaaa;
0.378;aa;aaaaaaaaa;
0.993;aaaa;aa;
0.681;aaaa;aaa;
0.0919;aaaa;aaaaaaaaaa;
0.124;aaa;aaa;
0.741;aaaa;aaaaaaaaaa;
0.679;aaa;aa;
0.413;aaa;aaaaaaaaa;
0.737;aaa;aa;
0.139;aa;aaaaaaa;
0.326;aaa;aaaaaaa;
0.243;aaa;aaaa;
0.328;a;a;
0.245;aaa;aaaaaaaaaa;
0.58;aaaa;aaaaa;
0.14;a;aaaaaaaaaa;
0.873;aa;aaa;
0.755;aa;aaaaaaaaa;
0.128;a;aaaaa;
0.589;aaaa;aa;
0.00374;aaaa;aaa;
0.288;aaa;aaaaa;
0.833;a;aa;
0.0177;aa;aaaaaaaaaa;
0.0875;aa;aaaaaaaaaa;
0.0619;aaaa;aaaaaa;
0.787;a;aaaaa;
0.547;aaaa;a;
0.0353;aa;aa;
0.0914;aaaa;aaaaaaaaa;
0.191;aaa;aaaaaaaaaa;
0.786;a;aaaa;
0.604;aaa;aaaaaaaaaa;
0.984;aaaa;aaaaaaa;
0.195;aa;a;
0.311;aa;aaaaaa;
0.792;aaa;aaaa;
0.45;aa;aaaaaaaa;
0.929;aa;aaaaaa;
0.36;aa;aaaaaaaaaa;
0.974;aaaa;aaaaaaaaa;
0.288;aaa;aaa;
