0	0,8,19
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	0,1,11
12	12
13	13,16
14	14
15	15
16	16
17	17
18	18
19	19
20	12,20
21	21
22	22
23	5
24	2
25	5
26	4
27	4,9
28	5
29	1
30	18
31	5
32	2
33	6
34	5
35	14
36	4
37	1
38	7
39	6
40	4
41	4
42	5
43	3
44	6
45	3
46	24
47	2
48	5
49	15
50	0,13
51	25
52	14
53	7
54	8,21
55	12
56	7
57	3
58	7
59	7
60	9
61	12
62	9
63	1
64	7
65	1
66	1
67	7
68	1
69	26
70	20
71	3
72	7
73	9
74	14
75	2,15
76	7
77	1
78	6
79	27
80	28
81	2
82	2
83	4
84	13
85	12
86	5
87	5
88	2
89	29
90	12
91	1
92	6,15
93	30
94	3
95	2
96	8
97	31
98	3
99	1
100	2
101	2
102	3
103	4
104	5
105	10,14
106	1
107	3
108	7
109	9
110	6
111	14
112	4
113	2
114	8
115	6
116	9
117	5,9
118	8
119	3
120	32
121	2
122	4
123	2
124	33
125	10
126	34
127	35
128	1
129	1
130	20
131	4
132	13
133	3,12,22
134	2
135	36
136	4
137	4
138	11
139	6
140	3
141	17
142	7
143	4
144	5
145	15
146	4
147	2
148	17,18
149	8,14,20
150	2
151	1
152	3
153	2
154	11
155	1
156	3
157	2
158	10
159	7,12
160	37
161	1
162	6,13
163	11
164	2
165	10
166	7
167	6
168	2
169	7
170	1
171	6
172	38
173	3
174	1
175	6,21
176	2
177	1
178	1
179	10
180	2
181	4
182	3
183	39
184	11
185	5
186	4
187	1
188	18
189	16
190	40
191	41
192	3
193	18
194	12
195	1
196	1
197	16
198	3
199	6
200	2
201	9
202	42
203	15
204	6
205	3
206	11
207	10
208	43
209	10
210	7
211	2
212	1,5
213	12
214	2,18,19
215	12
216	8
217	4,22
218	7
219	5
220	4
221	1
222	2
223	4
224	44
225	1
226	2
227	1
228	17
229	7
230	7
231	3
232	7
233	1
234	3
235	16
236	45
237	14
238	2,22
239	46
240	11
241	1
242	47
243	13
244	13
245	9
246	3
247	4
248	10
249	1
250	13
251	48
252	6
253	6
254	4
255	5
256	14
257	3,5
258	1
259	8
260	3
261	1
262	2
263	1
264	1
265	1
266	3
267	16
268	4
269	1
270	4
271	10
272	4
273	5
274	1
275	2
276	49
277	1
278	7
279	12
280	50
281	4
282	3,5
283	3
284	51
285	12
286	6
287	4
288	10
289	6
290	1
291	6
292	6
293	2
294	1
295	15
296	1
297	5
298	52
299	8
300	6
301	1
302	6
303	8,13
304	2
305	16
306	53
307	1,12
308	3
309	2
310	2
311	4
312	9
313	3
314	54
315	9
316	2
317	55
318	9
319	20
320	1
321	56
322	57
323	6
324	58
325	7
326	4
327	8,14,15
328	7
329	59
330	2
331	6
332	3
333	1
334	1
335	60
336	7
337	6
338	7
339	19
340	2
341	6,18
342	1
343	7
344	5
345	7
346	6
347	1
348	1
349	5
350	2
351	2
352	12
353	1
354	6
355	1
356	6
357	1
358	4
359	61
360	6
361	7
362	1
363	9
364	3
365	11
366	62
367	1
368	3
369	3
370	10
371	13
372	3
373	11
374	1
375	2
376	2
377	8
378	7
379	14
380	1
381	1
382	6
383	11,12
384	3
385	5
386	1
387	5
388	2
389	63
390	6
391	21
392	4
393	64
394	5
395	65
396	66
397	2
398	2
399	6
400	14
401	12
402	67
403	16
404	16
405	8
406	1
407	8
408	68
409	2
410	69
411	1
412	2
413	70
414	6
415	3,4
416	5
417	12
418	2
419	8,14
420	1
421	71
422	17
423	5
424	5
425	5
426	16
427	12,15
428	7
429	7
430	9
431	4
432	4
433	3
434	1
435	8
436	72
437	1
438	6
439	7
440	11
441	2
442	4
443	1
444	10
445	7
446	15
447	5,15
448	4
449	5
450	2,13
451	9
452	2
453	1
454	8
455	73
456	13
457	8,20
458	3
459	8
460	4
461	74
462	75
463	13
464	1
465	12,18,21
466	2
467	4
468	2
469	1
470	11
471	76
472	12
473	77
474	7
475	6
476	3
477	8
478	7
479	4
480	78
481	1
482	9
483	9
484	1
485	7
486	3
487	8
488	4,15
489	79
490	2,18,21
491	6
492	3,4
493	80
494	14
495	81
496	1
497	82
