ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.233;0.545;aaa;
0.882;0.909;aaaaaaa;
0.307;0.411;a;
0.749;0.613;aaaaaaaa;
0.041;0.656;aaaaa;
0.878;0.761;aa;
0.494;0.367;a;
0.125;0.492;aaaa;
0.489;0.88;aa;
0.392;0.413;a;
0.246;0.491;aaaaaaa;
0.532;0.778;aaaaaaaa;
0.0959;0.104;aaaaaa;
0.0906;0.239;aaaa;
0.146;0.632;aaaaaaaaaa;
0.803;0.902;aaaaa;
0.722;0.0726;aaaaaaa;
0.438;0.516;aaaaaaaa;
0.309;0.00764;aaaaa;
0.823;0.53;aaaaaa;
0.947;0.308;aaa;
0.663;0.964;aaaaaaaaaa;
0.161;0.488;aaaaaaaaaa;
0.29;0.64;aaaaaaa;
0.0756;0.161;aaaaaaa;
0.174;0.114;aaaaa;
0.682;0.718;aaaaaa;
0.434;0.729;aaaaaa;
0.292;0.8;aaaaaaaa;
0.657;0.211;a;
0.778;0.132;aaaaaaaaa;
0.665;0.806;aaaaaa;
0.795;0.232;aaa;
0.746;0.034;aaaaaaaa;
0.732;0.638;aaaaaaa;
0.8;0.926;aaaaaaaaaa;
0.549;0.922;aaa;
0.0173;0.104;aaaaaaaaa;
0.57;0.976;aaaa;
0.172;0.641;aaaaaaa;
0.278;0.463;aaaaaaaaaa;
0.00754;0.784;aaaaaaaaaa;
0.531;0.624;aaaaa;
0.571;0.318;aa;
0.281;0.323;aaaaaaaaa;
0.281;0.137;aa;
0.232;0.712;a;
0.268;0.756;aa;
0.18;0.194;aaaaa;
0.475;0.544;aaaaaaaaaa;
0.226;0.734;aaaaaaa;
0.612;0.464;aaaaaaa;
0.33;0.475;aaaa;
0.681;0.602;aaaaaaaaa;
0.544;0.543;aaaaa;
0.227;0.135;aaaaaaaaa;
0.5;0.685;aaaaaaa;
0.635;0.833;aaaaaaaaaa;
0.976;0.78;aaaa;
0.228;0.384;aaa;
0.97;0.362;aaaaaaaa;
0.761;0.572;aaaaa;
0.224;0.867;a;
0.417;0.244;aaaaa;
0.572;0.938;aa;
0.696;0.634;a;
0.338;0.33;aaaaaaaaaa;
0.75;0.789;aaaaaaa;
0.164;0.551;aaaaaaaaa;
0.401;0.847;aaaaaa;
0.874;0.821;aaaaaaaaa;
0.332;0.591;aaaaa;
0.327;0.702;aaaaaaaaaa;
0.272;0.228;aaaa;
0.657;0.0757;aaaaaaa;
0.826;0.481;aaa;
0.761;0.266;aaaaaaaa;
0.443;0.941;a;
0.729;0.437;a;
0.727;0.71;aaaaa;
0.366;0.994;aaaaaa;
0.907;0.873;aaaaaa;
0.231;0.648;aaa;
0.633;0.265;aaaaaaa;
0.0332;0.362;aaaaaaaaa;
0.0671;0.569;aaa;
0.371;0.801;aaaa;
0.477;0.869;aaaaaaaaa;
0.785;0.386;aaaaaa;
0.861;0.835;aaaaaaa;
0.606;0.896;aa;
0.195;0.711;aaa;
0.235;0.735;aaaaaaaaa;
0.602;0.854;aaaa;
0.808;0.197;aaaaaaa;
0.962;0.198;a;
0.595;0.456;aaaaaa;
0.941;0.681;aaaaaaa;
0.143;0.355;aaaaaaaa;
0.986;0.842;aaaa;
0.21;0.994;aaaaaaa;
0.944;0.101;aaaaaaaaaa;
0.419;0.0067;aaaaaaa;
0.19;0.732;aa;
0.82;0.868;aaaaaaaa;
0.0867;0.391;aaaa;
0.429;0.588;aaaaaaaaa;
0.698;0.0841;aaaaaaaaaa;
0.0857;0.25;aaaaaaa;
0.253;0.325;aaaaaaa;
0.229;0.812;aaaaaaa;
0.325;0.694;aaaa;
0.865;0.982;aaaaa;
0.519;0.984;aaaa;
0.896;0.637;aaaaaaa;
0.598;0.749;aaaa;
0.256;0.491;aaaaa;
0.0477;0.0961;aaaa;
0.58;0.452;aaaaaaaaaa;
0.433;0.568;aa;
0.354;0.492;aaaaaaaa;
0.336;0.271;aaaaaaaaa;
0.482;0.766;aaaaaaaa;
0.0988;0.18;aaaaaaaa;
0.708;0.811;aaaaa;
0.417;0.253;aaaaa;
0.0855;0.489;aaaaaaa;
0.0932;0.17;aaa;
0.517;0.334;aaaaa;
0.72;0.284;aaaaaaaaa;
0.249;0.261;aaaaaaa;
0.316;0.437;aaaaaaaaa;
0.502;0.712;aaaa;
0.0432;0.375;aaaa;
0.277;0.607;aaaaaaa;
0.952;0.723;aaa;
0.635;0.135;aaaaaaa;
0.597;0.306;a;
0.0836;0.498;aaaaaaa;
0.357;0.312;aaaa;
0.012;0.419;aaaaaa;
0.242;0.688;aa;
0.159;0.945;aa;
0.285;0.342;aaaaaaaaaa;
0.504;0.266;aaaaaaaaaa;
0.219;0.851;aaaaaaa;
0.0868;0.672;aaaaaaaaaa;
0.552;0.728;a;
0.778;0.453;aaaaaaa;
0.415;0.0239;a;
0.456;0.945;aaaaaaaa;
0.814;0.0758;aaaaaaa;
0.218;0.882;aaaaaaaaa;
0.0367;0.89;aaaaaaaaaa;
0.686;0.503;a;
0.962;0.668;aaaaaa;
0.152;0.766;aaaaa;
0.575;0.581;aaaa;
0.189;0.357;aaa;
0.749;0.144;aaaaaa;
0.596;0.891;a;
0.535;0.337;aaaaaaaa;
0.39;0.257;aaaa;
0.784;0.824;aa;
0.627;0.846;aaaaa;
0.63;0.136;aaaa;
0.435;0.683;aa;
0.945;0.739;aaaaaa;
0.811;0.646;aaaaaaa;
0.562;0.181;aaaaaaaa;
0.808;0.768;aa;
0.238;0.929;aaaa;
0.111;0.623;aaa;
0.909;0.135;aaa;
0.326;0.569;a;
0.517;0.26;aaaaaaaaaa;
0.569;0.63;aa;
0.141;0.0227;aaaaaaaaa;
0.785;0.857;aaaaaa;
0.818;0.396;aaaa;
0.181;0.775;aaaaaaa;
0.977;0.0174;a;
0.852;0.283;aaaaaaaaaa;
0.456;0.269;aaaaaaaaaa;
0.272;0.802;a;
0.216;0.392;aa;
0.0749;0.42;aaaaaaaaaa;
0.00448;0.322;aaaaaa;
0.336;0.938;aa;
0.383;0.291;aaaa;
0.991;0.01;aaaaaaaaa;
0.276;0.461;aaaaaaaaa;
0.213;0.626;aaaa;
0.983;0.0464;aaa;
0.67;0.586;a;
0.0515;0.386;aaa;
0.742;0.368;aaaa;
0.48;0.229;aa;
0.395;0.419;aa;
0.436;0.0864;aaa;
0.0545;0.69;aaaaaaaa;
0.506;0.678;a;
0.839;0.97;aaaaaaaaaa;
0.836;0.355;aaaaaa;
0.361;0.158;aaaaaaaaa;
0.248;0.98;aa;
0.675;0.607;aaa;
0.115;0.447;aaa;
0.71;0.505;aaaaaa;
0.616;0.828;aaaaaaaaaa;
0.806;0.221;aaaaaaa;
0.916;0.244;aaaaaaaaaa;
0.886;0.168;aa;
0.416;0.465;aaaaa;
0.406;0.78;a;
0.96;0.461;aa;
0.832;0.282;aaaaaa;
0.736;0.865;aaaaaaaa;
0.881;0.712;aa;
0.751;0.538;aaa;
0.781;0.258;a;
0.592;0.702;aaaaaaa;
0.818;0.347;aaaa;
0.0756;0.631;a;
0.249;0.581;aaaaaaaaaa;
0.452;0.442;aa;
0.898;0.237;a;
0.794;0.552;aa;
0.409;0.752;aaaaaaa;
0.677;0.455;aaaaa;
0.241;0.855;aaaaaaaa;
0.915;0.0911;aaaaaa;
0.731;0.826;aa;
0.869;0.798;aaaa;
0.242;0.845;aaaaaa;
0.931;0.869;aaaaaa;
0.251;0.79;aaaaa;
0.569;0.322;aaaaa;
0.938;0.867;aaaa;
0.591;0.334;a;
0.461;0.167;aaaaaaa;
0.217;0.882;a;
0.101;0.593;aaaaaa;
0.201;0.413;aaaaaaaa;
0.315;0.433;aaaaaaa;
0.327;0.649;aa;
0.0707;0.775;a;
0.0928;0.379;aaaa;
0.848;0.758;aaaaaaaa;
0.315;0.352;aaaaaaa;
0.478;0.512;aaaaaaaa;
