ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.817;aa;aaaaaaaaaa;
0.854;aaa;aa;
0.0873;a;a;
0.915;aaaaaa;aaa;
0.462;aaaaa;aaaaaaaa;
0.32;aaaaaa;aaa;
0.3;a;aaaa;
0.0847;aaa;aaaaaaaaaa;
0.741;a;a;
0.368;aaaaaa;a;
0.927;a;aaaaaa;
0.974;aaa;aaaaa;
0.0827;aa;aaaaaaaaaa;
0.558;aa;aaaaaaaa;
0.341;aaaaaa;aaa;
0.453;a;aaaaaaa;
0.487;aaaaa;aaaaa;
0.606;aaaaa;a;
0.185;aa;aaaaaaa;
0.768;aaa;aaaa;
0.501;aaaa;aaaa;
0.971;aaa;aaaaaaaa;
0.954;aaa;aaaaaaa;
0.906;aaa;aaaaaaaa;
0.234;aaaa;aaaaa;
0.0105;a;aaaaaaaaa;
0.829;aa;a;
0.901;aa;aaaaaaaa;
0.764;aaaaa;aaaaaaa;
0.983;aaaaa;aaaa;
0.59;aaa;aaaaaaaaa;
0.916;aaaaaa;aaaaaa;
0.159;a;aaaaaaaaa;
0.906;a;aa;
0.0487;aaaaaa;aaaaaaa;
0.108;aa;aaaaaaaa;
0.2;aaaa;aaaaaaaa;
0.814;aa;aaaaaaa;
0.199;aaaa;a;
0.13;aaaaa;aaaaa;
0.141;aaaaa;aaaaaaa;
0.439;a;aaaaaaaaa;
0.282;aaa;aaaaa;
0.951;a;aa;
0.22;aaaaaa;aaaaaaaaa;
0.957;aa;aaaaa;
0.347;aaa;a;
0.777;a;a;
0.156;aa;aaaa;
0.826;aaaaaa;aaaaaaaaa;
0.454;aaa;aaaa;
0.694;aaaa;aa;
0.313;aaa;aaaaaaaaa;
0.916;aaa;aaaaaaa;
0.0756;aaaa;aa;
0.756;aaa;aaaaaa;
0.00229;aaaa;aaaaaa;
0.593;aaaaa;aaaaaaaa;
0.849;aaaaaa;aaa;
0.889;aaaaa;aaaaaaaaaa;
0.932;aaaaa;aaa;
0.72;aa;aaaa;
0.391;a;aaaaaaaaaa;
0.409;aa;a;
0.93;aaaa;a;
0.39;aa;aaaaaaaa;
0.552;a;aaaaaaaaaa;
0.00271;aaa;aaa;
0.061;aaa;aa;
0.522;aaaa;aaaaaaaaa;
0.625;aaaa;aaaaaaaa;
0.0158;aa;a;
0.506;a;aaaaaaaa;
0.473;aaaa;aaaa;
0.708;a;a;
0.155;aa;aaa;
0.467;aaa;aaaaaaa;
0.827;aaaaa;aaaaaaa;
0.705;aaaaaa;a;
0.488;aaaaaa;aaaaa;
0.183;aaa;aaaaaaaa;
0.739;aaaaa;aaa;
0.0379;aaa;aaaa;
0.115;aaaaa;aaaaaaaa;
0.327;aaaaaa;aaaaa;
0.865;a;aaa;
0.485;aaaa;aaaaaaaa;
0.624;aaaa;aaaaa;
0.634;aa;a;
0.226;aaaa;aaaaaa;
0.932;aaaaa;aaaaaaa;
0.0174;aaaaa;aaaa;
0.214;aaaaaa;aaaaa;
0.98;aaa;aa;
0.473;aa;aaaaaaaaaa;
0.682;aaa;aaaaa;
0.645;aaa;aaaaaaa;
0.252;aaaaa;aaaaaa;
0.501;aaaaaa;a;
0.691;aaaaa;aa;
0.823;aaaa;a;
0.871;aaa;aaa;
0.473;aaaaa;a;
0.597;aaaaa;aaaaaaa;
0.745;a;aaaaaaa;
0.773;aa;a;
0.00689;aaaaa;aaaaaaaaa;
0.919;a;aaaaaa;
0.348;aaaa;aaaa;
0.595;aaaa;aa;
0.493;aaaa;aaaaaaa;
0.664;aaaaa;aaaaa;
0.265;aaaa;aaaaaaa;
0.969;aaa;aaaaaaaa;
0.92;aaaaaa;aaaa;
0.314;aaaa;aaaaa;
0.536;aaaaaa;aaa;
0.467;aaa;a;
0.931;aaaaaa;aaa;
0.227;a;aaaaaa;
0.0591;aa;aaaaaaaa;
0.112;aaa;aaaa;
0.728;aaaa;aa;
0.704;a;aaaaaa;
0.303;a;a;
0.397;a;aaaaaa;
0.404;aa;aaaaaaa;
0.0916;aaa;a;
0.692;aaa;aaaaaa;
0.649;aaaaaa;a;
0.104;aaaaaa;aaaaa;
0.000983;aaaa;aa;
0.876;aaaaa;aaaaaaaa;
0.576;aaa;aaa;
0.078;aa;aaaa;
0.0499;aaa;a;
0.44;aa;aaaaaaa;
0.373;aaaaaa;aaaaaaaaa;
0.261;aa;a;
0.195;a;aaaaa;
0.311;a;aaaaa;
0.385;aaaa;aaaaaaa;
0.64;aaa;aaaaaaaaaa;
0.751;aaaaa;aaaaaaaa;
0.65;a;aaaaa;
0.65;aa;aaaa;
0.132;a;aaaaaaa;
0.0437;a;aaaaa;
0.91;aaa;aaa;
0.581;aaa;aaaaaa;
0.328;a;aaaaaaaa;
0.306;aaaa;aaaaa;
0.467;aaaaa;aaaaaa;
0.649;aaaaa;aaaaaaaa;
0.209;aaa;aaaaaaaaaa;
0.92;aaaaa;aaaaaa;
0.774;aaaaa;aa;
0.508;aaaaaa;aaaaaaa;
0.0268;aa;aaa;
0.585;a;aaaaaaaaaa;
0.867;aa;aa;
0.474;aa;a;
0.3;aaaaaa;a;
0.0874;a;aaaa;
0.447;aaa;aaaa;
0.813;aaaa;a;
0.148;aaaa;aaaaaaaaaa;
0.281;a;a;
0.0429;aaaaaa;aaaa;
0.245;aa;aaaaa;
0.627;aa;aaaaaaa;
0.914;aaaaaa;aa;
0.236;aaaa;aaaaaaa;
0.796;aaaaa;a;
0.0709;aaaaa;aaaa;
0.781;aaaaaa;aaa;
0.056;aaaa;aaaaaa;
0.473;a;aaaaaaa;
0.51;aaa;aaaaaaaaa;
0.648;aa;aaaa;
0.405;aaaaaa;aaa;
0.4;aaa;aaaaaaaa;
0.278;aaaaaa;aa;
0.281;aaaaaa;aaaa;
0.957;aaaaaa;aaaaaa;
0.492;a;aaaaa;
0.37;aaaa;aaaaaaa;
0.0703;aaaaa;aa;
0.212;a;aaaaaaaa;
0.162;aaaaaa;aaaaaaaaa;
0.617;aa;aaaaaa;
0.207;a;aa;
0.111;aa;aa;
0.687;aaaa;aaaaaaaaa;
0.507;aaaa;aaaaaaaa;
0.0514;aaa;aaaaaaaaaa;
0.505;aaaaaa;a;
0.108;aaa;aaaaaaaaaa;
0.64;aa;aaaaaaa;
0.259;a;aaaaaaaa;
0.287;aaaa;aaa;
0.864;a;aaaaa;
0.0122;aaaa;a;
0.933;aaaaa;aaa;
0.829;aaa;aaaaaaa;
0.0751;a;aaaaaaaa;
0.646;aaaaa;aa;
0.376;aaaaa;aaaa;
0.945;aaaa;a;
0.0669;aaaaa;aaaaaa;
0.0861;a;aaaaaa;
0.837;aaaa;aaaa;
0.215;aa;a;
0.5;a;aaaaa;
0.642;aa;aaaaaa;
0.713;aaaaaa;aaaaaaaa;
0.00957;aaaaaa;aaaaaa;
0.48;aaaaaa;aaaaaaa;
0.921;aa;aaaaa;
0.481;a;aaaaaaaaaa;
0.655;aa;aaaa;
0.141;aaaa;aaaaaaaa;
0.202;a;aaaaaa;
0.313;a;aaaaaaaaaa;
0.199;aa;aaaaa;
0.533;aa;a;
0.806;aaa;aaaaa;
0.539;aaaaaa;aa;
0.99;aaaaaa;aaaaaaaa;
0.55;aaa;aaaaaa;
0.166;aa;aaaaaa;
0.969;aaa;aaaaaaaaa;
0.962;aaaa;aaa;
0.656;aa;aaaaaaa;
0.865;aaaaaa;a;
0.793;aaa;aaaaaaaaa;
0.651;aaaaaa;aaa;
0.27;aaaaa;aaaaaa;
0.799;aaaaaa;a;
0.7;aaa;aaaaaa;
0.0863;aaaa;aaaaaaaaa;
0.0435;aaaaaa;a;
0.362;aaaaa;aaaaa;
0.955;aaaa;aaaaa;
0.249;aaaa;a;
0.486;a;aaaaaa;
0.84;a;aaaa;
0.628;a;a;
0.0662;aa;aaaaaaaaa;
0.522;aa;a;
0.0477;aaaaaa;aaaaaa;
0.868;aa;a;
0.666;aa;aaaaa;
0.551;a;aa;
0.352;aaaaaa;aaaaaaaaaa;
0.721;a;aa;
0.382;aaaaa;aaaaaaaaa;
0.481;aaaaa;aaaaaaaaa;
0.479;a;a;
0.995;aaaaaa;aaaaaaaaa;
0.0586;aaaaa;aaa;
0.983;aaa;aaaaa;
0.524;a;aa;
0.952;aaaaa;a;
0.41;aa;aaaaaa;
0.79;aaaa;aaaa;
0.326;aaaaaa;a;
0.108;aa;aaaaaa;
0.514;aaaaaa;aaa;
0.667;aaa;aaaaaaa;
0.414;a;aaa;
0.375;aaaaa;aaaaaa;
0.487;aa;aaaaaaa;
0.244;aaaaaa;aaaaaaaaaa;
1;aaa;aaaaaaaa;
0.766;aa;aaaaaaaa;
0.647;aa;aaaaaaa;
0.826;aa;aaaaaaaaa;
0.929;a;aaaaaaa;
0.826;aaaaaa;aaaaaaaa;
0.712;aaaaa;aaaaaaa;
0.814;aaaaaa;aaaaaa;
0.495;aaaaaa;aaaaaaaaaa;
0.25;aaaaa;aaaaaaa;
0.771;aaaaa;aaaaa;
0.386;aa;aaa;
0.113;aaaaaa;aaaaaa;
0.593;aaaaaa;aaaaaaaaaa;
0.618;a;aaaaaaa;
0.26;aaaaa;aaaaaaaa;
0.944;aaa;aaaaaaaaaa;
0.581;a;aaaaaaaa;
0.237;a;a;
0.875;aaaa;aa;
0.368;aaaa;aaaaaaaa;
0.389;aaaaa;aaaaaa;
0.75;aaaa;aaaaaaa;
0.803;aaaaaa;aaa;
0.0352;aaa;aaaa;
0.137;aaa;aaaaa;
0.268;aaaaaa;aaaaaaa;
0.521;a;aaa;
0.366;aaa;aaaaa;
0.404;aaaaa;aaaaaaaaaa;
0.934;aaaa;aaa;
0.462;aa;aaaaa;
0.122;aaaa;aaaaa;
0.934;aaaa;aaaa;
0.501;aaaaaa;aaaa;
0.0336;aa;aaaaaaaaaa;
0.119;a;aaaaaa;
0.634;aaaaa;aaaaaaaa;
0.333;aaaaa;aaaaaaaaaa;
0.653;aaaaa;a;
0.393;aa;aa;
0.421;aa;a;
0.129;aaaaaa;aaaaaaaaa;
0.579;aaaaaa;aaaaaaa;
0.0147;aaaaaa;aaaaaaaaaa;
0.774;aaaa;aaaaa;
0.203;aa;aaaa;
0.664;aaaa;aaaaa;
0.632;aa;aaaaaaaa;
0.397;aaa;aaaaaaa;
0.684;aaaaa;aaaa;
0.716;aa;a;
0.52;a;aa;
0.648;aaaaaa;aaaaa;
0.303;aaa;a;
0.112;aaaa;aaaaaaaaa;
0.86;aaaaaa;aaaaaaaaa;
0.933;a;aaa;
0.87;a;aaaaaaaaa;
0.287;aa;aaaaaa;
0.0794;aaaaa;aa;
0.656;a;aaaaa;
0.884;aaaa;aa;
0.104;aaa;a;
0.881;aa;a;
0.83;aaaaaa;aaaaaaa;
0.242;aaa;aaaaa;
0.986;aaaaa;aaaaaa;
0.0367;aaaa;aaaaaaaaa;
0.507;aaaa;aaaaaa;
0.0479;aaaa;aaaaaaaaaa;
0.787;aaaaaa;aaa;
0.186;aaa;aa;
0.654;a;aaaaaaa;
0.451;aa;aaaaaaaaa;
0.158;aaaaaa;aaa;
0.0949;aa;aaa;
0.887;aaaa;aaaaaaaa;
0.195;aaa;aaaaaaa;
0.717;aaa;aaaa;
0.211;aaaaa;aaaaaaaaa;
0.893;aaaaa;aaaaaa;
0.372;aaa;aaaaaaaa;
0.421;aaaaa;aaaa;
0.0331;aaa;aaaaa;
0.258;a;aaaaaaaa;
0.135;a;aaaaaaaa;
0.802;aaaa;aa;
0.229;a;aaaaaaaaaa;
0.411;aaaaaa;aaaa;
0.197;aaaaa;aaaa;
0.442;aaa;aa;
0.0786;aaa;aaaaaa;
0.737;aaaaa;aa;
0.602;aaa;aaaaaa;
0.472;aaaaa;aaaaaaa;
0.524;aaa;a;
0.179;aaaaaa;aaaaaaaaaa;
0.657;aaaaaa;aaaaa;
0.15;aa;aa;
0.299;a;a;
0.289;aa;aa;
0.845;aaaaa;aaaa;
0.857;aaaa;aaaa;
0.286;aaa;aaaaaaaaaa;
0.52;a;aa;
