ATT0(string,10);ATT1(string,10);ATT2(string,10);
aaaaaaaaaa;aa;aa;
aaaaaaa;aaaaaaaa;a;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaa;aaaaaaaaa;aaaa;
a;aaaaaaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaa;a;
aaaaaa;aa;a;
aaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;a;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaa;aaaa;a;
aaaaa;a;a;
aaaaaa;a;aa;
aaa;aa;aaaa;
a;aaaaaaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaa;aaaa;a;
aaaaaaa;a;aaa;
aaaaaaaaaa;aaa;aaaaa;
aaaaaaa;aaaaaa;a;
aaaaaa;aaaa;a;
aaaaaaaaaa;aa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aaa;aaa;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aaaaaaaa;a;
aaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaa;
aaaaa;aaaa;aa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaa;a;
aaaaaaaaa;aaaaaaaaa;aa;
aaaaaaaa;aaaaaaaa;aa;
aaaaaaaaa;aa;aa;
aa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaa;a;
aaaa;aaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;a;
aaaaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aa;
aaaaaa;aaaaaaaa;a;
aaaaaaaaaa;aaaaaaaaa;aaa;
aaaaaaaaa;aaaaaaaaaa;aaa;
aaaaaaaaa;aaaaaaaa;aaaa;
aaa;aaaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaa;aaaaaaaaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aa;
a;a;aaaaaaa;
aaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaa;
aaaaaa;a;aaa;
aaaaaaaaa;a;aaaa;
aaa;aaaa;aaaa;
aaaaaaa;aaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaaa;aaaaa;aaa;
aaaaaaaaaa;a;a;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaaaaa;aaaaaaaaaa;a;
aaaaaaaaaa;aaaaaa;a;
a;a;aaaaaaaaaa;
aaaaaaa;aaa;a;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaa;a;
aaa;aaaa;aa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;a;
aaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaa;
aaa;aaaaaaaa;aa;
aa;a;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaa;aaaaaaaa;aaa;
aaaaaaaaaa;aaaa;aaa;
aaa;aaaaaaaaa;aa;
aaaaaaa;aaa;aa;
aaaaaaaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaa;aaaaaa;aaaa;
