ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.964;aaaaaaaa;
aaaaa;0.687;aaaaa;
a;0.0718;a;
aa;0.639;aaaaaa;
aaaaaaa;0.389;a;
a;0.409;aaaaaaaaaa;
aaaaaa;0.154;aaaaaaaaa;
aaaaaa;0.136;aaaaa;
aaa;0.247;a;
aaaaa;0.0152;aaaaaaaaaa;
a;0.698;aaaaa;
aaaaa;0.662;aaaaaaaaaa;
aaaaaaa;0.243;aa;
aaaaaa;0.393;aaaa;
aa;0.907;aaaaaaaa;
aaa;0.158;aaaaaaaa;
aaaaaa;0.532;aaaaaaa;
aaaaa;0.417;a;
aaaaa;0.117;aaa;
aaaaaa;0.161;aaaaaaaa;
aa;0.234;aa;
a;0.603;aaaaaaaaa;
aa;0.883;aaaaaaaaaa;
aa;0.493;aaaaaaaa;
aaaaaaa;0.618;aaaaaaaa;
a;0.755;aa;
aaaaaa;0.843;aaa;
aa;0.25;aaa;
aaaa;0.502;aaa;
aaaaaa;0.585;aa;
aaaaa;0.0985;aaaaaaaaa;
aaaaaaa;0.1;aaaa;
aaaa;0.682;aaaa;
aaa;0.101;aaaaaaa;
aaaaaaa;0.107;aaaaaa;
aaa;0.385;aaaa;
aaaaa;0.153;aaaaaaaaaa;
aaaaa;0.311;aaaaaaaa;
aaaa;0.645;aaaaa;
aaaaaaa;0.199;aa;
aaaaa;0.0549;a;
aaaaa;0.725;aaaaaaaa;
aaaaaaa;0.67;a;
aa;0.217;aaaaaa;
aa;0.216;aaa;
aaaa;0.663;aaaaaaaa;
aaaaaa;0.203;aaaaaaaaaa;
aaaaaaa;0.878;aaaaaaaaa;
aaaaaa;0.312;aa;
aaaaaa;0.699;aaaaa;
aaa;0.263;aaaaaa;
a;0.264;aaaaaaaaaa;
aaaaa;0.727;a;
aaa;0.267;a;
aaa;0.942;a;
aaa;0.882;aaaaaaaaaa;
aaa;0.274;aaaaaaaa;
aaa;0.603;a;
aaaaaaa;0.52;aaa;
aaaaaaa;0.0477;aaa;
aaa;0.286;aaaaaaaaa;
aaaaaaa;0.718;aaa;
aaaaaaa;0.309;aaaaaaaa;
aa;0.927;a;
aaaaaa;0.575;aaaaaa;
aaaaaaa;0.665;aaaa;
aaaaaaa;0.569;aaaaa;
aaaaaa;0.962;aa;
aaaaa;0.615;aaaaaaaaa;
aaaaa;0.473;aa;
aaaa;0.957;aaaaaa;
aaaaa;0.276;aaaaaaaaa;
aaaa;0.652;aaaaa;
aaaaaaa;0.355;aaa;
aaaaaaa;0.297;aa;
aaaa;0.208;a;
aa;0.712;aaaaa;
aaaa;0.235;aaaaaaa;
aa;0.114;aa;
aaaa;0.589;aa;
aaaaa;0.951;aaaaa;
a;0.413;aaaa;
a;0.308;aaaaaaa;
aaaaa;0.289;a;
aaaaaa;0.621;a;
aaaaa;0.289;aaaaaaaaaa;
aaaaaaa;0.202;aaa;
aaaaaa;0.578;aa;
aa;0.181;aaaa;
aaa;0.691;aaaa;
aa;0.483;aaaaaa;
aaa;0.28;a;
aaa;0.752;aaa;
aaaaaa;0.397;aaaaaaaaaa;
a;0.1;aaaaaaaaa;
aaaaaa;0.649;aaaaaaa;
aaaaaa;0.0447;a;
aa;0.275;aaaaaaaaaa;
a;0.238;aaaaaaaaaa;
aa;0.165;aaaa;
