ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.614;aaaaaaa;
aaa;0.784;aaaa;
aaa;0.295;aaa;
aa;0.893;aaaaa;
aaa;0.914;aaaaaa;
aa;0.537;aaa;
a;0.605;a;
a;0.531;aaaaaaaaa;
aa;0.946;aaaaaaaa;
aaa;0.917;aaaaaa;
aa;0.561;a;
aaa;0.945;aaaaaa;
a;0.298;aaaaaaa;
aa;0.567;aaaaaa;
aaa;0.221;a;
aaa;0.217;aaaaaa;
aaa;0.197;aa;
aaa;0.488;aaaa;
a;0.792;aaaaaa;
aa;0.216;aa;
aa;0.329;aaaaaaa;
aa;0.664;aaaaaa;
aaa;0.6;aaaaaaaaa;
aa;0.209;aaaaaaa;
aa;0.533;aaaaa;
a;0.887;aaaaaaaaaa;
aa;0.669;aaaaaa;
aaa;0.332;aaaaaa;
a;0.819;aaaaaaaaa;
aaa;0.788;aaaaaaaa;
aaa;0.878;aaaaaaaa;
aaa;0.414;a;
aaa;0.908;aaaaaaaaa;
aa;0.908;aaaa;
aa;0.285;aaaaaaaaaa;
aaa;0.276;aaaa;
aaa;0.352;aaaa;
a;0.567;aaaaaaaa;
a;0.563;aaaaaa;
aa;0.365;aaaa;
aaa;0.767;aaaaaaa;
a;0.751;aaaaaaaa;
aa;0.835;aaaaaa;
aa;0.516;aaaaaaaaaa;
aa;0.441;aaaaaaa;
aa;0.881;aaaaaa;
aa;0.469;aaa;
aaa;0.904;aaaaaaa;
aa;0.311;aaaaaaaaaa;
aa;0.686;aa;
aa;0.742;a;
aaa;0.333;aaaaa;
aaa;0.979;aa;
aaa;0.573;aaaaaa;
aa;0.331;aaaaa;
aa;0.503;aaaaaaaa;
aa;0.968;a;
a;0.174;aaaaa;
a;0.163;aaaaaa;
aaa;0.175;aaaaaa;
aaa;0.525;aaaa;
a;0.806;aaaaaaaaaa;
aa;0.905;aaaaaa;
aaa;0.37;aa;
aa;0.0375;aaaaa;
aaa;0.571;aaaaaaaa;
a;0.088;aaaa;
aa;0.143;aaaa;
aa;0.0968;aaaaaaa;
aaa;0.602;aaaaaaaaaa;
aaa;0.44;a;
a;0.187;aaaaaaaaa;
aa;0.393;aaaaaa;
a;0.0707;aaaaaa;
aa;0.806;aaa;
a;0.185;aaaaaaa;
a;0.923;aaaa;
aaa;0.707;aa;
aaa;0.0558;aaaaa;
aa;0.634;aa;
aaa;0.497;aaaaaaa;
aaa;0.533;aaaaaaaaa;
aaa;0.974;aaaaaaa;
aa;0.302;aa;
aa;0.535;aaaaaaa;
a;0.202;aaaa;
a;0.303;aaa;
aaa;0.221;aaaaaaa;
aa;0.161;aaaaaaaaa;
aa;0.257;aaaaaaaaa;
aaa;0.403;a;
aaa;0.612;aa;
aaa;0.291;aaaaa;
aaa;0.898;aa;
a;0.95;aaaaaa;
aaa;0.51;aaaaaaaa;
aa;0.433;aa;
aaa;0.507;aaaa;
aa;0.772;aaaaaaaa;
aa;0.229;aa;
a;0.556;aaaaaaa;
a;0.852;a;
a;0.241;aaaaaa;
aaa;0.779;aaaaaaa;
aaa;0.195;aaaaaaaa;
aa;0.641;aaaaaaaa;
aaa;0.39;aaa;
aaa;0.0275;aaaaaaaaaa;
aaa;0.731;aaaaaaa;
a;0.668;aaaaaaaa;
a;0.473;aaaaa;
aaa;0.575;aaaaaaaaa;
aaa;0.107;aaaaa;
a;0.737;aa;
aaa;0.213;aaaaaa;
aa;0.639;aaaaaaaaaa;
a;0.876;aaaaaaaa;
a;0.998;aaaa;
aaa;0.995;aaaaa;
aa;0.342;aa;
aa;0.115;aaaa;
aa;0.0413;aaaaaa;
aaa;0.264;aaa;
aaa;0.482;aaaaaaa;
aa;0.794;aaa;
aaa;0.949;a;
aaa;0.595;aaaa;
a;0.521;aaaaaaaaa;
aa;0.515;aaaaaa;
a;0.777;a;
a;0.957;a;
a;0.211;aaaaaaaaaa;
aaa;0.636;aaaaaa;
aaa;0.0823;aaaaaaaaaa;
aaa;0.467;aaaaaa;
aa;0.648;aaaaaaaa;
aaa;0.0083;aaaaa;
a;0.38;aaaa;
aaa;0.818;aaaaaaaa;
aa;0.469;aaa;
aa;0.677;aaaaaaaa;
aa;0.874;a;
aa;0.517;aaaaaaa;
aaa;0.355;aaaaaaaaaa;
a;0.886;aaaaaaaa;
a;0.0349;aaaaaaaaa;
aa;0.128;aaaaaa;
aaa;0.0563;aaaaaaa;
a;0.888;aaaaaaa;
a;0.326;aaaaaaaa;
