ATT0(string,6);ATT1(string,7);ATT2(string,10);
aaaa;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaa;a;
aa;aaaaa;aaa;
aaa;aa;aaa;
aaa;aaa;aaaaa;
aaaaaa;aa;aaaa;
a;a;aaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;a;
aaaa;aaaaa;aa;
aaaaa;aa;aaaaaa;
a;a;aa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aa;
aaa;aa;aaa;
aaaaa;aa;aaa;
aaa;aaa;aa;
aaa;aaaaa;aaaaa;
aaa;a;aaaaa;
aaaa;aa;aaaaa;
aaaa;aaaaaa;a;
aa;a;aaaaaaa;
aaaaa;aaaaaa;aaaaa;
aa;aaaaaa;aa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaa;aa;aaa;
a;aaaaa;aaa;
aaaaa;aaaaaa;aaa;
aa;aaa;aa;
aaa;aaaaaaa;aa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;
a;aaa;aaaaaaaa;
aa;aaaa;a;
a;aa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aa;a;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaa;a;
aaa;a;aa;
aaa;aaaaa;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;aa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;a;
aa;a;aa;
aaaaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaa;a;
aaaaa;aaaaaaa;aaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaaaa;a;
aaaaaa;a;aaaaaaaa;
